,tsid,x,r
333,1,4.983721659111503,0.2189175185938326
334,1,4.98595815172171,0.2201509791359091
335,1,4.990224799579981,0.2206323295913535
336,1,5.006906574722508,0.221514805426335
337,1,5.007844470292127,0.2215448898298002
338,1,5.004577995604705,0.2222368311095016
339,1,5.000299214168943,0.2225777876821081
340,1,4.9998401996509365,0.2226981252959692
341,1,5.000090582693315,0.2227683222373882
342,1,5.011297355155938,0.2234201509791359
343,1,5.012851665694647,0.2235003760550433
344,1,5.006663606185086,0.2236307418033928
345,1,5.005669184267876,0.2236808824758349
346,1,5.005898032079394,0.2237109668793002
347,1,5.004985693225319,0.2237811638207192
348,1,5.005262993057329,0.2241822892002562
349,1,5.005279041592249,0.2243026268141174
350,1,5.008223601395254,0.2245733864453049
351,1,5.010093803492648,0.2251750745146104
352,1,5.0094938326138285,0.2252252151870525
353,1,5.010684593798517,0.2253455528009136
354,1,5.022878461422386,0.2257466781804507
355,1,5.023328497128809,0.2257667344494275
356,1,5.020621956175547,0.2263985069221983
357,1,5.030138139768801,0.2267093790913396
358,1,5.029199330277264,0.2267294353603164
359,1,5.030374446132049,0.2267494916292933
360,1,5.031036418362915,0.2269099417811081
361,1,5.033208950710289,0.2269600824535502
362,1,5.017795877595808,0.2281032897852307
363,1,5.026400041303586,0.2284342182233488
364,1,5.029570802391426,0.2288754561408395
365,1,5.039242575925784,0.2292565252513997
366,1,5.037147412815115,0.2294470598066798
367,1,5.039579092234355,0.229617538092983
368,1,5.040121922944458,0.2298381570517284
369,1,5.037126450184593,0.229968522800078
370,1,5.038020974186073,0.2301289729518928
371,1,5.034707830587564,0.2312521240145965
372,1,5.034791270225814,0.2312922365525502
373,1,5.031966514559385,0.2313223209560155
374,1,5.032882073817565,0.2316331931251566
375,1,5.02296975317712,0.2319440652942979
376,1,5.030193330683451,0.2320744310426474
377,1,5.024386455994593,0.2321546561185548
378,1,5.016944174357046,0.2337691857711913
379,1,5.019135991634263,0.2338895233850525
380,1,5.021136595861257,0.2340399454023788
381,1,5.0254205218498855,0.2342806206301011
382,1,5.026371292069992,0.2343508175715201
383,1,5.014510057621688,0.2350527869857099
384,1,5.012637559043398,0.235574249979108
385,1,5.004697278155685,0.2357748126688765
386,1,5.00483567203614,0.2358750940137608
387,1,5.009709315491656,0.2366472603693696
388,1,5.006387095458056,0.2367074291763001
389,1,5.005927492359874,0.2367174573107885
390,1,5.003601934434848,0.2370183013454413
391,1,5.002989741276924,0.2371085545558372
392,1,5.005558773463182,0.2372890609766288
393,1,5.002823839688019,0.2377102426251427
394,1,5.00637683183854,0.2378406083734923
395,1,5.00786763756614,0.2378606646424691
396,2,4.995182760944608,0.12
397,2,4.995645128038542,0.1200200562689768
398,2,4.996057074667474,0.1200501406724421
399,2,4.994653989365843,0.1207621382211203
400,2,5.013296217007317,0.1218752611493356
401,2,5.009721457681179,0.1221359926460347
402,2,5.019587337857351,0.1228780745981782
403,2,5.0174824167615775,0.1229482715395972
404,2,5.013849116579004,0.1232390874397615
405,2,5.016020057345909,0.1233092843811805
406,2,5.014066468091909,0.1237806067021365
407,2,5.0126464104585295,0.1240714226023008
408,2,5.016586716353707,0.1241616758126967
409,2,5.009666425573768,0.1245427449232569
410,2,5.016347027880378,0.1265383436864536
411,2,5.013913100110595,0.1268592439900832
412,2,4.995299326914917,0.1283233516253934
413,2,4.996799335033465,0.1284136048357892
414,2,4.994521746969328,0.1286643081979999
415,2,4.994949244910208,0.1288247583498147
416,2,4.9989565877475775,0.1288448146187916
417,2,4.9992465318896855,0.128995236636118
418,2,4.997600995734134,0.1292359118638402
419,2,5.00234709447881,0.129396362015655
420,2,5.001789343372113,0.1297373185882615
421,2,4.9998313116162105,0.1297473467227499
422,2,4.9984039151500985,0.1300582188918911
423,2,4.99670317650521,0.130339006657567
424,2,4.995847774069115,0.1304894286748934
425,2,5.007920232896074,0.1309707791303379
426,2,5.010437469411095,0.1312014262235716
427,2,5.008073352661998,0.1314621577202707
428,2,5.005751462977777,0.1316226078720855
429,2,5.00759764103911,0.1317830580239004
430,2,5.006120088883927,0.1318833393687846
431,2,5.008473732896614,0.1319033956377615
432,2,5.0110375329059655,0.1319334800412267
433,2,4.999593713052404,0.1321841834034374
434,2,5.001423078880553,0.132434886765648
435,2,4.9986647682051295,0.1326755619933702
436,2,5.001151949960431,0.1328159558762082
437,2,5.004584128013876,0.1333675032730716
438,2,4.993733402025496,0.1336282347697707
439,2,4.986477556552234,0.1339290788044235
440,2,4.987680895431596,0.1339391069389119
441,2,4.992342469556629,0.1341396696286804
442,2,4.992412022707719,0.1342098665700994
443,2,5.005762505834404,0.1349419203877545
444,2,5.0046892144940704,0.1349920610601966
445,2,5.001183866064837,0.1350422017326387
446,2,5.000873798833334,0.1351123986740577
447,2,4.999038352217127,0.1351525112120114
448,2,5.002458599511167,0.1365163375024373
449,2,5.001407457431292,0.1370077160923702
450,2,5.003208319926408,0.1371380818407198
451,2,4.996983061262746,0.1374389258753725
452,2,4.998208000741365,0.1374589821443494
453,2,4.99048495165805,0.1378300231204211
454,2,4.991980766172887,0.1382812891724003
455,2,4.997047772688362,0.1389030335106827
456,2,4.998942065233019,0.1390935680659628
457,2,4.999041374378959,0.1391236524694281
458,2,5.003112589046003,0.139805565614641
459,2,4.995169086492866,0.1399559876319674
460,2,4.998739341164701,0.140086353380317
461,2,5.010405497484175,0.1402167191286665
462,2,4.9964770257646345,0.1405877601047382
463,2,4.995466695028584,0.1406880414496225
464,2,4.993542461519638,0.1408685478704142
465,2,4.999469587631374,0.1415805454190924
466,2,5.001045426514366,0.142112036546979
467,2,4.995761806350543,0.1422123178918632
468,2,4.998924974612933,0.1424529931195855
469,2,4.999501374936122,0.1424630212540739
470,2,4.997568567356344,0.142583358867935
471,2,4.995405202750148,0.1427438090197498
472,2,4.9894659769507,0.1431649906682637
473,2,4.99260754758236,0.1432652720131479
474,2,4.99353355640985,0.1432953564166132
475,2,4.989216580075013,0.1436062285857544
476,2,4.992727513136387,0.1439471851583609
477,2,4.998728513486209,0.1446491545725507
478,2,4.999225562815175,0.1447093233794813
479,2,4.996711108948908,0.1449299423382266
480,2,4.99558923176406,0.1449800830106688
481,2,4.994734993190759,0.1455216022730438
482,2,4.994966787406343,0.1457321930973007
483,2,4.998546346055776,0.1457923619042313
484,2,4.989690168030986,0.1460631215354188
485,2,4.990379341267881,0.1460731496699072
486,2,4.98903027016797,0.1461333184768378
487,2,4.989889003257106,0.1462035154182567
488,2,4.9900106489989735,0.1467951753530739
489,2,4.987629683772096,0.1469556255048887
490,2,4.992201752637774,0.1482492548538956
491,2,4.990313342624143,0.1482993955263377
492,2,4.989738622394595,0.1483796206022452
493,2,4.996981538669268,0.1490615337474581
494,2,5.001049004819264,0.1493022089751803
495,2,5.001744550201192,0.1493824340510877
496,2,5.0035860497749685,0.1495428842029025
497,2,4.999833332435042,0.1496130811443215
498,2,5.000862452854496,0.1496231092788099
499,2,4.999815751090841,0.1502548817515808
500,2,4.998739130580193,0.1502849661550461
501,2,4.997837024377193,0.1513579765453076
502,2,4.9977463004582185,0.1513780328142845
503,2,4.991895053307569,0.1517992144627984
504,2,4.992235376697702,0.1518092425972868
505,2,4.9997634194799625,0.1519396083456363
506,2,5.00464014141316,0.1527719435081757
507,2,5.009188564242863,0.1538349257639488
508,2,5.008758220691358,0.1538449538984372
509,2,5.007628871053045,0.1544666982367196
510,2,5.0064610506225975,0.1547174015989303
511,2,5.016732190398335,0.1549079361542104
512,2,5.005784716684121,0.1551285551129557
513,2,4.998138797635062,0.1554795398200507
514,2,4.998332974789296,0.1555096242235159
515,2,5.000086892555062,0.1555296804924928
516,2,4.998611293846042,0.1556901306443076
517,2,4.999999093472845,0.1558806651995877
518,2,4.997736674691212,0.155910749603053
519,2,5.004361406582209,0.1561113122928215
520,2,5.001302118298554,0.1561915373687289
521,2,5.001556926468948,0.1562216217721942
522,2,4.993934820747328,0.1574751385832474
523,2,4.994820320859804,0.1580567703835761
524,2,4.9954505247863805,0.1580868547870414
525,2,4.995210058200583,0.1581069110560182
526,2,4.994058597518621,0.1581269673249951
527,2,4.997841179483751,0.1581971642664141
528,2,5.001164369083126,0.158808880470208
529,2,5.005209456072345,0.1591698933117914
530,2,5.004941553550129,0.1593905122705367
531,2,5.003390591955014,0.1595910749603052
532,2,5.006722355634612,0.1598518064570043
533,2,5.009089015952501,0.1600423410122844
534,2,5.012912513855735,0.1602930443744951
535,2,5.011828381027778,0.1603632413159141
536,2,5.007271338005103,0.1605136633332404
537,2,5.007845424883458,0.1605638040056826
538,2,5.008786505868139,0.1607041978885205
539,2,5.009764778666621,0.1609047605782891
540,2,5.006286283677524,0.1609649293852196
541,2,5.003117070026989,0.1610250981921502
542,2,4.997575232742682,0.1612156327474302
543,2,5.000110442518966,0.1618273489512242
544,2,4.982906591045198,0.1626295997102983
545,2,4.987487619042334,0.1629204156104626
546,2,4.98705327729764,0.1636424412936293
547,2,4.987328588214418,0.1638430039833978
548,2,4.991207888010838,0.1639332571937937
549,2,4.996699428310817,0.1645349452630992
550,2,4.99599621651571,0.165236914677289
551,2,4.992592461518446,0.1653873366946154
552,2,4.996882196469745,0.1654876180394997
553,2,4.992439969315343,0.1656781525947798
554,2,4.992643661662753,0.1656881807292682
555,2,4.989748177835546,0.165848630881083
556,2,4.993393793707059,0.1660191091673862
557,2,4.993154181168438,0.1660491935708515
558,2,4.991327493688583,0.1662698125295969
559,2,5.004650219754836,0.1680247360650714
560,2,5.006904479961703,0.1686665366723307
561,2,5.010452453264133,0.1688570712276108
562,2,5.0084659345268605,0.1689372963035182
563,2,4.992594924841755,0.1693484498175436
564,2,4.988493224601867,0.1694086186244742
565,2,4.983461873809498,0.1696492938521964
566,2,4.983901318859644,0.1697896877350344
567,2,4.984953349270851,0.1698097440040112
568,2,4.984859466296568,0.1699300816178723
569,2,4.985893588499858,0.1700103066937797
570,2,4.987285655333496,0.1700303629627566
571,2,4.995854848732583,0.1703612914008746
572,2,5.000224521079216,0.1710131201426223
573,2,4.999851309309035,0.1711033733530181
574,2,4.997001414832977,0.1711735702944371
575,2,4.997022434613855,0.1716950332878353
576,2,4.992682034459609,0.171995877322488
577,2,4.994501548164334,0.1722164962812334
578,2,4.992477734632772,0.1725273684503746
579,2,4.995871195819817,0.1726477060642357
580,2,4.998960153063096,0.1728282124850274
581,2,5.005827452000309,0.1731992534610991
582,2,4.998412151074401,0.1736605476475667
583,2,4.998983712277672,0.1738209977993816
584,2,5.003223563856098,0.1744126577341987
585,2,4.987999449293758,0.1749541769965737
586,2,4.989293453819938,0.1752349647622496
587,2,4.984422866951286,0.1753653305105991
588,2,4.982834721013738,0.175856709100532
589,2,4.990964777456975,0.1764784534388144
590,2,4.998534712202776,0.1766288754561408
591,2,4.99731446042894,0.1766890442630714
592,2,5.000970015140415,0.1772405916599348
593,2,4.998570333588872,0.1774612106186802
594,2,5.003298747301457,0.1777018858464024
595,2,5.009393955767688,0.1778422797292403
596,2,5.009010859620701,0.178092983091451
597,2,5.010786709180736,0.1784840803364996
598,2,5.006862330933679,0.1787849243711524
599,2,5.010780844905952,0.1790155714643861
600,2,5.0133183637210745,0.1792562466921084
601,2,5.006835016445841,0.1796373158026686
602,2,5.000138697703678,0.1799883005097635
603,2,5.0000441356164576,0.1799983286442519
604,2,5.006147080246642,0.180188863199532
605,2,5.010361360540623,0.1804596228307195
606,2,5.009503597586756,0.1813220423967241
607,2,5.004274931403025,0.1814925206830273
608,2,5.001014892730167,0.1818033928521685
609,2,5.002321370795732,0.181883617928076
610,2,4.996438252895727,0.1819437867350065
611,2,5.005062433503724,0.1821242931557982
612,2,5.001957939327109,0.1837187665394579
613,2,5.00043845042063,0.1841098637845065
614,2,5.001468335008815,0.1842001169949023
615,2,5.00336079028112,0.184310426474275
616,2,5.010310692675203,0.1849020864090921
617,2,5.004436506440477,0.1851327335023259
618,2,5.004407653573788,0.1851527897713028
619,2,5.006080375454796,0.1852029304437449
620,2,4.998773256048448,0.1856642246302125
621,2,4.985425097787142,0.1860653500097495
622,2,4.984378396528007,0.1862157720270759
623,2,4.982683120338747,0.1862258001615643
624,2,4.9865176831259,0.1867572912894509
625,2,4.985906753900284,0.1872486698793838
626,2,4.992177025937497,0.1873288949552912
627,2,4.99490998814943,0.1873990918967102
628,2,4.993483991875409,0.1876497952589208
629,2,4.99181167862381,0.1878603860831778
630,2,4.9944926262282285,0.1882915958661801
631,2,5.000665335370679,0.1887930025906014
632,2,5.00158722506416,0.1889233683389509
633,2,4.994823940972889,0.1898459567118861
634,2,4.996575976713377,0.1900064068637009
635,2,4.997587941402255,0.1900465194016546
636,2,4.998400584950374,0.1900665756706314
637,2,4.992684757805291,0.1903975041087495
638,2,4.990304387221256,0.1908989108331708
639,2,4.990785204949574,0.1909189671021476
640,2,4.991678200978929,0.1910493328504972
641,2,4.994671943340177,0.1911796985988467
642,2,4.994812185302478,0.1912198111368004
643,2,4.991543067878818,0.19135017688515
644,2,4.988044290101946,0.1918716398785481
645,2,4.989032409453583,0.1920421181648514
646,2,4.9861785909600895,0.1922827933925736
647,2,4.987894941979576,0.1924031310064347
648,2,4.985395833552454,0.1926538343686453
649,2,4.988046288349901,0.1930850441516476
650,2,4.987172977759489,0.1932755787069277
651,2,4.989394580124087,0.1934560851277194
652,2,4.988418180838661,0.1935964790105573
653,2,4.987952313734236,0.1936265634140226
654,2,4.987579607769367,0.1936767040864648
655,2,4.985023255997173,0.193847182372768
656,2,4.9809936588778925,0.1940076325245828
657,2,4.978488526381734,0.1941580545419092
658,2,4.987569616121209,0.1951508398562634
659,2,4.9871059771208905,0.1951809242597286
660,2,4.988046668322082,0.1953413744115434
661,2,4.9889778800303,0.1956723028496615
662,2,4.991040344539979,0.1957826123290342
663,2,4.992167642099363,0.1958327530014763
664,2,4.988770313402146,0.1959330343463606
665,2,4.988653022561832,0.1959631187498259
