,tsid,x,p,interpolated_x,interpolated_p
87,1,0.9957633975503356,0.2191492766184412,0.9936237060928872,0.2186533305118892
88,1,0.9960464767578168,0.2190052670178012,0.9939383697873296,0.2181780814373132
89,1,0.9942509419443912,0.2189332622174811,0.9950915818216476,0.2177028323627372
90,1,0.992852667800125,0.2183092206147076,0.9948742378823208,0.2172275832881612
91,1,0.9952371803874072,0.2180212014134275,0.9946568939429936,0.2167523342135852
92,1,0.9945676099276616,0.2165571038069204,0.9943075502866764,0.2162770851390092
93,1,0.9921602006796826,0.2139649309953997,0.993866175771774,0.2158018360644333
94,1,0.9948754191064114,0.2138449229948663,0.9934248012568718,0.2153265869898573
95,1,0.9929224486849716,0.2137009133942262,0.9929834267419696,0.2148513379152813
96,1,0.9903398160614988,0.2134848989932662,0.9925420522270674,0.2143760888407053
97,1,0.9922921337995888,0.2133888925928395,0.993610284723523,0.2139008397661293
98,1,0.9929649025490148,0.2133408893926262,0.9915458674178188,0.2134255906915533
99,1,0.9909917734270356,0.2130768717914527,0.991140903090175,0.2129503416169773
100,1,0.9918970058564835,0.2123088205880392,0.9917010361548187,0.2124750925424013
101,1,0.9896052129451084,0.2119487965864391,0.9899301603941366,0.2119998434678254
102,1,0.995431547373372,0.2116127741849456,0.995534546175754,0.2115245943932494
103,1,0.995880110205047,0.2112287485832389,0.9971635417749468,0.2110493453186734
104,1,0.9975971587425764,0.2109887325821721,0.9934496687696937,0.2105740962440974
105,1,0.9960967244653128,0.2108927261817454,0.9915480086658962,0.2100988471695214
106,1,0.9943404738686362,0.2107967197813187,0.9878313001331028,0.2096235980949454
107,1,0.9908830365783652,0.2099326621774785,0.9911730676792072,0.2091483490203695
108,1,0.9875651104037751,0.209596639775985,0.9903808673925488,0.2086730999457935
109,1,0.9901459915628854,0.2094766317754517,0.9896701765989964,0.2081978508712175
110,1,0.9921734806274763,0.2088285885725715,0.9918296032594828,0.2077226017966415
111,1,0.9864548555968632,0.2088045869724648,0.9869535665990744,0.2072473527220655
112,1,0.9904698175302964,0.2087325821721448,0.9888764179577748,0.2067721036474895
113,1,0.9895725135091596,0.2081325421694779,0.9893688854079428,0.2062968545729135
114,1,0.9895848383046616,0.2079165277685179,0.9934213085632758,0.2058216054983375
115,1,0.992640939830598,0.2076525101673444,0.9955880707159503,0.2053463564237616
116,1,0.9871061449221644,0.2075325021668111,0.9901705844225556,0.2048711073491856
117,1,0.986926345397791,0.2071964797653177,0.9870004360106148,0.2043958582746096
118,1,0.9894630381459012,0.2066444429628642,0.9858556675568242,0.2039206092000336
119,1,0.9885037810983084,0.2063564237615841,0.985795181727451,0.2034453601254576
120,1,0.9916408892809834,0.206140409360624,0.9849133620413376,0.2029701110508816
121,1,0.9959302136402868,0.2053723581572105,0.9835994654262952,0.2024948619763056
122,1,0.9940352682131935,0.2052283485565704,0.9824224836093428,0.2020196129017297
123,1,0.9907924323818604,0.204964330955397,0.9827932729020148,0.2015443638271536
124,1,0.985669147702215,0.2041962797519834,0.9803662168796068,0.2010691147525777
125,1,0.9860751372911118,0.2035962397493166,0.9761012968849117,0.2005938656780017
126,1,0.9843828180106072,0.202684178945263,0.9729962350549852,0.2001186166034257
127,1,0.982297236210574,0.2021801453430228,0.9725972582442912,0.1996433675288497
128,1,0.983008825982128,0.2012680845389692,0.9720666089661564,0.1991681184542738
129,1,0.9772708530707096,0.2008360557370491,0.9715359596880216,0.1986928693796977
130,1,0.973909586388078,0.2001400093339556,0.9707883209030298,0.1982176203051218
131,1,0.9718601151040662,0.2000920061337422,0.9692082489213788,0.1977423712305458
132,1,0.972985453201008,0.1999719981332088,0.9689894428856304,0.1972671221559698
133,1,0.9725717421392154,0.1999479965331022,0.9697139924635694,0.1967918730813938
134,1,0.973914133046782,0.1997319821321421,0.9704385420415084,0.1963166240068178
135,1,0.9726426037544263,0.1996839789319288,0.9711630916194476,0.1958413749322418
136,1,0.9711150329504707,0.1983158877258484,0.9716695203329536,0.1953661258576658
137,1,0.9685614747177278,0.1975478365224348,0.9715123905291428,0.1948908767830899
138,1,0.9717083930675834,0.1954836989132609,0.9734283422130668,0.1944156277085139
139,1,0.9715100041112624,0.194883658910594,0.969583604189582,0.1939403786339379
140,1,0.9696956471952016,0.1946916461097406,0.9682841584826936,0.1934651295593619
141,1,0.9739137711675416,0.1944756317087806,0.969500703923581,0.1929898804847859
142,1,0.9678944521320544,0.1937315821054737,0.9707522593068372,0.1925146314102099
143,1,0.9683508053912232,0.1934195613040869,0.9724915652731944,0.1920393823356339
144,1,0.9687483966163538,0.1932755517034469,0.974472602155153,0.1915641332610579
145,1,0.9712134912449666,0.1923394892992866,0.9770824705739172,0.191088884186482
146,1,0.9743821963697178,0.1915954396959797,0.9804790380584636,0.190613635111906
147,1,0.9750059962892204,0.1913794252950196,0.98387560554301,0.19013838603733
148,1,0.9871851612347228,0.1896753116874458,0.9871465371501232,0.189663136962754
149,1,0.9845962440212808,0.1888592572838189,0.9856388184191492,0.189187887888178
150,1,0.984175545119475,0.1888112540836055,0.9833324788176074,0.188712638813602
151,1,0.9804821117970076,0.1883792252816854,0.9813059995512,0.1882373897390261
152,1,0.985501209728128,0.1875151676778452,0.9840666044418578,0.1877621406644501
153,1,0.9824202017563904,0.1862910860724048,0.9849266398271752,0.1872868915898741
154,1,0.9807025888022056,0.1862430828721915,0.9837304400143344,0.1868116425152981
155,1,0.984520819957636,0.1859550636709114,0.9825342402014938,0.1863363934407221
156,1,0.9701930744018512,0.1853550236682445,0.9822782163054256,0.1858611443661461
157,1,0.9812593276539237,0.1842749516634442,0.9709302265282715,0.1853858952915701
158,1,0.9800337836551304,0.1838909260617374,0.974746098082857,0.1849106462169941
159,1,0.978636692684186,0.1837229148609907,0.9796154277143044,0.1844353971424182
160,1,0.979768012043031,0.183554903660244,0.9802546924012896,0.1839601480678422
161,1,0.9813705673711072,0.1829548636575771,0.9799549768313064,0.1834848989932662
162,1,0.9796390659971757,0.182594839655977,0.981224247102022,0.1830096499186902
163,1,0.9812199255627436,0.1824268284552303,0.9802077499506276,0.1825344008441142
164,1,0.9795882508936452,0.1821388092539502,0.9794149052709712,0.1820591517695382
165,1,0.9789092507908568,0.1818267884525635,0.9783780608934924,0.1815839026949622
166,1,0.9784297127694546,0.1817787852523501,0.9782521003838388,0.1811086536203863
167,1,0.9780162211787532,0.1802186812454163,0.9781261398741856,0.1806334045458103
168,1,0.9804378659250308,0.180098673244883,0.9792375724420932,0.1801581554712343
169,1,0.9792509289886856,0.1795226348423228,0.9795811712552444,0.1796829063966583
170,1,0.9774984162219782,0.1794506300420028,0.9743802272948716,0.1792076573220823
171,1,0.9742023013049296,0.1793066204413627,0.9757362744927264,0.1787324082475063
172,1,0.9747201316025468,0.1790186012400826,0.9774236706929176,0.1782571591729304
173,1,0.9780436691503716,0.1780825388359224,0.9774370106926372,0.1777819100983544
174,1,0.973684572798008,0.1759223948263217,0.9764779743977232,0.1773066610237784
175,1,0.9743682293616984,0.1748183212214147,0.975518938102809,0.1768314119492024
176,1,0.9728848194934068,0.1736422428161877,0.9745599018078948,0.1763561628746264
177,1,0.9743976623425732,0.1734262284152277,0.9737102583825132,0.1758809138000504
178,1,0.9766649595692573,0.1729221948129875,0.9740045387165216,0.1754056647254744
179,1,0.977337316498981,0.1726101740116007,0.9742988190505296,0.1749304156508984
180,1,0.9762360938970224,0.1724661644109607,0.9739101755603092,0.1744551665763224
181,1,0.9779397160392354,0.1722021468097873,0.9733107349413938,0.1739799175017465
182,1,0.9784504505878692,0.1721061404093606,0.9738483128055572,0.1735046684271705
183,1,0.976426136648372,0.1719141276085072,0.9761826308114068,0.1730294193525945
184,1,0.9822651282227716,0.1715541036069071,0.976909063264886,0.1725541702780185
185,1,0.9814606145612168,0.171266084405627,0.978163489418004,0.1720789212034425
186,1,0.9842683315743446,0.1704980332022135,0.9814612090929632,0.1716036721288665
187,1,0.9850802489157288,0.1698739915994399,0.9819638546010472,0.1711284230542905
188,1,0.9902657535106716,0.1687699179945329,0.9837011930834682,0.1706531739797146
189,1,0.9857578092143882,0.1685299019934662,0.9846848125851632,0.1701779249051386
190,1,0.9908188058921842,0.1685059003933595,0.985884868012455,0.1697026758305626
191,1,0.98790172083188,0.1682658843922928,0.9881169712427136,0.1692274267559866
192,1,0.987564811393651,0.1674018267884525,0.989932557627903,0.1687521776814106
193,1,0.99643777065752,0.1666577771851456,0.9880359490212488,0.1682769286068346
194,1,0.9948244821216032,0.1660817387825855,0.9877207201695144,0.1678016795322586
195,1,0.9858060482257904,0.1644496299753317,0.9884639296360276,0.1673264304576827
196,1,0.9803873056735128,0.1632975531702113,0.9941313819942608,0.1668511813831067
197,1,0.982011581904112,0.1628175211680778,0.995648418582504,0.1663759323085307
198,1,0.986659178030128,0.1621694779651977,0.9938240356504244,0.1659006832339547
199,1,0.9872989765865866,0.1620014667644509,0.9911979837940404,0.1654254341593787
200,1,0.9850815372564674,0.1619294619641309,0.988571931937656,0.1649501850848027
201,1,0.987357601471485,0.1613294219614641,0.9859458800812722,0.1644749360102267
202,1,0.9894305813887048,0.1608493899593306,0.9836897609397484,0.1639996869356507
203,1,0.9897599946654366,0.1608013867591173,0.9814544478322454,0.1635244378610748
204,1,0.9897553302412266,0.1607533835589039,0.9812276920710836,0.1630491887864988
205,1,0.9907526011020984,0.1606333755583705,0.9837584843127232,0.1625739397119228
206,1,0.99086186950177,0.1602973531568771,0.9869287411900438,0.1620986906373468
207,1,0.9906052795143774,0.1600573371558104,0.9862423300061264,0.1616234415627708
208,1,0.9893696895247313,0.1598893259550636,0.9881402264982037,0.1611481924881948
209,1,0.9905249932239656,0.1597693179545303,0.9904237907820284,0.1606729434136188
210,1,0.9902621376027024,0.1596253083538902,0.99075532887657,0.1601976943390429
211,1,0.9918560531269416,0.1592892859523968,0.9904394381636632,0.1597224452644669
212,1,0.9865163535067636,0.1584732315487699,0.9915806466247924,0.1592471961898909
213,1,0.9882661934784918,0.1583052203480232,0.9884709430416436,0.1587719471153149
214,1,0.9886072141604604,0.1575131675445029,0.9882698627831508,0.1582966980407389
215,1,0.9875132983595502,0.1571291419427962,0.9884744826807088,0.1578214489661629
216,1,0.9904753272947022,0.1570571371424761,0.9881315985948472,0.157346199891587
217,1,0.990562823203166,0.1568171211414094,0.990543200026594,0.156870950817011
218,1,0.9874864607334688,0.1567451163410894,0.9851851892954894,0.156395701742435
219,1,0.982744169168892,0.1560250683378892,0.983347660570148,0.155920452667859
220,1,0.9838001329135352,0.1559770651376758,0.9795492560285006,0.155445203593283
221,1,0.9726739005434184,0.1545849723314887,0.9757508514868536,0.154969954518707
222,1,0.9732965749306982,0.1542969531302087,0.9728690503060984,0.154494705444131
223,1,0.9755310245574196,0.1536009067271151,0.9741873956152144,0.154019456369555
224,1,0.9738897240505244,0.1507927195146343,0.9754978854539113,0.153544207294979
225,1,0.9737255051065746,0.1506007067137809,0.9752201167412212,0.1530689582204031
226,1,0.9734656977052968,0.1500486699113274,0.9749423480285312,0.1525937091458271
227,1,0.9713625100865578,0.1499766651110074,0.9746645793158414,0.1521184600712511
228,1,0.9714329092031786,0.1498806587105807,0.9743868106031516,0.1516432109966751
229,1,0.9681078263134064,0.1494486299086606,0.9741090418904615,0.1511679619220991
230,1,0.968037893580772,0.1488485899059937,0.9738041933505506,0.1506927128475231
231,1,0.9645235710509446,0.1487285819054603,0.9735451378700544,0.1502174637729472
232,1,0.9644117422535246,0.148680578705247,0.9703673834462306,0.1497422146983712
233,1,0.9666444654524444,0.1482965531035402,0.968086653925222,0.1492669656237952
234,1,0.9671436199232272,0.1482725515034335,0.9663724102948974,0.1487917165492192
235,1,0.9666634402610526,0.1469764650976732,0.9665286833843844,0.1483164674746432
236,1,0.9700219122533073,0.1469044602973531,0.966983817781226,0.1478412184000672
237,1,0.969092996691052,0.1466404426961797,0.9668077454614604,0.1473659693254912
238,1,0.9694253299410708,0.1456803786919128,0.9699735694803046,0.1468907202509153
239,1,0.9657957114024376,0.1452723514900993,0.9691708722452004,0.1464154711763393
240,1,0.9702945087236668,0.1449603306887125,0.9693353832244898,0.1459402221017633
241,1,0.9710806977119748,0.1447443162877525,0.9675091822172444,0.1454649730271873
242,1,0.9726079311894104,0.1446003066871125,0.9698707089760148,0.1449897239526113
243,1,0.966863028231173,0.1444322954863657,0.9696730351129188,0.1445144748780353
244,1,0.9697285849970924,0.1443842922861524,0.9732367788100856,0.1440392258034593
245,1,0.9748529527743376,0.1438802586839122,0.9702276570211344,0.1435639767288833
246,1,0.9685974761102876,0.1438562570838056,0.9683774319468216,0.1430887276543073
247,1,0.9703377584988976,0.1435442362824188,0.9663177304623036,0.1426134785797314
248,1,0.9707201255856048,0.1434002266817788,0.9668773344411482,0.1421382295051554
249,1,0.9687912566915612,0.1431842122808187,0.9670167587226798,0.1416629804305794
250,1,0.9658786541165644,0.1425121674778318,0.9671561830042114,0.1411877313560034
251,1,0.9668521283679272,0.1422241482765517,0.9672956072857428,0.1407124822814274
252,1,0.9674083968097412,0.1403280218681245,0.9667468943876244,0.1402372332068514
253,1,0.96583447725367,0.1401120074671644,0.9682832803256336,0.1397619841322755
254,1,0.9691928357523628,0.139631975465031,0.9695056567084168,0.1392867350576995
255,1,0.9696495385889596,0.1391279418627908,0.9705738222170556,0.1388114859831235
256,1,0.9718227099882422,0.1383838922594839,0.9719822706143274,0.1383362369085475
257,1,0.9746354027765338,0.1375438362557504,0.9735735093397948,0.1378609878339715
258,1,0.9715068831330088,0.1372318154543636,0.9730502164019716,0.1373857387593955
259,1,0.9731009158181726,0.1371598106540436,0.9722483845086294,0.1369104896848195
260,1,0.9718094406504496,0.1371358090539369,0.969326483093095,0.1364352406102436
261,1,0.9722770149648364,0.1368957930528702,0.9684465438048476,0.1359599915356676
262,1,0.9698236930696928,0.1367037802520168,0.9687801732030924,0.1354847424610916
263,1,0.9680016632461236,0.1357197146476431,0.9703547686563994,0.1350094933865156
264,1,0.970943981410656,0.1348316554436962,0.9667409998039276,0.1345342443119396
265,1,0.965856161570932,0.1344716314420961,0.9674512057234982,0.1340589952373636
266,1,0.9674314107026774,0.1340636042402826,0.9694067264552416,0.1335837461627876
267,1,0.9682560787398932,0.1338715914394293,0.971306511882546,0.1331084970882116
268,1,0.9716141624046256,0.1330315354356957,0.9699190911937866,0.1326332480136356
269,1,0.970548638572262,0.1328395226348423,0.9703596297264896,0.1321579989390597
270,1,0.9685708194051464,0.1321914794319621,0.9686897906238572,0.1316827498644837
271,1,0.970392934843084,0.1321674778318554,0.9670199515212248,0.1312075007899077
272,1,0.9663449881950188,0.1310154010267351,0.9660289800555732,0.1307322517153317
273,1,0.9655681672035806,0.1303193546236415,0.965618690727254,0.1302570026407557
274,1,0.96630720585949,0.129407293819588,0.9660037828567872,0.1297817535661797
275,1,0.9676206644014436,0.1289272618174545,0.9665829845642226,0.1293065044916038
276,1,0.968448382886554,0.1288312554170278,0.968448382886554,0.1288312554170278
277,2,0.995939427578564,0.26,0.995939427578564,0.26
278,2,0.9972799672640296,0.2598319887992533,0.998308447358534,0.2595653784326363
279,2,1.0016316468636728,0.2587039135942396,0.9999850499466024,0.2591307568652725
280,2,1.001757889994331,0.2584878991932796,1.0016361926554145,0.2586961352979088
281,2,1.0009431936230344,0.2583198879925328,1.000904032033313,0.258261513730545
282,2,1.0005245423136258,0.2576958463897593,1.0006124571007036,0.2578268921631812
283,2,0.998285039499132,0.2567837855857057,0.9997791327511016,0.2573922705958175
284,2,0.9962906397664753,0.2563037535835722,0.9987119492705432,0.2569576490284537
285,2,0.9975923963682884,0.2562077471831455,0.9972016618665775,0.25652302746109
286,2,0.9980231733273488,0.2561597439829322,0.998048817849104,0.2560884058937263
287,2,0.998351039736332,0.2552476831788786,0.9982050550340864,0.2556537843263625
288,2,1.0033949772128008,0.2545516367757851,0.9985577144839308,0.2552191627589987
289,2,0.999272658116035,0.253375558370558,1.0017072229103297,0.254784541191635
290,2,0.9987881855884416,0.2531835455697047,1.002687930418867,0.2543499196242712
291,2,1.0007921123339245,0.2530155343689579,1.0011645211129507,0.2539152980569075
292,2,0.9977208818778208,0.2529195279685312,0.9996411118070349,0.2534806764895437
293,2,0.9972691354597436,0.2527035135675712,1.0004280833131405,0.25304605492218
294,2,0.9971486796958512,0.2521034735649043,0.9972506507048648,0.2526114333548163
295,2,0.9931909691582502,0.2519594639642643,0.9971634020669936,0.2521768117874525
296,2,0.993856528621996,0.2517434495633042,0.993835626752974,0.2517421902200887
297,2,0.9842957678271342,0.251167411160744,0.986622022897078,0.251307568652725
298,2,0.9820164570326004,0.2509993999599973,0.9822706037109024,0.2508729470853612
299,2,0.9818946225888951,0.250951396759784,0.9844061746971732,0.2504383255179975
300,2,0.9843102746702324,0.2504473631575438,0.983166947387797,0.2500037039506337
301,2,0.9860930718923734,0.2502793519567971,0.9823755846772771,0.24956908238327
302,2,0.9830388939475736,0.2502313487565837,0.9808492921951496,0.2491344608159062
303,2,0.9832684150503236,0.2498233215547703,0.979322999713022,0.2486998392485425
304,2,0.979306870492996,0.2486952463497566,0.9799366166520692,0.2482652176811787
305,2,0.980009842949636,0.2482152143476231,0.982032083055557,0.247830596113815
306,2,0.982061383004294,0.2479991999466631,0.9821892180259922,0.2473959745464512
307,2,0.9819863051040152,0.247567171144743,0.9826039388114848,0.2469613529790875
308,2,0.9826406136693866,0.2470151343422895,0.9823075594846118,0.2465267314117237
309,2,0.9817567799037534,0.2457190479365291,0.9820111801577388,0.24609210984436
310,2,0.980387241547526,0.245575038335889,0.9811713445261688,0.2456574882769962
311,2,0.98499239642322,0.2449509967331155,0.982986114562608,0.2452228667096325
312,2,0.9895245674973264,0.2447109807320488,0.988065600080569,0.2447882451422687
313,2,0.9885249986237076,0.2446869791319421,0.991537920808134,0.244353623574905
314,2,0.989851208276716,0.2445189679311954,0.9924326955650729,0.2439190020075412
315,2,0.9902308397590308,0.244470964730982,0.993384118548346,0.2434843804401775
316,2,0.9916047956681596,0.244398959930662,0.994360883610574,0.2430497588728137
317,2,0.9911445392785724,0.2440869391292753,0.9948838798355364,0.24261513730545
318,2,0.9926173672867808,0.2438949263284219,0.9948267945972724,0.2421805157380862
319,2,0.9926232839933126,0.2438229215281019,0.9971009594146478,0.2417458941707225
320,2,0.99494274723636,0.2427908527235149,0.9984291830599448,0.2413112726033587
321,2,0.9947417244932436,0.242190812720848,0.9997321464281266,0.240876651035995
322,2,0.9963280677280884,0.2419987999199946,1.0004529846396686,0.2404420294686312
323,2,0.9997021678149314,0.2408947263150876,1.000317333475131,0.2400074079012675
324,2,1.000498321148968,0.2404146943129542,0.9980738521384253,0.2395727863339037
325,2,1.0018371142962246,0.2402466831122074,0.9964724994200704,0.2391381647665399
326,2,0.998788142246476,0.239766651110074,0.9934778028971594,0.2387035431991762
327,2,0.9961351426858134,0.2390466031068738,0.9918944226854146,0.2382689216318125
328,2,0.9954895716622256,0.2389505967064471,0.9929957739970012,0.2378343000644487
329,2,0.9923624324484016,0.2385665711047403,0.9893967970724982,0.237399678497085
330,2,0.9918091979546392,0.2383025535035669,0.990577531608784,0.2369650569297212
331,2,0.99314726377175,0.2377745183012201,0.992764259187474,0.2365304353623575
332,2,0.9894952389890777,0.2374144942996199,0.9897521754987016,0.2360958137949937
333,2,0.988697859464784,0.2372944862990866,0.9891343270300348,0.23566119222763
334,2,0.9928063400673656,0.2365744382958864,0.9873841962662144,0.2352265706602662
335,2,0.9926686208240836,0.2364304286952463,0.9884822486324092,0.2347919490929025
336,2,0.9870203888766752,0.2357823854923661,0.9903266204087224,0.2343573275255387
337,2,0.9892560675394054,0.2356863790919394,0.9890913667175408,0.233922705958175
338,2,0.9872838712876012,0.235278351890126,0.988497225174112,0.2334880843908112
339,2,0.9880744148958992,0.2348703246883125,0.9896377095161514,0.2330534628234475
340,2,0.9904474058996392,0.2344142942862857,0.9904432096233188,0.2326188412560837
341,2,0.990420311885214,0.234390292686179,0.9912487097304858,0.23218421968872
342,2,0.9881691899376916,0.2335982398826588,0.992054209837653,0.2317495981213562
343,2,0.9893842659849036,0.2331902126808454,0.9891394019224028,0.2313149765539925
344,2,0.9923201470641032,0.2316061070738049,0.99232897070945,0.2308803549866287
345,2,0.987707439388726,0.2315101006733782,0.995225298636358,0.230445733419265
346,2,0.9951053688337808,0.2305020334688979,0.9961511251517798,0.2300111118519012
347,2,0.9973549994463348,0.2294459630642042,0.9970769516672018,0.2295764902845375
348,2,0.9919600081347694,0.2286059070604707,0.9954020506514516,0.2291418687171737
349,2,0.99131874720849,0.228509900660044,0.9926108324834662,0.22870724714981
350,2,0.9898534393540576,0.2269497966531102,0.991095889608407,0.2282726255824462
351,2,0.9909490211188308,0.2265177678511901,0.9906876768267378,0.2278380040150825
352,2,0.9929919832292312,0.22637375825055,0.9902794640450684,0.2274033824477187
353,2,0.9950776086262758,0.2262777518501233,0.9898712512633993,0.226968760880355
