,tsid,x,u
56,1,362.2758249959877,1.3619526782485702
57,1,362.3363834232962,1.3612726760725633
58,1,364.720369069653,1.3605934738991163
59,1,361.8528527412447,1.3599142717256694
60,1,362.7539033077096,1.3592350695522224
61,1,364.1795192112448,1.3585550673762157
62,1,363.6561242673117,1.3578758652027685
63,1,360.9398063828717,1.3571966630293215
64,1,362.4674038600969,1.3565166608533146
65,1,360.3249306740673,1.3558374586798676
66,1,362.8136945810899,1.3551582565064209
67,1,361.38032803651896,1.354479054332974
68,1,359.8546558725446,1.3537990521569667
69,1,362.8386542537887,1.35311984998352
70,1,359.3885598977688,1.352440647810073
71,1,360.5637684856489,1.351761445636626
72,1,359.7511195035654,1.351081443460619
73,1,359.65796654111443,1.350402241287172
74,1,359.3014770195383,1.3497230391137252
75,1,359.7902534820072,1.3490430369377182
76,1,359.0380653462952,1.3483638347642712
77,1,361.1314108061891,1.3476846325908245
78,1,360.3710602402924,1.3470054304173773
79,1,359.4260739423869,1.3463254282413704
80,1,359.413219992676,1.3456462260679234
81,1,357.2905985255563,1.3449670238944764
82,1,359.83664615046007,1.3442870217184697
83,1,359.7114101927427,1.3436078195450225
84,1,358.65499583601814,1.3429286173715755
85,1,357.13885151224633,1.3422494151981286
86,1,358.3225798547977,1.3415694130221216
87,1,358.6866285642459,1.3408902108486749
88,1,359.33032138017023,1.3402110086752277
89,1,360.71362228826905,1.3395310064992207
90,1,360.34925803427296,1.3388518043257738
91,1,360.6550127476051,1.3381726021523268
92,1,358.6877587722708,1.3374933999788798
93,1,356.74382738292195,1.336813397802873
94,1,357.77334553097336,1.336134195629426
95,1,359.814873764067,1.335454993455979
96,1,359.33622812135764,1.334774991279972
97,1,360.0322998760625,1.334095789106525
98,1,360.7301393929517,1.333416586933078
99,1,358.73220123974943,1.332737384759631
100,1,357.75302957411026,1.3320573825836242
101,1,355.48184905868027,1.3313781804101772
102,1,357.63422886099096,1.3306989782367302
103,1,358.10964297983645,1.3300197760632833
104,1,357.7960173758425,1.3293397738872763
105,1,357.4303225692469,1.3286605717138291
106,1,359.69104968761405,1.3279813695403824
107,1,354.6372087376569,1.3273013673643754
108,1,358.070396223945,1.3266221651909285
109,1,358.8186957530543,1.3259429630174815
110,1,357.1373819337111,1.3252637608440343
111,1,353.9214230234793,1.3245837586680276
112,1,356.7237800305777,1.3239045564945808
113,1,355.79673143912623,1.323225354321134
114,1,356.75115742915887,1.3225453521451267
115,1,358.45504776746554,1.32186614997168
116,1,355.329061040058,1.321186947798233
117,1,356.2455738161675,1.320507745624786
118,1,355.2360821546742,1.319827743448779
119,1,357.68164950046145,1.319148541275332
120,1,355.8235937685065,1.3184693391018851
121,1,355.9649368327444,1.3177893369258782
122,1,354.2301279085834,1.3171101347524312
123,1,358.5015310835532,1.3164309325789842
124,1,357.85537546634947,1.3157517304055373
125,1,357.3708446204024,1.3150717282295303
126,1,356.12359261637715,1.3143925260560834
127,1,356.0729110217404,1.3137133238826364
128,1,357.6396476715825,1.3130333217066297
129,1,357.8059764240998,1.3123541195331825
130,1,356.216108119266,1.3116749173597355
131,1,352.6978623136725,1.3109957151862883
132,1,355.4985705953011,1.3103157130102816
133,1,357.25970767928374,1.3096365108368346
134,1,354.8429532962898,1.3089573086633877
135,1,354.9123877267994,1.3082781064899407
136,1,353.813654808483,1.3075981043139338
137,1,356.0521280611474,1.3069189021404868
138,1,353.76025410313406,1.3062396999670398
139,1,353.1552240649465,1.3055596977910329
140,1,351.5815033705311,1.304880495617586
141,1,353.1684541582885,1.304201293444139
142,1,355.2331385894919,1.303522091270692
143,1,355.54290133468663,1.302842089094685
144,1,355.9981549939978,1.302162886921238
145,1,353.6575367896849,1.301483684747791
146,1,352.9410342258981,1.300803682571784
147,1,353.7891868659667,1.3001244803983372
148,1,353.9100174854006,1.2994452782248902
149,1,354.389375583419,1.2987660760514432
150,1,354.5492021919189,1.2980860738754365
151,1,354.84891038003127,1.297406871701989
152,1,352.72552881621783,1.2967276695285423
153,1,353.506426046166,1.2960476673525354
154,1,352.2777342838436,1.2953684651790884
155,1,352.2717268128621,1.2946892630056417
156,1,351.2355314964361,1.2940100608321945
157,1,352.7303368325429,1.2933300586561876
158,1,351.79445495097565,1.2926508564827406
159,1,351.62542886443185,1.2919716543092936
160,1,351.7993755663551,1.291291652133287
161,1,351.0157258955164,1.29061244995984
162,1,353.87071229535763,1.289933247786393
163,1,353.23768059271424,1.289254045612946
164,1,354.11527027709275,1.288574043436939
165,1,352.9845952206485,1.287894841263492
166,1,350.5599344375833,1.287215639090045
167,1,352.5741694596208,1.286536436916598
168,1,352.60637381453427,1.2858564347405912
169,1,350.1028194448335,1.2851772325671442
170,1,351.45867850918523,1.2844980303936973
171,1,351.56236755812137,1.2838180282176903
172,1,350.8435634781334,1.2831388260442431
173,1,350.6472833599475,1.2824596238707964
174,1,349.576335619169,1.2817804216973494
175,1,352.3785916255436,1.2811004195213425
176,1,350.22231451996834,1.2804212173478955
177,1,349.4766001307617,1.2797420151744483
178,1,348.0241942062895,1.2790620129984416
179,1,348.81074122343546,1.2783828108249946
180,1,350.50371265905613,1.2777036086515476
181,1,349.15785087966293,1.277024406478101
182,1,348.3395570299194,1.2763444043020935
183,1,349.1219893207748,1.2756652021286468
184,1,346.44158279626527,1.2749859999551998
185,1,348.71641210584033,1.2743059977791928
186,1,350.7361336169885,1.273626795605746
187,1,350.8236006353833,1.272947593432299
188,1,349.58470282865443,1.272268391258852
189,1,349.5084179111921,1.271588389082845
190,1,348.8294724883382,1.270909186909398
191,1,347.9092824990583,1.270229984735951
192,1,347.082530624455,1.269549982559944
193,1,349.1835775448937,1.2688707803864971
194,1,347.49429736558454,1.2681915782130502
195,1,348.88988716227215,1.2675123760396032
196,1,349.5215342812048,1.2668323738635965
197,1,348.5422538073075,1.2661531716901493
198,1,349.2301340145206,1.2654739695167023
199,1,347.3172021200812,1.2647947673432554
200,1,347.64223190954505,1.2641147651672484
201,1,347.5670511562591,1.2634355629938014
202,1,347.2682570670373,1.2627563608203545
203,1,348.7292408945439,1.2620763586443475
204,1,346.61274153485465,1.2613971564709006
205,1,346.78053957664486,1.2607179542974536
206,1,344.9586362107526,1.2600387521240068
207,1,347.0685733600362,1.259358749948
208,1,346.88603360566384,1.2586795477745527
209,1,346.6654990807669,1.258000345601106
210,1,347.0899749962656,1.257320343425099
211,1,348.0584395968436,1.256641141251652
212,1,346.85756954646564,1.255961939078205
213,1,343.20478618924307,1.255282736904758
214,1,345.41809719126263,1.2546027347287512
215,1,345.64165021793195,1.2539235325553042
216,1,344.5803500504809,1.2532443303818572
217,1,346.1257524799468,1.2525643282058505
218,1,342.214551640177,1.251885126032403
219,1,346.1617816205653,1.2512059238589563
220,1,346.08717813017523,1.2505267216855094
221,1,346.6748351673184,1.2498467195095024
222,1,346.382618073756,1.2491675173360557
223,1,345.9775690989218,1.2484883151626085
224,1,345.5643859279893,1.2478083129866016
225,1,347.9369305225068,1.2471291108131546
226,1,348.56944756178666,1.2464499086397076
227,1,345.9649622189095,1.2457707064662606
228,1,343.85434357068186,1.2450907042902537
229,1,346.7883225803319,1.2444115021168067
230,1,343.57597532121457,1.2437322999433598
231,1,343.5368580838765,1.2430530977699128
232,1,344.4437220762502,1.242373095593906
233,1,343.2225234659067,1.2416938934204589
234,1,342.5977467004759,1.241014691247012
235,1,343.0729495427499,1.240334689071005
236,1,343.58634211744425,1.239655486897558
237,1,341.75807440987444,1.238976284724111
238,1,340.82751549969885,1.238297082550664
239,1,339.56116227390686,1.2376170803746571
240,1,339.6038864951605,1.2369378782012102
241,1,341.3775553008018,1.2362586760277632
242,1,339.79661798249066,1.2355786738517562
243,1,342.6185959636552,1.2348994716783093
244,1,342.5591298388647,1.2342202695048623
245,1,342.9315699953109,1.233541067331415
246,1,344.75471647797497,1.2328610651554084
247,1,343.2882212728285,1.2321818629819614
248,1,344.838256725034,1.2315026608085144
249,1,343.65366966790606,1.2308226586325075
250,1,343.55747998052266,1.2301434564590603
251,1,342.72760365588493,1.2294642542856136
252,1,341.5468808514272,1.2287850521121668
253,1,340.39516494604777,1.22810504993616
254,1,339.62478747273786,1.227425847762713
255,1,338.72311993730386,1.226746645589266
256,1,340.91579476449505,1.226066643413259
257,1,341.94160140125524,1.2253874412398118
258,1,339.2704689236461,1.224708239066365
259,1,340.0690475108246,1.224029036892918
260,1,340.37007231694497,1.2233490347169111
261,1,339.79394723744065,1.2226698325434642
262,1,339.4382302286351,1.2219906303700172
263,1,338.98915889544764,1.2213114281965702
264,1,341.19181285282554,1.2206314260205633
265,1,342.66117834835245,1.2199522238471163
266,1,337.2969034915527,1.2192730216736694
267,1,339.5299777630484,1.2185930194976624
268,1,338.6246462380732,1.2179138173242154
269,1,336.5876924111676,1.2172346151507685
270,1,334.89362691572,1.2165554129773215
271,1,337.651048487662,1.2158754108013146
272,1,338.9123619697694,1.2151962086278676
273,1,338.54772699603586,1.2145170064544206
274,1,336.1981840247472,1.2138370042784137
275,1,338.3318402616709,1.2131578021049667
276,1,338.1351315109029,1.2124785999315195
277,1,337.76099558348653,1.2117993977580728
278,1,337.04458498061524,1.2111193955820658
279,1,335.75441747962685,1.2104401934086189
280,1,336.5573563133971,1.209760991235172
281,1,337.7357763716251,1.209080989059165
282,1,339.67608469971907,1.208401786885718
283,1,337.4857118604121,1.207722584712271
284,1,339.51425091606,1.207043382538824
285,1,339.8741366116992,1.206363380362817
286,1,339.1825568846056,1.20568417818937
287,1,339.50609257089206,1.2050049760159232
288,1,337.8061865537995,1.2043249738399162
289,1,336.19183124304345,1.2036457716664692
290,1,337.8996486914145,1.2029665694930225
291,1,340.73568914896816,1.2022873673195753
292,1,338.5287004275585,1.2016073651435684
293,1,334.9597230034267,1.2009281629701214
294,1,335.288536600418,1.2002489607966744
295,1,334.43390082243343,1.1995697586232277
296,1,336.7612456585837,1.1988897564472203
297,1,337.51503001348,1.1982105542737735
298,1,335.4824347951212,1.1975313521003268
299,1,334.04565017930133,1.1968513499243196
300,1,334.0801225905922,1.1961721477508729
301,1,334.85470645339973,1.195492945577426
302,1,336.2376820103465,1.194813743403979
303,1,333.43695137547377,1.1941337412279718
304,1,332.47928154157046,1.193454539054525
305,1,334.6944618300082,1.192775336881078
306,1,335.96069959162907,1.1920953347050711
307,1,333.46526689629826,1.1914161325316242
308,1,335.2295530736415,1.1907369303581772
309,1,337.79020322740627,1.1900577281847302
310,1,334.4612273561031,1.1893777260087233
311,1,335.8980107557137,1.1886985238352763
312,1,332.8547675116696,1.188019321661829
313,1,334.5720734893175,1.1873393194858224
314,1,335.3466484952996,1.1866601173123754
315,1,333.4220256362704,1.1859809151389284
316,1,331.7633552765625,1.1853017129654817
317,1,333.46636153703435,1.1846217107894743
318,1,331.1117241912298,1.1839425086160276
319,1,328.0980784642706,1.1832633064425806
320,1,330.68729422269416,1.1825833042665737
321,1,335.2232947902492,1.181904102093127
322,1,333.41183271022754,1.1812248999196795
323,1,335.2188748616898,1.1805456977462327
324,1,331.74257503716336,1.1798656955702258
325,1,332.219833257882,1.1791864933967788
326,1,330.134172787298,1.178507291223332
327,1,330.32226053402746,1.177828089049885
328,1,330.7069227706506,1.177148086873878
329,1,331.66122740314927,1.176468884700431
330,1,333.1385980021861,1.175789682526984
331,1,333.44695081033086,1.175109680350977
332,1,334.5211178706499,1.17443047817753
333,1,331.75903855323514,1.1737512760040831
334,1,328.4412338874966,1.1730720738306362
335,1,331.3602841819774,1.1723920716546292
336,1,333.2062308326335,1.1717128694811825
337,1,332.62194016405425,1.1710336673077353
338,1,332.7254132745524,1.1703536651317283
339,1,330.37352336974936,1.1696744629582814
340,1,334.4498693168541,1.1689952607848344
341,1,331.7595477826387,1.1683160586113877
342,1,334.343007697577,1.1676360564353805
343,1,333.16756966200103,1.1669568542619335
344,1,330.0884734325995,1.1662776520884868
345,1,329.89412412823816,1.1655976499124796
346,1,329.33520844659165,1.1649184477390326
347,1,328.1930975487231,1.164239245565586
348,1,331.75050566297875,1.163560043392139
349,1,330.1717897389713,1.1628800412161318
350,1,331.3125853718942,1.162200839042685
351,1,329.26035589428426,1.161521636869238
352,1,327.0977515507613,1.1608416346932309
353,1,327.7443228054668,1.160162432519784
354,1,328.56639269995424,1.1594832303463372
355,1,327.5031424288787,1.1588040281728902
356,1,327.33518747443424,1.1581240259968832
357,1,329.35302002796857,1.1574448238234365
358,1,327.0730625016546,1.1567656216499893
359,1,326.33187318712027,1.1560864194765423
360,1,327.38013544068144,1.1554064173005354
361,1,325.81814838842666,1.1547272151270884
362,1,324.9268098240603,1.1540480129536417
363,1,324.15480441004985,1.1533680107776343
364,1,325.7809114576755,1.1526888086041875
365,1,323.40965100514336,1.1520096064307406
366,1,327.4855628501857,1.1513304042572936
367,1,324.902996810287,1.1506504020812869
368,1,328.50892813980835,1.1499711999078397
369,1,330.09652134342474,1.1492919977343927
370,1,327.23175749006833,1.1486119955583858
371,1,326.9451865421654,1.1479327933849388
372,1,328.1568433134207,1.1472535912114918
373,1,326.6247303168405,1.1465743890380449
374,1,326.1240647494222,1.145894386862038
375,1,327.50254323377595,1.145215184688591
376,1,326.3051511666188,1.144535982515144
377,1,327.8148155037701,1.143855980339137
378,1,330.70551254963226,1.14317677816569
379,1,327.1383664745227,1.142497575992243
380,1,323.8284480610957,1.141818373818796
381,1,325.0437037063873,1.1411383716427892
382,1,326.0956454587382,1.1404591694693422
383,1,325.7518688484275,1.1397799672958953
384,2,368.34685154148383,1.4
385,2,367.005707825622,1.3993695979827134
386,2,367.3786196914151,1.398739195965427
387,2,367.2955574073351,1.3981079939455805
388,2,366.07675729409664,1.397477591928294
389,2,364.1716110121391,1.3968471899110075
390,2,370.50700801831846,1.396215987891161
391,2,371.43248744905657,1.3955855858738746
392,2,370.7405811732329,1.3949551838565883
393,2,368.2354919672076,1.394323981836742
394,2,369.9998817368892,1.3936935798194554
395,2,370.1667762792736,1.393063177802169
396,2,369.7004643712583,1.3924319757823225
397,2,368.4234162805104,1.391801573765036
398,2,364.721866903561,1.3911703717451895
399,2,370.6512195325671,1.390539969727903
400,2,363.9273396928296,1.3899095677106166
401,2,365.31422728886986,1.38927836569077
402,2,368.2589602622411,1.3886479636734836
403,2,364.5600133522049,1.3880175616561972
404,2,364.07805303279343,1.3873863596363507
405,2,367.3242403633216,1.3867559576190642
406,2,369.55474339140017,1.3861255556017775
407,2,364.95649565269525,1.3854943535819313
408,2,365.70525725707313,1.3848639515646448
409,2,367.682087549572,1.3842335495473586
410,2,361.112749554746,1.383602347527512
411,2,365.767139688858,1.3829719455102256
412,2,365.81239388020776,1.3823407434903792
413,2,362.2807645905649,1.381710341473093
414,2,365.20461949508433,1.3810799394558062
415,2,365.8686736643156,1.3804487374359595
416,2,364.8672014802388,1.3798183354186733
417,2,367.4587812722828,1.3791879334013868
418,2,369.9017944621101,1.3785567313815403
419,2,370.39253775232186,1.377926329364254
420,2,367.987010205605,1.3772959273469674
421,2,366.5991301210265,1.376664725327121
422,2,370.7483798122451,1.3760343233098344
423,2,367.5127543195087,1.375403921292548
424,2,365.1969616010617,1.3747727192727015
425,2,363.0963330036823,1.3741423172554152
426,2,366.657793721254,1.3735111152355686
427,2,370.1103433243453,1.3728807132182823
428,2,367.8034280577753,1.3722503112009958
429,2,361.6688540244541,1.3716191091811494
430,2,362.4916636125049,1.370988707163863
431,2,361.9951282175189,1.3703583051465764
432,2,361.5271961150417,1.36972710312673
433,2,365.7975759013197,1.3690967011094437
434,2,363.1964550992256,1.368466299092157
435,2,368.9452133270236,1.3678350970723103
436,2,364.38162753761446,1.367204695055024
437,2,363.904982540831,1.3665742930377376
438,2,363.3483282464272,1.3659430910178911
439,2,361.825694124214,1.3653126890006049
440,2,360.20872194369974,1.3646814869807582
441,2,359.35163452238686,1.3640510849634715
442,2,362.413623446861,1.3634206829461857
443,2,359.5165859496157,1.3627894809263388
444,2,361.4586460052517,1.3621590789090523
445,2,362.9977727904729,1.361528676891766
446,2,362.7551326995273,1.3608974748719196
447,2,358.1074699341657,1.360267072854633
448,2,360.0529540877652,1.3596366708373466
449,2,363.4028842010558,1.3590054688175002
450,2,363.868468318096,1.3583750668002137
451,2,362.4499589362881,1.3577446647829272
452,2,367.0086292986393,1.3571134627630808
453,2,361.0499372007847,1.3564830607457945
454,2,366.3956035704409,1.3558518587259478
455,2,363.2767779154112,1.3552214567086611
456,2,357.3314580397551,1.3545910546913749
457,2,360.2434190905023,1.3539598526715284
458,2,358.981724413213,1.353329450654242
459,2,362.1237256552478,1.3526990486369557
460,2,358.0059786127774,1.352067846617109
461,2,361.0781393064115,1.3514374445998227
462,2,356.905052469581,1.3508070425825365
463,2,361.5265136617881,1.3501758405626898
464,2,362.6767033065457,1.349545438545403
465,2,359.18955100312644,1.3489150365281168
466,2,361.5055210792244,1.3482838345082704
467,2,354.79493826962727,1.347653432490984
468,2,356.9490545899973,1.3470222304711374
469,2,361.2011436198369,1.346391828453851
470,2,352.5544609223705,1.3457614264365645
471,2,358.3119476964375,1.345130224416718
472,2,357.8225722911175,1.3444998223994316
473,2,359.6523674914628,1.343869420382145
474,2,360.7858978377615,1.3432382183622986
475,2,360.2372626627016,1.342607816345012
476,2,358.82937565831526,1.341977414327726
477,2,358.1716973505099,1.3413462123078794
478,2,355.57584461930674,1.340715810290593
479,2,359.90097018648663,1.3400854082733065
480,2,354.8424017886886,1.33945420625346
481,2,360.7937843564969,1.3388238042361735
482,2,359.31622131148293,1.338192602216327
483,2,360.8721927396364,1.3375622001990406
484,2,363.7805977067933,1.336931798181754
485,2,363.4207496527607,1.3363005961619077
486,2,361.7673935621007,1.3356701941446212
487,2,352.6040552324988,1.3350397921273347
488,2,354.45547021285824,1.3344085901074882
489,2,354.7576668829901,1.3337781880902018
490,2,354.2245744998096,1.3331477860729153
491,2,353.35630786233924,1.3325165840530688
492,2,355.7035665842279,1.3318861820357824
493,2,356.4076257115171,1.331255780018496
494,2,357.6269962037079,1.3306245779986496
495,2,361.6461741195532,1.3299941759813632
496,2,361.0916315879642,1.3293629739615167
497,2,360.19418890389915,1.3287325719442302
498,2,360.4360777963559,1.3281021699269435
499,2,361.2430573783036,1.3274709679070973
500,2,357.83720647913754,1.3268405658898108
501,2,356.45299219009524,1.3262101638725243
502,2,357.0205494795924,1.325578961852678
503,2,356.8705739932976,1.3249485598353914
504,2,350.8630630440093,1.324318157818105
505,2,352.8994753962121,1.3236869557982585
506,2,356.2686859939198,1.323056553780972
507,2,354.1562309946572,1.3224261517636855
508,2,360.6273624767802,1.321794949743839
509,2,360.98067680044346,1.3211645477265526
510,2,354.25823173913454,1.320533345706706
511,2,355.68366680501566,1.3199029436894198
512,2,358.2074099699586,1.3192725416721334
513,2,356.8095740673473,1.318641339652287
514,2,356.80042836663307,1.3180109376350004
515,2,356.42471380503406,1.317380535617714
516,2,356.5161500019486,1.3167493335978675
517,2,356.5378070418319,1.316118931580581
518,2,352.9647239756036,1.3154885295632943
519,2,354.3611881076485,1.314857327543448
520,2,358.72858321358143,1.3142269255261616
521,2,359.85396372218565,1.3135965235088751
522,2,356.207868873941,1.312965321489029
523,2,353.72406394948587,1.3123349194717422
524,2,355.4950622805559,1.3117037174518955
525,2,354.9659769565455,1.3110733154346093
526,2,352.26369544732665,1.3104429134173228
527,2,354.79636559920345,1.3098117113974763
528,2,359.3192455533989,1.30918130938019
529,2,359.5908873811779,1.3085509073629036
530,2,354.88455810574726,1.3079197053430571
531,2,355.124404673642,1.3072893033257706
532,2,356.2638284660417,1.3066589013084842
533,2,356.43309518106497,1.3060276992886375
534,2,359.2907683917991,1.3053972972713512
535,2,353.8237793921732,1.3047668952540648
536,2,353.7064503872739,1.3041356932342183
537,2,356.2000885231253,1.3035052912169318
538,2,355.66765081647765,1.3028740891970854
539,2,356.2528120676458,1.3022436871797989
540,2,357.70228899538864,1.3016132851625124
541,2,355.38158238569395,1.300982083142666
542,2,354.6744051367624,1.3003516811253797
543,2,353.7286809159526,1.299721279108093
544,2,352.593184264845,1.2990900770882463
545,2,354.29070517814114,1.2984596750709605
546,2,356.6429358479609,1.2978292730536738
547,2,355.7635273354165,1.2971980710338271
548,2,356.896948013752,1.2965676690165409
549,2,352.22744852808285,1.2959372669992544
550,2,351.4674210195157,1.295306064979408
551,2,351.9484757071519,1.2946756629621214
552,2,350.80636838178606,1.294044460942275
553,2,349.49686293481466,1.2934140589249885
554,2,348.4655360930134,1.292783656907702
555,2,353.1768888035392,1.2921524548878556
556,2,353.9767307442864,1.291522052870569
557,2,354.37925685942355,1.2908916508532826
558,2,353.3218545765171,1.2902604488334362
559,2,352.71088437517426,1.2896300468161497
560,2,351.0604976416884,1.2889996447988632
561,2,351.42337799938633,1.2883684427790167
562,2,349.2959377198621,1.2877380407617305
563,2,355.25114193766984,1.287107638744444
564,2,350.7096564775812,1.2864764367245975
565,2,345.00935385967506,1.285846034707311
566,2,351.2918403471498,1.2852148326874646
567,2,350.3533841838762,1.284584430670178
568,2,351.3896165532924,1.2839540286528917
569,2,350.7597343622515,1.2833228266330452
570,2,350.2508739062776,1.2826924246157587
571,2,348.0766680860735,1.2820620225984722
572,2,351.24592557464183,1.2814308205786258
573,2,350.7922248234521,1.2808004185613393
574,2,345.0616861529546,1.2801700165440528
575,2,350.4050219077155,1.2795388145242064
576,2,348.0548436595386,1.27890841250692
577,2,351.01704834182766,1.2782780104896334
578,2,348.03647737906203,1.277646808469787
579,2,350.7187313578897,1.2770164064525007
580,2,353.6800220000351,1.2763852044326542
581,2,352.6992969545976,1.2757548024153678
582,2,351.75877835851725,1.2751244003980813
583,2,344.1467629458752,1.2744931983782348
584,2,347.99898029,1.2738627963609483
585,2,347.95389635834243,1.273232394343662
586,2,351.42662290381264,1.2726011923238154
587,2,348.114558109905,1.271970790306529
588,2,343.87461055113044,1.2713403882892425
589,2,346.99514795999727,1.270709186269396
590,2,348.4990536451258,1.2700787842521095
591,2,344.6921159153286,1.269448382234823
592,2,345.8984152937006,1.2688171802149766
593,2,344.16894684127294,1.26818677819769
594,2,345.36464440158875,1.2675555761778436
595,2,344.958568325037,1.2669251741605572
596,2,346.9361849815317,1.266294772143271
597,2,341.80915660214976,1.2656635701234245
598,2,344.4132999125424,1.265033168106138
599,2,347.66897066096686,1.2644027660888515
600,2,348.5549742048058,1.263771564069005
601,2,344.54749702659467,1.2631411620517186
602,2,347.62239577973105,1.262510760034432
603,2,345.5244226646364,1.2618795580145856
604,2,342.368591818132,1.2612491559972991
605,2,346.0615871219879,1.2606187539800129
606,2,346.1600615490743,1.2599875519601662
607,2,347.24090557015614,1.2593571499428795
608,2,346.4501497064276,1.2587259479230333
609,2,346.5674663133996,1.2580955459057468
610,2,344.33637799165376,1.2574651438884603
611,2,341.94637938712003,1.256833941868614
612,2,343.56364735934284,1.2562035398513274
613,2,350.4420754568904,1.2555731378340411
614,2,344.7257639352154,1.2549419358141949
615,2,348.7326398168258,1.2543115337969082
616,2,350.2132824720183,1.2536811317796217
617,2,346.3929621533416,1.2530499297597752
618,2,341.2317241277454,1.2524195277424888
619,2,346.06541258371465,1.2517891257252023
620,2,347.8107356274945,1.2511579237053558
621,2,349.31711693382414,1.2505275216880694
622,2,346.4277629720283,1.249896319668223
623,2,347.4699107621185,1.2492659176509364
624,2,345.3446186575822,1.24863551563365
625,2,346.07234635595984,1.2480043136138037
626,2,348.3825201193009,1.247373911596517
627,2,344.2435855564596,1.2467435095792303
628,2,345.6462032318423,1.246112307559384
629,2,338.6186560642845,1.2454819055420976
630,2,339.04362528079906,1.244851503524811
631,2,340.7302802720356,1.2442203015049649
632,2,341.73570458375,1.2435898994876784
633,2,339.76104708220146,1.242959497470392
634,2,343.67266957511094,1.2423282954505457
635,2,346.1913271248392,1.241697893433259
636,2,341.06537942426763,1.2410666914134123
637,2,339.35610357205127,1.240436289396126
638,2,337.5319530509113,1.2398058873788396
639,2,340.801740550983,1.239174685358993
640,2,343.0322467089816,1.2385442833417066
641,2,343.9464328426745,1.2379138813244202
642,2,346.0852015534995,1.2372826793045737
643,2,343.8448388790608,1.2366522772872872
644,2,343.18892857179105,1.2360218752700007
645,2,342.51572462098125,1.2353906732501545
646,2,337.28262150090904,1.2347602712328678
647,2,341.218138755401,1.2341298692155815
648,2,338.535084966158,1.233498667195735
649,2,337.18438096537136,1.2328682651784486
650,2,339.85975438867564,1.2322370631586022
651,2,341.27254399791707,1.2316066611413157
652,2,338.78780517065155,1.2309762591240292
653,2,339.83146807311147,1.2303450571041827
654,2,347.7209831549408,1.2297146550868965
655,2,342.8864740577335,1.2290842530696098
656,2,340.7083245463569,1.228453051049763
657,2,343.21773634828514,1.2278226490324768
658,2,341.8597477165269,1.2271922470151904
659,2,344.3465924935874,1.226561044995344
660,2,340.35385932219697,1.2259306429780574
661,2,344.0040037213117,1.225300240960771
662,2,343.18876879563595,1.2246690389409245
663,2,339.6367797542081,1.224038636923638
664,2,344.3202019450406,1.2234074349037916
665,2,341.85065627110646,1.2227770328865053
666,2,341.40301585660376,1.2221466308692188
667,2,342.2677299747978,1.2215154288493724
668,2,338.2282348921921,1.220885026832086
669,2,341.07493495879686,1.2202546248147994
670,2,339.2212546200471,1.219623422794953
671,2,336.8014354109048,1.2189930207776665
672,2,337.14995697071555,1.21836261876038
673,2,338.1551040045783,1.2177314167405335
674,2,341.72659978705974,1.217101014723247
675,2,340.8370733656675,1.2164706127059606
676,2,341.53470013014135,1.215839410686114
677,2,336.8410379078532,1.2152090086688276
