,tsid,x,u,interpolated_x,interpolated_u
37,1,351.6061459044542,1.2877069846337308,350.916277351129,1.2838385515281472
38,1,351.3238075542329,1.287402484253105,350.85294052252834,1.283401755623503
39,1,350.39104815880773,1.28713898392373,351.3802665438536,1.282964959718858
40,1,351.77944091276834,1.2860369825462283,351.2971750801313,1.2825281638142132
41,1,351.55910077813894,1.284595480744351,351.0290341593642,1.2820913679095685
42,1,350.975138345768,1.2842444803056003,351.1781224508936,1.281654572004924
43,1,350.8094719181302,1.2831019788774736,350.14180726928595,1.2812177761002792
44,1,350.97983263339125,1.2830159787699735,350.37355353001965,1.2807809801956345
45,1,351.6352010220187,1.2829324786655985,349.8416848017021,1.28034418429099
46,1,351.1206138714654,1.2823169778962225,349.25042235021,1.2799073883863452
47,1,350.995590210041,1.282008977511222,349.5251791382667,1.2794705924817005
48,1,351.2131982212443,1.2816774770968464,349.6264798974943,1.279033796577056
49,1,350.99498021366,1.2815349769187212,349.6233814629588,1.2785970006724112
50,1,350.07913846987606,1.2811944764930956,349.6202830284233,1.2781602047677665
51,1,350.45330217690207,1.2806689758362195,349.6171845938878,1.277723408863122
52,1,350.346604357676,1.2804819756024697,349.6140861593523,1.2772866129584772
53,1,349.10254621142604,1.280142475178094,349.6109877248168,1.2768498170538325
54,1,349.6284141499625,1.2793064741330926,349.547005649204,1.276413021149188
55,1,349.6103681306947,1.2767624709530887,349.4678055119759,1.2759762252445432
56,1,349.41798663227684,1.2757014696268372,349.7330117418156,1.2755394293398985
57,1,349.4937085566979,1.275697469621837,350.0830377234352,1.2751026334352538
58,1,350.1175560612733,1.2752854691068365,350.0005731339363,1.2746658375306092
59,1,349.82473569177995,1.273734467168084,349.9181085444374,1.2742290416259645
60,1,349.3215266303322,1.2731694664618332,349.83564395493846,1.2737922457213198
61,1,349.4660834108429,1.2722729653412068,349.487169802809,1.2733554498166753
62,1,348.81469278447497,1.271874964843706,349.3619690278674,1.2729186539120303
63,1,348.8474910664822,1.2715369644212056,349.43240040632634,1.2724818580073858
64,1,348.6965814616533,1.2714074642593305,349.093083793537,1.2720450621027413
65,1,347.82477725116166,1.2709754637193298,348.8405722118584,1.2716082661980963
66,1,348.03508697080315,1.2708359635449544,348.2203308229313,1.2711714702934518
67,1,348.219798663539,1.2708009635012043,348.196501799651,1.270734674388807
68,1,348.21012416760215,1.270751463439329,349.01838598281864,1.2702978784841623
69,1,348.12736289018363,1.2706494633118293,349.1394061277968,1.2698610825795178
70,1,349.0789955067828,1.2702739628424535,349.0028365816923,1.269424286674873
71,1,349.18390357165896,1.2695569619462024,349.0052857560196,1.2689874907702283
72,1,349.002364599783,1.2695084618855774,349.0077349303469,1.2685506948655838
73,1,349.0081259398968,1.2684809606012009,348.6381791331848,1.268113898960939
74,1,347.47668049910794,1.2669614587018234,348.19794993900143,1.2676771030562946
75,1,347.8395227148646,1.2668894586118231,347.7577207448178,1.2672403071516498
76,1,347.7898912153506,1.2667674584593231,347.80455803238027,1.266803511247005
77,1,347.3028443934359,1.2663724579655724,347.31652063916806,1.2663667153423606
78,1,348.37215397252413,1.265923457404322,348.35676442782227,1.2659299194377158
79,1,347.75380523978924,1.2653289566611958,347.92455755314603,1.265493123533071
80,1,348.03401210227366,1.2648979561224452,347.93104985789546,1.2650563276284266
81,1,348.1367164147134,1.264249455311819,348.0781067062628,1.2646195317237818
82,1,347.7931960927227,1.264200955251194,347.79974341706946,1.264182735819137
83,1,348.03576399739234,1.263525954407443,347.9567101354652,1.2637459399144924
84,1,348.0596709221753,1.2633094541368175,348.0589836496905,1.2633091440098478
85,1,347.14663643894824,1.2628974536218172,347.12316083544306,1.262872348105203
86,1,345.9310341801374,1.261597451996815,346.7147228165101,1.2624355522005584
87,1,346.6496102355536,1.2613719517149398,346.3062847975774,1.2619987562959138
88,1,346.7880172317289,1.2612614515768146,346.0441312357217,1.261561960391269
89,1,347.5016619380138,1.260253450316813,346.8845057623574,1.2611251644866244
90,1,346.8266775741404,1.2594774493468115,347.19374851576043,1.2606883685819796
91,1,346.5753860821132,1.259124448905561,347.5000287218999,1.2602515726773351
92,1,346.82597017367993,1.259068448835561,347.1200931068212,1.2598147767726904
93,1,345.7617257435271,1.25830544788181,346.7558686472443,1.2593779808680456
94,1,346.1453236650204,1.2580949476186845,346.6484607401203,1.2589411849634011
95,1,345.688012805688,1.257713447141809,346.039211686962,1.2585043890587564
96,1,346.5062269721839,1.2573219466524337,346.1125334210794,1.2580675931541117
97,1,346.4192791830864,1.254569443211804,345.8607464665867,1.2576307972494671
98,1,345.54045577535794,1.2541284426605537,346.5021853563015,1.2571940013448224
99,1,345.808781405893,1.2540224425280533,346.4883875758391,1.2567572054401777
100,1,345.55850353162384,1.2537599421999277,346.47458979537674,1.2563204095355331
101,1,346.1290732018218,1.2535084418855524,346.4607920149144,1.2558836136308884
102,1,346.06230644010793,1.252540440675551,346.44699423445195,1.2554468177262437
103,1,345.4389258459032,1.2516894396117997,346.43319645398964,1.2550100218215992
104,1,345.5715524338675,1.2516084395105491,346.4193986735272,1.2545732259169544
105,1,345.60526050430497,1.2514699393374242,345.5563729248246,1.2541364300123097
106,1,345.61524473501663,1.2511679389599235,345.6953223200938,1.253699634107665
107,1,345.334288373362,1.2509254386567985,346.11213297243137,1.2532628382030204
108,1,345.5608390114113,1.250710438388048,346.08200548107936,1.2528260422983757
109,1,344.8903736215035,1.2505519381899228,345.9515526640482,1.252389246393731
110,1,345.5420421595948,1.2504564380705476,345.6315882102047,1.2519524504890864
111,1,344.76442945709306,1.250098937623672,345.5941343610536,1.2515156545844417
112,1,344.92741694915566,1.250078437598047,345.51203797165584,1.251078858679797
113,1,344.8736142258901,1.249432436790546,345.2716060482826,1.2506420627751524
114,1,344.1119662586259,1.2490679363349204,344.99571021131175,1.2502052668705077
115,1,344.207582380128,1.2490519363149204,344.90160111620423,1.249768470965863
116,1,346.10285764630567,1.2483269354086692,344.66306588463,1.2493316750612182
117,1,345.2250639561857,1.2479749349686688,344.61815641531064,1.2488948791565735
118,1,345.2080771785038,1.2470269337836672,345.7600149527317,1.248458083251929
119,1,344.6703886175264,1.2457904322380404,345.34065422496667,1.2480212873472842
120,1,344.4928666831038,1.2454374317967898,345.21806778626643,1.2475844914426395
121,1,344.7893672896819,1.2453944317430397,345.2102410503488,1.247147695537995
122,1,344.3466833766892,1.2452864316080396,345.0706507853831,1.2467108996333502
123,1,343.77452054280934,1.244986431233039,344.8807115473452,1.2462741037287055
124,1,343.6969548737544,1.244922931153664,344.690772309307,1.245837307824061
125,1,344.0417841250869,1.2446429308036635,344.74744231921,1.2454005119194165
126,1,343.41892079296105,1.2445434306792884,343.746773788475,1.2449637160147715
127,1,343.87120477870263,1.244370430463038,343.4620852825151,1.244526920110127
128,1,344.59919628096634,1.2439274299092875,344.3318375517417,1.2440901242054825
129,1,344.5367128225016,1.2435339294174117,344.5556720241476,1.2436533283008375
130,1,344.9989115632161,1.2433864292330363,344.6269998594358,1.243216532396193
131,1,343.63075716000543,1.2427614284517856,343.6708342702537,1.2427797364915485
132,1,344.2964579552349,1.2419264274080344,343.9643947123543,1.2423429405869035
133,1,344.5439482048894,1.2419164273955343,344.5251828895572,1.241906144682259
134,1,343.1460438651096,1.241150426438033,343.72805739679967,1.2414693487776145
135,1,343.4651065691549,1.2401424251780315,343.1833543922855,1.2410325528729695
136,1,343.5805192365503,1.2400654250817813,343.32161342824304,1.240595756968325
137,1,343.7979689532027,1.239891924864906,343.45987246420066,1.2401589610636805
138,1,343.53673770144,1.239137923922405,343.7391539863191,1.2397221651590355
139,1,343.540877785286,1.2387169233961544,343.5878216278253,1.2392853692543908
140,1,343.4131037898004,1.2386894233617791,343.53958315069,1.2388485733497463
141,1,343.4374594330729,1.2380149225186532,343.42312934421085,1.2384117774451016
142,1,343.5402328251012,1.2375934219917777,343.4471981393104,1.2379749815404568
143,1,342.80202857294466,1.237298921623652,343.40177556915046,1.2375381856358123
144,1,342.516189555247,1.2369314211642766,342.6483897932608,1.2371013897311676
145,1,343.2776672015553,1.236602420753026,343.1337664523429,1.2366645938265228
146,1,341.89159210500736,1.23600892001115,342.40276454311737,1.2362277979218783
147,1,342.0338313014583,1.2357299196623996,342.0026904620012,1.2357910020172336
148,1,342.01231750711463,1.2356904196130245,342.68980985229604,1.2353542061125888
149,1,342.6595396158859,1.2354819193523991,342.79333800111,1.2349174102079443
150,1,342.81549713826007,1.234823918529898,343.4268957323756,1.2344806143032996
151,1,343.24565582138246,1.234671918339898,343.24660834952937,1.2340438183986548
152,1,343.4033318651073,1.2346039182548978,342.93601935300666,1.2336070224940103
153,1,343.4478591317952,1.2343709179636475,342.62543035648383,1.2331702265893656
154,1,343.4639085871746,1.2343494179367724,342.314841359961,1.2327334306847209
155,1,342.11075579221387,1.2324464155580197,341.9675487473492,1.232296634780076
156,1,341.93148476127783,1.2322589153236445,342.2731522040389,1.2318598388754316
157,1,342.47256929460417,1.2316269145336431,341.78920959294135,1.2314230429707869
158,1,342.2631989161263,1.2314409143011429,342.0376282154396,1.230986247066142
159,1,341.759274014152,1.2314219142773928,342.5950777174917,1.2305494511614976
160,1,341.6000587721255,1.2313199141498927,342.45740685554654,1.2301126552568529
161,1,342.3606689932708,1.2307399134248918,341.27041615352334,1.229675859352208
162,1,342.254973116371,1.2306319132898915,341.456292625668,1.2292390634475634
163,1,342.5942505494032,1.2305614132017666,341.5829414345004,1.2288022675429189
164,1,342.6213571540226,1.230169412711766,340.69479745076995,1.228365471638274
165,1,341.26081892646573,1.2296984121230152,340.8001536351312,1.2279286757336294
166,1,341.5465729954443,1.2290269112836392,340.9953218625575,1.2274918798289849
167,1,341.5872084014628,1.2287759109698888,341.2948550190813,1.2270550839243402
168,1,340.7644135342915,1.2286239107798884,341.5943881756051,1.2266182880196954
169,1,340.69312378956096,1.2283724104655132,341.9226987864037,1.226181492115051
170,1,340.85677976637834,1.2276939096173871,342.1440426696363,1.2257446962104062
171,1,341.8638061269945,1.2262254077817598,341.47160004042246,1.2253079003057614
172,1,342.19973703112004,1.2259749074686344,340.8006494683593,1.224871104401117
173,1,342.2567503174884,1.225817907272384,340.20336532542353,1.2244343084964722
174,1,340.8127075324365,1.2248799060998827,340.41936574112657,1.2239975125918274
175,1,340.2030700789862,1.224434905543632,340.28492258661373,1.223560716687183
176,1,340.494090214901,1.223846404808006,339.9295885515367,1.2231239207825382
177,1,340.331689682385,1.2235834044792555,340.0810174431562,1.2226871248778934
178,1,339.9678639431884,1.2234069042586304,340.4759058957559,1.222250328973249
179,1,339.9042256186772,1.2229364036705046,340.6396170077234,1.2218135330686042
180,1,340.38329977281364,1.2222609028261286,340.587677846729,1.2213767371639594
181,1,340.5672186370946,1.2222399027998785,340.5570346067906,1.2209399412593147
182,1,340.6772503756751,1.2215919019898775,340.5125982157813,1.2205031453546702
183,1,340.4867941380334,1.221134401418002,340.10880765823714,1.2200663494500257
184,1,340.6357924201275,1.2207219009023762,339.58826204478703,1.2196295535453807
185,1,340.407994229541,1.2203174003967503,339.4269087589815,1.2191927576407362
186,1,339.5028692423218,1.2195578994473744,339.4517301055847,1.2187559617360917
187,1,339.84301539672487,1.2194778993473745,339.38312209095096,1.2183191658314467
188,1,339.0301855596926,1.2189208986511233,339.01101279526,1.217882369926802
189,1,339.67935768999774,1.2186668983336229,338.6389034995692,1.2174455740221577
190,1,338.4598519277843,1.2172353965442455,338.7760097039225,1.2170087781175127
191,1,339.83264250390573,1.2162513953142442,339.3853883137275,1.216571982212868
192,1,339.89507616576685,1.2158528948161185,339.8508491405881,1.2161351863082237
193,1,339.8455605916181,1.2146418933023666,339.8887587709424,1.2156983904035787
194,1,339.85921676510645,1.2137788922236152,339.8708990079622,1.215261594498934
195,1,338.8748652979376,1.21350439188049,339.853039244982,1.2148247985942895
196,1,338.45135136764475,1.212887891109864,339.84957816974145,1.2143880026896448
197,1,339.16480682555704,1.2128123910154889,339.85649005061816,1.213951206785
198,1,338.40922267276983,1.2124283905354882,338.9107931846022,1.2135144108803555
199,1,337.7594998218916,1.2120703900879877,338.5816848626273,1.2130776149757108
200,1,339.12414286583186,1.2114233892792363,338.827210783311,1.212640819071066
201,1,338.3308132079503,1.2110828888536112,338.0020259564198,1.2122040231664215
202,1,338.48694349495463,1.21028588785736,338.3989256717117,1.2117672272617768
203,1,338.995915806299,1.2101363876704847,338.9075608266021,1.211330431357132
204,1,337.2747904065166,1.209342386677983,338.3678874248873,1.2108936354524873
205,1,337.33655954732035,1.2087258859073575,338.4534545324257,1.2104568395478428
206,1,337.28700013411765,1.2087143858929823,338.7437213350488,1.210020043643198
207,1,337.22420980957503,1.2086658858323571,337.7968956596342,1.2095832477385533
208,1,337.30463419252715,1.2086543858179823,337.29442173148595,1.2091464518339088
209,1,337.1177738685693,1.2086458858073572,337.28087651379394,1.208709655929264
210,1,337.3302765223416,1.2075623844529806,337.19093387749507,1.2082728600246193
211,1,336.9490932841828,1.2072818841023552,337.2766008575306,1.2078360641199748
212,1,337.36989705848134,1.206488883111104,337.1086112890352,1.20739926821533
213,1,337.242963534116,1.2064338830423538,337.11858826460906,1.206962472310685
214,1,336.647371723208,1.205518381897977,337.35037279867714,1.2065256764060406
215,1,337.64544365789425,1.2051273814092267,337.01851740491225,1.206088880501396
216,1,337.4046092553225,1.204736380920476,336.7343538454863,1.205652084596751
217,1,337.5170756542737,1.204705380881726,337.4210506087262,1.2052152886921066
218,1,337.5527938222,1.2046648808311011,337.4305478068552,1.204778492787462
219,1,337.2924096317121,1.204467380584226,337.0947757832102,1.2043416968828171
220,1,336.9983573763068,1.2042803803504754,337.2566554168736,1.2039049009781726
221,1,337.07091115201337,1.2042768803461004,337.5680794511059,1.203468105073528
222,1,337.36352489527616,1.2036908796135997,337.96915128020345,1.2030313091688831
223,1,338.038412548153,1.2029558786948484,337.75727211486446,1.2025945132642386
224,1,337.6840354644862,1.2025003781254726,336.8911489376703,1.202157717359594
225,1,336.5201367599063,1.201997377496722,337.0884616004796,1.2017209214549494
226,1,337.5973517370296,1.2014733768417212,337.1769650071428,1.2012841255503046
227,1,336.7954560244403,1.2011123763904703,336.4917362757424,1.20084732964566
228,1,336.2104681739671,1.200601875752345,336.0264527318587,1.2004105337410154
229,1,336.13103703665587,1.2005613757017195,335.7236059920509,1.1999737378363706
230,1,335.4740994564242,1.1996138745173432,335.49336702864974,1.199536941931726
231,1,335.7405759086241,1.1985498731873414,335.60276146240005,1.1991001460270814
232,1,334.9551138044932,1.1983528729410913,335.7121558961504,1.1986633501224366
233,1,335.07391809076177,1.1983248729060911,335.1213956414478,1.198226554217792
234,1,335.3573774978339,1.1977378721723402,335.33232196746945,1.1977897583131474
235,1,335.80442061657004,1.1976323720404651,335.63091241945165,1.1973529624085026
236,1,335.685099129105,1.19758987198734,335.681125329464,1.196916166503858
237,1,335.5506097375835,1.1970018712523391,336.3463005622945,1.1964793705992132
238,1,336.73691242169764,1.196222870278588,336.4803870411749,1.1960425746945686
239,1,335.59724453818984,1.1954218692773366,335.8589118327873,1.195605778789924
240,1,335.94480539249594,1.1953328691660865,335.8886806122516,1.1951689828852792
241,1,335.6706644300906,1.1945323681654605,335.739094728436,1.1947321869806349
242,1,334.400037174088,1.193072366340458,335.4644252708151,1.19429539107599
243,1,333.6157608879255,1.1927383659229571,335.08428548451656,1.1938585951713452
244,1,335.61108794370483,1.1910473638092047,334.7041456982182,1.1934217992667009
245,1,335.7857182378129,1.1909398636748296,334.1948975734794,1.192985003362056
246,1,334.43993254300943,1.190314862893579,333.8401416430433,1.1925482074574112
247,1,334.0800332194434,1.189877862347328,334.3555464904428,1.192111411552767
248,1,333.9722083421289,1.1897493621867028,334.87095133784254,1.191674615648122
249,1,333.87213536223373,1.1882738603423255,335.3863561852422,1.1912378197434772
250,1,333.93253208610304,1.1882688603360754,335.4867607472645,1.190801023838833
251,1,333.8418656551421,1.1882623603279503,334.5462280349004,1.190364227934188
252,1,333.9717434916845,1.1881618602023254,334.1208571846574,1.1899274320295432
253,1,334.6626657932291,1.187759859699825,333.9546607612296,1.1894906361248985
254,1,334.3316708559612,1.187428359285449,333.9250359471704,1.189053840220254
255,1,333.6285804121564,1.186157357696697,333.89541113311105,1.1886170443156092
256,1,334.0166278243348,1.185979857474822,333.9479801307824,1.1881802484109645
257,1,333.3297323068306,1.185539356924196,334.64628361767416,1.18774345250632
258,1,332.80677096137384,1.185439856799821,334.26434757745074,1.1873066566016752
259,1,332.2767880589679,1.1851428564285706,334.0227215801533,1.1868698606970305
260,1,333.3420531655036,1.1849788562235704,333.78109558285604,1.186433064792386
261,1,333.4761971883074,1.1849253561566953,333.98074952375435,1.1859962688877412
262,1,333.10751484981245,1.1838993548741936,333.3611003282074,1.1855594729830965
263,1,332.99371764763123,1.1838633548291937,332.40786324606404,1.1851226770784518
264,1,333.4650669327578,1.1836573545716933,333.390144472577,1.1846858811738072
265,1,333.5437235226475,1.1818818523523156,333.23318664190367,1.1842490852691625
266,1,333.7652065919354,1.1806048507560636,333.1105605611384,1.1838122893645178
267,1,333.5090161829529,1.1805703507129384,333.477553672361,1.1833754934598733
268,1,333.7083360029755,1.1804423505529382,333.4969041839865,1.1829386975552283
269,1,333.45007682394856,1.180377350471688,333.516254695612,1.1825019016505838
270,1,332.82016606810373,1.1800938501173126,333.53560520723744,1.1820651057459393
271,1,332.8761965047674,1.1798748498435625,333.5876979183732,1.1816283098412943
272,1,333.48488406420296,1.179148848936061,333.66345577012294,1.1811915139366498
273,1,332.9123664719423,1.179023348779186,333.7392136218727,1.1807547180320053
274,1,332.99168491491093,1.179019848774811,333.3180327093073,1.1803179221273603
275,1,332.57748240668855,1.1782833478541848,332.8745907156119,1.1798811262227158
276,1,332.6479396162882,1.1781228476535597,333.2371490553125,1.179444330318071
277,1,332.29162728719524,1.177655347069184,332.98475941186035,1.1790075344134263
278,1,332.19970517573284,1.1775863469829335,332.7391087219314,1.1785707385087818
279,1,332.4721958553242,1.1768133460166823,332.6430690974024,1.178133942604137
280,1,331.8986253683816,1.1752958441198051,332.3234854797371,1.1776971466994923
281,1,331.75487795453506,1.1749858437323046,332.31462213795413,1.1772603507948478
282,1,331.58531861121514,1.1741523426904283,332.4685971238802,1.176823554890203
283,1,331.669202565138,1.173941342426678,332.3109586722481,1.1763867589855586
284,1,331.81512690947466,1.1738183422729278,332.14586283926286,1.1759499630809138
285,1,331.8700397744185,1.1737838422298028,331.98076700627763,1.175513167176269
286,1,331.0329728497029,1.173251841564802,331.79685564289866,1.1750763712716243
287,1,331.5856099634844,1.1730033412541765,331.6844364869338,1.1746395753669798
288,1,331.4348502235791,1.1724618405773009,331.5955789774223,1.174202779462335
289,1,330.57195746189154,1.1722813403516754,331.8419403664137,1.1737659835576904
290,1,330.63894239485336,1.1722588403235503,331.1546716679272,1.1733291876530458
291,1,331.8185454676143,1.1719063398829248,331.55472040166546,1.172892391748401
292,1,331.30630805393497,1.1716933396166749,331.4049968793213,1.1724555958437564
293,1,331.1810551772231,1.1715398394247991,331.442210539903,1.1720187999391118
294,1,330.69074470160547,1.1714358392947992,331.21546059777535,1.171582004034467
295,1,329.7572339327252,1.1695893369866712,330.5438143018525,1.1711452081298224
296,1,329.7931716403411,1.1685138356422946,330.32298940551004,1.170708412225178
297,1,330.4381328469469,1.1681623352029191,330.10216450916744,1.1702716163205331
298,1,330.1570682590313,1.168059835074794,329.8813396128249,1.1698348204158884
299,1,330.42023195414924,1.1680303350379189,329.7636266088861,1.1693980245112436
300,1,330.00050304337026,1.1677948347435434,329.77822207507586,1.1689612286065991
301,1,330.40444747370793,1.1670568338210423,329.79281754126566,1.1685244327019544
302,1,329.5961777679314,1.1662833328541662,330.2333030874666,1.1680876367973096
303,1,329.2069082790578,1.1661038326297908,330.0793180045603,1.1676508408926651
304,1,329.8208851705561,1.1659498324372906,330.31839802125944,1.1672140449880204
305,1,329.6624579197149,1.1652393315491645,330.11229544891336,1.1667772490833757
306,1,329.21479931952155,1.1649998312497891,329.65586564151795,1.1663404531787311
307,1,330.0491782968744,1.1637858297322872,329.8105890480799,1.1659036572740864
308,1,329.3033350382749,1.1632443290554113,329.7131924430819,1.1654668613694417
309,1,328.44181531242094,1.1626638283297854,329.271311175263,1.165030065464797
310,1,329.2825643116224,1.16226432783041,329.4942277402767,1.1645932695601524
311,1,328.9995935807591,1.1607618259522825,329.7944360307732,1.1641564736555077
312,1,327.89300174974056,1.1605633257041572,329.95806297330194,1.163719677750863
313,1,328.2712643389225,1.1602913253641567,329.35643624451825,1.1632828818462184
314,1,329.2794374500019,1.1596658245822808,328.71230339419435,1.1628460859415737
315,1,329.6668428245426,1.15924482405603,328.9774912760606,1.162409290036929
316,1,328.63332701504004,1.1590358237947798,329.2276023870809,1.1619724941322844
317,1,327.61736649519105,1.157186321482902,329.1453392909912,1.1615356982276397
318,1,328.6390601437637,1.1567118208897762,329.0630761949014,1.161098902322995
319,1,329.01152694287185,1.156592320740401,328.4436808164962,1.1606621064183504
320,1,328.98740730896765,1.1562103202629004,328.3776661198396,1.1602253105137057
321,1,328.2137005517389,1.155469819337274,329.0816874397999,1.159788514609061
322,1,328.16580885267075,1.155340819176024,329.56847819382983,1.1593517187044164
323,1,327.81578274738564,1.153968817461022,328.5669142093085,1.1589149227997717
324,1,328.09282585811985,1.1536383170478963,328.3269753936062,1.158478126895127
325,1,328.19782960631017,1.1535278169097711,328.0870365779038,1.1580413309904822
326,1,328.88375493041684,1.1532783165978957,327.84709776220154,1.1576045350858375
327,1,327.9489055898785,1.1525798157247698,327.657377866951,1.157167739181193
328,1,327.78021931578127,1.1519983149978938,328.59788586201654,1.1567309432765482
329,1,327.342617440509,1.1518833148541436,328.9927001797872,1.1562941473719035
330,1,327.5923913821877,1.1507518134397667,328.6186105487912,1.155857351467259
331,1,327.3563191568541,1.1504498130622665,328.1954112267636,1.1554205555626142
332,1,327.35595261259334,1.1503668129585165,328.0747155609548,1.1549837596579695
333,1,326.8129304151932,1.150254812818516,327.96327986256205,1.154546963753325
334,1,326.8897445989501,1.150182312727891,327.85184416416934,1.1541101678486805
335,1,327.41408871983725,1.150121812652266,328.0634409705761,1.1536733719440355
336,1,327.109237457293,1.1500838126047657,328.8278908147184,1.153236576039391
337,1,327.1377523720934,1.1499418124272656,328.2432983265521,1.1527997801347465
338,1,326.4950831242607,1.1493248116560146,327.8860054158082,1.1523629842301015
339,1,325.7259913432198,1.1481243101553875,327.50576081437225,1.151926188325457
340,1,325.2150305852812,1.147646809558512,327.4295740785111,1.1514893924208125
341,1,326.68685853937694,1.1467268084085105,327.5259948460205,1.1510525965161675
342,1,326.2954925635594,1.1440148050185064,327.4860708162892,1.150615800611523
343,1,325.91058562802164,1.1439628049535062,326.9184146683978,1.1501790047068785
344,1,325.3968548997765,1.143821804777256,326.9298448336572,1.1497422088022335
345,1,325.3668794564617,1.1434708043385051,326.48265546327093,1.149305412897589
346,1,325.3502893108567,1.1434673043341304,326.2028256254247,1.1488686169929443
347,1,324.56453453350935,1.1429513036891297,325.92299578757843,1.1484318210882996
348,1,324.2151815072561,1.1427398034247542,325.5876469147961,1.1479950251836548
349,1,324.35887831933854,1.1426718033397545,325.3567422902632,1.1475582292790103
350,1,324.3913862977617,1.142590303237879,326.0555331805677,1.1471214333743656
351,1,324.5737564178206,1.1423288029110037,326.68077290147863,1.1466846374697208
352,1,324.3807559440772,1.1419958024947532,326.6177394052506,1.1462478415650763
353,1,324.2128225981414,1.1419788024735031,326.55470590902246,1.1458110456604316
354,1,324.1813965712678,1.1419783024728782,326.4916724127944,1.1453742497557868
355,1,325.56366008192305,1.1407723009653763,326.42863891656634,1.1449374538511423
356,1,324.8929934693931,1.139925299906625,326.3656054203382,1.1445006579464976
357,1,324.98010050969225,1.1398422998028748,326.3025719241101,1.1440638620418528
358,1,324.3604346453053,1.1392987991234989,325.38022421667324,1.143627066137208
359,1,324.678427345553,1.1388967986209984,324.9284276893583,1.1431902702325636
360,1,324.5307588858279,1.1373937967422458,324.2377629040514,1.1427534743279189
361,1,323.75382704428404,1.1364507955634946,324.56672930385463,1.142316678423274
362,1,323.60138755672,1.1353062941328678,324.29420100031035,1.1418798825186296
363,1,324.2413011901298,1.1349932937416172,324.79483639490843,1.1414430866139849
364,1,324.24204723598075,1.134838793548492,325.29547178950645,1.14100629070934
365,1,324.0862292921244,1.1346837933547418,325.4030754883401,1.1405694948046956
366,1,324.5033094760136,1.1345347931684917,325.0572147285355,1.1401326989000509
367,1,323.9793264244204,1.1333852917316147,324.81318792303693,1.139695902995406
368,1,323.9165536564814,1.1332532915666145,324.3918320604576,1.1392591070907616
369,1,323.3044960777976,1.1320502900628626,324.6711090281688,1.1388223111861169
370,1,323.69747494910774,1.1319977899972375,324.6281942591555,1.138385515281472
371,1,323.74691586083406,1.131671289589112,324.5852794901423,1.1379487193768276
372,1,323.66575009719264,1.131102788878486,324.54236472112905,1.1375119234721829
373,1,323.3749784801527,1.1309052886316109,324.26820966072853,1.137075127567538
