,tsid,x,c,p,k
80,1,0.1795530408708081,0.0888162129897427,0.0314635552356566,0.2406550818852356
81,1,0.1763475656160961,0.0901989221912214,0.0309088483011322,0.2411551443930491
82,1,0.1709912782898645,0.0905407411851358,0.0304804696308596,0.2417052131516439
83,1,0.1735615707853335,0.0892532785308247,0.0306697760307069,0.2422052756594574
84,1,0.1773100301120271,0.0889652042149545,0.0319948214290823,0.2427053381672709
85,1,0.1794711436391973,0.0918520516548906,0.0280848898763143,0.2432054006750844
86,1,0.1791066435430848,0.0879517090188403,0.0225424878807691,0.2437054631828978
87,1,0.179062993177618,0.0882688046158736,0.0208943180929009,0.2442055256907113
88,1,0.1822599346372653,0.0881448318818456,0.0204762881536021,0.2447555944493061
89,1,0.1865364163944314,0.0896833373920805,0.0196076167722435,0.2452556569571196
90,1,0.1838693834793902,0.0920542089408188,0.0161219773941802,0.2457557194649331
91,1,0.1838224311972928,0.0913026845350078,0.0152932613935422,0.2462557819727466
92,1,0.1855801231052294,0.0927004236998955,0.0169110588546741,0.24675584448056
93,1,0.1866699451252111,0.087331276147017,0.017161740202192,0.2472559069883735
94,1,0.1869261199809815,0.0865503957219646,0.0190052197832246,0.2478059757469684
95,1,0.1941903336107341,0.0903858665005926,0.0173307133762169,0.2483060382547818
96,1,0.194320476719393,0.0931378391590595,0.0170584116889586,0.2488061007625953
97,1,0.190235873592195,0.0905422217770571,0.0173657274994643,0.2493061632704088
98,1,0.1945483281223405,0.094463340320929,0.0110406933180842,0.2498062257782222
99,1,0.2016174241156488,0.093305976509816,0.0135462457970301,0.2503062882860357
100,1,0.2006596962587993,0.0939159948693922,0.0175988065070723,0.2508563570446306
101,1,0.200520881162624,0.0900351949165751,0.0168219428133458,0.251356419552444
102,1,0.1990549964524985,0.0924015538659639,0.0148755680834347,0.2518564820602575
103,1,0.1994994577160422,0.0936126382020082,0.0183626607935457,0.252356544568071
104,1,0.195726007685502,0.0853544125097797,0.019415750864962,0.2528566070758845
105,1,0.2000033805315571,0.0887865619909122,0.0215269234110503,0.2534066758344793
106,1,0.1966636359512706,0.0844016517184369,0.0188444282525724,0.2539067383422927
107,1,0.202198120072831,0.0830462988868072,0.0234587958678373,0.2544068008501062
108,1,0.2021995137966987,0.0858690476147045,0.0299698910267368,0.2549068633579197
109,1,0.197059411417148,0.0845955825380656,0.0348062317144781,0.2554069258657332
110,1,0.199348700163099,0.079350208011276,0.0352261194975896,0.2559069883735467
111,1,0.200788220684477,0.0769468400334946,0.0350657911306791,0.2564570571321415
112,1,0.2066704938521513,0.0728417775282821,0.0413726275850101,0.256957119639955
113,1,0.2091352528314511,0.0725391402418198,0.0410150131914684,0.2574571821477684
114,1,0.2158163094089294,0.0756861231140271,0.0395164897494197,0.2579572446555819
115,1,0.2106274380915967,0.0737137752266283,0.0401200401573123,0.2584573071633954
116,1,0.2077899858765649,0.0745171871644633,0.0357975855887604,0.2589573696712089
117,1,0.21178932883252,0.0771630152697999,0.0375488774731471,0.2595074384298037
118,1,0.207630436212069,0.0775205927549671,0.0392346101618786,0.2600075009376172
119,1,0.2058154308982733,0.0785747257576068,0.0373047884808284,0.2605075634454307
120,1,0.2022090384901618,0.0772295476983238,0.0404140552015294,0.2610076259532441
121,1,0.1978339103545137,0.0730141217293048,0.0434017236655655,0.2615076884610576
122,1,0.1929878905805084,0.0741172706603527,0.040774128280697,0.2620077509688711
123,1,0.1998777396729476,0.0729437857884226,0.03476497597036,0.2625578197274659
124,1,0.198010478267838,0.071508097640593,0.0341424644697035,0.2630578822352794
125,1,0.2002403361196647,0.0708677883564864,0.0332942538457352,0.2635579447430929
126,1,0.2046853557313742,0.077353656967408,0.0284702239593534,0.2640580072509063
127,1,0.2030911964672398,0.0748325693166715,0.0297600742836724,0.2645580697587198
128,1,0.2073109132492029,0.0798773912279253,0.0297635059925429,0.2650581322665333
129,1,0.2147981788803864,0.0758656717706784,0.0286430439093239,0.2656082010251281
130,1,0.2195617607926673,0.0746339358333728,0.0323109284113249,0.2661082635329416
131,1,0.2259807040875547,0.0806362857360514,0.0346525808820891,0.2666083260407551
132,1,0.2265984752985607,0.078468266839123,0.0341133582872033,0.2671083885485685
133,1,0.2249258831720812,0.0787753851231789,0.0284552935812493,0.267608451056382
134,1,0.2260038036802875,0.0818717359808622,0.0246198769227682,0.2681085135641955
135,1,0.2226253018508469,0.0864046778850878,0.0162378584832977,0.2686585823227904
136,1,0.2275556430278013,0.0843996953555575,0.0133891532835716,0.2691586448306038
137,1,0.2309189546212063,0.0832645376868754,0.0125154512266999,0.2696587073384173
138,1,0.2326711111721509,0.0825462764203217,0.0108325930745414,0.2701587698462308
139,1,0.2342173007586676,0.0856667579913561,0.0088798142619689,0.2706588323540442
140,1,0.2303017746820648,0.0848237418136925,0.0069705559591247,0.271208901112639
141,1,0.2341224504417614,0.0841280025722807,0.0059981271894371,0.2717089636204525
142,1,0.2343986165414228,0.0860357189124093,0.0043551495538279,0.272209026128266
143,1,0.2335523136535248,0.0882278727789984,0.0042838585339716,0.2727090886360795
144,1,0.2337485665435318,0.0820991272658341,0.0084243453201533,0.273209151143893
145,1,0.2305840765874866,0.0730048304788254,0.0094940414612101,0.2737092136517065
146,1,0.2332126707347373,0.073734431246263,0.0075283317984822,0.2742592824103013
147,1,0.233927554312067,0.0708461226137001,0.0032807304492124,0.2747593449181147
148,1,0.2421283143572035,0.0738239370940349,0.0051232281717974,0.2752594074259282
149,1,0.2442226911367358,0.0776083302181721,0.0052984370049219,0.2757594699337417
150,1,0.2417403935182007,0.0811239781665434,0.004046327840546,0.2762595324415552
151,1,0.242351726058173,0.0858168379988042,0.0035844770508329,0.2767595949493687
152,1,0.2423114145509722,0.0818719496718683,0.0025619226524128,0.2773096637079635
153,1,0.2400263169209235,0.0804005323377883,0.0054171487403332,0.277809726215777
154,1,0.2372166071063572,0.0886653204158282,0.0024281362036163,0.2783097887235904
155,1,0.2377555430498209,0.0934696313632393,0.0072796441799646,0.2788098512314039
156,1,0.237435473399976,0.0999047469786308,0.0069791513074664,0.2793099137392174
157,1,0.2399246519145547,0.1033371496516025,0.0073996738996742,0.2798099762470308
158,1,0.2392262683349493,0.1013323700593226,0.0,0.2803600450056257
159,1,0.238542561861111,0.104693720926026,0.0,0.2808601075134391
160,1,0.2341695068636658,0.1050383235098795,0.0059732001180594,0.2813601700212527
161,1,0.2339973223674602,0.101104264710093,0.0035122210412913,0.2818602325290661
162,1,0.2324623084973433,0.1012669832923448,0.004123235918578,0.2823602950368796
163,1,0.2326889067016884,0.1045251130012141,0.0047608079618598,0.2828603575446931
164,1,0.2307053823071185,0.1095544097510675,0.0022212007608678,0.2834104263032879
165,1,0.2253838415623633,0.1040025972690536,0.0054134186506203,0.2839104888111013
166,1,0.2265109908689679,0.1059971464874473,0.0087748878616892,0.2844105513189148
167,1,0.2294290706675942,0.1083506569984819,0.0092222610418405,0.2849106138267283
168,1,0.2316696050911111,0.1065935409255847,0.011695969423645,0.2854106763345418
169,1,0.232381368607744,0.1060044844169906,0.0122764275163988,0.2859107388423553
170,1,0.2329666015633092,0.1025638593919631,0.0167365304169899,0.2864608076009501
171,1,0.2319833873093759,0.105647179511243,0.0159282865845939,0.2869608701087636
172,1,0.2251910117677607,0.102574073974532,0.018504278100087,0.287460932616577
173,1,0.2201037507553632,0.1090145122874666,0.0226155590196611,0.2879609951243905
174,1,0.2202516085470552,0.1133508809011253,0.015423054498032,0.288461057632204
175,1,0.2160227707872907,0.1099701695846011,0.014065830284518,0.2890111263907988
176,1,0.2133629424691835,0.1084783213425404,0.0171723904867858,0.2895111888986123
177,1,0.2127782706204747,0.1039260590371446,0.0144278191595692,0.2900112514064258
178,1,0.2116565934775556,0.1045521917297059,0.0138032389750705,0.2905113139142393
179,1,0.209163664767956,0.1071701801347071,0.0110179459093533,0.2910113764220527
180,1,0.215331498297872,0.1058961726081031,0.0132233538377005,0.2915114389298662
181,1,0.2181372179530361,0.1035103480665203,0.0083054105283953,0.292061507688461
182,1,0.214554232888407,0.0991251726205594,0.0110713322923306,0.2925615701962745
183,1,0.2139037581073359,0.1035254095023913,0.0145799962139011,0.293061632704088
184,1,0.2096978244197327,0.1009204685069315,0.0116637672343827,0.2935616952119015
185,1,0.2029145224757587,0.0954184034984911,0.0076341957674072,0.294061757719715
186,1,0.1989066569157782,0.0913892693508771,0.0049253150989893,0.2945618202275284
187,1,0.2011868146808594,0.0924219219521088,0.0053890053812884,0.2951118889861233
188,1,0.203766551776261,0.0898152627513989,0.0041324184947109,0.2956119514939367
189,1,0.2014781561173424,0.091202734646345,0.0055823083325846,0.2961120140017502
190,1,0.2050654078547835,0.0939545807813455,0.0021343944276413,0.2966120765095636
191,1,0.2024669598168302,0.0929198514527701,0.0048741040174113,0.2971121390173771
192,1,0.2043977231381116,0.0963689718824729,0.0025822916291332,0.2976122015251906
193,1,0.2087705139725333,0.0976586957559452,0.0048626408426068,0.2981622702837855
194,1,0.2151480802429728,0.0989988528354565,0.0095052714268358,0.2986623327915989
195,1,0.2197205949750498,0.0987213846907807,0.0132876552632088,0.2991623952994124
196,1,0.2273300652897815,0.0971853643375021,0.0099442777066929,0.2996624578072259
197,1,0.2295294425482243,0.0996935728090072,0.0104544304279702,0.3001625203150393
198,1,0.2345258699601718,0.1020922375344906,0.0074859589967627,0.3006625828228528
199,1,0.2336310800775753,0.1044050880503139,0.0151476566740116,0.3012126515814476
200,1,0.2302184573149863,0.103131806490301,0.0118534829123513,0.3017127140892611
201,1,0.2325477604272666,0.1025685292059627,0.0109777316486982,0.3022127765970746
202,1,0.2339197372413956,0.1057458416227749,0.0120302328824465,0.3027128391048881
203,1,0.2359542518427933,0.1048248121626219,0.0090997702179846,0.3032129016127016
204,1,0.2341846827394706,0.1076735933000579,0.0088136971503647,0.303712964120515
205,1,0.2353429951334705,0.1066715699924634,0.0108964624011984,0.3042630328791099
206,1,0.2387254888035211,0.1101426675475557,0.0093317013973764,0.3047630953869233
207,1,0.2369215157279758,0.106436133130285,0.014216355259658,0.3052631578947368
208,1,0.2366034085988153,0.1047798824766725,0.0132830699665936,0.3057632204025503
209,1,0.2434592016153574,0.1019032373724527,0.0110459269365949,0.3062632829103638
210,1,0.245321907741665,0.1025522139067329,0.0086129081668941,0.3068133516689586
211,1,0.2412219262075094,0.1075218715682897,0.0067188799455114,0.3073134141767721
212,1,0.2397370442362524,0.1057752543287988,0.0067981544949592,0.3078134766845856
213,1,0.2399807818181887,0.1061194638835731,0.0061117965752556,0.308313539192399
214,1,0.2434532122348938,0.1062033687189379,0.0044166506870157,0.3088136017002125
215,1,0.2481191826272245,0.1090391390256165,0.0044675357363712,0.309313664208026
216,1,0.2442762846060497,0.1071525862777093,0.0012236566326012,0.3098637329666208
217,1,0.246297565169015,0.1107327506190503,0.0001250286279747,0.3103637954744342
218,1,0.2454999860878272,0.1115448848399265,0.0024547524561783,0.3108638579822478
219,1,0.2436995509904597,0.1148714569243227,0.0099070489666046,0.3113639204900612
220,1,0.2446468036457881,0.1137007768326838,0.0095223037150259,0.3118639829978747
221,1,0.2387578317794701,0.1143381881092489,0.0155607743047126,0.3123640455056882
222,1,0.2364626239458724,0.1111246074819318,0.020008163648062,0.312914114264283
223,1,0.2407546035374339,0.1155492326536474,0.0178492790230426,0.3134141767720965
224,1,0.2353648507840949,0.1200279610443093,0.0175291827884686,0.3139142392799099
225,1,0.2322303243079608,0.1220136010176347,0.019119731532462,0.3144143017877234
226,1,0.235413991729304,0.1234787596413846,0.0233907629363199,0.3149143642955369
227,1,0.2358455721083069,0.1279297162969219,0.0188803538296285,0.3154144268033504
228,1,0.2393793688387866,0.1261514363231247,0.0154184510317067,0.3159644955619452
229,1,0.2388102859159302,0.1249126228828306,0.0212195044221677,0.3164645580697587
230,1,0.2404775746086078,0.1319735969632496,0.0201740041303847,0.3169646205775722
231,1,0.2367470626502399,0.1313490150153409,0.018696954397638,0.3174646830853856
232,1,0.2325368221030775,0.1343365047707717,0.0185023261038496,0.3179647455931991
233,1,0.2309935661925665,0.1342286820767742,0.015983138359001,0.3184648081010126
234,1,0.2311008723716369,0.131396926462219,0.0185518556364617,0.3190148768596074
235,1,0.2261017153181496,0.132586866202952,0.0196701325045274,0.3195149393674209
236,1,0.2242670621633093,0.1370943229339999,0.0109640656846282,0.3200150018752344
237,1,0.2169946550456094,0.1374498715727224,0.0129111508359535,0.3205150643830479
238,1,0.216292778570285,0.1385268417860788,0.0193929218423787,0.3210151268908613
239,1,0.2156491983907494,0.1443582741858413,0.0214669169006268,0.3215151893986748
240,1,0.2190742947564843,0.1405211420294696,0.0198474179223091,0.3220652581572696
241,1,0.2230314916890407,0.139521662462035,0.0240322195721633,0.3225653206650831
242,1,0.2277369755713451,0.1414803542857733,0.0265812131034502,0.3230653831728966
243,1,0.2236118124615273,0.1502223430184865,0.0261882919908651,0.3235654456807101
244,1,0.2272729399455986,0.1506170582671174,0.0268609073481894,0.3240655081885235
245,1,0.2322717119561854,0.1523999113228932,0.0264762867595766,0.3246155769471184
246,1,0.2319435575854696,0.1526488534754931,0.0237726372316834,0.3251156394549318
247,1,0.2290130244030511,0.1525553074867577,0.022254744791223,0.3256157019627453
248,1,0.2301151203998823,0.1541566094650258,0.0199196310160721,0.3261157644705588
249,1,0.2324136709431296,0.1553211335878182,0.0217610227692563,0.3266158269783723
250,1,0.228117622998142,0.1541524594806834,0.0247093565588593,0.3271158894861857
251,1,0.2353693546531931,0.1543686871269344,0.0260588369611517,0.3276659582447806
252,1,0.2332456750386229,0.1551641887646149,0.0282495099731098,0.328166020752594
253,1,0.2336553731437154,0.1556709874467244,0.0209869379100478,0.3286660832604076
254,1,0.2294671169905647,0.1599065881167099,0.0232555772587887,0.329166145768221
255,1,0.2270239782106849,0.1593136140990277,0.0159824179196389,0.3296662082760345
256,1,0.2270761577071947,0.1660756656400746,0.0101796985139003,0.3301662707838479
257,1,0.2322632901193128,0.1670355044866304,0.0099882001138059,0.3307163395424428
258,2,0.1994031962267889,0.0242800143180256,0.0488989732727806,0.2
259,2,0.1975559025969897,0.0237152475258992,0.0444399084384048,0.2005000625078135
260,2,0.1987888299319121,0.0235382731701206,0.0391048812628898,0.2010001250156269
261,2,0.2024335494382877,0.0216885352032374,0.0400819082517543,0.2015001875234404
262,2,0.1989275533633,0.0219077573334077,0.0398093248599872,0.2020002500312539
263,2,0.1963511895298801,0.0218502297415077,0.0423486961994834,0.2025003125390674
264,2,0.1932326467424074,0.0200057289532708,0.0441848149404951,0.2030503812976622
265,2,0.1959570734946336,0.0169668268456534,0.044712674787022,0.2035504438054756
266,2,0.1968997657477435,0.0167770474083272,0.0503599111339973,0.2040505063132891
267,2,0.1999340013544353,0.0127626825230267,0.0504762916624853,0.2045505688211026
268,2,0.1969030398237007,0.013988767251846,0.0462175834115607,0.2050506313289161
269,2,0.2023320163764517,0.0144073019475613,0.0536969225725832,0.2055506938367296
270,2,0.2040530852443547,0.021214320546437,0.0518009992449726,0.2061007625953244
271,2,0.201090415849313,0.0215773601888483,0.0502009063959237,0.2066008251031379
272,2,0.1956227241357356,0.0243666729533587,0.0440845395692822,0.2071008876109513
273,2,0.1961936440273117,0.0242316806496065,0.0457274298434353,0.2076009501187648
274,2,0.1984814386478979,0.0244490343924059,0.047651192019381,0.2081010126265783
275,2,0.1999176308452832,0.0268195948209895,0.0454472505929297,0.2086010751343918
276,2,0.2009500557872721,0.0235452558683452,0.0428324441053334,0.2091511438929866
277,2,0.2026699458098318,0.0244354584556122,0.0385047370504882,0.2096512064008001
278,2,0.2019312037915515,0.0245759232560505,0.0384891041458128,0.2101512689086135
279,2,0.2016151662656437,0.0232361168344263,0.0358954724613088,0.210651331416427
280,2,0.20175215613695,0.0254027341102446,0.0392971414091822,0.2111513939242405
281,2,0.1992114167230295,0.0261812902035767,0.0369864710463261,0.211651456432054
282,2,0.1978758109249622,0.0246471525357306,0.0365533184653145,0.2122015251906488
283,2,0.1957240427622668,0.0202583957979482,0.0346356625280966,0.2127015876984623
284,2,0.194548055364704,0.0205916941965089,0.0321882550132914,0.2132016502062758
285,2,0.1980853393236618,0.024044325373558,0.0323221011853833,0.2137017127140892
286,2,0.203544169219509,0.0271929845975903,0.0323365687921805,0.2142017752219027
287,2,0.2006562044741603,0.0285298188173307,0.0298745494040751,0.2147018377297162
288,2,0.202445752991956,0.031837171415603,0.0324444083697689,0.215251906488311
289,2,0.2025762195714381,0.0342405590330166,0.0336525825428223,0.2157519689961245
290,2,0.201080524960928,0.0367006992744958,0.0332414452014726,0.216252031503938
291,2,0.201841027310137,0.0376002308573892,0.0378370633669482,0.2167520940117514
292,2,0.1978000565023839,0.0368205765263097,0.0369930239977817,0.2172521565195649
293,2,0.2002118744878442,0.0416452084873373,0.0333823661689172,0.2178022252781598
294,2,0.1983644580294142,0.042900886858996,0.035602908577091,0.2183022877859732
295,2,0.1919702123440879,0.0382691221198764,0.0347559242342383,0.2188023502937867
296,2,0.1930109681997152,0.0362560661486951,0.0329108016222977,0.2193024128016002
297,2,0.1960747322047183,0.027856170898195,0.0269909500180208,0.2198024753094137
298,2,0.1978327032502122,0.0313586287016153,0.0267122345226869,0.2203025378172271
299,2,0.2000559009149329,0.0341615670363348,0.0233448330878045,0.2208526065758219
300,2,0.1988020432714,0.036542073664572,0.0239468851458845,0.2213526690836354
301,2,0.1991707323437674,0.0361917800055831,0.0188303953949491,0.2218527315914489
302,2,0.2023195614175802,0.0350987645102351,0.019678989619513,0.2223527940992624
303,2,0.1991719921272261,0.0381326978396612,0.021923079958849,0.2228528566070758
304,2,0.2013970662689032,0.0374796925615358,0.0216170397704721,0.2233529191148893
305,2,0.1970657648943756,0.0405441033807054,0.0229200940171496,0.2239029878734842
306,2,0.2015852428685097,0.0377371635017669,0.0216807750742693,0.2244030503812976
307,2,0.2043859691443904,0.0404783173027358,0.0191276054029972,0.2249031128891111
308,2,0.2076600748036427,0.040155081419304,0.0230017761400672,0.2254031753969246
309,2,0.2100805183793707,0.0417076789861617,0.0246221833777185,0.2259032379047381
310,2,0.2093497854402536,0.0392567784926395,0.0243987909403683,0.2264033004125515
311,2,0.2133160009355642,0.0405203393353294,0.0256044868024668,0.2269533691711464
312,2,0.2131714978319905,0.0427995380148943,0.0218305322985313,0.2274534316789598
313,2,0.2134236761167212,0.0405772507015145,0.0224961233414468,0.2279534941867733
314,2,0.2128270063937056,0.0428472491206858,0.0293398806580703,0.2284535566945868
315,2,0.2155438426274469,0.0451063146153104,0.0237756064694825,0.2289536192024003
316,2,0.2138794004838217,0.0451556796546121,0.0244930216409208,0.2294536817102138
317,2,0.2140923814990452,0.0479654389060334,0.024361319571022,0.2300037504688086
318,2,0.2124849424856168,0.0433332319884295,0.0226253870752711,0.2305038129766221
319,2,0.2129656020437174,0.0492917255979287,0.0236058864641414,0.2310038754844355
320,2,0.2129360002518682,0.0444316778629001,0.0203060986949096,0.231503937992249
321,2,0.2102091114726211,0.0469129217727678,0.0151189422088121,0.2320040005000625
322,2,0.211059887572091,0.0419690810739998,0.0117252501155853,0.232504063007876
323,2,0.2109090413733297,0.0394726628292406,0.0082238513635877,0.2330541317664708
324,2,0.2061752098711233,0.0449102878477141,0.0094513387713512,0.2335541942742842
325,2,0.2048495629686425,0.0456136299280724,0.0109697564690723,0.2340542567820977
326,2,0.2097674014933676,0.0489919776802562,0.0116262940967037,0.2345543192899112
327,2,0.2096759729414739,0.0527641171211549,0.0070137307568918,0.2350543817977247
328,2,0.2098621371272089,0.0464574990729258,0.0073715744945879,0.2356044505563195
329,2,0.2118521399479141,0.0527990708911662,0.0097947479677292,0.236104513064133
330,2,0.2135449796147174,0.0492207778926559,0.0069842464874596,0.2366045755719465
331,2,0.2107481420739884,0.0403475747816481,0.0115562950015007,0.2371046380797599
332,2,0.2116691911890912,0.0423615604543935,0.0164179635407457,0.2376047005875734
333,2,0.2126497075676317,0.044332592797147,0.0112389099193075,0.2381047630953869
334,2,0.208708041657037,0.0420055122477764,0.0053503148151488,0.2386548318539817
335,2,0.2138861078349359,0.0398404820651085,0.0006521755040584,0.2391548943617952
336,2,0.2105347860721192,0.0439655554013423,0.0019421520416367,0.2396549568696087
337,2,0.2124203637844366,0.0447705472210546,0.0034990958317893,0.2401550193774221
338,2,0.2156003162711582,0.0464323492099663,0.0039646420428017,0.2406550818852356
339,2,0.2087255901416015,0.0446275484816663,0.0020528288803885,0.2411551443930491
340,2,0.2122991138380462,0.0453949342331774,0.0020590113119563,0.2417052131516439
341,2,0.2107350552292366,0.0440880135391039,0.0011386203873655,0.2422052756594574
342,2,0.210189546690688,0.0427987459833593,0.0005632843594684,0.2427053381672709
343,2,0.2165376934237206,0.0394957567540013,0.0053054574647693,0.2432054006750844
344,2,0.2124358129901162,0.0370296269766921,0.0023462941690162,0.2437054631828978
345,2,0.2145930497817944,0.034415383576711,0.0038579903116774,0.2442055256907113
346,2,0.2188394921178022,0.0308495977047327,0.0007253407361076,0.2447555944493061
347,2,0.2184533959798383,0.0224173014301262,0.0072018990636959,0.2452556569571196
348,2,0.2172143644637809,0.0256144690757611,0.0083337841972154,0.2457557194649331
349,2,0.220620476758629,0.0304954538079527,0.013769280718948,0.2462557819727466
350,2,0.2249925310349828,0.0324636951374083,0.0112167073412255,0.24675584448056
351,2,0.2262364986509966,0.0356148546224893,0.0089792381051453,0.2472559069883735
352,2,0.2277324942380382,0.0350989686839188,0.011843483330725,0.2478059757469684
