Time,x,b
174,16.242320641218452,0.761018532774502
175,15.860737865888831,0.7630927082530239
176,13.528631163251733,0.7651668837315455
177,14.3573377884191,0.7672410592100674
178,15.314153934933731,0.7693152346885891
179,15.80139406570134,0.7713894101671108
180,16.344741450466316,0.7734635856456326
181,16.017425456663705,0.7755377611241543
182,15.338714500201837,0.777611936602676
183,14.66000354373997,0.7796861120811978
184,18.733846973958187,0.7817602875597196
185,17.38016767654311,0.7838344630382412
186,16.026488379127887,0.7859086385167631
187,16.147469249521507,0.7879828139952847
188,14.370403822669608,0.7900569894738065
189,13.215461361029142,0.7921311649523282
190,14.024918499841924,0.79420534043085
191,15.744443908559438,0.7962795159093717
192,16.108917558135502,0.7983536913878935
193,15.49422362718417,0.8004278668664152
194,15.391287074074826,0.8025020423449369
195,16.011026441224796,0.8045762178234588
196,16.096265418463357,0.8066503933019804
197,18.53466897946288,0.8087245687805023
198,18.38635302897432,0.8107987442590239
199,15.170625683548923,0.8128729197375457
200,15.447474731597662,0.8149470952160673
201,15.724323779646433,0.8170212706945892
202,13.870159967373148,0.8190954461731109
203,16.985225025211964,0.8211696216516327
204,17.771388168582483,0.8232437971301544
205,18.557551311953,0.8253179726086761
206,15.552256628727925,0.8273921480871979
207,16.701926850877417,0.8294663235657196
208,16.05095005635106,0.8315404990442414
209,16.497247121105314,0.833614674522763
210,17.386815424636428,0.8356888500012849
211,16.713247334345425,0.8377630254798065
212,15.634370963565852,0.8398372009583284
213,13.2264528172805,0.8419113764368501
214,14.89579362263668,0.8439855519153718
215,16.56513442799286,0.8460597273938936
216,16.71475090536125,0.8481339028724153
217,15.78733551596054,0.850208078350937
218,15.55900469339095,0.8522822538294588
219,15.377692200622622,0.8543564293079806
220,14.217173556325257,0.8564306047865022
221,15.593646329940109,0.8585047802650241
222,15.098754120440251,0.8605789557435457
223,13.4748432086218,0.8626531312220675
224,13.753535240983616,0.8647273067005892
225,14.724563878086308,0.866801482179111
226,14.987910343243978,0.8688756576576327
227,14.987910343243978,0.8709498331361545
228,13.756082011422682,0.8730240086146762
229,13.914994815396314,0.875098184093198
230,14.402117063356648,0.8771723595717198
231,14.889239311316928,0.8792465350502414
232,15.37636155927726,0.8813207105287633
233,16.188956851860997,0.8833948860072849
234,18.007944826422765,0.8854690614858067
235,14.500567298493324,0.8875432369643284
236,15.584256079743744,0.8896174124428502
237,20.235477461799466,0.8916915879213719
238,17.943024638399205,0.8937657633998937
239,15.650571814998942,0.8958399388784154
240,17.150057168670784,0.8979141143569371
241,16.479053697004048,0.8999882898354589
242,15.306603851969763,0.9020624653139806
243,12.01494061255393,0.9041366407925024
244,10.713070153572106,0.906210816271024
245,17.25751103519873,0.908284991749546
246,17.615215500744203,0.9103591672280676
247,18.133987796780907,0.9124333427065894
248,17.76836654967868,0.914507518185111
249,17.2784183393869,0.9165816936636328
250,19.73026236657835,0.9186558691421544
251,17.436555674851547,0.9207300446206764
252,16.500977472544292,0.9228042200991982
253,16.500977472544292,0.9248783955777198
254,16.500977472544292,0.9269525710562416
255,16.629569330868286,0.9290267465347632
256,17.03693727622337,0.9311009220132852
257,15.016699381525324,0.9331750974918068
258,15.421251273646876,0.9352492729703286
259,15.744443908559438,0.9373234484488502
260,15.744443908559438,0.939397623927372
261,15.744443908559438,0.9414717994058937
262,14.578363831644031,0.9435459748844156
263,15.744443908559438,0.9456201503629372
264,15.744443908559438,0.947694325841459
265,16.39823795819218,0.9497685013199808
266,16.500977472544292,0.9518426767985024
267,16.27092129598128,0.9539168522770244
268,15.643749170327665,0.955991027755546
269,15.01657704467398,0.9580652032340676
270,14.38940491902036,0.9601393787125894
271,13.762232793366678,0.9622135541911112
272,15.99750043851556,0.9642877296696328
273,19.17962917570845,0.9663619051481548
274,12.7884226731542,0.9684360806266764
275,14.185734487092793,0.970510256105198
276,15.583046301031532,0.97258443158372
277,16.980358114970123,0.9746586070622416
278,18.377669928908865,0.9767327825407636
279,13.18151168326185,0.9788069580192852
280,17.950097231917816,0.9808811334978068
281,18.071607788654493,0.9829553089763284
282,15.301168845365344,0.9850294844548504
283,14.550939230749146,0.987103659933372
284,15.128860649791616,0.989177835411894
285,17.18875533515862,0.9912520108904156
286,15.52673730605976,0.9933261863689372
287,13.772286668824304,0.9954003618474592
288,15.799758291602757,0.9974745373259808
289,17.054489458077395,0.9995487128045026
290,18.29071504339111,1.0016228882830245
291,16.500977472544292,1.003697063761546
292,16.500977472544292,1.0057712392400675
293,16.500977472544292,1.0078454147185896
294,16.728291931271563,1.0099195901971112
295,15.30564237846654,1.011993765675633
296,14.712162295436642,1.0140679411541549
297,14.616581535299815,1.0161421166326765
298,12.686707419623772,1.0182162921111984
299,14.113809458087418,1.02029046758972
300,15.979998527847355,1.0223646430682418
301,16.897290640594676,1.0244388185467634
302,17.81458275334209,1.0265129940252853
303,15.476912301581898,1.028587169503807
304,15.698204904175425,1.0306613449823288
305,12.912958584985176,1.0327355204608504
306,15.03093398381367,1.0348096959393722
307,17.148909382641936,1.0368838714178938
308,18.64389884892977,1.0389580468964157
309,18.10329825341488,1.0410322223749375
310,17.562697657900046,1.0431063978534592
311,17.022097062385157,1.045180573331981
312,16.513112003710084,1.0472547488105026
313,16.849846917928986,1.0493289242890245
314,17.186581832147848,1.051403099767546
315,20.946326494875144,1.053477275246068
316,20.596997803742436,1.0555514507245896
317,20.140480074829792,1.0576256262031114
318,18.750345295054636,1.059699801681633
319,17.36021051527932,1.0617739771601549
320,15.019698751073602,1.0638481526386767
321,11.2512290693452,1.0659223281171983
322,14.030180752568429,1.0679965035957202
323,15.953192053905948,1.0700706790742418
324,16.49804718763094,1.0721448545527636
325,16.654014193352765,1.0742190300312853
326,15.261659650043356,1.0762932055098071
327,14.231376776598095,1.0783673809883287
328,14.231376776598095,1.0804415564668506
329,20.19209893669661,1.0825157319453722
330,19.5829412525259,1.084589907423894
331,18.1045853958862,1.0866640829024157
332,15.016252848088378,1.0887382583809375
333,18.334890867547955,1.0908124338594594
334,17.07348763607822,1.092886609337981
335,16.500977472544292,1.0949607848165028
336,16.51896694008147,1.0970349602950245
337,17.387840726455885,1.0991091357735463
338,18.256714512830207,1.101183311252068
339,19.125588299204622,1.1032574867305898
340,18.53064140693357,1.1053316622091114
341,16.174812919486357,1.1074058376876332
342,15.18836031089498,1.1094800131661549
343,15.757475553992556,1.1115541886446767
344,16.65313067256874,1.1136283641231983
345,17.25751103519873,1.1157025396017202
346,17.25751103519873,1.117776715080242
347,17.720624032526683,1.1198508905587636
348,16.690942727049798,1.1219250660372857
349,14.157557783774392,1.123999241515807
350,17.06226392842765,1.126073416994329
351,17.906280292225023,1.1281475924728506
352,13.935679466605873,1.1302217679513724
353,12.888627012479782,1.132295943429894
354,13.681882131558826,1.134370118908416
355,18.683244231598337,1.1364442943869375
356,17.91133247369679,1.1385184698654591
357,16.920105398092513,1.1405926453439812
358,15.421363486410584,1.1426668208225028
359,17.84593028978567,1.1447409963010249
360,18.999745312375047,1.1468151717795465
361,22.49069761258672,1.148889347258068
362,22.040516264348703,1.1509635227365898
363,20.38215089909424,1.1530376982151116
364,18.72378553383996,1.1551118736936332
365,17.065420168585497,1.157186049172155
366,18.54096747110916,1.159260224650677
367,18.12473830305703,1.1613344001291983
368,17.7085091350049,1.1634085756077204
369,17.29227996695281,1.165482751086242
370,20.125168839286147,1.1675569265647638
371,19.624792356359457,1.1696311020432857
372,17.41294568001392,1.1717052775218073
373,16.652458136500464,1.173779453000329
374,15.618746725953914,1.1758536284788508
375,18.38139374831314,1.1779278039573724
376,21.14404077067266,1.1800019794358942
377,17.584180210807855,1.182076154914416
378,18.02560338204552,1.1841503303929375
379,19.69969414385914,1.1862245058714596
380,18.194039315506604,1.1882986813499812
381,18.675975724361155,1.190372856828503
382,17.5413803451523,1.1924470323070246
383,16.01196331846087,1.1945212077855465
384,18.11823272019915,1.196595383264068
385,19.668807569195664,1.19866955874259
386,20.84332175743267,1.2007437342211116
387,20.21939381353449,1.2028179096996334
388,19.17744019174402,1.204892085178155
389,18.13548656995343,1.206966260656677
390,17.09353294816284,1.2090404361351987
391,18.76869563763787,1.2111146116137204
392,20.52522086668652,1.2131887870922422
393,15.473743421986876,1.2152629625707638
394,18.006121782477347,1.2173371380492857
395,18.819450814660485,1.2194113135278073
396,18.62767439508297,1.2214854890063291
397,15.03393204997414,1.2235596644848508
398,16.232393751199957,1.2256338399633726
399,18.77057815651603,1.2277080154418945
