time,ac1,b
129,0.0792303069035691,0.6676806362410237
130,0.1220337949341179,0.6697548117195453
131,0.1026281300761677,0.6718289871980672
132,0.1305107870456572,0.6739031626765889
133,0.1542772979191842,0.6759773381551106
134,0.2202034521929945,0.6780515136336324
135,0.2477526608305952,0.6801256891121541
136,0.2476582869404595,0.6821998645906758
137,0.2471699146490602,0.6842740400691976
138,0.1683212851717959,0.6863482155477194
139,0.2500463195619051,0.688422391026241
140,0.3216428809313416,0.6904965665047629
141,0.2439665843774966,0.6925707419832845
142,0.2372650634226513,0.6946449174618063
143,0.241889942347608,0.6967190929403281
144,0.2466453678727984,0.6987932684188498
145,0.249217960110496,0.7008674438973715
146,0.2350144012169146,0.7029416193758933
147,0.247757211849508,0.705015794854415
148,0.2348399617371254,0.7070899703329367
149,0.2402518304967476,0.7091641458114586
150,0.2525758107312459,0.7112383212899802
151,0.2659346137534663,0.7133124967685021
152,0.2430389288035368,0.7153866722470237
153,0.1897932072351238,0.7174608477255455
154,0.2985059320949959,0.7195350232040671
155,0.2760296160852687,0.721609198682589
156,0.2768311466670273,0.7236833741611107
157,0.2505085419790657,0.7257575496396325
158,0.2724602156316307,0.7278317251181542
159,0.2818772285093184,0.7299059005966759
160,0.2981592056612219,0.7319800760751978
161,0.3375198425806104,0.7340542515537194
162,0.3110416252156166,0.7361284270322412
163,0.3901637717887196,0.7382026025107629
164,0.4467801267883189,0.7402767779892847
165,0.4671428988753978,0.7423509534678063
166,0.4712081094375454,0.7444251289463282
167,0.4664974048088886,0.7464993044248499
168,0.4778103027111004,0.7485734799033716
169,0.4552426807230403,0.7506476553818934
170,0.4816702268010387,0.7527218308604151
171,0.4765507957773325,0.7547960063389368
172,0.4644531371421603,0.7568701818174586
173,0.444250182728899,0.7589443572959804
174,0.4300879071014639,0.761018532774502
175,0.4319393820988564,0.7630927082530239
176,0.4202071143003811,0.7651668837315455
177,0.5204959693776962,0.7672410592100674
178,0.4564275052062101,0.7693152346885891
179,0.3718724327727978,0.7713894101671108
180,0.5144658434264688,0.7734635856456326
181,0.5346750533137403,0.7755377611241543
182,0.543047146596836,0.777611936602676
183,0.5178493391437615,0.7796861120811978
184,0.4074743571639727,0.7817602875597196
185,0.4811146626445789,0.7838344630382412
186,0.4712778071408181,0.7859086385167631
187,0.5017042213808836,0.7879828139952847
188,0.4585120292199665,0.7900569894738065
189,0.4668350462498443,0.7921311649523282
190,0.4842271025740444,0.79420534043085
191,0.4818445121428248,0.7962795159093717
192,0.4938218188138042,0.7983536913878935
193,0.4814754331650479,0.8004278668664152
194,0.5119231566333902,0.8025020423449369
195,0.4951146641151211,0.8045762178234588
196,0.5543404546759337,0.8066503933019804
197,0.5094735906067464,0.8087245687805023
198,0.5529604264006742,0.8107987442590239
199,0.4920618063746321,0.8128729197375457
200,0.4611492363945292,0.8149470952160673
201,0.4644677756577381,0.8170212706945892
202,0.4530687172158214,0.8190954461731109
203,0.3809792642502222,0.8211696216516327
204,0.3865459316020548,0.8232437971301544
205,0.4278488763309564,0.8253179726086761
206,0.3981290199951857,0.8273921480871979
207,0.3895100830582267,0.8294663235657196
208,0.3853463898891817,0.8315404990442414
209,0.3836903100014109,0.833614674522763
210,0.3888041623779727,0.8356888500012849
211,0.3984620197922058,0.8377630254798065
212,0.3940600952079704,0.8398372009583284
213,0.387801148992847,0.8419113764368501
214,0.4019017758202476,0.8439855519153718
215,0.4041700770236357,0.8460597273938936
216,0.3765140514270813,0.8481339028724153
217,0.3642406950051006,0.850208078350937
218,0.3642671629686551,0.8522822538294588
219,0.3684326673253398,0.8543564293079806
220,0.3752454375519521,0.8564306047865022
221,0.3769352661904956,0.8585047802650241
222,0.3732371694448644,0.8605789557435457
223,0.4645476143410497,0.8626531312220675
224,0.4723867758162184,0.8647273067005892
225,0.4859208541829948,0.866801482179111
226,0.4897759384436558,0.8688756576576327
227,0.5084790400375946,0.8709498331361545
228,0.4942346173785861,0.8730240086146762
229,0.4912554418944768,0.875098184093198
230,0.51880504443745,0.8771723595717198
231,0.5249287448410705,0.8792465350502414
232,0.5270990028110506,0.8813207105287633
233,0.5235306961389256,0.8833948860072849
234,0.5224919291303608,0.8854690614858067
235,0.4619355745224203,0.8875432369643284
236,0.4699390462955529,0.8896174124428502
237,0.3448007527837935,0.8916915879213719
238,0.4461928060682684,0.8937657633998937
239,0.4305220470109889,0.8958399388784154
240,0.4247931826996726,0.8979141143569371
241,0.4387537801592853,0.8999882898354589
242,0.4725703234886969,0.9020624653139806
243,0.4443376763303224,0.9041366407925024
244,0.507318173673244,0.906210816271024
245,0.3840313423641165,0.908284991749546
246,0.4063535863584109,0.9103591672280676
247,0.4317854353225224,0.9124333427065894
248,0.4560380081575426,0.914507518185111
249,0.4658991682324886,0.9165816936636328
250,0.4775923783280855,0.9186558691421544
251,0.4965328339170324,0.9207300446206764
252,0.5100535290837187,0.9228042200991982
253,0.5084638543870186,0.9248783955777198
254,0.5176050749923982,0.9269525710562416
255,0.517212002777466,0.9290267465347632
256,0.5221478071800226,0.9311009220132852
257,0.5110227890537792,0.9331750974918068
258,0.5115219585998424,0.9352492729703286
259,0.5114425312094905,0.9373234484488502
260,0.5132227091519569,0.939397623927372
261,0.5129601080577519,0.9414717994058937
262,0.5091770068271279,0.9435459748844156
263,0.4874646519420654,0.9456201503629372
264,0.4779235284863317,0.947694325841459
265,0.4713903439336715,0.9497685013199808
266,0.4673403791941596,0.9518426767985024
267,0.45962530481709,0.9539168522770244
268,0.4334330996390412,0.955991027755546
269,0.4155969591832786,0.9580652032340676
270,0.4141769851539471,0.9601393787125894
271,0.4309685322799835,0.9622135541911112
272,0.424725077122555,0.9642877296696328
273,0.4103784451365817,0.9663619051481548
274,0.3319430038016546,0.9684360806266764
275,0.3588141813460306,0.970510256105198
276,0.4039443064132055,0.97258443158372
277,0.3629600667671414,0.9746586070622416
278,0.3850651975443302,0.9767327825407636
279,0.3159095100352612,0.9788069580192852
280,0.2550685430859619,0.9808811334978068
281,0.2819994953312565,0.9829553089763284
282,0.2612666298731147,0.9850294844548504
283,0.1170146061582044,0.987103659933372
284,0.2153192434953301,0.989177835411894
285,0.1874473777205327,0.9912520108904156
286,0.152453758509702,0.9933261863689372
287,0.1289667066400112,0.9954003618474592
288,0.1067247404919385,0.9974745373259808
289,0.052025588608093,0.9995487128045026
290,0.0133014306320673,1.0016228882830245
291,0.019717084316862,1.003697063761546
292,0.019717084316862,1.0057712392400675
293,0.0197170843168621,1.0078454147185896
294,0.0204720910871465,1.0099195901971112
295,0.0033415353854494,1.011993765675633
296,0.0242764458291196,1.0140679411541549
297,0.0373110808217677,1.0161421166326765
298,0.0799946782938611,1.0182162921111984
299,0.1301691467466712,1.02029046758972
300,0.1233561899250293,1.0223646430682418
301,0.1273277124413627,1.0244388185467634
302,0.1491993005250295,1.0265129940252853
303,0.138591510570877,1.028587169503807
304,0.1395958558717761,1.0306613449823288
305,0.133154989543687,1.0327355204608504
306,0.1420728976368812,1.0348096959393722
307,0.1315509441963188,1.0368838714178938
308,0.1642007944871283,1.0389580468964157
309,0.2040950865293885,1.0410322223749375
310,0.2072995399467658,1.0431063978534592
311,0.2225405572451594,1.045180573331981
312,0.2370809766799398,1.0472547488105026
313,0.3686397491580275,1.0493289242890245
314,0.3360143207271202,1.051403099767546
315,0.3446179996914781,1.053477275246068
316,0.4565243299281671,1.0555514507245896
317,0.5167768766073841,1.0576256262031114
318,0.6168391678701604,1.059699801681633
319,0.6805787118168992,1.0617739771601549
320,0.6592680067844687,1.0638481526386767
321,0.6692260856850943,1.0659223281171983
322,0.6717071582801264,1.0679965035957202
323,0.6621326553337251,1.0700706790742418
324,0.6722882578363881,1.0721448545527636
325,0.6796008064133614,1.0742190300312853
326,0.6770819025046612,1.0762932055098071
327,0.6855121702653391,1.0783673809883287
328,0.6989407238514914,1.0804415564668506
329,0.6109946500317995,1.0825157319453722
330,0.642511586388762,1.084589907423894
331,0.6483862815017694,1.0866640829024157
332,0.6273811549023809,1.0887382583809375
333,0.6039891987211731,1.0908124338594594
334,0.6076083497785166,1.092886609337981
335,0.6031063142696439,1.0949607848165028
336,0.5954319473411178,1.0970349602950245
337,0.5835817027797723,1.0991091357735463
338,0.560935096747252,1.101183311252068
339,0.5676210968688982,1.1032574867305898
340,0.5771585423065697,1.1053316622091114
341,0.5661985020048381,1.1074058376876332
342,0.5801481394944641,1.1094800131661549
343,0.5802860661014093,1.1115541886446767
344,0.5822972790826506,1.1136283641231983
345,0.5664997240846733,1.1157025396017202
346,0.5752607004571948,1.117776715080242
347,0.5792068830473731,1.1198508905587636
348,0.5722460045507234,1.1219250660372857
349,0.5621278164549204,1.123999241515807
350,0.5453309832665014,1.126073416994329
351,0.5451409357958638,1.1281475924728506
352,0.5106331903528566,1.1302217679513724
353,0.5434827955434424,1.132295943429894
354,0.5923394191499413,1.134370118908416
355,0.4870010917132553,1.1364442943869375
356,0.4472835787400128,1.1385184698654591
357,0.4191704823263656,1.1405926453439812
358,0.4079198773088858,1.1426668208225028
359,0.4071837737764354,1.1447409963010249
360,0.4128058333667925,1.1468151717795465
361,0.4044074331806021,1.148889347258068
362,0.5072512255681512,1.1509635227365898
363,0.5472032748957737,1.1530376982151116
364,0.5546117443775848,1.1551118736936332
365,0.550420447713988,1.157186049172155
366,0.5337613770244491,1.159260224650677
367,0.5091126228834131,1.1613344001291983
368,0.5933546135303874,1.1634085756077204
369,0.5769066127721488,1.165482751086242
370,0.5608258354923518,1.1675569265647638
371,0.6004442481687855,1.1696311020432857
372,0.6162267459062546,1.1717052775218073
373,0.619136000212876,1.173779453000329
374,0.6204059822555789,1.1758536284788508
375,0.5993869274410063,1.1779278039573724
376,0.5956987764815184,1.1800019794358942
377,0.574268000334722,1.182076154914416
378,0.5725337795542896,1.1841503303929375
379,0.5671367112963928,1.1862245058714596
380,0.5795010704136858,1.1882986813499812
381,0.574060341549317,1.190372856828503
382,0.5588449003219083,1.1924470323070246
383,0.5511205976835813,1.1945212077855465
384,0.5410332691296521,1.196595383264068
385,0.5386195471463595,1.19866955874259
386,0.5521432410738623,1.2007437342211116
387,0.5699591685636216,1.2028179096996334
388,0.574088757395193,1.204892085178155
389,0.5746837143996979,1.206966260656677
390,0.5733729284693111,1.2090404361351987
391,0.5948987280110072,1.2111146116137204
392,0.5281532029425153,1.2131887870922422
393,0.3332721974459537,1.2152629625707638
394,0.3756701695053501,1.2173371380492857
395,0.3753313837219761,1.2194113135278073
396,0.3720901202783968,1.2214854890063291
397,0.3222466872945811,1.2235596644848508
398,0.3647762147825502,1.2256338399633726
399,0.3545805945694211,1.2277080154418945
