,tsid,x,c,p,k
60,1,0.1737206301739146,0.2441322677072392,0.0121274608007571,0.3732860184528034
61,1,0.1668588592861067,0.2429415153667292,0.0153508563507807,0.373502806632686
62,1,0.1621185922086281,0.2450811638421287,0.0114833630747657,0.3737350796825601
63,1,0.1652725497704807,0.238045233943496,0.0037189554909397,0.3739518678624427
64,1,0.1760596131051389,0.2421522557468865,0.0,0.3741686560423253
65,1,0.1780202355600798,0.2408148029678773,0.0034882206341821,0.3744009290921994
66,1,0.1744561501191773,0.2458368058449976,0.0053063986860522,0.374617717272082
67,1,0.1744276598276503,0.2507189026808248,0.0027489514473393,0.3748345054519646
68,1,0.1715266782920033,0.2540840823528946,0.001997428297308,0.3750667785018388
69,1,0.1769460654400662,0.2521763816635173,0.0041977403396066,0.3752835666817213
70,1,0.1810063992999554,0.2526339002187085,0.0,0.3755003548616039
71,1,0.1852517870996031,0.2508680997828559,0.0,0.3757171430414865
72,1,0.1747689297074833,0.2518265960859585,0.0021244686454571,0.3759494160913607
73,1,0.171419963820822,0.2505011209698675,0.0010634436333028,0.3761662042712433
74,1,0.1705342631119692,0.2520261450992508,0.0,0.3763829924511259
75,1,0.16640143849512,0.2529888966461949,0.0002821917644448,0.376615265501
76,1,0.1612336296573328,0.2499250376374129,0.0044181292234585,0.3768320536808826
77,1,0.1587041456799182,0.249572017015368,0.0066915108909426,0.3770488418607652
78,1,0.1616164705451461,0.2496231708793774,0.010637650445235,0.3772811149106393
79,1,0.1609827076791925,0.2459810037131499,0.0043506182035192,0.3774979030905219
80,1,0.1635715471472776,0.2415456874802135,0.0059866458800651,0.3777146912704045
81,1,0.1603097008104644,0.2424892493043372,0.0010143349834437,0.3779469643202787
82,1,0.1584546624017618,0.2431542561975599,0.0033362874716994,0.3781637525001612
83,1,0.1581638509319559,0.2368503700660476,0.0088601101085106,0.3783805406800438
84,1,0.1632954547015008,0.2399088250340501,0.0016345066944966,0.3785973288599264
85,1,0.1568804458257075,0.2465976505969914,0.0052632300327642,0.3788296019098006
86,1,0.1607117412105231,0.2476297165266966,0.0011890261118604,0.3790463900896832
87,1,0.1544384575107062,0.2437032018957727,0.0,0.3792631782695658
88,1,0.1571881253300665,0.2416600777905744,0.0029263092465758,0.3794954513194399
89,1,0.1544727648539738,0.2428592916703688,0.0028656786112947,0.3797122394993225
90,1,0.1515775857751279,0.2425311470220251,0.0,0.3799290276792051
91,1,0.1495340294821932,0.2483660340501035,0.0042550620611815,0.3801613007290793
92,1,0.1561817747746634,0.2435013676888509,0.0037202319896378,0.3803780889089618
93,1,0.1581131390348547,0.2481245076086987,0.0067106018262968,0.3805948770888444
94,1,0.1526736365500462,0.2478364703177095,0.0060029943307047,0.3808271501387186
95,1,0.1546154183821425,0.2500869106646642,0.0052295024088441,0.3810439383186011
96,1,0.1562893059316162,0.2476866181834798,0.0050154619414385,0.3812607264984837
97,1,0.1567060308461875,0.2433210257645495,0.0060114784569998,0.3814929995483579
98,1,0.1598256233399212,0.2437900955555777,0.0064231786051413,0.3817097877282405
99,1,0.1602357038513505,0.24210161729859,0.0027900374529938,0.381926575908123
100,1,0.154388496518012,0.2415352373411393,0.0064165335901243,0.3821433640880056
101,1,0.150919837185408,0.2437245236010474,0.010604853077252,0.3823756371378798
102,1,0.1441254745628582,0.2432601194960129,0.0107197378804259,0.3825924253177624
103,1,0.1516241791952811,0.2377908973115343,0.0126566219229699,0.382809213497645
104,1,0.1519853582561456,0.2396749460449342,0.0143557821911985,0.3830414865475192
105,1,0.1497531518042391,0.2401823646936063,0.0120039511145333,0.3832582747274017
106,1,0.1475717904063399,0.245773817753073,0.0022370377438979,0.3834750629072843
107,1,0.145041687902787,0.2352093329115267,0.0031358625093881,0.3837073359571585
108,1,0.1395431863193797,0.2396211813187568,0.003263942239329,0.3839241241370411
109,1,0.1426195979482673,0.2376876189973316,0.0046935507572529,0.3841409123169236
110,1,0.1429474602211901,0.2300729842801545,0.0054718214715432,0.3843731853667978
111,1,0.1404914274394529,0.2402085267305284,0.0016284121669581,0.3845899735466804
112,1,0.1377610019109506,0.2482740561803632,0.0016149432111777,0.384806761726563
113,1,0.1394461257597404,0.2505818747621629,0.0038660092813751,0.3850235499064455
114,1,0.1402633260519704,0.2493546716040178,0.0012279741718843,0.3852558229563197
115,1,0.1426793710608903,0.2478217304778064,0.003524675928755,0.3854726111362023
116,1,0.1433776204326712,0.2453406201874435,0.0039261659947323,0.3856893993160848
117,1,0.1423446535881135,0.2468610372640801,0.0002621846703924,0.3859216723659591
118,1,0.1439554996565852,0.2489223177361684,0.0002615074737744,0.3861384605458416
119,1,0.1462377655331443,0.2443561241957126,0.0,0.3863552487257242
120,1,0.1506829398442154,0.2472900438770746,0.0025269290420764,0.3865875217755984
121,1,0.1475089132700967,0.2448335037767033,0.0054308207283448,0.386804309955481
122,1,0.1529315177899809,0.2421488962008736,0.0025899910515438,0.3870210981353635
123,1,0.1575731804651189,0.24104807799287,0.0003648918463598,0.3872533711852377
124,1,0.1607131614517085,0.2455763845064519,0.0018497818334671,0.3874701593651203
125,1,0.1564665292188209,0.24026095101628,0.0,0.3876869475450029
126,1,0.1602998422683599,0.2366214742503761,0.0034852985547507,0.3879037357248854
127,1,0.1639964301304095,0.2368137561479515,0.0034262576666633,0.3881360087747596
128,1,0.1653418854270578,0.2408704089959466,0.000599922408595,0.3883527969546422
129,1,0.167821475565937,0.2399323802908189,7.73978387665446e-05,0.3885695851345248
130,1,0.1679447695638464,0.2409712053144784,0.0,0.388801858184399
131,1,0.1696269962590442,0.2388495560466403,0.0034749401677628,0.3890186463642816
132,1,0.1731545097149841,0.2313159440804119,0.0131108552634175,0.3892354345441641
133,1,0.1679296121850239,0.2314896244575529,0.0095012928893635,0.3894677075940383
134,1,0.1682334750488418,0.2290714926339176,0.0086214850390308,0.3896844957739209
135,1,0.1623333703695645,0.2261702732937205,0.0084631576774132,0.3899012839538034
136,1,0.1528384850750256,0.226689874275137,0.013527950745048,0.3901335570036776
137,1,0.1595840278350881,0.2280400343396944,0.0072153903936281,0.3903503451835602
138,1,0.1647732562268392,0.2234857210925903,0.0029192324585912,0.3905671333634428
139,1,0.171452855322058,0.2204241569132225,0.0010412622844213,0.3907994064133169
140,1,0.1710734964901816,0.2231364584957961,0.0103324953355589,0.3910161945931995
141,1,0.1760304725937996,0.2262224315099026,0.0117136463817366,0.3912329827730821
142,1,0.1705116906601452,0.2244499961804464,0.0037694083934312,0.3914497709529647
143,1,0.1678467731572326,0.2292513367060778,0.0081442760467783,0.3916820440028389
144,1,0.1712520891347212,0.2323339280597534,0.0053531089813944,0.3918988321827215
145,1,0.1731304680456259,0.2267077557631805,0.0008535652111218,0.392115620362604
146,1,0.1714878745502922,0.2357358968473253,0.0010533621019177,0.3923478934124782
147,1,0.1723918165316139,0.2344471407496484,0.0010448496137991,0.3925646815923608
148,1,0.1678321083100611,0.232188884642092,0.0034911156296885,0.3927814697722434
149,1,0.1705669750205223,0.2311706710622233,0.0038088802186283,0.3930137428221175
150,1,0.1750487239643706,0.2329725872561073,0.0021114523627353,0.3932305310020001
151,1,0.1753186288779323,0.228494161258743,0.0008786358087312,0.3934473191818827
152,1,0.1740248093819957,0.2238031058816209,0.0009238884246821,0.3936795922317568
153,1,0.1723859722965768,0.2242232223043745,0.0046502414762964,0.3938963804116394
154,1,0.1673072196650598,0.2139992508419522,0.0046007405878664,0.394113168591522
155,1,0.1687046478123833,0.2125404410949714,0.0069062343803964,0.3943299567714046
156,1,0.1736619920621595,0.2142588372746277,0.0012381319488654,0.3945622298212787
157,1,0.1764044181182589,0.2115366230944169,0.0008518271400089,0.3947790180011613
158,1,0.1734475247072279,0.2088285680025562,0.0,0.3949958061810439
159,1,0.1762788847700413,0.2083348611763036,0.0,0.3952280792309181
160,1,0.1755175932178727,0.205408542835943,0.0,0.3954448674108006
161,1,0.1818325449379521,0.2057426120287349,0.0009593443200758,0.3956616555906832
162,1,0.1802108278681542,0.2073552617170316,0.0039427810905452,0.3958939286405574
163,1,0.1753036661732697,0.2096520248476239,0.0009242285788105,0.39611071682044
164,1,0.1700062493347479,0.2118857198683194,0.0097232131679282,0.3963275050003226
165,1,0.1717169820668901,0.2153339057780337,0.0054945186682785,0.3965597780501967
166,1,0.1767974258242486,0.2131544102607754,0.0037329838664074,0.3967765662300793
167,1,0.1763798199528157,0.2112952734249389,0.0059001801472351,0.3969933544099619
168,1,0.1775474713760695,0.2121588720125649,0.0062555392139372,0.3972101425898445
169,1,0.1755996614780464,0.2092191670899126,0.0049006285517925,0.3974424156397186
170,1,0.176012019779782,0.2004130653098759,0.0083412239058026,0.3976592038196012
171,1,0.1769446836194698,0.2019266252760518,0.0042182810023502,0.3978759919994838
172,1,0.178613034165391,0.2042347167897685,0.0016369683919545,0.398108265049358
173,1,0.1819955114215649,0.208334847552389,0.0,0.3983250532292405
174,1,0.1807391882009718,0.2095231867543816,0.005967941263036,0.3985418414091231
175,1,0.1781357895551305,0.2147529080361626,0.003045981839023,0.3987741144589973
176,1,0.1813200971283871,0.213837918477717,0.0042038218645295,0.3989909026388799
177,1,0.1765084534627472,0.2149138478582103,0.0151539386696545,0.3992076908187625
178,1,0.1777635093768483,0.2158596174081905,0.0156497081318658,0.3994399638686366
179,1,0.1820232520223694,0.2170272621033846,0.0166698012286104,0.3996567520485192
180,1,0.1840181781682993,0.2142008557740429,0.0182352975353535,0.3998735402284018
181,1,0.1895576931070454,0.2200514539723564,0.0189289697542804,0.400105813278276
182,1,0.1936045538271812,0.2243912173518747,0.0135417998857645,0.4003226014581585
183,1,0.1945170221602955,0.2278412728734171,0.0144457084065748,0.4005393896380411
184,1,0.1985951991334764,0.2325817291972819,0.0128770916550362,0.4007561778179237
185,1,0.1986007140223291,0.2400835279634643,0.0134862047344663,0.4009884508677979
186,1,0.1897303266519724,0.2427864667265096,0.0168006228133925,0.4012052390476804
187,1,0.1843129671424059,0.2442952753083453,0.0114314797862256,0.401422027227563
188,1,0.1860099760537174,0.2465712942326935,0.0098689705322506,0.4016543002774372
189,1,0.1808955909312797,0.2509988195972155,0.0099672525110161,0.4018710884573198
190,1,0.1727258714014018,0.2536721349426832,0.0122276518684239,0.4020878766372023
191,1,0.170617914157118,0.2532378884866388,0.0114650419511362,0.4023201496870766
192,1,0.1597273027263133,0.2528699175334062,0.0105447233936471,0.4025369378669591
193,1,0.1580819124575228,0.2533992041419907,0.0114297066316532,0.4027537260468417
194,1,0.1589942541230045,0.2480416270278736,0.0097537708995343,0.4029859990967159
195,1,0.1602763542128924,0.2464195865485683,0.0127310871136201,0.4032027872765985
196,1,0.1660735081877781,0.2465916244148749,0.0173540763531887,0.403419575456481
197,1,0.161164316990148,0.2407707955967061,0.0195009132740584,0.4036363636363636
198,1,0.156514512777552,0.241356018335928,0.0181138058856875,0.4038686366862378
199,1,0.156997907232261,0.2420279561425936,0.0170362920270329,0.4040854248661203
200,1,0.1582122047207162,0.2420406627121421,0.0195135133927368,0.4043022130460029
201,1,0.1627685117124225,0.2408832092782111,0.0180418699795433,0.4045344860958771
202,1,0.1638923124392356,0.2399834146339921,0.019025320990052,0.4047512742757597
203,1,0.1624014666868313,0.2386570701328348,0.0126600923785122,0.4049680624556422
204,1,0.1636519128874935,0.2413995916619009,0.0085766301454206,0.4052003355055165
205,1,0.1642410258736398,0.2454467178468763,0.014632555934506,0.405417123685399
206,1,0.166230339451723,0.2461688352936304,0.0167969848897868,0.4056339118652816
207,1,0.169162165862043,0.2425584713594363,0.0216106721959794,0.4058661849151558
208,1,0.1669048003537072,0.2463736720532658,0.0228501102900429,0.4060829730950384
209,1,0.162275783154762,0.2467791103975764,0.0223483363109965,0.4062997612749209
210,1,0.1636929592385048,0.2420447006991335,0.0200969115960613,0.4065165494548035
211,1,0.1704957872460236,0.2399707423818365,0.0240578148627788,0.4067488225046777
212,1,0.1702334575740018,0.2389140763929897,0.0234134629231647,0.4069656106845603
213,1,0.1664201114364359,0.2330272769571948,0.0252805359343094,0.4071823988644428
214,1,0.1640086858986519,0.2332075043232146,0.0255107643651769,0.407414671914317
215,1,0.1651087486335154,0.2350356344918201,0.0327055299889015,0.4076314600941996
216,1,0.1648548229348914,0.2366963477410252,0.02925399138613,0.4078482482740821
217,1,0.1593269386649245,0.2365390485720125,0.0304070176695943,0.4080805213239563
218,1,0.1624304227525251,0.237929723117565,0.0327284998560709,0.4082973095038389
219,1,0.1664333527522721,0.2403539437092999,0.0324234386878326,0.4085140976837215
220,1,0.1731591314830623,0.2421738538676818,0.0312723309426567,0.4087463707335957
221,1,0.1753176390033431,0.2452037244941224,0.0360175810763587,0.4089631589134783
222,1,0.1745876766278081,0.2402337036115867,0.0334668924997076,0.4091799470933608
223,1,0.175843373428142,0.2368119104709907,0.0350319712497324,0.4093967352732434
224,1,0.179455224752587,0.2371588476043222,0.0320848237386129,0.4096290083231176
225,1,0.175769683596811,0.2453744863464258,0.0302818230105946,0.4098457965030002
226,1,0.1688340393181548,0.2477181307902301,0.0372192000866291,0.4100625846828827
227,1,0.1694621694853335,0.2462375546784946,0.034701408694852,0.4102948577327569
228,1,0.1713602389835155,0.2477985105501142,0.0347439299643029,0.4105116459126395
229,1,0.1692395483890474,0.2466546830794624,0.0339678648919026,0.4107284340925221
230,1,0.1748260825051392,0.2498827919309103,0.0324223748568499,0.4109607071423962
231,1,0.1765370896238689,0.2463915846899048,0.0389228337192741,0.4111774953222788
232,1,0.1807344247026697,0.2408598850333399,0.0402167546278183,0.4113942835021614
233,1,0.1808081886410236,0.234826495822864,0.0477607405683001,0.4116265565520356
234,1,0.1839524396965651,0.2352082182685854,0.0462478487217161,0.4118433447319182
235,1,0.1860928506478486,0.2375557034102723,0.043818051166435,0.4120601329118007
236,1,0.1786427878174738,0.2399501913201335,0.0537359111402352,0.4122924059616749
237,1,0.1766831460997627,0.236764111155225,0.0577250211196184,0.4125091941415575
238,1,0.1738726030421914,0.233713359245435,0.0566162879948569,0.4127259823214401
239,1,0.1768858292228127,0.2344340758039585,0.0593941436592391,0.4129427705013226
240,1,0.1815094215433104,0.2397078869701133,0.0627211334890247,0.4131750435511968
241,1,0.1830190560170349,0.2380604017163047,0.0632940659180293,0.4133918317310794
242,1,0.1826731292884447,0.2404972770415595,0.0672195799048846,0.413608619910962
243,1,0.1832767189322202,0.2461652134136578,0.0710875971632204,0.4138408929608361
244,1,0.1840781287932266,0.2530087812595352,0.0789791127526185,0.4140576811407187
245,1,0.1772120112852421,0.2454971165655101,0.0845096554801047,0.4142744693206013
246,1,0.1765466507209974,0.2491771899164396,0.0876659950122995,0.4145067423704754
247,1,0.1691884882369273,0.2413900858146294,0.0836120263825495,0.414723530550358
248,1,0.1705464081023498,0.2411523718820097,0.0809500756022323,0.4149403187302406
249,1,0.1712199695261578,0.2420200579626027,0.0864953199428518,0.4151725917801148
250,1,0.1741815380646485,0.2378826749878208,0.0928573703797055,0.4153893799599974
251,1,0.181698160227392,0.2450662556351065,0.0887852093660659,0.41560616813988
252,1,0.1823188973784644,0.2466627699271169,0.0848434299036975,0.4158229563197625
253,1,0.1850810399452439,0.2552162583554528,0.0852992774439686,0.4160552293696367
254,1,0.1825450598935286,0.2579645021173754,0.086395307188069,0.4162720175495193
255,1,0.1798698510857967,0.2609258775800384,0.0903955340951931,0.4164888057294019
256,1,0.1778139683316345,0.2554046473914266,0.0962226857859726,0.416721078779276
257,1,0.1757456411212589,0.2502541192555899,0.0963261651321702,0.4169378669591586
258,1,0.1763499639652528,0.2535696211363626,0.0896549026743638,0.4171546551390412
259,1,0.1772647846679446,0.2505761518996311,0.0892565330444431,0.4173869281889154
260,1,0.1773687412791771,0.240994114408093,0.0924742735375081,0.4176037163687979
261,1,0.1773070390365791,0.2379239818219212,0.0875690962414919,0.4178205045486805
262,1,0.1754988265566223,0.2389046804926476,0.0828388386663756,0.4180527775985547
263,1,0.1795648320527173,0.2398126819955213,0.083244116527002,0.4182695657784373
264,1,0.1841035908665667,0.2422378754053826,0.0819687120688122,0.4184863539583199
265,1,0.1930982684264988,0.2449059954202844,0.0817470837625273,0.4187031421382024
266,1,0.1972970314666447,0.2467655604820358,0.0794055506598626,0.4189354151880766
267,1,0.1904283617775725,0.2541374120401836,0.0801564785675101,0.4191522033679592
268,1,0.1863130386099417,0.2534545972965044,0.0716807598129728,0.4193689915478418
269,1,0.1818647656885948,0.2525761191810059,0.0757564209176714,0.4196012645977159
270,1,0.1805490080801888,0.2552463798877721,0.0728935797297728,0.4198180527775985
271,1,0.1817465756220263,0.2542750029684792,0.0702290115187016,0.4200348409574811
272,1,0.1718965721350424,0.2589685397941954,0.0715972456585663,0.4202671140073553
273,1,0.1659883774317947,0.2585338700690409,0.0742983443366159,0.4204839021872378
274,1,0.1612253252558796,0.2580182728328905,0.0723984380165756,0.4207006903671204
275,1,0.1560452015265418,0.265639231053888,0.0732016657265766,0.4209329634169946
276,1,0.1588061872894404,0.2722118752177658,0.0638331860579469,0.4211497515968772
277,1,0.1520206331836243,0.2747843797088304,0.0624726557888457,0.4213665397767597
278,1,0.1499118322176627,0.2776930354276641,0.0613391733917413,0.421598812826634
279,1,0.144404546880052,0.275939773638495,0.0525237029865583,0.4218156010065165
280,1,0.1466552662086511,0.272120217638452,0.0520344886296869,0.4220323891863991
281,1,0.1462176587260737,0.2695816925493393,0.0518255631606332,0.4222491773662816
282,1,0.1451690385581283,0.271152179366919,0.0539350493517321,0.4224814504161558
283,1,0.1468983314618341,0.269472991538891,0.0505140620266044,0.4226982385960384
284,2,0.1234533344012406,0.2141875606515615,0.0208361531859244,0.36
285,2,0.1216476587471129,0.2156276681286567,0.0216081237025449,0.3601548486999161
286,2,0.1251000303280698,0.2222218959945398,0.019367220112139,0.3603096973998322
287,2,0.1240838591452475,0.2146230458961573,0.0177090992193803,0.3604800309697399
288,2,0.124941852120152,0.2128540701347824,0.0189442942638279,0.360634879669656
289,2,0.1297355601496284,0.2112597578986721,0.0217893045039378,0.3608052132395638
290,2,0.1309213222264652,0.2084915240050904,0.0203783836636361,0.3609600619394799
291,2,0.1301595258672916,0.2016758662373838,0.0221279607387582,0.3611149106393961
292,2,0.1296499396252334,0.1982346110099116,0.0212482675434264,0.3612852442093038
293,2,0.1280424767727096,0.1995567498470939,0.0281288779117539,0.3614400929092199
294,2,0.1322102826792024,0.1943572897715653,0.028271255226324,0.3616104264791276
295,2,0.1301514743744972,0.1970274425536821,0.032733215416302,0.3617652751790438
296,2,0.1252827197387513,0.1949640128700923,0.0308963171334941,0.3619201238789599
297,2,0.1323770750630765,0.191033347970858,0.0293704683026959,0.3620904574488676
298,2,0.1344050869450061,0.1866419237299833,0.0310756963816417,0.3622453061487837
299,2,0.135686834717482,0.1884066751185111,0.0284328072149888,0.3624156397186915
300,2,0.1388177510023542,0.1854175188207258,0.028911026111412,0.3625704884186076
301,2,0.1413107562894558,0.184845606298496,0.0274659000003943,0.3627253371185238
302,2,0.1423319949027233,0.1856319026347949,0.026707230416983,0.3628956706884315
303,2,0.1387412014799955,0.1824894008973785,0.0213963478453089,0.3630505193883476
304,2,0.1448092069617646,0.1784993328784458,0.0174395133968659,0.3632208529582553
305,2,0.1475669808467079,0.1814967335826625,0.0139594503445895,0.3633757016581714
306,2,0.1481803155582557,0.177874352836887,0.0136078106496111,0.3635305503580876
307,2,0.152784288972071,0.1773060186227144,0.0166351915644508,0.3637008839279953
308,2,0.1529857434600118,0.1751677731341636,0.0176969507801094,0.3638557326279115
309,2,0.1508324363374043,0.1716300280396951,0.0134393482490898,0.3640260661978192
310,2,0.1578436914216084,0.1707003804960436,0.0104434961915216,0.3641809148977353
311,2,0.1629503422662868,0.1677930933244863,0.0137928616491266,0.3643357635976514
312,2,0.1629759569491519,0.172983555504772,0.0155168154193972,0.3645060971675591
313,2,0.1668547422783917,0.1708769982473425,0.014888979379297,0.3646609458674753
314,2,0.1726279660772202,0.1674344992808915,0.0213492552867799,0.364831279437383
315,2,0.1728474893154636,0.1627345391198267,0.0258696229267279,0.3649861281372992
316,2,0.1709361119405981,0.1654045390353334,0.0259061556488506,0.3651409768372153
317,2,0.1702476390532082,0.1651791990258199,0.0283587882976118,0.365311310407123
318,2,0.171323664421539,0.159567159899472,0.0293443038246473,0.3654661591070391
319,2,0.1721268117532926,0.1535038671179402,0.0355779940133265,0.3656364926769468
320,2,0.1754143413739653,0.158670411886805,0.0358875247832858,0.365791341376863
321,2,0.1773753373092766,0.155623383360388,0.0332850438463539,0.3659461900767791
322,2,0.1750761107422655,0.1537167707750118,0.0336213953650401,0.3661165236466868
323,2,0.1725445426313398,0.1486565472525746,0.0353900099387587,0.366271372346603
324,2,0.1776099359360982,0.1421639942617016,0.0383509934796131,0.3664417059165107
325,2,0.1830975309688485,0.1421641128832755,0.0388577667379066,0.3665965546164269
326,2,0.1861559461759845,0.1408591526462772,0.0376729984798119,0.366751403316343
327,2,0.1921001090298847,0.148656629356836,0.0344852115477965,0.3669217368862507
328,2,0.1940564928716852,0.1468606589141036,0.0316038373454769,0.3670765855861668
329,2,0.1963811674555438,0.1481018816375956,0.029948528935259,0.3672469191560745
330,2,0.2002558357560891,0.1528641411626963,0.0315335462871962,0.3674017678559907
331,2,0.2030542387458928,0.1462414741896688,0.0270960455298483,0.3675566165559068
332,2,0.2063185567537853,0.1468417615447377,0.0314293518291226,0.3677269501258146
333,2,0.2015364667268281,0.1472973318353581,0.0347080679748591,0.3678817988257307
334,2,0.2043439443625183,0.145991857781837,0.0321699059882638,0.3680521323956384
335,2,0.2092490501921796,0.1449831083569022,0.0364535885986742,0.3682069810955545
336,2,0.2165089522914947,0.1454849522240377,0.0408466453725022,0.3683618297954706
337,2,0.2209975856912507,0.1438610399617905,0.0443449673850158,0.3685321633653784
338,2,0.2281347654644746,0.1478398037355336,0.0459576626357934,0.3686870120652945
339,2,0.2363367148008105,0.1500950808199206,0.0436701967595403,0.3688573456352023
340,2,0.2358344079752894,0.150811329038281,0.04365217212132,0.3690121943351184
341,2,0.2411209692886086,0.1559477939716788,0.0442505060249049,0.3691670430350345
342,2,0.2444573346776617,0.1582066446738524,0.0432031682099213,0.3693373766049422
343,2,0.2477169522612225,0.163998519266252,0.0461647730453796,0.3694922253048583
344,2,0.2494846802437743,0.1634152968266508,0.0484397736288546,0.3696625588747661
345,2,0.2463982800117028,0.1667126775028455,0.0502653757402963,0.3698174075746822
346,2,0.2455283469173756,0.1669655898950078,0.0526514266537586,0.3699722562745983
347,2,0.2457380562623378,0.1746843303668773,0.053910268450808,0.3701425898445061
348,2,0.245730304417363,0.1760171128692514,0.0516916261905353,0.3702974385444222
349,2,0.2478418612594164,0.1790445409050253,0.048926942514173,0.3704677721143299
350,2,0.24855402648546,0.1727827313304866,0.0457387460706444,0.3706226208142461
351,2,0.2422591998349507,0.1784906529355017,0.0480411105723772,0.3707774695141622
352,2,0.2388408579243567,0.1837844237270181,0.0405757721885566,0.3709478030840699
353,2,0.2390348282452659,0.1834757279527058,0.0428165438997199,0.371102651783986
