,tsid,x,p
178,1,0.9400539668169858,0.136330718165359
179,1,0.936918655671289,0.136065178032589
180,1,0.9318040433975376,0.1358237779118889
181,1,0.9336472167323004,0.1355823777911888
182,1,0.9330109412848092,0.1353409776704888
183,1,0.9296788193749054,0.1350995775497887
184,1,0.9292935963411232,0.1348581774290887
185,1,0.9276298829354432,0.1345926372963186
186,1,0.928207633477781,0.1343512371756186
187,1,0.9318621812965576,0.1341098370549185
188,1,0.9328275065559516,0.1338684369342184
189,1,0.9328824118043596,0.1336270368135184
190,1,0.9355922748398644,0.1333614966807483
191,1,0.9404924543335746,0.1331200965600482
192,1,0.9419384552547492,0.1328786964393482
193,1,0.9396771502388804,0.1326372963186481
194,1,0.9373430268823724,0.1323958961979481
195,1,0.9398878451414244,0.132154496077248
196,1,0.9435603103472076,0.1318889559444779
197,1,0.9442389865548314,0.1316475558237779
198,1,0.9410043060660684,0.1314061557030778
199,1,0.9425319091082917,0.1311647555823777
200,1,0.94107321518062,0.1309233554616777
201,1,0.9421084044192064,0.1306819553409776
202,1,0.9438304530559548,0.1304164152082076
203,1,0.9442168256673906,0.1301750150875075
204,1,0.9480721213711122,0.1299336149668074
205,1,0.9511213015359375,0.1296922148461074
206,1,0.9545030283484848,0.1294508147254073
207,1,0.9594943198188408,0.1292094146047072
208,1,0.9613254105135554,0.1289438744719372
209,1,0.9627643266886636,0.1287024743512371
210,1,0.9623860508091996,0.1284610742305371
211,1,0.9593984750456044,0.128219674109837
212,1,0.9604868834251749,0.1279782739891369
213,1,0.960026950986286,0.1277368738684369
214,1,0.9585896614538342,0.1274713337356668
215,1,0.9574155702996622,0.1272299336149668
216,1,0.9603904264294024,0.1269885334942667
217,1,0.9604617350972884,0.1267471333735667
218,1,0.9630124849982672,0.1265057332528666
219,1,0.9623190861647024,0.1262643331321665
220,1,0.966996808580584,0.1259987929993964
221,1,0.966926373310694,0.1257573928786964
222,1,0.9650083858337102,0.1255159927579963
223,1,0.965484988086344,0.1252745926372963
224,1,0.9667266103823772,0.1250331925165962
225,1,0.9653969634054748,0.1247917923958961
226,1,0.9680826260183718,0.1245262522631261
227,1,0.9647592340403532,0.124284852142426
228,1,0.9641014624405182,0.124043452021726
229,1,0.9627460885078252,0.1238020519010259
230,1,0.9667847724266968,0.1235606517803258
231,1,0.9649446914153412,0.1233192516596258
232,1,0.9683710875241428,0.1230537115268557
233,1,0.9708328492102,0.1228123114061556
234,1,0.9695694525897844,0.1225709112854556
235,1,0.968706892189832,0.1223295111647555
236,1,0.9691057570118076,0.1220881110440555
237,1,0.9701779775197816,0.1218467109233554
238,1,0.9671240478159856,0.1215811707905853
239,1,0.9650252070197242,0.1213397706698853
240,1,0.9684867313339972,0.1210983705491852
241,1,0.9710241069032396,0.1208569704284852
242,1,0.970603146590468,0.1206155703077851
243,1,0.9715370721701408,0.120374170187085
244,1,0.9740408154903812,0.120108630054315
245,1,0.9773196579205023,0.1198672299336149
246,1,0.9789217804219,0.1196258298129148
247,1,0.9800193347784028,0.1193844296922148
248,1,0.9820066316731326,0.1191430295715147
249,1,0.9815442614454464,0.1189016294508147
250,1,0.9831809888480906,0.1186360893180446
251,1,0.9834196537724424,0.1183946891973445
252,1,0.981019719457982,0.1181532890766445
253,1,0.9834655601976304,0.1179118889559444
254,1,0.984263073914364,0.1176704888352444
255,1,0.9826980023869614,0.1174290887145443
256,1,0.9819850315174702,0.1171635485817742
257,1,0.9830142151475224,0.1169221484610742
258,1,0.976680602269022,0.1166807483403741
259,1,0.9778163951010752,0.1164393482196741
260,1,0.9757763771497144,0.116197948098974
261,1,0.9759595633702024,0.1159565479782739
262,1,0.9782704819224184,0.1156910078455039
263,1,0.9741721313505256,0.1154496077248038
264,1,0.9740316281384525,0.1152082076041037
265,1,0.9748844304789374,0.1149668074834037
266,1,0.9755357917406328,0.1147254073627036
267,1,0.9783749680974556,0.1144840072420036
268,1,0.9828264831458025,0.1142184671092335
269,1,0.9852607362463328,0.1139770669885334
270,1,0.9868347463746509,0.1137356668678334
271,1,0.986092148680638,0.1134942667471333
272,1,0.983703352153422,0.1132528666264333
273,1,0.9870571112808064,0.1130114665057332
274,1,0.9888720673401808,0.1127459263729631
275,1,0.9896853900615508,0.1125045262522631
276,1,0.9876412540737012,0.112263126131563
277,1,0.988537717059384,0.112021726010863
278,1,0.987195569799518,0.1117803258901629
279,1,0.9888058379674716,0.1115389257694628
280,1,0.991009689763729,0.1112733856366928
281,1,0.9916338307402828,0.1110319855159927
282,1,0.98733182595004,0.1107905853952926
283,1,0.981827520273439,0.1105491852745926
284,1,0.9867130816075922,0.1103077851538925
285,1,0.9842922403075344,0.1100422450211224
286,1,0.9857816174937186,0.1098008449004224
287,1,0.9871390268984932,0.1095594447797223
288,1,0.9831015399832066,0.1093180446590223
289,1,0.9829678846067504,0.1090766445383222
290,1,0.9863920833936562,0.1088352444176222
291,1,0.9846536041435154,0.1085697042848521
292,1,0.9855773063256856,0.108328304164152
293,1,0.9861639560104278,0.108086904043452
294,1,0.9857843107203772,0.1078455039227519
295,1,0.9820022367087444,0.1076041038020518
296,1,0.982685867890693,0.1073627036813518
297,1,0.984036448303478,0.1070971635485817
298,1,0.9858276782711832,0.1068557634278817
299,1,0.9846270591387012,0.1066143633071816
300,1,0.9837679895348178,0.1063729631864815
301,1,0.9789392221910352,0.1061315630657815
302,1,0.9791298876426596,0.1058901629450814
303,1,0.9832396613185798,0.1056246228123113
304,1,0.9808137905303858,0.1053832226916113
305,1,0.9823334685961106,0.1051418225709112
306,1,0.9853349265210528,0.1049004224502112
307,1,0.9842758295845192,0.1046590223295111
308,1,0.9811033055689552,0.104417622208811
309,1,0.9811631291366792,0.104152082076041
310,1,0.9802508953618236,0.1039106819553409
311,1,0.9781142421770738,0.1036692818346409
312,1,0.9813109033899936,0.1034278817139408
313,1,0.9804544197180282,0.1031864815932407
314,1,0.9800835007703206,0.1029450814725407
315,1,0.9816434227205196,0.1026795413397706
316,1,0.9845520198557524,0.1024381412190705
317,1,0.9836695054105268,0.1021967410983705
318,1,0.982744845809962,0.1019553409776704
319,1,0.987517481925908,0.1017139408569704
320,1,0.9848266020151067,0.1014725407362703
321,1,0.9853989733001768,0.1012070006035002
322,1,0.9855534831627616,0.1009656004828002
323,1,0.9860521829358267,0.1007242003621001
324,1,0.9851286766777304,0.1004828002414001
325,1,0.9869319198982832,0.1002414001207
326,1,0.9877159989737282,0.0999999999999999
327,1,0.9859056550383976,0.0997344598672299
328,1,0.9864029175953029,0.0994930597465298
329,1,0.9833964596051064,0.0992516596258298
330,1,0.9847646594119784,0.0990102595051297
331,1,0.9830443609976436,0.0987688593844296
332,1,0.9805318906091316,0.0985274592637296
333,1,0.9804166632291345,0.0982619191309595
334,1,0.9806799824990384,0.0980205190102594
335,1,0.980879613775292,0.0977791188895594
336,1,0.9849607002824444,0.0975377187688593
337,1,0.9809697480564354,0.0972963186481593
338,1,0.9788801671518732,0.0970549185274592
339,1,0.9808080348919131,0.0967893783946891
340,1,0.9784275799981934,0.0965479782739891
341,1,0.9798019655566264,0.096306578153289
342,1,0.9835904963454368,0.096065178032589
343,1,0.9829459734942754,0.0958237779118889
344,1,0.983334504674387,0.0955823777911888
345,1,0.9820587307287326,0.0953168376584188
346,1,0.9820006152613968,0.0950754375377187
347,1,0.9854927087080256,0.0948340374170187
348,1,0.9861443337377452,0.0945926372963186
349,1,0.9861756473198208,0.0943512371756185
350,1,0.9886741144863276,0.0941098370549185
351,1,0.9910244287591874,0.0938442969221484
352,1,0.9871415920860476,0.0936028968014483
353,1,0.983399055093646,0.0933614966807483
354,1,0.9840925994898944,0.0931200965600482
355,1,0.982506094900942,0.0928786964393482
356,1,0.9817350354297358,0.0926372963186481
357,1,0.982302956522077,0.092371756185878
358,1,0.984355490367696,0.092130356065178
359,1,0.9846661795949634,0.0918889559444779
360,1,0.9847244789499175,0.0916475558237779
361,1,0.982674239414554,0.0914061557030778
362,1,0.9838465014636958,0.0911647555823777
363,1,0.9814820901750502,0.0908992154496077
364,1,0.9826306155024488,0.0906578153289076
365,1,0.9862477861316036,0.0904164152082075
366,1,0.9848844188706678,0.0901750150875075
367,1,0.9819846572946824,0.0899336149668074
368,1,0.9847633505028984,0.0896922148461074
369,1,0.988438018073276,0.0894266747133373
370,1,0.989888729619951,0.0891852745926372
371,1,0.9881501401786772,0.0889438744719372
372,1,0.9923899754676296,0.0887024743512371
373,1,0.9901556748641216,0.088461074230537
374,1,0.985597395824856,0.088219674109837
375,1,0.982646235396852,0.0879541339770669
376,1,0.9836982122863256,0.0877127338563669
377,1,0.985688202438165,0.0874713337356668
378,1,0.989850411891972,0.0872299336149667
379,1,0.9895888026780127,0.0869885334942667
380,1,0.9914073026950834,0.0867229933614966
381,1,0.98997576808219,0.0864815932407966
382,1,0.9883393539472982,0.0862401931200965
383,1,0.9844796607370458,0.0859987929993964
384,1,0.98325155358452,0.0857573928786964
385,1,0.9829495639921856,0.0855159927579963
386,1,0.9855268501818092,0.0852504526252262
387,1,0.9901217622619768,0.0850090525045262
388,1,0.9920542711779824,0.0847676523838261
389,1,0.989774645738923,0.0845262522631261
390,1,0.9850607558947546,0.084284852142426
391,1,0.986086722226892,0.0840434520217259
392,1,0.9883801917927268,0.0837779118889559
393,1,0.9870524477075244,0.0835365117682558
394,1,0.9832197190122368,0.0832951116475558
395,1,0.9838700642048884,0.0830537115268557
396,1,0.9818558439593934,0.0828123114061556
397,1,0.9805754591768258,0.0825709112854556
398,1,0.979327565922338,0.0823053711526855
399,1,0.9776483301555974,0.0820639710319855
400,1,0.9809821838924024,0.0818225709112854
401,1,0.9814725116982852,0.0815811707905853
402,1,0.981775288422828,0.0813397706698853
403,1,0.9831894598682548,0.0810983705491852
404,1,0.983819976056737,0.0808328304164151
405,1,0.9837740139333052,0.0805914302957151
406,1,0.9811973751513436,0.080350030175015
407,1,0.9828500281988256,0.080108630054315
408,1,0.9822000088980448,0.0798672299336149
409,1,0.9839185625889324,0.0796258298129148
410,1,0.986082066798598,0.0793602896801448
411,1,0.9884411870696832,0.0791188895594447
412,1,0.984697460277756,0.0788774894387447
413,1,0.979163855848156,0.0786360893180446
414,1,0.97535749903864,0.0783946891973445
415,1,0.9746294425541376,0.0781532890766445
416,1,0.9709126998068348,0.0778877489438744
417,1,0.9699728145912296,0.0776463488231744
418,1,0.9692139151002932,0.0774049487024743
419,1,0.9702037396331022,0.0771635485817742
420,1,0.9740035939853324,0.0769221484610742
421,1,0.976047136130792,0.0766807483403741
422,1,0.9785169243852508,0.076415208207604
423,1,0.9770816893888692,0.076173808086904
424,1,0.9759660651418386,0.0759324079662039
425,1,0.9723807832266258,0.0756910078455039
426,1,0.9745455603698148,0.0754496077248038
427,1,0.9752914177940684,0.0752082076041037
428,1,0.9751811444943096,0.0749426674713337
429,1,0.9704437735499816,0.0747012673506336
430,1,0.9715943856524596,0.0744598672299336
431,1,0.9688774467057772,0.0742184671092335
432,1,0.9703112266326126,0.0739770669885334
433,1,0.9648087699229484,0.0737356668678334
434,1,0.964299191941327,0.0734701267350633
435,1,0.9657274014745872,0.0732287266143632
436,1,0.9706721499890508,0.0729873264936632
437,1,0.9661609920776232,0.0727459263729631
438,1,0.968919527217685,0.0725045262522631
439,1,0.9672408407513208,0.072263126131563
440,1,0.9712069517916376,0.0719975859987929
441,1,0.9693822452661556,0.0717561858780929
442,1,0.9697006096264226,0.0715147857573928
443,1,0.969694037370208,0.0712733856366927
444,1,0.9634936758443028,0.0710319855159927
445,1,0.9628495687474156,0.0707905853952926
446,1,0.96497984259748,0.0705250452625226
447,1,0.9637120541378696,0.0702836451418225
448,1,0.9649888127852608,0.0700422450211224
449,1,0.9667598259200926,0.0698008449004224
450,1,0.9688263384298376,0.0695594447797223
451,1,0.9670036649857954,0.0693180446590223
452,1,0.9726425332559108,0.0690525045262522
453,1,0.9705319958732233,0.0688111044055521
454,1,0.969102173924864,0.0685697042848521
455,1,0.9689482742358296,0.068328304164152
456,1,0.962439640376791,0.068086904043452
457,1,0.9538173271481944,0.0678455039227519
458,1,0.9514234645733556,0.0675799637899818
459,1,0.9545573430080192,0.0673385636692818
460,1,0.9534074963757494,0.0670971635485817
461,1,0.9529561337084616,0.0668557634278816
462,1,0.9534815353425397,0.0666143633071816
463,1,0.954743039177857,0.0663729631864815
464,1,0.9580774971628516,0.0661074230537115
465,1,0.955841529729752,0.0658660229330114
466,1,0.9538731861805914,0.0656246228123113
467,1,0.95061547102296,0.0653832226916113
468,1,0.9496659847972856,0.0651418225709112
469,1,0.9517029293647136,0.0649004224502112
470,1,0.9486712904673782,0.0646348823174411
471,1,0.9474052926496408,0.064393482196741
472,1,0.9442066043185412,0.064152082076041
473,2,0.9715831879946466,0.18
474,2,0.970124596800579,0.1797585998792999
475,2,0.9730575003798876,0.1794930597465298
476,2,0.9738714197849684,0.1792275196137598
477,2,0.971274294470862,0.1789619794809897
478,2,0.9712373217526212,0.1786964393482196
479,2,0.9714949512735848,0.1784308992154496
480,2,0.9717138124288246,0.1781653590826795
481,2,0.9707217078539302,0.1779239589619794
482,2,0.9697306356972116,0.1776584188292094
483,2,0.9720725223019878,0.1773928786964393
484,2,0.9726829357601796,0.1771273385636692
485,2,0.9706707839110128,0.1768617984308992
486,2,0.9709200500722656,0.1765962582981291
487,2,0.9685053945114392,0.176330718165359
488,2,0.9717248460447572,0.176089318044659
489,2,0.9686793716871556,0.1758237779118889
490,2,0.969128937362343,0.1755582377791189
491,2,0.9662544327044686,0.1752926976463488
492,2,0.967476087949672,0.1750271575135787
493,2,0.9660690818057386,0.1747616173808086
494,2,0.9632606761820608,0.1744960772480386
495,2,0.9615413399156336,0.1742546771273385
496,2,0.965281285713116,0.1739891369945685
497,2,0.965736332692146,0.1737235968617984
498,2,0.9643304677777588,0.1734580567290283
499,2,0.9626957125058896,0.1731925165962582
500,2,0.9614876064784134,0.1729269764634882
501,2,0.9593417973906276,0.1726614363307181
502,2,0.9635593796821892,0.172420036210018
503,2,0.9637486139781718,0.172154496077248
504,2,0.9626199969694448,0.1718889559444779
505,2,0.9617902519178756,0.1716234158117079
506,2,0.9624382273406634,0.1713578756789378
507,2,0.9622220348990512,0.1710923355461677
508,2,0.9643308202391472,0.1708267954133977
509,2,0.9654157629437108,0.1705853952926976
510,2,0.9687551051189048,0.1703198551599275
511,2,0.970696214680856,0.1700543150271575
512,2,0.9733507390953016,0.1697887748943874
513,2,0.972470898166468,0.1695232347616173
514,2,0.9732579281862538,0.1692576946288473
515,2,0.9734576761465767,0.1689921544960772
516,2,0.9738592036208134,0.1687507543753771
517,2,0.9769736466270864,0.1684852142426071
518,2,0.9769520778081792,0.168219674109837
519,2,0.9741430046177256,0.167954133977067
520,2,0.9725233157595554,0.1676885938442969
521,2,0.9704585044667722,0.1674230537115268
522,2,0.9677696727266832,0.1671575135787567
523,2,0.968284816787796,0.1669161134580567
524,2,0.9677287982639412,0.1666505733252866
525,2,0.9671250429538428,0.1663850331925165
526,2,0.9659281891117456,0.1661194930597465
527,2,0.9650807691334043,0.1658539529269764
528,2,0.9662686326407196,0.1655884127942063
529,2,0.9652232073695912,0.1653228726614363
530,2,0.9662268963909088,0.1650573325286662
531,2,0.9646757591981572,0.1648159324079662
532,2,0.9630547472194766,0.1645503922751961
533,2,0.9647129785961062,0.164284852142426
534,2,0.9657041634847092,0.164019312009656
535,2,0.9643114533576564,0.1637537718768859
536,2,0.9609672551248764,0.1634882317441158
537,2,0.961285149114229,0.1632226916113457
538,2,0.962165391543348,0.1629812914906457
539,2,0.962886084425524,0.1627157513578756
540,2,0.9624651196680613,0.1624502112251056
541,2,0.9641836603630872,0.1621846710923355
542,2,0.9637820496984066,0.1619191309595654
543,2,0.9619520529797516,0.1616535908267954
544,2,0.9666407027811488,0.1613880506940253
545,2,0.9649510746584414,0.1611466505733252
546,2,0.963546658750696,0.1608811104405552
547,2,0.9661460151611264,0.1606155703077851
548,2,0.9681052728959488,0.1603500301750151
549,2,0.9668063852519232,0.160084490042245
550,2,0.9671052857406992,0.1598189499094749
551,2,0.963796594328558,0.1595534097767048
552,2,0.9636662781456944,0.1593120096560048
553,2,0.965328401146094,0.1590464695232347
554,2,0.961637654963674,0.1587809293904646
555,2,0.9606578693497329,0.1585153892576946
556,2,0.9600521322392038,0.1582498491249245
557,2,0.9631635681392744,0.1579843089921545
558,2,0.963620823539373,0.1577187688593844
559,2,0.9602540198761436,0.1574773687386843
560,2,0.9628412986146486,0.1572118286059143
561,2,0.9636803922316076,0.1569462884731442
562,2,0.9649372283227808,0.1566807483403741
563,2,0.964798420220221,0.1564152082076041
564,2,0.9662192236309022,0.156149668074834
565,2,0.9665776994538549,0.1558841279420639
566,2,0.9650531993148608,0.1556427278213639
567,2,0.9624410039664442,0.1553771876885938
568,2,0.961402628078953,0.1551116475558237
569,2,0.9614608983044476,0.1548461074230537
570,2,0.9619358895713416,0.1545805672902836
571,2,0.9629391530317298,0.1543150271575135
572,2,0.960136889410463,0.1540494870247435
573,2,0.9604289697104113,0.1538080869040434
574,2,0.9618815051509776,0.1535425467712733
575,2,0.9627128402696165,0.1532770066385033
576,2,0.9624154893874688,0.1530114665057332
577,2,0.9663401544315352,0.1527459263729631
578,2,0.9668227280711792,0.1524803862401931
579,2,0.9690234642067016,0.152214846107423
580,2,0.9733455554190972,0.151973445986723
581,2,0.971790732530434,0.1517079058539529
582,2,0.9735734057267932,0.1514423657211828
583,2,0.9747917550852964,0.1511768255884127
584,2,0.9765667516034676,0.1509112854556427
585,2,0.97912189358122,0.1506457453228726
586,2,0.9793777036506144,0.1503802051901026
587,2,0.977620571928258,0.1501146650573325
588,2,0.9811869392012376,0.1498732649366324
589,2,0.980396663347825,0.1496077248038624
590,2,0.9758916948587136,0.1493421846710923
591,2,0.971948589461316,0.1490766445383222
592,2,0.972952515461502,0.1488111044055522
593,2,0.9725543667920068,0.1485455642727821
594,2,0.9734346707686352,0.148280024140012
595,2,0.972256859725502,0.148038624019312
596,2,0.9744433625611322,0.1477730838865419
597,2,0.9724471839529836,0.1475075437537718
598,2,0.970298525191775,0.1472420036210018
599,2,0.970230596718082,0.1469764634882317
600,2,0.968774169247932,0.1467109233554616
601,2,0.9682897746703634,0.1464453832226916
602,2,0.973685575021916,0.1462039831019915
603,2,0.9733987033708869,0.1459384429692214
604,2,0.9736287705113424,0.1456729028364514
605,2,0.9716916203122664,0.1454073627036813
606,2,0.9690852925543412,0.1451418225709112
607,2,0.9706595795799472,0.1448762824381412
608,2,0.9679719138919244,0.1446107423053711
609,2,0.9674809842427738,0.144369342184671
610,2,0.96581017587233,0.144103802051901
611,2,0.9655785461359636,0.1438382619191309
612,2,0.9684674392177288,0.1435727217863608
613,2,0.967894822558946,0.1433071816535908
614,2,0.9626538526295704,0.1430416415208207
615,2,0.9639456609411384,0.1427761013880507
616,2,0.9676051554183464,0.1425347012673506
617,2,0.9652051262243636,0.1422691611345805
618,2,0.9667548322861704,0.1420036210018105
619,2,0.96491377579782,0.1417380808690404
620,2,0.9676515579873584,0.1414725407362703
621,2,0.967872932938011,0.1412070006035002
622,2,0.9675444077496544,0.1409414604707302
623,2,0.9635688913953506,0.1407000603500301
624,2,0.9613311727294744,0.1404345202172601
625,2,0.9593550479305868,0.14016898008449
626,2,0.9604558551297996,0.1399034399517199
627,2,0.9578598532770524,0.1396378998189499
628,2,0.954310616373931,0.1393723596861798
629,2,0.9557229279253788,0.1391068195534097
630,2,0.9556312174266784,0.1388654194327097
631,2,0.9562387193853036,0.1385998792999396
632,2,0.9549693375141912,0.1383343391671695
633,2,0.9576522311257302,0.1380687990343995
634,2,0.9551095181019116,0.1378032589016294
635,2,0.9513643737113482,0.1375377187688593
636,2,0.9487000193833564,0.1372721786360893
637,2,0.950408525834631,0.1370066385033192
638,2,0.9520349183224844,0.1367652383826191
639,2,0.9562770116838554,0.1364996982498491
640,2,0.9569694607772316,0.136234158117079
641,2,0.957785208580026,0.1359686179843089
642,2,0.957005041471378,0.1357030778515389
643,2,0.961463822538697,0.1354375377187688
644,2,0.9626896772123584,0.1351719975859988
