,tsid,x,c,p,k
36,1,0.15851161511889,0.1083470121098083,0.0076889021102177,0.2350519805237531
37,1,0.1564541207845872,0.1103562194748604,0.0089061970096761,0.2355020397420713
38,1,0.1555413742001862,0.1121793679416986,0.0084130141016242,0.2359020923805763
39,1,0.1557458371064223,0.1112218613589618,0.0043476675563246,0.2363021450190814
40,1,0.158736331229025,0.1105814859623584,0.0080380317504998,0.2367522042373996
41,1,0.1574795545889416,0.1107539440825093,0.0081333001649138,0.2371522568759047
42,1,0.1589489255870458,0.1053951186658455,0.0083505260997879,0.2376023160942229
43,1,0.1607533828963524,0.1046813581049235,0.0040753307754196,0.2380023687327279
44,1,0.1591425158958864,0.1014025623041821,0.0030874472373612,0.238402421371233
45,1,0.16235303249556,0.1046589723599066,0.0037742118051843,0.2388524805895512
46,1,0.1654341515216723,0.1043463939011696,0.005357104292796,0.2392525332280563
47,1,0.1637795069249092,0.1020283688770578,0.0012003661859469,0.2396525858665613
48,1,0.1628476339757391,0.1009991535679888,0.0015521541402534,0.2401026450848795
49,1,0.1595465637515077,0.099365180538394,0.0052877021536661,0.2405026977233846
50,1,0.1612936657913038,0.1011884065137698,0.0050565027457041,0.2409527569417028
51,1,0.1620918989711197,0.1015153428030618,0.0039546247821474,0.2413528095802079
52,1,0.1690506196138198,0.1021733228736835,0.0055213524031297,0.2417528622187129
53,1,0.1692252855191019,0.1077058837706715,0.0016664761153681,0.2422029214370311
54,1,0.1704751694239833,0.1111714400827151,0.002900334032736,0.2426029740755362
55,1,0.1690944880163442,0.1099191415512148,0.0026048629868993,0.2430530332938544
56,1,0.1750577451955538,0.1103860336949585,0.0005292699962089,0.2434530859323595
57,1,0.1761200733302493,0.1122397490988018,0.0016607276135513,0.2438531385708646
58,1,0.1776169512250467,0.1045273529384616,0.0011567461210796,0.2443031977891828
59,1,0.1731946079456416,0.1063182626823977,0.0004320254330487,0.2447032504276878
60,1,0.172486673503119,0.1063614964934863,0.0,0.2451033030661929
61,1,0.1761926574086068,0.1099955390482274,0.0015848903883174,0.2455533622845111
62,1,0.1786139745839652,0.109602757007542,0.0057072160266258,0.2459534149230162
63,1,0.1790525417597812,0.1136774744355735,0.0085948361488141,0.2464034741413344
64,1,0.1778861127735111,0.1143543021314633,0.0085882223703686,0.2468035267798394
65,1,0.1822498332508798,0.1152657698282471,0.0079621784122283,0.2472035794183445
66,1,0.1820788206564995,0.1190926773402658,0.0070191574862308,0.2476536386366627
67,1,0.1823336228483161,0.1191211893805495,0.004751423764881,0.2480536912751678
68,1,0.1860559291742557,0.1185048257788107,0.0025584211663003,0.248503750493486
69,1,0.1880362266856344,0.1187935552902608,0.0024493670978131,0.248903803131991
70,1,0.1903013811933672,0.1164903962058297,0.0006437765538364,0.2493038557704961
71,1,0.1910241132803839,0.1187264740537285,0.0021359173146433,0.2497539149888143
72,1,0.1898540784127891,0.1161609228738656,0.0040691209126884,0.2501539676273194
73,1,0.1865453251619874,0.1160326041434179,0.0016082739597429,0.2505540202658244
74,1,0.1868116573095538,0.1127653259500012,0.0,0.2510040794841426
75,1,0.1834238103379347,0.1095380693928311,0.0050441539085614,0.2514041321226477
76,1,0.1825878992215906,0.1136551702586558,0.0054323419506136,0.2518541913409659
77,1,0.1829283794280551,0.1144280032862729,0.004950636798714,0.252254243979471
78,1,0.1817142209206443,0.1143880926982342,0.0045944242161338,0.252654296617976
79,1,0.1914442417976306,0.1097539965984465,0.0042511067672208,0.2531043558362942
80,1,0.1961568034107657,0.106313135621773,0.0,0.2535044084747993
81,1,0.2006889812744996,0.1058822589203929,0.0046721610155855,0.2539044611133044
82,1,0.2011444249426754,0.1066020089018107,0.0048941311353973,0.2543545203316226
83,1,0.1958523088332011,0.107589900591413,0.0007416687927398,0.2547545729701276
84,1,0.1935241120528603,0.1063636748267352,0.0003163245721007,0.2552046321884458
85,1,0.1905007460112859,0.1069326045785635,0.0,0.2556046848269509
86,1,0.1920936943212098,0.1086782650521746,0.0036852430834574,0.256004737465456
87,1,0.192832502212402,0.1079002576155453,0.0075600793237486,0.2564547966837742
88,1,0.1977479333062949,0.1093862987579564,0.0071584082771363,0.2568548493222792
89,1,0.1979818768108665,0.1159666523602768,0.0086343571603095,0.2573049085405974
90,1,0.194552017815466,0.1179502615794857,0.0123323320778548,0.2577049611791025
91,1,0.1900903910675033,0.1174156452063082,0.016013161129149,0.2581050138176076
92,1,0.1909129227389528,0.1205620263175461,0.0119582330868324,0.2585550730359258
93,1,0.1901884135503918,0.1176728817261429,0.0078771689727511,0.2589551256744308
94,1,0.1972294556503511,0.1150566217632129,0.0083110700543026,0.2593551783129359
95,1,0.1967886387131787,0.1196081233030408,0.0097384652821802,0.2598052375312541
96,1,0.1918651998994312,0.1252695559387145,0.0082125061989405,0.2602052901697592
97,1,0.1890389923429989,0.1246436592890714,0.0047409957877869,0.2606553493880774
98,1,0.1873100728453412,0.1265291251599633,0.0129837274947785,0.2610554020265824
99,1,0.1844897217828846,0.1261209523226883,0.0107870905514069,0.2614554546650875
100,1,0.1841558507470737,0.1262920771504791,0.0030469453574977,0.2619055138834057
101,1,0.1864657456462186,0.1279181811022238,0.0081540159280986,0.2623055665219108
102,1,0.1884337634400703,0.1242317087403035,0.0068760832411754,0.262755625740229
103,1,0.1865288256237524,0.1235720536230545,0.0068997881368847,0.263155678378734
104,1,0.1871897497517346,0.1243976320947651,0.0075736301571135,0.2635557310172391
105,1,0.1897481362976051,0.1220243840335608,0.0110141480579556,0.2640057902355573
106,1,0.1913233151720036,0.1181459232941457,0.0086695247537574,0.2644058428740624
107,1,0.1960563014639,0.11769942549415,0.0097244181927726,0.2648058955125674
108,1,0.1992308102899825,0.1179478386068922,0.0097942417260085,0.2652559547308856
109,1,0.1951429054662712,0.1121142246794953,0.0151287803518082,0.2656560073693907
110,1,0.1964063114817885,0.1111212468333378,0.0137773465027601,0.2661060665877089
111,1,0.19641174747662,0.1133005529485513,0.0120169378798344,0.266506119226214
112,1,0.19624861600593,0.1160637509181826,0.0115026063316655,0.266906171864719
113,1,0.1940255403831899,0.1136923478367682,0.0160247173132903,0.2673562310830372
114,1,0.194546545022297,0.115210189441811,0.0183634867962521,0.2677562837215423
115,1,0.1896275381762631,0.1129506611761055,0.0137672685407745,0.2681563363600474
116,1,0.1871446667164568,0.1115011600451865,0.0069940509281796,0.2686063955783656
117,1,0.1899202114742164,0.1088028465686743,0.0039982961520076,0.2690064482168706
118,1,0.1897366462061983,0.1081556409451905,0.0041492424741402,0.2694565074351888
119,1,0.1924399762176729,0.109093493593317,0.001761342142353,0.2698565600736939
120,1,0.191325759521006,0.1109496138175337,0.0031757748057348,0.270256612712199
121,1,0.1908791071011976,0.1117738814698029,0.0049908759468511,0.2707066719305172
122,1,0.1921093160533978,0.1101332904748732,0.005288631444813,0.2711067245690222
123,1,0.1955235112670605,0.1063121871139257,0.0089998201329498,0.2715567837873404
124,1,0.1907686589507047,0.1072607248903079,0.006356713212208,0.2719568364258455
125,1,0.1925244863726677,0.1096206836423542,0.0026504868917949,0.2723568890643505
126,1,0.189060697223491,0.1104176268501798,0.0081936156330505,0.2728069482826687
127,1,0.1909216571983674,0.1072894631549385,0.0104287026545941,0.2732070009211738
128,1,0.193656391671405,0.10617999989579,0.0082992377961166,0.2736070535596789
129,1,0.19538656913983,0.1033180376509528,0.01030521372913,0.2740571127779971
130,1,0.1972995969478398,0.1031510413405874,0.0088972328834496,0.2744571654165021
131,1,0.2019462914891782,0.1041540310499233,0.0057968932798044,0.2749072246348203
132,1,0.2038034901205594,0.1022393328873473,0.0081366760277138,0.2753072772733254
133,1,0.2047504380881361,0.1068409669754682,0.007053508690691,0.2757073299118305
134,1,0.201594926681493,0.1057047982036116,0.0083388247356567,0.2761573891301487
135,1,0.2048221137630377,0.1097749134025258,0.01087805233507,0.2765574417686537
136,1,0.2038428420325521,0.1125305585008094,0.0104579840888779,0.2770075009869719
137,1,0.2032834616423857,0.1181134138186181,0.011604786894698,0.277407553625477
138,1,0.2016745079266135,0.118953561422669,0.0132944592582312,0.2778076062639821
139,1,0.2055850853079205,0.1244732593503335,0.0164053850378212,0.2782576654823003
140,1,0.2028024577177976,0.1198569449027291,0.0178073291459857,0.2786577181208053
141,1,0.2079412047610703,0.1215654205188812,0.0149854688871865,0.2790577707593104
142,1,0.2063645933817417,0.1192671880304981,0.0175353104872881,0.2795078299776286
143,1,0.2067755828714904,0.1208350720175454,0.0190896182360679,0.2799078826161337
144,1,0.2062085854011157,0.1220662570701019,0.0171689709927478,0.2803579418344519
145,1,0.2037338005001038,0.1238042195734067,0.0138035633736631,0.2807579944729569
146,1,0.2023390114880257,0.1274535673884043,0.0136845262271753,0.281158047111462
147,1,0.2044739883529808,0.1356360131937881,0.0115146728118946,0.2816081063297802
148,1,0.2050940719883861,0.1342899185322602,0.0171955935378341,0.2820081589682853
149,1,0.2043049808414767,0.133427373187293,0.0152487588645507,0.2824082116067903
150,1,0.203174232830057,0.1350094787432513,0.0148369228067666,0.2828582708251085
151,1,0.2028842463393766,0.1348637610043696,0.0141793197030286,0.2832583234636136
152,1,0.2034867011364735,0.1352798980142381,0.0147755525326744,0.2837083826819318
153,1,0.1965872620198745,0.1374719150965285,0.0118933981984969,0.2841084353204369
154,1,0.1951941581930311,0.133688783809209,0.0140071026014215,0.2845084879589419
155,1,0.1936720680656297,0.1334372956844822,0.0112018671875877,0.2849585471772601
156,1,0.1936000130990668,0.1299717889853952,0.0122056403093816,0.2853585998157652
157,1,0.1940420894980542,0.1298193258554167,0.0128045961428297,0.2858086590340834
158,1,0.1919685073470031,0.1334228253866928,0.0103441956727912,0.2862087116725885
159,1,0.1936595728157471,0.126603204985158,0.0116900734772104,0.2866087643110935
160,1,0.1969596282275043,0.1279599105269099,0.010692368460625,0.2870588235294117
161,1,0.1951484763823964,0.1243458086582766,0.0122171815949523,0.2874588761679168
162,1,0.1986016205413284,0.1278657854622636,0.0118481326520245,0.2878589288064219
163,1,0.2000129999848977,0.1296742878647349,0.012000637286248,0.2883089880247401
164,1,0.2003584285818517,0.1264907423185063,0.0133397795217497,0.2887090406632451
165,1,0.1981641015524009,0.12716955597823,0.0182724269356665,0.2891590998815633
166,1,0.1949629304579877,0.1260574647718275,0.0201444091064372,0.2895591525200684
167,1,0.1979119268836759,0.1299274606504009,0.0127497935240807,0.2899592051585735
168,1,0.1986434115277927,0.1266470842682937,0.0121240020528732,0.2904092643768917
169,1,0.1981945332469772,0.1232343766937999,0.0118037056568663,0.2908093170153967
170,1,0.1978029468349961,0.1294997210951559,0.0144164838572431,0.2912593762337149
171,1,0.1983981893714995,0.1299778571198455,0.0083903576167973,0.29165942887222
172,1,0.1988637722293045,0.1310016935820554,0.0066953660861445,0.2920594815107251
173,1,0.1993535658874274,0.1316926029760407,0.0050486626228392,0.2925095407290433
174,1,0.2027749845922226,0.1309419653380469,0.0056157557790189,0.2929095933675483
175,1,0.2024592696482677,0.1323531163534091,0.001337731662999,0.2933096460060534
176,1,0.204825705151144,0.1340177956365666,0.0023483591983031,0.2937597052243716
177,1,0.203730127243244,0.1359331652546754,0.0,0.2941597578628767
178,1,0.2057261202578646,0.1370351625913914,0.0028240556212438,0.2946098170811949
179,1,0.2072605872916133,0.1369316244936063,0.0006562415718907,0.2950098697196999
180,1,0.2071641065253281,0.1441828647620094,0.0023867195362417,0.295409922358205
181,1,0.2034599190754461,0.1493328972253303,0.0003221292177917,0.2958599815765232
182,1,0.2011355134929789,0.153036172022839,0.0029793837293613,0.2962600342150283
183,1,0.2002958001832156,0.1559596114382214,0.0044587732898521,0.2966600868535333
184,1,0.2000820369672834,0.1585764297521184,0.0080727175240425,0.2971101460718515
185,1,0.1998457772545607,0.1630377192706291,0.0071789041454072,0.2975101987103566
186,1,0.1937499682125649,0.1639583218494356,0.0017127832869147,0.2979602579286748
187,1,0.1937475156653352,0.1632935671001488,0.0017095623011695,0.2983603105671799
188,1,0.1955199756970424,0.1634795878959652,0.0086606364020436,0.2987603632056849
189,1,0.1895201127933976,0.166618969583739,0.005201258566886,0.2992104224240031
190,1,0.1918264831652579,0.1645792030348205,0.0052198219960599,0.2996104750625082
191,1,0.1946870404501345,0.1682354176057941,0.0044511048642106,0.3000605342808264
192,1,0.1973163236044925,0.1662848462447116,0.0050835559526339,0.3004605869193315
193,1,0.1930300806384468,0.1676605139085201,0.0107902957030068,0.3008606395578365
194,1,0.1941354487306983,0.1659397559830565,0.010120983189282,0.3013106987761547
195,1,0.1907317835058304,0.1716315426600454,0.0108156412766658,0.3017107514146598
196,1,0.1930412110288947,0.1715856155890132,0.0115008454172188,0.3021108040531648
197,1,0.1909610995441865,0.1700114738902242,0.0163693927925503,0.302560863271483
198,1,0.1909576218588204,0.1665710621956167,0.0194882359645951,0.3029609159099881
199,1,0.1947134060500129,0.1657983384755984,0.0193301265840543,0.3034109751283063
200,1,0.1865259006446809,0.1682581429289271,0.0198680433051237,0.3038110277668114
201,1,0.1885861326030717,0.1667872758808792,0.0203020481948833,0.3042110804053164
202,1,0.1942578364372618,0.1655001539939289,0.0175099474647538,0.3046611396236346
203,1,0.1948264150004401,0.1642810504426285,0.0126451658316041,0.3050611922621397
204,1,0.1974016651183213,0.1616690687172834,0.0117865474540545,0.3055112514804579
205,1,0.1961906137852568,0.1676216929648342,0.0098235176886404,0.305911304118963
206,1,0.1961301970766347,0.1701073000635191,0.009299536628605,0.306311356757468
207,1,0.1944475829246375,0.1715581089922976,0.0108468729086881,0.3067614159757862
208,1,0.1962622573959632,0.1742590428162193,0.0116909513276434,0.3071614686142913
209,1,0.1987603750254286,0.1740031759547409,0.012013081929746,0.3075615212527964
210,1,0.1946298485889105,0.1754183320844473,0.0126888687599514,0.3080115804711146
211,1,0.1919569916031708,0.1727207511540591,0.0117355240874183,0.3084116331096196
212,1,0.191818320214408,0.1755904609623183,0.0143794562099951,0.3088616923279378
213,1,0.190723373846313,0.1784909756033278,0.0143584128021002,0.3092617449664429
214,1,0.1881461727295622,0.1810112795504505,0.0096338627312662,0.309661797604948
215,1,0.1873510420489471,0.1870375000371985,0.011700575095432,0.3101118568232662
216,1,0.1914666678722341,0.1836274844225749,0.0138674214425463,0.3105119094617713
217,1,0.1932063939739719,0.1778777333051501,0.0145042413715869,0.3109619686800895
218,1,0.1979963822754783,0.1762892156167508,0.0165768011398896,0.3113620213185946
219,1,0.1965985589388073,0.1759616170334158,0.0154167479980111,0.3117620739570996
220,1,0.1965818159083699,0.1761883753932763,0.0168899819550101,0.3122121331754178
221,1,0.1980706024373862,0.1802810984240363,0.019377886410962,0.3126121858139229
222,1,0.2007407911872026,0.1757327404496852,0.0181610847729487,0.313012238452428
223,1,0.1972580256411392,0.1769976393622527,0.0169424384699694,0.3134622976707462
224,1,0.1964123642319344,0.1779905148791955,0.0187195651924495,0.3138623503092512
225,1,0.1997171315027553,0.1753086166766196,0.0173472731707965,0.3143124095275694
226,1,0.1987421292804945,0.1766805799979368,0.0205058592189455,0.3147124621660745
227,1,0.196782372435686,0.1716147539787348,0.0255030417676351,0.3151125148045796
228,1,0.1964179359453996,0.175940996042107,0.025189672499328,0.3155625740228978
229,1,0.1956549980311605,0.1755978662543471,0.0287326213993423,0.3159626266614028
230,1,0.196075481574676,0.1754014169263257,0.0263634918214906,0.3163626792999079
231,1,0.1951664936390013,0.1788233824097533,0.0295273015148902,0.3168127385182261
232,1,0.1955050048535877,0.1800993942399125,0.0321150190517559,0.3172127911567312
233,1,0.1918681042794907,0.1831033582614504,0.0371086988259022,0.3176628503750494
234,1,0.1950490809063451,0.1816153936365361,0.036274434403696,0.3180629030135544
235,1,0.1965086125475617,0.1855321127898927,0.0357342176225651,0.3184629556520595
236,1,0.1948410090270881,0.1884453661596715,0.0377088729417273,0.3189130148703777
237,1,0.1931443954411738,0.1906505124838805,0.0341079359278705,0.3193130675088828
238,1,0.1937579690136089,0.1933150675821068,0.0373052627828524,0.319763126727201
239,1,0.192488991952592,0.1936446456047958,0.0368073409544266,0.320163179365706
240,1,0.1867825487231008,0.1899545817050038,0.0395266885265517,0.3205632320042111
241,1,0.1891254534193094,0.1931813403560441,0.041122529253598,0.3210132912225293
242,1,0.1889051201287407,0.1941796950572075,0.0437300073263021,0.3214133438610344
243,1,0.1874951372690622,0.1921330813936633,0.0452736169047375,0.3218133964995394
244,1,0.1847660578312635,0.189667957191882,0.0460770702314803,0.3222634557178576
245,1,0.1796018626807915,0.1934645124690631,0.0473129542393857,0.3226635083563627
246,1,0.1783256124023415,0.1965388996798061,0.0474794318452032,0.3231135675746809
247,1,0.1800852132815392,0.1955544966015538,0.0484077892304113,0.3235136202131859
248,1,0.1795492352889031,0.1930127699752271,0.0467742013879452,0.323913672851691
249,1,0.1779129844406159,0.1955844694011708,0.0465680014115451,0.3243637320700092
250,1,0.1758704133745028,0.1962038577579383,0.043421559664647,0.3247637847085143
251,1,0.1751436377794083,0.1997090119815703,0.0431785764298282,0.3252138439268325
252,1,0.1714192150221522,0.2040163723394473,0.0399105660651154,0.3256138965653375
253,1,0.1695220362656244,0.2022949295479239,0.0398980046846638,0.3260139492038426
254,1,0.169841596413786,0.2013742547644622,0.0385649437984889,0.3264640084221608
255,1,0.1686874010728204,0.2024428608211144,0.0398005197994934,0.3268640610606659
256,1,0.1700046785370988,0.2051583340821547,0.0389824231111618,0.3272641136991709
257,1,0.171389995524874,0.2077907581630363,0.0344263960234382,0.3277141729174891
258,1,0.1698777963376739,0.2070264407233901,0.035587356901688,0.3281142255559942
259,1,0.1706419070898475,0.2132065502639123,0.0361871838710863,0.3285642847743124
260,1,0.1685203668883992,0.209601590185133,0.0367509270859269,0.3289643374128175
261,1,0.1693164263628838,0.2030425344480695,0.0357365596949185,0.3293643900513225
262,1,0.1725318666646574,0.2025712622141749,0.0353375461584698,0.3298144492696407
263,1,0.1720025309053761,0.2069859714036633,0.0371326620406447,0.3302145019081458
264,1,0.1687897665537993,0.2039508384362906,0.0439334079567454,0.3306145545466509
265,1,0.1639026612335606,0.2050956351691056,0.0470416342258243,0.3310646137649691
266,1,0.1637606281549088,0.2018734023130528,0.0405456443310391,0.3314646664034741
267,1,0.1607594552999907,0.2046427550602191,0.0410801533834784,0.3319147256217923
268,1,0.1585355393111173,0.2042713157211243,0.04037335777993,0.3323147782602974
269,1,0.1553469892962303,0.2018625575867371,0.0451747116305953,0.3327148308988025
270,1,0.1542593970927492,0.1989096274086657,0.0375476750238618,0.3331648901171207
271,1,0.1547157677824526,0.1996305310053748,0.0389692280396118,0.3335649427556257
272,1,0.1603247348293301,0.2025325310051249,0.0420562509057451,0.3340150019739439
273,1,0.1604648042848327,0.2041936895267658,0.0402100214630029,0.334415054612449
274,1,0.1609240989025268,0.2002085637899535,0.0451482999453259,0.3348151072509541
275,1,0.1563404871686102,0.1943416773909524,0.0439746166225514,0.3352651664692723
276,1,0.1532244688257154,0.1917240496961409,0.0448514271805548,0.3356652191077773
277,1,0.1512030882211042,0.1918752272185267,0.0467204753302765,0.3360652717462824
278,1,0.1562853643539845,0.1879489776553551,0.0487190128231225,0.3365153309646006
279,1,0.1600080067453377,0.1913408081193426,0.0511922653399454,0.3369153836031057
280,1,0.1567086286273913,0.1865834215642495,0.053708705084537,0.3373654428214239
281,1,0.1532767973802214,0.185600631840393,0.052068146238032,0.3377654954599289
282,1,0.1493227673463863,0.1818386563690781,0.0453715967804376,0.338165548098434
283,1,0.1482553623190377,0.1839745870759523,0.0473644412261325,0.3386156073167522
284,1,0.1460482509250194,0.1767087548280703,0.0434522632148859,0.3390156599552573
285,1,0.1445877264368899,0.1770891651281795,0.0445903755120381,0.3394657191735755
286,1,0.1457051686734455,0.1788610850405127,0.0465397147532925,0.3398657718120805
287,1,0.1402648450166383,0.175652029378187,0.0445690622164442,0.3402658244505856
288,1,0.1357769248126446,0.1719726130235223,0.0384505734637263,0.3407158836689038
289,1,0.1376972201453544,0.1697989930743906,0.0389464015635083,0.3411159363074089
290,1,0.1418526688684892,0.1651384562982114,0.035212274346086,0.3415159889459139
291,1,0.1380431147364016,0.1596597205100956,0.0326683886220687,0.3419660481642321
292,1,0.1386771361110909,0.1623686670671208,0.0339729219659881,0.3423661008027372
293,1,0.1417431093741105,0.1658067532821472,0.0360478839201723,0.3428161600210554
294,1,0.1413360934851345,0.1624937372855565,0.0333117141291621,0.3432162126595605
295,1,0.1419570895192602,0.1589529512665201,0.029715501103785,0.3436162652980655
296,1,0.1407579530373791,0.1598458345847589,0.0285388471273905,0.3440663245163837
297,1,0.1421220561518392,0.1605033254255123,0.0264764214957367,0.3444663771548888
298,1,0.1472803337068848,0.1558593572288481,0.0347882559010303,0.3448664297933939
299,1,0.1500067669502957,0.1597603140327791,0.0347537674538521,0.3453164890117121
300,1,0.1510884967183334,0.1531420339633549,0.0272355470663883,0.3457165416502171
301,1,0.1560336442418066,0.1528818721978179,0.028104194323028,0.3461666008685353
302,1,0.1548206493810324,0.1511289543822472,0.0281788777022658,0.3465666535070404
303,1,0.15578695839854,0.1523990789707942,0.0304104563043411,0.3469667061455455
304,1,0.1537144799766255,0.1522730489965669,0.0289148310713715,0.3474167653638637
305,1,0.1568570148309531,0.1496005203548551,0.0305155583683675,0.3478168180023687
306,1,0.1601351095129889,0.1473332100880627,0.0349738591780762,0.3482668772206869
307,1,0.1633447802049841,0.1478918516749043,0.0337345187231823,0.348666929859192
308,1,0.1628083147897962,0.1440852948952592,0.028565122243297,0.3490669824976971
309,1,0.1660241526722407,0.138816744694816,0.0294943404278937,0.3495170417160153
310,1,0.171618230024389,0.1392795036196765,0.0300940869278694,0.3499170943545203
311,1,0.1754270568388612,0.135696395664633,0.0315549272349805,0.3503171469930254
312,1,0.1769248308522187,0.1390548258182067,0.031406945350925,0.3507672062113436
313,1,0.1809900056486568,0.1367338823941773,0.0325107504198995,0.3511672588498487
314,1,0.1848273472617716,0.1330536928751714,0.0400583524574956,0.3516173180681669
315,1,0.1832238026955078,0.1286537505787063,0.0395534632923767,0.3520173707066719
316,1,0.1828242146456015,0.1247174368459057,0.0317082404562298,0.352417423345177
317,1,0.183316959253689,0.1270127766129644,0.0284059485129638,0.3528674825634952
318,1,0.1855904809866828,0.1287544118527084,0.0279899080324161,0.3532675352020002
319,1,0.1865154430190362,0.1299897300237592,0.0261670073515486,0.3537175944203184
320,1,0.1818106848411952,0.1274983780136943,0.0222983657566917,0.3541176470588235
321,1,0.1830666727335968,0.1234146291011626,0.0265963632876318,0.3545176996973286
322,1,0.1825645097232185,0.1235994897515795,0.0319667435312874,0.3549677589156468
323,1,0.1885067189772107,0.1240837176566418,0.034490080356037,0.3553678115541518
324,1,0.1892992363180643,0.1255884293505261,0.0307846461059196,0.3557678641926569
325,1,0.1907613830057637,0.1275025371094186,0.0267489544740585,0.3562179234109751
326,1,0.1965625253577074,0.1227891668659547,0.026654863582887,0.3566179760494802
327,1,0.1997598268610286,0.1198562408442931,0.0317020554985613,0.3570680352677984
328,1,0.2022469442515723,0.1262114943890444,0.035103845735764,0.3574680879063034
329,1,0.2057157421282018,0.1263162298240926,0.0366457265886889,0.3578681405448085
330,1,0.2053595188607237,0.1288979651789748,0.0265666565103941,0.3583181997631267
331,1,0.207630946839342,0.1316034532142144,0.0281397473646008,0.3587182524016318
332,1,0.2079102620015404,0.1319356876459132,0.0324717387536674,0.3591183050401368
333,1,0.2115774808722611,0.1389858779322589,0.0311685972884026,0.359568364258455
334,1,0.2121698213801225,0.1401707615333867,0.0283185581285365,0.3599684168969601
335,1,0.2112514934408879,0.137645208706645,0.0306650403200323,0.3604184761152783
336,1,0.2165690544893199,0.1423336118762105,0.0291287684063845,0.3608185287537834
337,1,0.2199123549175984,0.1434072902628231,0.0279517329988876,0.3612185813922884
338,1,0.2217769788653092,0.1435339370215204,0.0296236332131873,0.3616686406106066
339,1,0.2247196693342557,0.1436424642312947,0.0263542038095676,0.3620686932491117
340,1,0.2252362565461091,0.140943748913894,0.0273094568075654,0.3625187524674299
341,1,0.2269432370523645,0.137448958073425,0.025560557214816,0.362918805105935
342,1,0.2300132970564511,0.1344505976120535,0.0221186538853504,0.36331885774444
343,1,0.2363887152686127,0.1319240583716735,0.0181952970432373,0.3637689169627582
344,1,0.2404018247195772,0.1304681731624927,0.0161876197946128,0.3641689696012633
345,1,0.2388556595857453,0.132819404752144,0.0187853099765771,0.3645690222397684
346,1,0.2380829085135716,0.1332183288939554,0.0162191289995463,0.3650190814580866
347,1,0.2394256580790118,0.1333991630555966,0.0174894281820485,0.3654191340965916
348,1,0.237651633986662,0.1330574925699284,0.0174554941312696,0.3658691933149098
349,1,0.2401899885751743,0.1307926455901682,0.0199752601069192,0.3662692459534149
350,1,0.2414783688844048,0.1287924464773094,0.0181627016583426,0.36666929859192
351,1,0.2465209007389669,0.1337930237022478,0.0174847393653391,0.3671193578102382
352,1,0.2501845509783962,0.130952306490052,0.011853748256882,0.3675194104487432
353,1,0.2548531699231476,0.1279388505835466,0.0125761968261279,0.3679694696670614
