,tsid,x,c,p,k
36,1,0.1728691395844001,0.1378418680124718,0.0444546219912688,0.2720063722453315
37,1,0.1742594838359256,0.1403279209437185,0.0473538249821681,0.272337374988937
38,1,0.1739584338842409,0.1345249110799077,0.0421036658508551,0.2726683777325427
39,1,0.1757844481356589,0.1386019372241117,0.0429247400161606,0.2729993804761483
40,1,0.1776304753776554,0.143115737824911,0.0455804511983023,0.2733604743782635
41,1,0.1825310319924754,0.1357615955193475,0.0449771297015526,0.2736914771218692
42,1,0.1862582237109687,0.1346754653419215,0.0438926561891858,0.2740224798654748
43,1,0.1926244082010312,0.1350347615830575,0.038412297592175,0.2743534826090804
44,1,0.1885294213000688,0.1381729189797048,0.038653648817606,0.2746844853526861
45,1,0.1917236868966697,0.1404932278203384,0.0414326281349978,0.2750154880962917
46,1,0.1922372315734125,0.1410020662492546,0.0399180962447105,0.2753464908398973
47,1,0.1921009841582333,0.146211381709561,0.0394192397648056,0.2756774935835029
48,1,0.1921873461181311,0.1491945678590185,0.040168392046699,0.2760084963271086
49,1,0.1928534445847388,0.1550306957874024,0.041555668251843,0.2763394990707142
50,1,0.1852758023228563,0.1578205160320774,0.0422462471240155,0.2767005929728294
51,1,0.1917931640237393,0.1600874500832421,0.0463627711297859,0.2770315957164351
52,1,0.1909398317089409,0.1713897586962029,0.051154180659743,0.2773625984600407
53,1,0.196258542120089,0.1688434637561599,0.0520264953598082,0.2776936012036463
54,1,0.1924949870627491,0.1778993991244193,0.0539148486795973,0.278024603947252
55,1,0.1933664508760668,0.1789716363611466,0.051057756085986,0.2783556066908576
56,1,0.1947387635594917,0.1797337411564716,0.0514120897839532,0.2786866094344632
57,1,0.1902828807453439,0.183138643125375,0.0469708129221047,0.2790176121780688
58,1,0.1951160052190064,0.1868713323241527,0.0421503167152603,0.2793486149216745
59,1,0.1875565404085233,0.1901694728307045,0.0424198863740615,0.2797097088237897
60,1,0.1839069733828547,0.1847818402408223,0.0421791320895057,0.2800407115673953
61,1,0.1776163689815639,0.1867621615710176,0.0419912000623672,0.280371714311001
62,1,0.1772360667619857,0.1874859594076462,0.0402763547434347,0.2807027170546066
63,1,0.1744165990098284,0.1904365019145332,0.0410513899514647,0.2810337197982122
64,1,0.1769919867227147,0.1919719077201128,0.0394281770109856,0.2813647225418179
65,1,0.1820214671729967,0.1903032686253525,0.0418897429120657,0.2816957252854234
66,1,0.1809699996662844,0.1922473646724941,0.0493047769118248,0.2820267280290291
67,1,0.1782018605637166,0.1907584792574255,0.0515682082233895,0.2823577307726347
68,1,0.1788235524525674,0.1870761385094653,0.054940592868571,0.2826887335162403
69,1,0.1789616723918669,0.187806386799489,0.0622247975379488,0.2830498274183556
70,1,0.1704863521120287,0.1833039176568386,0.0659786950588773,0.2833808301619612
71,1,0.16942768350822,0.1879974140639192,0.0624800811813725,0.2837118329055669
72,1,0.1708546614664382,0.1899772270114605,0.0675921672999091,0.2840428356491725
73,1,0.1688295357349078,0.1942649114699901,0.06199694446169,0.2843738383927781
74,1,0.1678658447539426,0.1967328943532919,0.0566226557526631,0.2847048411363838
75,1,0.1661261484910523,0.1988367568447544,0.0539645064018085,0.2850358438799893
76,1,0.1679323494646016,0.2064503864874592,0.0573729946372427,0.285366846623595
77,1,0.1683367137484023,0.2047472888647309,0.0524466685697349,0.2856978493672006
78,1,0.1632908483562688,0.2049153119374054,0.0524619783485916,0.2860288521108062
79,1,0.1578375020536438,0.2031475736745298,0.0501951331724433,0.2863899460129215
80,1,0.1561762476805275,0.2068241149928787,0.0499523590760944,0.2867209487565271
81,1,0.16004622507434,0.2072706518153383,0.044288305079188,0.2870519515001327
82,1,0.15871611963473,0.2080264137396219,0.0483611509353871,0.2873829542437384
83,1,0.1593219380213544,0.2002604675364718,0.0424156198413686,0.287713956987344
84,1,0.1583547427100129,0.2062964073819857,0.0458194722040307,0.2880449597309496
85,1,0.1561359353046494,0.20643143022614,0.0411667182292682,0.2883759624745552
86,1,0.1555860306745356,0.2077663089396041,0.042781932024942,0.2887069652181609
87,1,0.1552995221321612,0.2095203880120834,0.0444994874836023,0.2890379679617665
88,1,0.1508517381649481,0.206247642955775,0.0428792728598146,0.2893689707053721
89,1,0.1511885210080313,0.2073350351242852,0.0375613045113764,0.2897300646074874
90,1,0.1505271956424996,0.2090993501362757,0.032077202123271,0.290061067351093
91,1,0.1530408170538103,0.2083634106629272,0.031798991160467,0.2903920700946986
92,1,0.1547427129609287,0.2086793500046753,0.0307443960938586,0.2907230728383043
93,1,0.1527448059036568,0.2092172977989105,0.0326246284460541,0.2910540755819099
94,1,0.151286619348151,0.2105573457643855,0.0325831150172931,0.2913850783255155
95,1,0.152755788861962,0.2110025656525677,0.0327607675400372,0.2917160810691211
96,1,0.1487393555529048,0.2204857137191826,0.0318511374820827,0.2920470838127268
97,1,0.1481214700215307,0.2216323240350766,0.0317419306644326,0.2923780865563324
98,1,0.1435010119017391,0.2219269898199295,0.0334295410429836,0.292709089299938
99,1,0.1410964207552464,0.2180147669561829,0.0325291596446583,0.2930701832020533
100,1,0.1370214163996442,0.2193415903552508,0.0290000852844356,0.2934011859456589
101,1,0.1345876772281378,0.2255324464655082,0.0313217791392405,0.2937321886892645
102,1,0.1268065532601241,0.2159301489338428,0.0223778209619886,0.2940631914328702
103,1,0.1254331917898774,0.2183115123149473,0.0245302264214285,0.2943941941764758
104,1,0.1238871068640361,0.2174213915217346,0.0187371129383567,0.2947251969200814
105,1,0.1187553412951445,0.2097588156987543,0.024009621852453,0.295056199663687
106,1,0.1242414239942608,0.207275907584806,0.0188418069993859,0.2953872024072926
107,1,0.1230537535798098,0.2032353163574209,0.0178628251644331,0.2957182051508983
108,1,0.1213721348339249,0.2017418057096017,0.0147824329719362,0.2960492078945039
109,1,0.1262480921723562,0.1966866853742754,0.0182523797782057,0.2964103017966192
110,1,0.1214445057415309,0.1967851126962067,0.0167099257307408,0.2967413045402248
111,1,0.1214406619522983,0.1988264443189689,0.0189670138294972,0.2970723072838304
112,1,0.1258822929436037,0.191543147842454,0.0209372414081656,0.2974033100274361
113,1,0.1251035184274264,0.192518105409021,0.0273917521268773,0.2977343127710417
114,1,0.1279901736900394,0.1900673743960272,0.0262167370805273,0.2980653155146473
115,1,0.1287370204980908,0.1910489890141481,0.0212703958490378,0.2983963182582529
116,1,0.1315820675604712,0.1911810898719085,0.018832205172536,0.2987273210018585
117,1,0.1358557585420976,0.1970038432224735,0.0222996391743193,0.2990583237454642
118,1,0.1393332322078035,0.1970405936161187,0.0229731585105625,0.2994194176475794
119,1,0.1309229465663961,0.1919222622614038,0.0290660499248784,0.299750420391185
120,1,0.1343538288600048,0.1812850648616076,0.0271764938069642,0.3000814231347907
121,1,0.1404588721951145,0.184560035663656,0.0290177328779232,0.3004124258783963
122,1,0.1374273567718671,0.1847474404321201,0.0282240237665663,0.3007434286220019
123,1,0.1338507325177763,0.1828779906454269,0.0278304927173858,0.3010744313656076
124,1,0.1291144990812464,0.1862832196906775,0.0259860530188449,0.3014054341092132
125,1,0.135088821002883,0.1883750527291963,0.026827296748578,0.3017364368528188
126,1,0.1396905005113553,0.1818466526189772,0.0289710309223349,0.3020674395964244
127,1,0.1439217309559831,0.1741803160633333,0.0266933533667414,0.3023984423400301
128,1,0.1470491108433905,0.1741418541232877,0.0191461423788618,0.3027595362421453
129,1,0.1475466113980074,0.176057801358176,0.021330990512945,0.3030905389857509
130,1,0.146211875632746,0.1772920778472747,0.0236756984839905,0.3034215417293566
131,1,0.1491154261467158,0.1745890075848506,0.0269394760069713,0.3037525444729622
132,1,0.1461279031773336,0.1739840444872042,0.0288285848006844,0.3040835472165678
133,1,0.1416691845917626,0.1768565623318725,0.0277338477744242,0.3044145499601735
134,1,0.1399344229072485,0.1813658692611734,0.0295601960083834,0.3047455527037791
135,1,0.1452970235604166,0.1776617792667845,0.0347229625295465,0.3050765554473847
136,1,0.1458710702247812,0.1741647015779334,0.0365577777356843,0.3054075581909903
137,1,0.1465987812846544,0.1724775944066015,0.0360877061952882,0.305738560934596
138,1,0.1488507752583029,0.1699529177053808,0.0334254874097715,0.3060996548367112
139,1,0.1549486904023802,0.1724628106142608,0.0285290229097844,0.3064306575803168
140,1,0.1556887294254213,0.1705474271665602,0.0274415145520781,0.3067616603239225
141,1,0.1514519135934839,0.1706415305622878,0.0253307994539908,0.3070926630675281
142,1,0.1508126031428186,0.1748699677280923,0.022702468444923,0.3074236658111337
143,1,0.1556753599873379,0.1815150230139204,0.023202678109778,0.3077546685547394
144,1,0.1595421354456178,0.1804769398121189,0.0206443122152549,0.3080856712983449
145,1,0.1593625614229265,0.1793925763581665,0.0213705830339452,0.3084166740419506
146,1,0.1587720160247163,0.1828239325164388,0.0219583084433687,0.3087476767855562
147,1,0.1600298424833662,0.180481161167268,0.0253894907736617,0.3090786795291619
148,1,0.1595548134404676,0.183506703439657,0.0298872144540858,0.3094397734312771
149,1,0.1618590862578151,0.1830838867838529,0.024132371133745,0.3097707761748827
150,1,0.1622840587832477,0.1873198884274722,0.026119663830694,0.3101017789184883
151,1,0.1603751357295953,0.1886705687925733,0.0319473558712974,0.310432781662094
152,1,0.1665370307745814,0.1882143366986207,0.0269306754135744,0.3107637844056996
153,1,0.1642857199475584,0.1853418368076237,0.0244973692354822,0.3110947871493053
154,1,0.1625188270808052,0.1835558981361932,0.0251330783051455,0.3114257898929108
155,1,0.1639975559651997,0.1802986784895687,0.0246138402989138,0.3117567926365165
156,1,0.164638544424461,0.1839657398139922,0.0218686127012144,0.3120877953801221
157,1,0.1618434849988846,0.1845125109678262,0.017465441182834,0.3124187981237277
158,1,0.15964628390071,0.1845798867443817,0.0228784400482181,0.312779892025843
159,1,0.1658970276626678,0.1847840486326993,0.0252160031244872,0.3131108947694486
160,1,0.1686895655528091,0.1786491525274314,0.0250285726375179,0.3134418975130542
161,1,0.1682546501358877,0.1813616044653511,0.0285986759752134,0.3137729002566599
162,1,0.1667544727199497,0.1786808104883186,0.029080454944804,0.3141039030002655
163,1,0.1723998208422698,0.1813468152657447,0.025242556595927,0.3144349057438711
164,1,0.1688650332762689,0.1824523748096901,0.0245723091328147,0.3147659084874767
165,1,0.1671677742293233,0.1834415048767048,0.0293128295332488,0.3150969112310824
166,1,0.1705612056552215,0.1840479740921485,0.0360429715987925,0.315427913974688
167,1,0.1695585899644569,0.186358690314173,0.0286714753352017,0.3157890078768032
168,1,0.172201233927645,0.1899986613118936,0.0286932035773887,0.3161200106204089
169,1,0.1701408233908569,0.1842132058976811,0.0328243115533837,0.3164510133640145
170,1,0.1724650491775307,0.1889133056614936,0.0349946124729555,0.3167820161076201
171,1,0.1774582316672214,0.1923227962455819,0.0391243661234245,0.3171130188512258
172,1,0.170193281694436,0.1853953691266084,0.0374357907859318,0.3174440215948314
173,1,0.1671662426029763,0.1841961213484307,0.0394806067055739,0.317775024338437
174,1,0.1672864902880585,0.1880199177793799,0.0354881443137654,0.3181060270820426
175,1,0.1705909622908004,0.189333963674638,0.034063989404977,0.3184370298256483
176,1,0.1757534385129839,0.1882342229991126,0.0362598724229304,0.3187680325692539
177,1,0.1792934270431595,0.1847714848756133,0.040108548628081,0.3191291264713691
178,1,0.1779952437189112,0.1811558390434769,0.0416526687096785,0.3194601292149748
179,1,0.1816358184293962,0.1819052485686014,0.0394820654213976,0.3197911319585804
180,1,0.1781675859388014,0.1830955070565611,0.0483534602650262,0.320122134702186
181,1,0.1830954881478165,0.1813704774516379,0.0475870877413302,0.3204531374457917
182,1,0.1803724398094126,0.1811837546264166,0.0467236543177463,0.3207841401893972
183,1,0.1787133018685048,0.1845035143112841,0.0497730089543816,0.3211151429330029
184,1,0.1789336460431778,0.1889513257648855,0.045924890835208,0.3214461456766085
185,1,0.1806817627578561,0.1869469754133301,0.044609172644852,0.3217771484202142
186,1,0.1772971681332943,0.1837090699727242,0.0458582109578463,0.3221081511638198
187,1,0.1778067782263655,0.1849089782952304,0.0446285138594999,0.322469245065935
188,1,0.174642632221284,0.1858875349105838,0.0453925089851655,0.3228002478095406
189,1,0.1722540597173547,0.1816551358516145,0.0392896231387946,0.3231312505531463
190,1,0.1761595418208747,0.1852941019793213,0.0312788740310622,0.3234622532967519
191,1,0.1728100592612834,0.1827978368373689,0.0330967057309129,0.3237932560403576
192,1,0.167636848429524,0.1815637546964542,0.0377335730175141,0.3241242587839631
193,1,0.169971834679713,0.1790182366880053,0.0353618133594153,0.3244552615275688
194,1,0.1714627336939221,0.1834484815504066,0.0364421294710299,0.3247862642711744
195,1,0.1747338140710796,0.1809026273830303,0.0380901320718818,0.32511726701478
196,1,0.179238190019033,0.1786263271956139,0.040672987123776,0.3254482697583857
197,1,0.1810725982337591,0.1824057929548295,0.0377519068675374,0.3258093636605009
198,1,0.1833379635352373,0.1782893058349234,0.0388805071710919,0.3261403664041065
199,1,0.1841234492962649,0.1837351148965179,0.0395683548851932,0.3264713691477122
200,1,0.1813625647892983,0.1801807236020036,0.03689640114458,0.3268023718913178
201,1,0.1851112233203436,0.1796749725527746,0.0356880471956978,0.3271333746349234
202,1,0.1807456067216193,0.1769042546940488,0.0340643085522936,0.327464377378529
203,1,0.1811349814443051,0.1753518762402562,0.0398577528837472,0.3277953801221347
204,1,0.184512852932604,0.1805131221343802,0.0337793099584487,0.3281263828657403
205,1,0.1877962439423022,0.1860811298230952,0.0429503168561771,0.3284573856093459
206,1,0.1902287796941695,0.1854320427755051,0.0382084439162649,0.3287883883529516
207,1,0.193683858327084,0.1868653917348414,0.0359113979503931,0.3291494822550668
208,1,0.1866732216352311,0.1886482299270564,0.0335743961094117,0.3294804849986724
209,1,0.1831130202686883,0.1918047973965194,0.041427799019857,0.3298114877422781
210,1,0.1817741274572496,0.195469249296052,0.0360367360895248,0.3301424904858837
211,1,0.1832304651624605,0.1955058248194898,0.0439171176640339,0.3304734932294893
212,1,0.1828298948840407,0.1984027118476609,0.04253046574476,0.3308044959730949
213,1,0.1820384049525141,0.1978163258435096,0.0358593029979006,0.3311354987167005
214,1,0.1816035255311221,0.1994055168535982,0.0342310929327117,0.3314665014603062
215,1,0.1774401664220127,0.1995151866707619,0.033003912137856,0.3317975042039118
216,1,0.1770180578406613,0.1993456150776253,0.0291377718219154,0.3321285069475175
217,1,0.1790351782159958,0.2016038458358748,0.0263363513977789,0.3324896008496327
218,1,0.1792781893469268,0.1980605834473958,0.0263181100788649,0.3328206035932383
219,1,0.178687005049991,0.2033988849319441,0.0317432098210892,0.333151606336844
220,1,0.1894452537157836,0.2110603048669115,0.0252792715323689,0.3334826090804496
221,1,0.1873055760009477,0.2134187989172102,0.0236176900736222,0.3338136118240552
222,1,0.1876619373950716,0.2148217308096684,0.0204530163969889,0.3341446145676608
223,1,0.1858979746716314,0.2164683229929414,0.0181260900092408,0.3344756173112665
224,1,0.1856495184194465,0.2138434267147668,0.0231445609053833,0.3348066200548721
225,1,0.1890220537294755,0.2123979392513148,0.026533414331096,0.3351376227984777
226,1,0.1891595114731985,0.2119665047917118,0.0294138949009699,0.3354987167005929
227,1,0.1910109514376301,0.2111995032400719,0.0296368893122523,0.3358297194441986
228,1,0.1890540537069723,0.2154298329771845,0.0314749515776441,0.3361607221878042
229,1,0.1868200437165324,0.212900529959168,0.0346806193079229,0.3364917249314099
230,1,0.1873413403407187,0.2189704738214576,0.0314000715681283,0.3368227276750155
231,1,0.1782171981506759,0.2153412120146421,0.0304634612222857,0.3371537304186211
232,1,0.178492390303126,0.2161454982765874,0.034330118873046,0.3374847331622267
233,1,0.1757221251407327,0.2136028309811783,0.0368136292511276,0.3378157359058323
234,1,0.1756817749754328,0.2112891937427906,0.0364566336115464,0.338146738649438
235,1,0.1728648614439008,0.2140779064264536,0.0351270641108011,0.3384777413930436
236,1,0.1715845940181209,0.2118189197656588,0.0344714872308301,0.3388388352951588
237,1,0.172945716393901,0.2149212835089838,0.0361963330841281,0.3391698380387645
238,1,0.1694217268274603,0.2124204572051283,0.0409052572124491,0.3395008407823701
239,1,0.1711336193411683,0.2114806355299018,0.0398433128104249,0.3398318435259757
240,1,0.1746798756243361,0.219425768063893,0.0378889399864928,0.3401628462695814
241,1,0.1743555328870932,0.2222152897242063,0.0365755708452168,0.340493849013187
242,1,0.1753640972448384,0.2230494482479973,0.0267092512376942,0.3408248517567926
243,1,0.1758902923096939,0.2161000165265734,0.025032309115111,0.3411558545003982
244,1,0.1734483517253941,0.2145662514473398,0.0273066132845374,0.3414868572440039
245,1,0.1693912804068102,0.213046206687822,0.0287053961499865,0.3418178599876095
246,1,0.1680604598182895,0.2166123691640885,0.0248327619017417,0.3421789538897247
247,1,0.1691230618923079,0.2200445196433404,0.020599250579118,0.3425099566333304
248,1,0.1707632897051841,0.2144864265842272,0.0198650679383263,0.342840959376936
249,1,0.1665935621212497,0.2146235657898475,0.0226538777823751,0.3431719621205416
250,1,0.1659858560288658,0.212523997642776,0.0216788719312157,0.3435029648641473
251,1,0.1695511217268364,0.2126482000754584,0.0195138369514238,0.3438339676077528
252,1,0.1657679587600819,0.2068335606560518,0.0252046080174119,0.3441649703513585
253,1,0.1633270332764114,0.2099400629206089,0.0201428021968051,0.3444959730949641
254,1,0.1678074201725254,0.2074978179820318,0.0164823577550906,0.3448269758385698
255,1,0.157591403721845,0.2036135093818309,0.0180920156252883,0.3451579785821754
256,1,0.1505071688600217,0.2025167346493483,0.0194873275094628,0.3455190724842906
257,1,0.1584441737990765,0.2020084580011676,0.0255935963770719,0.3458500752278963
258,1,0.1585088465224023,0.2020442153204667,0.0284849768975224,0.3461810779715019
259,1,0.1635793247946596,0.2013121827167209,0.0270067389469719,0.3465120807151075
260,1,0.1634353142367791,0.2002765202511814,0.0273204566050948,0.3468430834587132
261,1,0.1616119033377519,0.2051943723097888,0.0266470698864792,0.3471740862023188
262,1,0.1644343192571152,0.20550390646559,0.0277387520894778,0.3475050889459244
263,1,0.1651464024200801,0.2085123854722883,0.0280076892784948,0.34783609168953
264,1,0.1677602522455234,0.2102189681701075,0.0288530478254268,0.3481670944331356
265,1,0.1714826135178541,0.2150516508466608,0.0227440861791834,0.3484980971767413
266,1,0.1721689041070278,0.2132584081833807,0.0261940038808908,0.3488591910788565
267,1,0.1718433487698689,0.2110220057378519,0.0307388399872176,0.3491901938224622
268,1,0.1729219397105165,0.2073577218358114,0.0331678033193895,0.3495211965660678
269,1,0.166606199556622,0.2045968279595608,0.027022141453866,0.3498521993096734
270,1,0.1690332967908215,0.2038091472447831,0.0250266963383163,0.350183202053279
271,1,0.1690550964331377,0.2027575078511181,0.0218619018378907,0.3505142047968846
272,1,0.166871344639632,0.2078079506569177,0.0190204711991278,0.3508452075404903
273,1,0.1672663292768509,0.2120299659113755,0.0179413933226138,0.3511762102840959
274,1,0.1619648752727889,0.2111436287522485,0.0148273614908902,0.3515072130277015
275,1,0.1630375994295957,0.2157203687071884,0.0142320132345649,0.3518683069298168
276,1,0.1560222920210544,0.2194064638633631,0.0130135196675684,0.3521993096734224
277,1,0.1488235677362729,0.2162278586789233,0.0170505230273872,0.352530312417028
278,1,0.1503282510081692,0.2217496689886787,0.016338756821008,0.3528613151606337
279,1,0.1479494217423087,0.2180437341569143,0.0255439867596749,0.3531923179042393
280,1,0.1465630902565279,0.2190029749940537,0.0260153255592511,0.353523320647845
281,1,0.147198693385235,0.2204062830169625,0.0262124148060276,0.3538543233914505
282,1,0.1518455414023127,0.2215375291719872,0.0281561590438208,0.3541853261350562
283,1,0.1473264340882848,0.2231556148128881,0.0322415680372326,0.3545163288786618
284,1,0.1438450960791454,0.2288139910327477,0.0364495247943028,0.3548473316222674
285,1,0.1447683357392263,0.2284554182384069,0.0363380031095161,0.3552084255243827
286,1,0.145894051235729,0.2274176658727532,0.033952511446441,0.3555394282679883
287,1,0.1465015367285307,0.2339990440861689,0.0351073374909677,0.3558704310115939
288,1,0.1449920997476458,0.2265851113778873,0.0419001524930189,0.3562014337551996
289,1,0.1465899297421533,0.2248870890038206,0.0369635504501457,0.3565324364988051
290,1,0.1481963909775101,0.2210756215282319,0.033306576413032,0.3568634392424108
291,1,0.1449368675717894,0.2250793967110901,0.0397929610757489,0.3571944419860164
292,1,0.1442343020862015,0.2233600962359079,0.0322660749094619,0.3575254447296221
293,1,0.1438595918010993,0.2211796926447338,0.0306528575711449,0.3578564474732277
294,1,0.1461570504040073,0.2214364919991736,0.0349800498325844,0.3581874502168333
295,1,0.1451816592083185,0.2192639152311893,0.0355193412787169,0.3585485441189486
296,1,0.1449093113022,0.2186461196527117,0.039896015739468,0.3588795468625542
297,1,0.1456248600973513,0.2135803615062892,0.0355731510568985,0.3592105496061598
298,1,0.1469725261994596,0.2150527918732887,0.0350499601411338,0.3595415523497655
299,1,0.1516649810908757,0.2120787543609945,0.0301418659416997,0.3598725550933711
300,1,0.1513798539704964,0.2117178562559261,0.0382790759777996,0.3602035578369767
301,1,0.1595164658295242,0.2112836276266559,0.0390484823755699,0.3605345605805823
302,1,0.1647720664372784,0.2077299783003449,0.0390965452407677,0.3608655633241879
303,1,0.1695215544845249,0.2023323606773969,0.0411032841187853,0.3611965660677936
304,1,0.1716700845236743,0.1997094771149273,0.0456901389541282,0.3615275688113992
305,1,0.1739389269194625,0.2002435383404146,0.0431864887371132,0.3618886627135145
306,1,0.1795908783660487,0.2030674157173964,0.0437180133924978,0.3622196654571201
307,1,0.1759201553998629,0.2093040846650925,0.0508671739180249,0.3625506682007257
308,1,0.1758205871423728,0.2023830253920081,0.0524800113792371,0.3628816709443313
309,1,0.181236337426712,0.2043366849257021,0.0502310507916314,0.3632126736879369
310,1,0.1827126125764826,0.2088086004403901,0.0552427587227568,0.3635436764315426
311,1,0.1822666178473321,0.2035908902410163,0.0514986442480525,0.3638746791751482
312,1,0.1810935213055133,0.2051859433089116,0.050916728655222,0.3642056819187538
313,1,0.1838627426507608,0.2152399814918075,0.0502894293670262,0.3645366846623595
314,1,0.1867611104412889,0.2141087440076013,0.0526483358008468,0.3648676874059651
315,1,0.1908732994727748,0.2154232225242885,0.0548248076793119,0.3652287813080803
316,1,0.1915200688760688,0.213299579154438,0.0516825931808373,0.365559784051686
317,1,0.194517398412341,0.2144903464088998,0.0456055332769743,0.3658907867952916
318,1,0.197224521690159,0.2127058534167374,0.0475184435146404,0.3662217895388973
319,1,0.1991054703626539,0.217132660483721,0.047035087999276,0.3665527922825028
320,1,0.2000473940227905,0.2196667987396538,0.0487688685150644,0.3668837950261085
321,1,0.2027885305241928,0.2137323759680972,0.0520146489048441,0.3672147977697141
322,1,0.200557926881331,0.2117017197793103,0.0550505634793933,0.3675458005133197
323,1,0.2054561329804391,0.2096954383307194,0.0549659705268863,0.3678768032569254
324,1,0.2091382956490968,0.2053517084010507,0.056183157513001,0.368207806000531
325,1,0.2070058800806654,0.2089419462558423,0.0568026178240579,0.3685688999026462
326,1,0.2068108810181995,0.2156715129509048,0.0551242647988498,0.3688999026462519
327,1,0.207074110605245,0.2193547797691937,0.0515232607770545,0.3692309053898575
328,1,0.2074034816904029,0.2195745136124399,0.0480680333982085,0.3695619081334631
329,1,0.2035760331874809,0.219898581609391,0.0538779158895747,0.3698929108770687
330,1,0.1990964236080493,0.2206001004259911,0.050720486629014,0.3702239136206744
331,1,0.197983309516282,0.2293081623950424,0.0508096316292822,0.37055491636428
332,1,0.2011114159245065,0.2323350828298559,0.0511193303560455,0.3708859191078856
333,1,0.1966077334787749,0.2351870071579472,0.0515139642131824,0.3712169218514913
334,1,0.1934026845633936,0.2376439511001495,0.0482694851421362,0.3715780157536065
335,1,0.1876993768081481,0.2425436190906233,0.0434053079009886,0.3719090184972121
336,1,0.1942669730779849,0.2442093603335707,0.0466459235839868,0.3722400212408178
337,1,0.1989833329850714,0.2463575182469126,0.0509841163606644,0.3725710239844234
338,1,0.1962387393195029,0.2488653435279746,0.0512098229881302,0.372902026728029
339,1,0.1872127727333441,0.2474107958588715,0.0469108737660936,0.3732330294716346
340,1,0.1832675774550893,0.2563950904038743,0.0429066346373928,0.3735640322152402
341,1,0.1865103698778129,0.2536662187756694,0.0411912515276026,0.3738950349588459
342,1,0.1830460562181844,0.2552440696698785,0.0391292802322524,0.3742260377024515
343,1,0.1789444263086642,0.2591385753309631,0.0448557332219191,0.3745570404460572
344,1,0.1777473550752292,0.2612425585261852,0.0469683781051779,0.3749181343481724
345,1,0.1708679549266829,0.2582244221392489,0.0481472667478886,0.375249137091778
346,1,0.1602032032247402,0.2588193947514223,0.0489745652410777,0.3755801398353836
347,1,0.1645190195243074,0.2589566234662655,0.0473525109153171,0.3759111425789893
348,1,0.1714711673282951,0.2598102660717897,0.0443532002962587,0.3762421453225949
349,1,0.1723139879905818,0.258565395284749,0.0469179489532298,0.3765731480662005
350,1,0.1714763267776838,0.2601230464630201,0.0413576638997595,0.3769041508098061
351,1,0.1703878897197795,0.2605311363297742,0.0410821808541856,0.3772351535534118
352,1,0.1707902482677843,0.2609954223330025,0.0413882399881382,0.3775661562970174
