,tsid,x,y,z,u
79,1,0.0233929311802703,0.0563627585822018,-0.0289316727826183,0.1750325555313249
80,1,-0.0364584363196253,0.0984243501397694,-0.002256123919332,0.1753437801800679
81,1,-0.0673237637595311,0.1061761082063609,0.0223506725825977,0.1756634163058039
82,1,-0.1029191731529028,0.1371274710338814,0.0221859316276518,0.1759830524315399
83,1,-0.1226684251591193,0.1410371026349708,0.0408125538981327,0.1763026885572759
84,1,-0.1082028223085846,0.1365802063081004,0.0842703076318964,0.1766139132060188
85,1,-0.1117501381720272,0.0954901457841775,0.0860774087609264,0.1769335493317548
86,1,-0.0960683892472464,0.0536679425817482,0.1044135870113528,0.1772531854574908
87,1,-0.0796802542246297,0.0244299793543687,0.0780726133223835,0.1775644101062338
88,1,-0.0359311480649459,0.0028684837436764,0.0646641932220643,0.1778840462319698
89,1,-0.0198271927627111,-0.0165206061660207,0.0486005245133739,0.1782036823577058
90,1,-0.0145478704350835,0.0009139227384631,0.0395929024794034,0.1785149070064488
91,1,-0.0124873407888477,-0.0314505839738514,0.0339131204340725,0.1788345431321848
92,1,-0.0050481505719522,-0.0560399770845701,0.0327377031212858,0.1791541792579208
93,1,7.101157070946661e-06,-0.0578745534943742,0.0065093837572831,0.1794654039066637
94,1,0.0182991643041914,-0.0537092805607008,-0.0130333290244555,0.1797850400323997
95,1,0.0401332256298438,-0.0632681557842504,-0.007812180519655,0.1801046761581357
96,1,0.0568249673826549,-0.0542436977668948,-0.0153000640913924,0.1804159008068787
97,1,0.0567890341972431,-0.0717553585225057,-0.0463298092075856,0.1807355369326147
98,1,0.0620302147088745,-0.0563715560123461,-0.0467116139374033,0.1810551730583507
99,1,0.0893122614427416,-0.0414370694166077,-0.0585835259094806,0.1813663977070936
100,1,0.0749394739653956,-0.0144399792459482,-0.0802628497425364,0.1816860338328296
101,1,0.0664019147950945,0.0036950082521344,-0.0793231000768648,0.1820056699585656
102,1,0.0283116961897323,0.05329917556306,-0.0611852714298047,0.1823168946073086
103,1,-0.0159572992954215,0.0879033757740266,-0.0462005958034695,0.1826365307330446
104,1,-0.0313600738974712,0.0952665691675988,-0.0039051166922109,0.1829561668587806
105,1,-0.0720807859415989,0.1149473351140142,0.0194662428867739,0.1832673915075235
106,1,-0.1004224266206498,0.0851808257895375,0.0361622684136586,0.1835870276332596
107,1,-0.1102193122300631,0.0754067701507615,0.0729885553929096,0.1839066637589956
108,1,-0.0887746790631878,0.053239544717807,0.1100269533380053,0.1842178884077385
109,1,-0.0682369733488073,0.0013460410517651,0.1220002704088825,0.1845375245334745
110,1,-0.0464122354643294,-0.0181115819644445,0.0827413265696066,0.1848571606592105
111,1,-0.0198386890950249,-0.0272314067055384,0.0393610895161321,0.1851683853079535
112,1,-0.0330322735566482,-0.0737750720534521,0.0346356692632605,0.1854880214336895
113,1,0.0140770369142986,-0.0764048189686364,-0.0115972139653536,0.1858076575594255
114,1,0.0357602452256158,-0.0965922104954373,-0.0133723379323949,0.1861188822081684
115,1,0.0738660609366761,-0.105073128601941,-0.0377519404066287,0.1864385183339044
116,1,0.0729222865182425,-0.0719057061342196,-0.0457242942476223,0.1867581544596404
117,1,0.0691015528430633,-0.0705980425182232,-0.0568671819873755,0.1870693791083834
118,1,0.0755670579610791,-0.0474568312579181,-0.0714475885948104,0.1873890152341194
119,1,0.0480609451572412,-0.0101906120207807,-0.0611139214303887,0.1877086513598554
120,1,0.0358976138777557,0.0240967038011086,-0.0425070831915867,0.1880198760085984
121,1,0.0110948560966023,0.0277230374719339,-0.049460596695616,0.1883395121343344
122,1,0.0041206901185896,0.0429923693770423,-0.0362308703437606,0.1886591482600704
123,1,-0.0270496407371676,0.0522272566422282,-0.006795291140332,0.1889787843858064
124,1,-0.0398779102232471,0.0404289075485374,0.0129760100019002,0.1892900090345493
125,1,-0.050537775682907,0.0539191547042651,0.0302618384273497,0.1896096451602853
126,1,-0.033275190876885,0.0343669699084957,0.0251658172877528,0.1899292812860213
127,1,-0.0218871305691904,0.0107640675964046,0.0169139675365549,0.1902405059347643
128,1,-0.0146456775678827,0.0042523558505948,0.0074848327824564,0.1905601420605003
129,1,-0.0047348725957546,0.0151553562785909,0.0080624847179512,0.1908797781862363
130,1,-0.0341469146331144,0.0239762751317413,0.0098267676533159,0.1911910028349792
131,1,-0.0234236675423008,0.0190700233819078,0.0066885472236789,0.1915106389607153
132,1,-0.0106151405412286,0.0212504566231389,0.0280363003630433,0.1918302750864512
133,1,-0.0167510154075421,0.006720725730702,0.0315611121811406,0.1921414997351942
134,1,-0.0218862546684192,0.0056080478708919,0.0065914762417402,0.1924611358609302
135,1,-0.0296072932533805,0.0227677213994747,0.0159793495431146,0.1927807719866662
136,1,-0.0366876104268301,0.010109144865876,0.0340131914411709,0.1930919966354092
137,1,-0.0410889398130339,0.0055576812898504,0.0455646506346201,0.1934116327611452
138,1,-0.0424698011636346,-0.011897633175207,0.0451889312792251,0.1937312688868812
139,1,-0.0188697246454743,-0.0316797573581408,0.0545064720034539,0.1940424935356241
140,1,-0.005337564330647,-0.0584932325903782,0.0551441697165844,0.1943621296613601
141,1,0.0019460747698997,-0.0841099281703441,0.020990269391426,0.1946817657870961
142,1,0.04021535021595,-0.1084076927058365,0.0090922187860244,0.1949929904358391
143,1,0.0560563182092155,-0.1343212400440328,-0.023364696092613,0.1953126265615751
144,1,0.0865287090556831,-0.1240378597523237,-0.0450132980489148,0.1956322626873111
145,1,0.1005348529762352,-0.0995462381915593,-0.0577432168511754,0.195943487336054
146,1,0.085010434571958,-0.0835389669749194,-0.0496169464598351,0.1962631234617901
147,1,0.0830514564608839,-0.0841569859640968,-0.0476797586164212,0.196582759587526
148,1,0.091650138531357,-0.0838455919050181,-0.0796222942523016,0.196893984236269
149,1,0.0645106564320759,-0.0545489900628167,-0.0967007792194752,0.197213620362005
150,1,0.0488405521412741,-0.0349792812659875,-0.0787085962850112,0.197533256487741
151,1,0.0469383358936139,-0.0082100371436396,-0.0599615531944244,0.197844481136484
152,1,0.0306124229790812,0.007371663152583,-0.0504431042894991,0.19816411726222
153,1,0.0311140090650722,0.0193416493858204,-0.0439931407760514,0.198483753387956
154,1,0.0160076826196231,0.0287305428949532,-0.0240464476938147,0.1987949780366989
155,1,0.0086886987281131,0.0572199033041621,-0.0023010946970332,0.1991146141624349
156,1,-0.008686376347681,0.0806040797217671,0.0105157034340409,0.1994342502881709
157,1,-0.0259669544214393,0.0614991896856875,0.0102948496178168,0.1997454749369139
158,1,-0.0384245638115645,0.0662592651275509,0.0335250127860135,0.2000651110626499
159,1,-0.0519951343566062,0.066855276440189,0.0528378221546605,0.2003847471883859
160,1,-0.0591919707720366,0.0257250592414283,0.0496587852692161,0.2006959718371289
161,1,-0.0599707742886782,0.0116869955993428,0.0628999491455311,0.2010156079628648
162,1,-0.0768086760025586,0.0113384578400142,0.053187320975434,0.2013352440886008
163,1,-0.0711306493758784,-0.0052011247841238,0.0925552032087185,0.2016548802143369
164,1,-0.0675898498466436,-0.0223157105594293,0.0768013180460622,0.2019661048630798
165,1,-0.0409970831612416,-0.0327729866347742,0.0494392057926521,0.2022857409888158
166,1,0.0270414727050577,-0.0581330934394466,0.0204154402512983,0.2026053771145518
167,1,0.0332932444997169,-0.0542773373554232,-0.008323211807001,0.2029166017632948
168,1,0.0624712403469347,-0.0543980050104916,-0.0219466710001165,0.2032362378890308
169,1,0.0781527164536452,-0.0526026678660553,-0.0332783395853082,0.2035558740147668
170,1,0.0854372331005595,-0.0693244495171448,-0.0519192556812204,0.2038670986635097
171,1,0.1037695696577106,-0.052206202656974,-0.0457059191668807,0.2041867347892457
172,1,0.1070536639527351,-0.0372757908219218,-0.0873681473811102,0.2045063709149817
173,1,0.0856163009111177,-0.021274198507928,-0.0797014916856029,0.2048175955637247
174,1,0.0602731383166318,0.0305226347071918,-0.0633023108268104,0.2051372316894607
175,1,0.0287435098337106,0.0795897660821969,-0.0240024964980818,0.2054568678151967
176,1,0.0053699851598031,0.0960589371227946,-0.0118217360444287,0.2057680924639396
177,1,-0.0146339006592788,0.0971895932386301,9.519486273630084e-05,0.2060877285896757
178,1,-0.058322589195609,0.1176185520402487,0.0204539257222446,0.2064073647154116
179,1,-0.0860773858535444,0.1408616376709938,0.0320480586099702,0.2067185893641546
180,1,-0.1033260710743601,0.1675296409646345,0.0204314218092278,0.2070382254898906
181,1,-0.1487321587360435,0.2098687295917128,0.0372707601302204,0.2073578616156266
182,1,-0.1721243383580331,0.2180410676882659,0.0885596893075781,0.2076690862643696
183,1,-0.1977183089466093,0.2361885779480395,0.1147350620260484,0.2079887223901056
184,1,-0.1970603734510594,0.1986780872055965,0.127027706646996,0.2083083585158416
185,1,-0.2025822292120389,0.1767491446103585,0.1470854759418687,0.2086195831645845
186,1,-0.1995449959911755,0.1361294686858094,0.1509898239748369,0.2089392192903205
187,1,-0.1831629321544505,0.0772929402069281,0.143559469457018,0.2092588554160565
188,1,-0.1491211384750388,0.0519157648568349,0.1292242661325337,0.2095700800647995
189,1,-0.1540593685772238,0.0281729985852115,0.1131615374370111,0.2098897161905355
190,1,-0.1186477410819567,-0.0083813112927832,0.1280400047518201,0.2102093523162715
191,1,-0.0794141981417292,-0.0664156771651544,0.1109963858735928,0.2105205769650144
192,1,-0.0481999514769697,-0.1236902320647955,0.0848334433974908,0.2108402130907505
193,1,0.0181195113427085,-0.1704295165853794,0.0586905206071649,0.2111598492164865
194,1,0.0761988877347848,-0.2047983787681587,0.0245317297643226,0.2114710738652294
195,1,0.1352964868966043,-0.2194629506034873,-0.0426838225474868,0.2117907099909654
196,1,0.1502344905220335,-0.2178995560593783,-0.0876135037272342,0.2121103461167014
197,1,0.1829683575511195,-0.2001782751186033,-0.126689745604167,0.2124215707654444
198,1,0.1811275345979139,-0.1589985505255826,-0.1377329474863073,0.2127412068911804
199,1,0.1711667926486944,-0.1196045174559314,-0.1614635890164311,0.2130608430169164
200,1,0.1665297840691089,-0.0684692432416641,-0.1761702744528112,0.2133720676656593
201,1,0.1228264520496829,0.0021244527821115,-0.1621536886905349,0.2136917037913953
202,1,0.0505044144663769,0.0774052378577966,-0.1338684245000426,0.2140113399171314
203,1,-0.0241633678915112,0.1522828677009315,-0.099436360699986,0.2143309760428673
204,1,-0.0754215473226874,0.2073072307243753,-0.0403807714952198,0.2146422006916103
205,1,-0.124918438583002,0.2393502057518004,0.0075663473517605,0.2149618368173463
206,1,-0.1302715291490038,0.2314144634949527,0.0619118226277045,0.2152814729430823
207,1,-0.1703998385219126,0.2489180619275761,0.0931868616881118,0.2155926975918252
208,1,-0.2064665162002052,0.202291298471236,0.1293101644787071,0.2159123337175613
209,1,-0.2051908859999565,0.1653021368098766,0.1368624055303091,0.2162319698432973
210,1,-0.1976022724506798,0.1279080695221798,0.1519690351990686,0.2165431944920402
211,1,-0.1888744820667891,0.0875321519126132,0.1601949428473878,0.2168628306177762
212,1,-0.1474733583970438,0.0564113045903907,0.1448183740379376,0.2171824667435122
213,1,-0.1205655736847981,0.0415309613100865,0.137247010306398,0.2174936913922552
214,1,-0.1133299181083888,0.0329343121730133,0.1167069702882,0.2178133275179912
215,1,-0.0743829995609831,0.0026165929605371,0.1121336638678362,0.2181329636437272
216,1,-0.0364281881715256,-0.0458228948023841,0.0885923432566455,0.2184441882924701
217,1,-0.0223496996042023,-0.0595840618313338,0.076128832516853,0.2187638244182062
218,1,-0.0026489383627156,-0.0828062784072322,0.0375433696611906,0.2190834605439421
219,1,0.0204425616545067,-0.1033510753381804,0.0317408480318483,0.2193946851926851
220,1,0.0444982996789216,-0.1216882771559463,0.0172890414234211,0.2197143213184211
221,1,0.0951659498890306,-0.1294654714861153,0.0175549993508554,0.2200339574441571
222,1,0.1106509253339609,-0.1571586123049397,-0.0117003559336126,0.2203451820929001
223,1,0.1040132076535827,-0.1572213717677705,-0.0660877166152578,0.2206648182186361
224,1,0.1211072096242524,-0.1144369829951247,-0.087336923862858,0.220984454344372
225,1,0.1170164429257897,-0.0922538546435029,-0.0939538878391712,0.221295678993115
226,1,0.0921921831214087,-0.0657023650025626,-0.0945181523772374,0.221615315118851
227,1,0.0568719536938164,-0.0114567225793894,-0.0930519893896383,0.221934951244587
228,1,0.0187499181108571,0.0293795143792847,-0.062732449707191,0.22224617589333
229,1,-0.0182648024071133,0.0700283212683414,-0.0244703986749432,0.222565812019066
230,1,-0.0528250162268574,0.0701062019815225,0.0100302405067641,0.222885448144802
231,1,-0.0502094613350073,0.0714003569889653,0.0057967618447602,0.2231966727935449
232,1,-0.0762307643255603,0.0602424761701203,0.0363097115505191,0.2235163089192809
233,1,-0.0590431735285613,0.0291784111612991,0.0536919212114343,0.2238359450450169
234,1,-0.0625629051054873,0.0203113931921458,0.0670541660871627,0.2241471696937599
235,1,-0.0464185731008565,-0.0004041776769337,0.0514175307887638,0.2244668058194959
236,1,-0.0197637336528143,-0.0321233731631332,0.0445097806377281,0.2247864419452319
237,1,0.0192990156262269,-0.0612184139891604,0.0147236104654075,0.2250976665939749
238,1,0.0332373123631925,-0.0535041365835688,0.00598727491172,0.2254173027197109
239,1,0.0491751708281699,-0.0642457018008538,-0.0087597052867039,0.2257369388454468
240,1,0.0335993116995452,-0.0420822286098396,-0.0164275205453652,0.2260481634941898
241,1,0.0361382081072578,-0.0267566361877015,-0.0271028871246773,0.2263677996199258
242,1,0.0225344363109694,-0.0058768486173032,-0.0237436452021932,0.2266874357456618
243,1,0.0290927531072396,0.0087709042760389,-0.0353504926444092,0.2270070718713978
244,1,0.0215289085943745,0.0250558653525143,-0.034624009641287,0.2273182965201408
245,1,0.0088764913346784,0.085929404889583,-0.0327285824965891,0.2276379326458768
246,1,-0.0104108322956227,0.0799960672776563,0.0020867066387995,0.2279575687716128
247,1,-0.0052421009500496,0.1024746953187271,-0.0100887359296519,0.2282687934203557
248,1,-0.0448360124265657,0.1102286078852085,-0.0006295707750548,0.2285884295460917
249,1,-0.0712263864811759,0.1341076419851624,0.0288464242503533,0.2289080656718277
250,1,-0.0705431353716145,0.1072609308634651,0.049911626924406,0.2292192903205707
251,1,-0.1028093677729709,0.1065048010959767,0.0466963380654775,0.2295389264463067
252,1,-0.079826030869256,0.0993138844771916,0.0850444226252009,0.2298585625720427
253,1,-0.0779572491583928,0.0944228281167127,0.0813736845475147,0.2301697872207856
254,1,-0.0665654221841361,0.0674477721146453,0.0953049826127447,0.2304894233465217
255,1,-0.041943275247773,0.0116985900241168,0.0760053550719916,0.2308090594722577
256,1,-0.0258355766830907,-0.0204355342911718,0.0735299202134287,0.2311202841210006
257,1,-0.0009464090833384,-0.0352792270905249,0.030424883757507,0.2314399202467366
258,1,0.0171220164607443,-0.0750823069015265,0.0033714193592218,0.2317595563724726
259,1,0.0612682481832947,-0.0955235192656542,-0.0052052291530495,0.2320707810212156
260,1,0.0606939858212816,-0.0964138421236734,-0.0363227133740629,0.2323904171469516
261,1,0.0693135498088841,-0.1020778195412156,-0.0513228387086325,0.2327100532726876
262,1,0.0836867362868216,-0.1120573271649482,-0.0549253097303446,0.2330212779214305
263,1,0.1111579631721245,-0.1027818740962806,-0.0703418163382886,0.2333409140471665
264,1,0.1084570435546651,-0.0879805078772498,-0.062401733602486,0.2336605501729025
265,1,0.0979182298934776,-0.0535613813242195,-0.1049155921561798,0.2339717748216455
266,1,0.070179729649753,-0.0001282644055619,-0.0867742049525337,0.2342914109473815
267,1,0.0358282399573023,0.0450060397834807,-0.1014844804752991,0.2346110470731175
268,1,-0.0015182584626979,0.0787734672653501,-0.0734798589400857,0.2349222717218604
269,1,-0.0543409647931472,0.1244963632882674,-0.0413311645945392,0.2352419078475965
270,1,-0.0587593646579035,0.1267309242401849,0.0107516212440132,0.2355615439733325
271,1,-0.0696262444528816,0.1144601639976739,0.0333609239409843,0.2358727686220754
272,1,-0.100346610817034,0.1355570689736762,0.0628669183788302,0.2361924047478114
273,1,-0.0858048539815995,0.1164993220654163,0.0735757776054219,0.2365120408735474
274,1,-0.1028324909125605,0.1152992696556239,0.1186976063897068,0.2368232655222904
275,1,-0.0973432779461962,0.1139280001047668,0.1315546148005908,0.2371429016480264
276,1,-0.110861600494751,0.0759530352706333,0.1248655820305766,0.2374625377737624
277,1,-0.1067611825412874,0.0568380549646447,0.1084187509311764,0.2377737624225053
278,1,-0.0762398070393444,0.0280369896766989,0.1084070837707098,0.2380933985482413
279,1,-0.0458541019196832,0.04033168771231,0.0880046942016599,0.2384130346739774
280,1,-0.029872585128951,0.0360626305464995,0.0828114813526687,0.2387242593227203
281,1,-0.0221753698457513,-0.0126978654367026,0.060014566256237,0.2390438954484563
282,1,-0.0327515427988882,-0.0110387551167599,0.0581571452869493,0.2393635315741923
283,1,-0.0140329972028354,-0.0039283918440604,0.0351167003685717,0.2396831676999283
284,1,-0.0150648108102285,0.0097891556590284,0.0063620324202138,0.2399943923486713
285,1,-0.0142471875453432,0.022033988041632,0.0081755910629265,0.2403140284744073
286,1,-0.020253346877576,0.0236821893917197,0.0047517524209917,0.2406336646001433
287,1,-0.02470847979781,0.0145831379980099,0.0196564380110435,0.2409448892488862
288,1,-0.0370045598262728,0.018442254180796,0.0286035999189084,0.2412645253746222
289,1,-0.0200316581714165,0.0122222018778686,0.0419392514171209,0.2415841615003582
290,1,-0.0155904174389313,0.0142146265320122,0.0491401640203779,0.2418953861491012
291,1,-0.0111276334137463,0.0004372293853301,0.0323731711350346,0.2422150222748372
292,1,-0.0225129979990234,-0.0561635105368631,0.0143414285925461,0.2425346584005732
293,1,0.0030074310328258,-0.0660472260351919,-0.0085172286483704,0.2428458830493161
294,1,0.0227570908326355,-0.0598782311546554,-0.0130346972054281,0.2431655191750522
295,1,-0.0019918902065057,-0.080187226060724,-0.0097996399500076,0.2434851553007881
296,1,0.0556613633381609,-0.0809587842744372,-0.0201247052290086,0.2437963799495311
297,1,0.0665423054178813,-0.0363685577754977,-0.0613828877525703,0.2441160160752671
298,1,0.0300681302438836,-0.0036244332191009,-0.0568166234758302,0.2444356522010031
299,1,0.0298648692599866,-0.0091610673499612,-0.0545199673178013,0.2447468768497461
300,1,0.0054591390378672,0.0400896485433198,-0.0381402725018938,0.2450665129754821
301,1,-0.0177169288947923,0.052540518461776,-0.0431775005978499,0.2453861491012181
302,1,-0.0432458257105269,0.0640062854933283,-0.0396223508262859,0.245697373749961
303,1,-0.0651406586791219,0.0580931116227105,-0.0055737160437995,0.246017009875697
304,1,-0.0693361367856641,0.048972072172601,0.0280200734090935,0.246336646001433
305,1,-0.0858324741309429,0.0515245261859517,0.0509311528895596,0.246647870650176
306,1,-0.0809475937386524,0.0269110849086469,0.0650239083962462,0.246967506775912
307,1,-0.0648100935677968,-0.0005059951243815,0.0724792977536444,0.247287142901648
308,1,-0.0559014195034879,-0.0090429656432411,0.0401695347369338,0.247598367550391
309,1,-0.0468755541676904,-0.0180270905844558,0.0661520608206243,0.2479180036761269
310,1,-0.0175495844889345,-0.0497742628508386,0.0612584786921646,0.2482376398018629
311,1,0.0273122615671292,-0.0606085256665507,0.0256592859928436,0.2485488644506059
312,1,0.051114254299728,-0.0726016734444333,0.0033878881011953,0.2488685005763419
313,1,0.0575869171222349,-0.0819475544884372,-0.0176745499737403,0.2491881367020779
314,1,0.0697312325122686,-0.0694652212813265,-0.0287307669458493,0.2494993613508209
315,1,0.0530834734698779,-0.0192081353077401,-0.0414630943533791,0.2498189974765569
316,1,0.0362925720257093,-0.0106337880316124,-0.040777116995425,0.2501386336022929
317,1,0.0425449399319666,0.009852344817428,-0.0383640857958089,0.2504498582510358
318,1,0.0283605076051334,0.0474658793537053,-0.0411186161547806,0.2507694943767719
319,1,0.0055287432473981,0.0744353112579083,-0.0241764925503507,0.2510891305025078
320,1,-0.030375369053659,0.1172263534366795,-0.0135895454694708,0.2514003551512508
321,1,-0.0644206731388472,0.1318686511058177,0.0162961825798769,0.2517199912769868
322,1,-0.0730957473443542,0.1420131884307845,0.0355071608100344,0.2520396274027228
323,1,-0.085464383715523,0.1366209792262823,0.0682195575956759,0.2523592635284588
324,1,-0.1143319727987481,0.1391216738370041,0.0702880196349136,0.2526704881772018
325,1,-0.118569018213287,0.1205361641808161,0.1012011889599759,0.2529901243029377
326,1,-0.1132610901013174,0.0841325262663489,0.0905411557318612,0.2533097604286738
327,1,-0.1048620928525396,0.034939827266104,0.1065215466361508,0.2536209850774167
328,1,-0.0706337938261982,0.0104909478455087,0.1167423206186898,0.2539406212031527
329,1,-0.0571533373289006,-0.0191775871329223,0.1073219759749418,0.2542602573288887
330,1,-0.0232574679837954,-0.03623519778609,0.0808857090292956,0.2545714819776317
331,1,-5.622529553541528e-05,-0.0776340924695019,0.062163644961253,0.2548911181033677
332,1,0.0316364706047655,-0.0998566886973152,0.0261858372009872,0.2552107542291037
333,1,0.0812824680742365,-0.1336332194898813,-0.0133818868386876,0.2555219788778466
334,1,0.1104820850270179,-0.1206563632831665,-0.0450832366998476,0.2558416150035826
335,1,0.1166049162740461,-0.1121755064095357,-0.0703776322340414,0.2561612511293186
336,1,0.1238317419200316,-0.0992120760351558,-0.090011459192999,0.2564724757780616
337,1,0.0947217712881117,-0.0571291453528159,-0.0891897448005992,0.2567921119037976
338,1,0.0906626778123347,-0.04509072722309,-0.0880585096731711,0.2571117480295336
