,tsid,x,y,z,u
85,1,-0.0800718104990308,0.003598787436154,0.074268738678444,0.1554335433543354
86,1,-0.0655762844096975,0.0079113477604764,0.0636623539848339,0.1558235823582358
87,1,-0.0478452710149596,0.0080798241392786,0.0581963160305947,0.1562436243624362
88,1,-0.0541836890400984,0.0158357286458435,0.0662549716994616,0.1566636663666366
89,1,-0.0485486746757708,0.0012097010750826,0.0452859802011332,0.157083708370837
90,1,-0.0391459407717364,-0.0037478429870011,0.0211834717575182,0.1575037503750375
91,1,-0.0165502552085156,0.0099325698426715,0.0118057748802198,0.1579237923792379
92,1,-0.0062222556307619,-0.0117924804939492,0.0163844866219236,0.1583438343834383
93,1,0.0203415559404447,-0.0011942810907634,0.0218116404738235,0.1587638763876387
94,1,0.0270462651146279,-0.0369800514323872,0.0374247408355869,0.1591839183918391
95,1,0.0161253373400869,-0.0494941856448152,0.0515169595646703,0.1596039603960395
96,1,0.0316137905615798,-0.0406585492421369,0.030171578585672,0.15999399939994
97,1,0.0586802821276496,-0.0469013323720193,0.0252859195555091,0.1604140414041404
98,1,0.0906924815820385,-0.0513516513526936,0.018713393557197,0.1608340834083408
99,1,0.1053272579357271,-0.0852438933143276,0.009427036035015,0.1612541254125412
100,1,0.1056623474064916,-0.0913429393153755,0.0199021779322091,0.1616741674167416
101,1,0.097637955853555,-0.0913886392925528,0.0114074921587124,0.1620942094209421
102,1,0.1032208715936939,-0.125758419531065,-0.0043613366144472,0.1625142514251425
103,1,0.1000410494829974,-0.1456942452330832,-0.021614896066371,0.1629342934293429
104,1,0.1015632176817824,-0.1417300707179561,-0.0397223682068776,0.1633543354335433
105,1,0.1130396510509293,-0.149951694112977,-0.0541426332050689,0.1637443744374437
106,1,0.1390089425559229,-0.1604060542733695,-0.0625209082609526,0.1641644164416441
107,1,0.1513074614549291,-0.149238708264595,-0.0600858791597721,0.1645844584458445
108,1,0.1373544202902136,-0.1514229575366051,-0.0710766703533175,0.165004500450045
109,1,0.1247958402312426,-0.1522893846931319,-0.0777418700964706,0.1654245424542454
110,1,0.1231785290650774,-0.1254081087649315,-0.1128265792755108,0.1658445844584458
111,1,0.1172585162023903,-0.0689155223322967,-0.1138548352281683,0.1662646264626462
112,1,0.1124651000261511,-0.0443566262893902,-0.1000132127368561,0.1666846684668466
113,1,0.0818068445412099,-0.0249849016183826,-0.1358074063018931,0.167104710471047
114,1,0.0624590190807994,-0.017464181468428,-0.1490380011135147,0.1675247524752475
115,1,0.066277368326372,0.0023238687924026,-0.1495889475882209,0.1679147914791479
116,1,0.0729856645408133,0.0303172127345265,-0.1220147428664597,0.1683348334833483
117,1,0.0575952160268456,0.0501147434727816,-0.1210213814996597,0.1687548754875487
118,1,0.0539247867099861,0.0461213555538796,-0.1010569208634073,0.1691749174917491
119,1,0.052992264353851,0.0481886867040709,-0.0802540039270325,0.1695949594959495
120,1,0.0279435364701543,0.0566299922265956,-0.0524907162941387,0.17001500150015
121,1,0.0242114120752136,0.0807789345046705,-0.0600161336458852,0.1704350435043504
122,1,0.0142720562464334,0.0815832927910692,-0.0598726638304195,0.1708550855085508
123,1,0.0181290960053818,0.1082867975512371,-0.059707581612883,0.1712751275127512
124,1,0.0340336794828288,0.1574103863560524,-0.0449315413803879,0.1716951695169516
125,1,0.0097721460869499,0.1779621789285417,-0.031630876207625,0.172085208520852
126,1,-0.0168989019397532,0.1946872406198545,-0.01662949973053,0.1725052505250525
127,1,-0.0391381065341943,0.2160238480966854,-0.0303452892192308,0.1729252925292529
128,1,-0.0417823461409173,0.2211105333038569,-0.0340884340099535,0.1733453345334533
129,1,-0.0680351291983384,0.2266374013281517,-0.0371428423239627,0.1737653765376537
130,1,-0.0944679413908566,0.2017461363408772,-0.0116146001705393,0.1741854185418541
131,1,-0.1202899797764976,0.1756013036930051,-0.0013509749011647,0.1746054605460545
132,1,-0.1236494077291691,0.1730529404760739,0.0103822388355049,0.175025502550255
133,1,-0.1187016609418877,0.1647092994785524,-0.0010619298105135,0.1754455445544554
134,1,-0.1476090796450074,0.1666161531809127,0.0025121087446751,0.1758355835583558
135,1,-0.1545052198386584,0.1816288392516575,0.033028685999185,0.1762556255625562
136,1,-0.1578840313983228,0.1694252357830242,0.076946479683401,0.1766756675667566
137,1,-0.1593242826314014,0.1695225960567656,0.0815392044015533,0.177095709570957
138,1,-0.1436930230600293,0.1777467873035846,0.0883527696904962,0.1775157515751575
139,1,-0.1646335759937011,0.1944058001062533,0.0729392411934029,0.1779357935793579
140,1,-0.1491710933048886,0.1777948333989609,0.0953478086285529,0.1783558355835583
141,1,-0.1474777493417192,0.1509621021768389,0.1053721868653442,0.1787758775877587
142,1,-0.1588123682944605,0.135518154894378,0.0905244850063911,0.1791959195919591
143,1,-0.1644650036730854,0.1453589554636942,0.098648506526325,0.1796159615961596
144,1,-0.1679022920964571,0.1320063049509014,0.1137418280058019,0.18000600060006
145,1,-0.1723080972838666,0.1259657467607617,0.1290469649104308,0.1804260426042604
146,1,-0.1589214713157299,0.1291145789964273,0.1447544684328464,0.1808460846084608
147,1,-0.1541825116194844,0.1176984378880017,0.1667314331336578,0.1812661266126612
148,1,-0.1344216684393799,0.0994525248833955,0.1581479213743346,0.1816861686168616
149,1,-0.1413752235747311,0.0740130179547134,0.1621218652443088,0.182106210621062
150,1,-0.1282943868892483,0.045412013577838,0.1713335561656753,0.1825262526252625
151,1,-0.1210142094921055,0.0468508959318405,0.165505194165038,0.1829462946294629
152,1,-0.097255957085769,0.0179884924757157,0.1433140915053812,0.1833663366336633
153,1,-0.1028951317314106,0.0085293461042224,0.1083664058359435,0.1837563756375637
154,1,-0.0951000194930944,-0.0103567934133585,0.1085396670962082,0.1841764176417641
155,1,-0.1122490515620248,-0.0012881201470634,0.1135221946626209,0.1845964596459646
156,1,-0.0950655546623272,-0.0122037862644194,0.0789752693224654,0.185016501650165
157,1,-0.0969168802851364,-0.0332829755447059,0.0598914277265249,0.1854365436543654
158,1,-0.052243002291332,-0.0410456337928565,0.0587973785452874,0.1858565856585658
159,1,-0.0367625143987403,-0.0091778922683473,0.0596171970094755,0.1862766276627662
160,1,-0.0503082186700001,-0.0074586839922214,0.058641025112537,0.1866966696669666
161,1,-0.0413247428290721,-0.0326903503862256,0.0562138768469278,0.1871167116711671
162,1,-0.0261973593935922,-0.0272054058794412,0.0629160216946239,0.1875367536753675
163,1,-0.0019774233130753,-0.0286623095088571,0.085114469574824,0.1879267926792679
164,1,0.0153364037070824,-0.0210344220728019,0.0836514265625929,0.1883468346834683
165,1,0.0167089698618182,-0.0452729696865216,0.0502629877992791,0.1887668766876687
166,1,0.0487313761827827,-0.0529273821845756,0.0418182485186413,0.1891869186918691
167,1,0.063940529433573,-0.0494464660817362,0.0205417702208834,0.1896069606960695
168,1,0.0528804369141588,-0.0381561320803849,0.0243016881349643,0.19002700270027
169,1,0.0541430942366657,-0.0441802385303474,0.0151441002086948,0.1904470447044704
170,1,0.0530868076095946,-0.0608158285545464,0.0114930447321428,0.1908670867086708
171,1,0.07430067619307,-0.0856334348051989,-0.0050681845289378,0.1912871287128713
172,1,0.0559810127730848,-0.1194709609427468,-0.0117709381877443,0.1916771677167716
173,1,0.0571693277071159,-0.1331107051493799,-0.0272635774381838,0.1920972097209721
174,1,0.0684371095713425,-0.1293769036434534,-0.0025823542226123,0.1925172517251725
175,1,0.0722028109128571,-0.1206375421277459,-0.0084771750730838,0.1929372937293729
176,1,0.075698546360034,-0.1410562734961061,-0.010473166104086,0.1933573357335733
177,1,0.0809930679748207,-0.1373165017083072,-0.0216876999791716,0.1937773777377737
178,1,0.0786350977870589,-0.1520108480103283,-0.0692494099742005,0.1941974197419742
179,1,0.0726627961261486,-0.1581489151280135,-0.0849450559565476,0.1946174617461746
180,1,0.0587261416200989,-0.1534887699477908,-0.0834939444389948,0.195037503750375
181,1,0.0480301490328591,-0.1480362733067057,-0.0710179710955497,0.1954575457545754
182,1,0.0589009959831056,-0.1373007865659317,-0.0947693439587183,0.1958475847584758
183,1,0.0641606177815286,-0.132177209619444,-0.0955076813984978,0.1962676267626762
184,1,0.0800652709382242,-0.1318334338810891,-0.1033693830196582,0.1966876687668766
185,1,0.0778159260493616,-0.1020891919173012,-0.1483601349062069,0.197107710771077
186,1,0.0784905885206175,-0.0835506614767112,-0.1542422078240129,0.1975277527752775
187,1,0.076967007199848,-0.0609453090875608,-0.1282168658045838,0.1979477947794779
188,1,0.0559995424281093,-0.0638242594731939,-0.1134586168144234,0.1983678367836783
189,1,0.0436902563539645,-0.0198718682053616,-0.1139427238984752,0.1987878787878788
190,1,0.0223183763084377,0.033078740242761,-0.0848390204424496,0.1992079207920792
191,1,-0.0083286727489984,0.0514243889086298,-0.0947635686919872,0.1995979597959796
192,1,-0.0277502225594244,0.0872214392179813,-0.0720869551342144,0.20001800180018
193,1,-0.0355295552626733,0.0822368137882945,-0.0493878545318842,0.2004380438043804
194,1,-0.058071443038177,0.0938004651405738,-0.0427920575510256,0.2008580858085808
195,1,-0.0596856575599438,0.0963420152797184,-0.0346474978466881,0.2012781278127812
196,1,-0.0716266630656085,0.0821980841019245,-0.0043057162784418,0.2016981698169817
197,1,-0.0930424848584903,0.06850613450047,-0.0173463029694563,0.2021182118211821
198,1,-0.1185702967066656,0.0586572760891821,0.0105102509624395,0.2025382538253825
199,1,-0.1240899940899107,0.0689116693648556,0.046539877466764,0.2029582958295829
200,1,-0.1151599919874309,0.0560708602591263,0.0675628549568684,0.2033783378337833
201,1,-0.1134174950321998,0.078960098750626,0.0887700603252715,0.2037683768376837
202,1,-0.1262187122662732,0.0549488417598885,0.1117452806022892,0.2041884188418841
203,1,-0.1287592748669509,0.0282370991763755,0.1075870282272824,0.2046084608460845
204,1,-0.1011683425096526,0.0344793739212795,0.0976120349209576,0.205028502850285
205,1,-0.0706729934814053,0.0226422988698288,0.0942797475777059,0.2054485448544854
206,1,-0.072119893524613,0.0055670734315448,0.0759138915736283,0.2058685868586858
207,1,-0.0751235124052223,-0.0052286144907045,0.0778962146901256,0.2062886288628863
208,1,-0.0498883925433377,-0.0447013457931665,0.099692425692354,0.2067086708670867
209,1,-0.0287533105751826,-0.0697490630570245,0.1096145362364877,0.2071287128712871
210,1,-0.0342669610189291,-0.0793000224154154,0.0933522302198216,0.2075187518751875
211,1,-0.0066319511699292,-0.1177939799274166,0.0921104374674114,0.2079387938793879
212,1,0.0135156465101585,-0.1216200410300229,0.0830510922779958,0.2083588358835883
213,1,0.02595500144695,-0.143042461758027,0.0684149510314805,0.2087788778877887
214,1,0.0640308727697306,-0.1764722809259243,0.0394362896537421,0.2091989198919892
215,1,0.090334944457197,-0.16790582654077,0.026639820656257,0.2096189618961896
216,1,0.1264975766730915,-0.1786095829629901,-0.0076163491509691,0.21003900390039
217,1,0.1343887615357946,-0.1724236943395853,-0.0397955699764954,0.2104590459045904
218,1,0.1609530275488629,-0.1657265138892567,-0.0666530746193182,0.2108790879087908
219,1,0.1636448620620209,-0.1630590233617477,-0.0931093505539814,0.2112991299129912
220,1,0.1573233747962326,-0.1567922070659645,-0.106547184909056,0.2116891689168916
221,1,0.1541436122074074,-0.1413191122792065,-0.1247308285968498,0.212109210921092
222,1,0.1501310380312128,-0.1264534330004989,-0.0981609087031945,0.2125292529252925
223,1,0.1136429774214518,-0.0645591129984572,-0.1220014659773459,0.2129492949294929
224,1,0.1036965077338148,-0.0287279994023964,-0.1102786579823551,0.2133693369336933
225,1,0.0945443411906194,-0.0173651802276374,-0.1107893124443544,0.2137893789378938
226,1,0.1063997625885999,0.0100420546065588,-0.1084983995098599,0.2142094209420942
227,1,0.0594861476240441,0.0612680630459534,-0.1117780690769134,0.2146294629462946
228,1,0.0183778733118761,0.0514905480716463,-0.070812503577519,0.215049504950495
229,1,0.002494523843638,0.0642572934065008,-0.0777274833879671,0.2154695469546954
230,1,-0.0163943588731757,0.0664103992246453,-0.0640172134147161,0.2158595859585958
231,1,-0.0050644316603761,0.0638726186560506,-0.0584102911704705,0.2162796279627962
232,1,0.0026816463809775,0.0736974132128007,-0.0450050945551499,0.2166996699669967
233,1,0.0058557703164928,0.1135814388648869,-0.0332602419760233,0.2171197119711971
234,1,-0.0107295816445952,0.1452933714220507,-0.0101621088820528,0.2175397539753975
235,1,0.0078900627814748,0.1475226462018261,-0.0090598432683914,0.2179597959795979
236,1,-0.0143061348352835,0.157213736521689,-0.0090061619804979,0.2183798379837983
237,1,-0.0345848552659023,0.1415674438234475,0.0219112070386377,0.2187998799879987
238,1,-0.0611110730043868,0.110247392604413,0.0115338815262671,0.2192199219921992
239,1,-0.0702750400525603,0.0982097985350627,0.0262461592635593,0.2196099609960995
240,1,-0.0813268218362457,0.0915859120094822,0.03066097170715,0.2200300030003
241,1,-0.0909431003904856,0.1041180923054523,0.0252439845506451,0.2204500450045004
242,1,-0.0936618797063038,0.118993494354734,0.0485939476463577,0.2208700870087008
243,1,-0.0828792606081323,0.0892472206723242,0.0536014174832333,0.2212901290129013
244,1,-0.0826526704853838,0.1087674795793505,0.0515309796056101,0.2217101710171017
245,1,-0.1081325682426837,0.0933040595362064,0.0460232328362547,0.2221302130213021
246,1,-0.1091608423894352,0.0894722425898096,0.0528300423027495,0.2225502550255025
247,1,-0.074495267241388,0.0834291203982625,0.0548408176894678,0.2229702970297029
248,1,-0.0615308753485427,0.0930644458824932,0.0538205111864249,0.2233903390339033
249,1,-0.0829554021681437,0.1239051550708073,0.0510343140959138,0.2237803780378037
250,1,-0.0904991870135749,0.1325463803811123,0.0680723435314426,0.2242004200420042
251,1,-0.1006328502457202,0.1387558317621103,0.0870199839449429,0.2246204620462046
252,1,-0.1001796202179416,0.1274229271409057,0.0943297387636496,0.225040504050405
253,1,-0.1155087676510726,0.1428673754963691,0.1210508512016891,0.2254605460546054
254,1,-0.1320109441441395,0.1650450337477805,0.103157288093438,0.2258805880588058
255,1,-0.1394925080051835,0.1560863763075161,0.1258318851251537,0.2263006300630062
256,1,-0.122188169214281,0.1664533929689369,0.1188419858851685,0.2267206720672067
257,1,-0.1300726284006973,0.213490479555015,0.1178608568196983,0.2271407140714071
258,1,-0.1268383543178616,0.2028836351214818,0.1220772754754796,0.2275307530753075
259,1,-0.1375092747295188,0.1826275788359835,0.1171205143878559,0.2279507950795079
260,1,-0.1432505824396307,0.1837589675648753,0.1126042080922749,0.2283708370837083
261,1,-0.1535952376102929,0.1861168616381019,0.1283654186658377,0.2287908790879088
262,1,-0.130476245641471,0.1535402785230517,0.1406422919957781,0.2292109210921092
263,1,-0.119258124633227,0.1478762867416009,0.1338934740240574,0.2296309630963096
264,1,-0.1281077303865559,0.1517545600893772,0.1024543279395255,0.23005100510051
265,1,-0.1417767104728682,0.1405440544812514,0.0968528143950084,0.2304710471047104
266,1,-0.1245961272342318,0.1364795799502034,0.0795039326038324,0.2308910891089108
267,1,-0.1308571562271697,0.1022320595839425,0.0631194227455487,0.2313111311131113
268,1,-0.1240282182282194,0.0950293720546151,0.0870674790951445,0.2317011701170117
269,1,-0.118669310341535,0.0928595304569107,0.0784229631505159,0.2321212121212121
270,1,-0.0853024372589006,0.110901463256991,0.0674037525104019,0.2325412541254125
271,1,-0.0972997346225358,0.1064462044606482,0.0699984631879755,0.2329612961296129
272,1,-0.0907004937297396,0.0928440325861459,0.0755320415947582,0.2333813381338133
273,1,-0.1047386264199938,0.0929971984725682,0.0835204953283172,0.2338013801380137
274,1,-0.084576519063784,0.0633575590003559,0.1036456344465449,0.2342214221422142
275,1,-0.0930924002211002,0.048223843083609,0.0826503791859644,0.2346414641464146
276,1,-0.0938029335360011,0.0561439151950975,0.0717615821482342,0.235061506150615
277,1,-0.0825283773259944,0.0658758241877873,0.0750123966297975,0.2354515451545154
278,1,-0.06739240730814,0.0565306252967747,0.0908487051870257,0.2358715871587158
279,1,-0.0887710839949522,0.0518582993844596,0.089888323288213,0.2362916291629163
280,1,-0.0990595060231478,0.0137185549627799,0.0832900330184635,0.2367116711671167
281,1,-0.0851376475807606,0.0042916835759955,0.0563051757794576,0.2371317131713171
282,1,-0.0791784454564301,0.0245908532472499,0.0598151661147632,0.2375517551755175
283,1,-0.1019680980888769,0.0175773485830093,0.0523749320864934,0.2379717971797179
284,1,-0.122131109540511,0.002779203962052,0.0567744061145522,0.2383918391839183
285,1,-0.1212819080163251,-0.0035134132520522,0.0782920186468241,0.2388118811881188
286,1,-0.1079569667319063,-0.0120715084665624,0.0856365980530076,0.2392319231923192
287,1,-0.0759862924870379,-0.0235067808207699,0.0986297278368523,0.2396219621962196
288,1,-0.0480921829468432,-0.0162468538854974,0.092202651693546,0.24004200420042
289,1,-0.0127580048069771,-0.0360462157884227,0.0988415093473071,0.2404620462046204
290,1,0.0136699469920976,-0.0521081028282248,0.0832099319013573,0.2408820882088208
291,1,0.0181810803549862,-0.0513609413470736,0.0672629844995679,0.2413021302130212
292,1,0.0373847939694245,-0.0532096321428577,0.0609468378904495,0.2417221722172217
293,1,0.0580240706051709,-0.0543213344307869,0.0448094650866217,0.2421422142214221
294,1,0.0534424569731356,-0.0676358138856987,0.008715076141628,0.2425622562256225
295,1,0.0513376734382475,-0.0644365058972649,-0.0253336236088003,0.2429822982298229
296,1,0.0767345028122806,-0.0539615289868267,-0.034350934953252,0.2433723372337233
297,1,0.0938406279524932,-0.0802494110479326,-0.0317227891954673,0.2437923792379238
298,1,0.1115960736804151,-0.0868826879252818,-0.0197628270312738,0.2442124212421242
299,1,0.1152752493204915,-0.072220326544258,-0.0405687254471562,0.2446324632463246
300,2,-0.0075550256285039,0.0070731428068635,0.0143533116694659,0.12
301,2,-0.0026769527136541,0.0152719336172954,0.0084219546130925,0.1203300330033003
302,2,-0.0105654202329468,0.0209318138364472,0.0044645768862845,0.1206600660066006
303,2,-0.0132778782594699,0.0191029215312959,0.0083422854794556,0.1209900990099009
304,2,-0.0188252879449839,0.0216431855149478,0.007246975295995,0.1213201320132013
305,2,-0.0272790369034623,0.0204031370651753,0.0067749770212485,0.1216501650165016
306,2,-0.0305400765112562,0.0266209966476887,0.0191444302876111,0.1219801980198019
307,2,-0.0312291085819735,0.0246492520880082,0.0153927983470248,0.1223102310231023
308,2,-0.025836357287284,0.0244042054869768,0.0231377977665541,0.1226402640264026
309,2,-0.0274442638487391,0.0094351696190394,0.0309558209346009,0.1229702970297029
310,2,-0.0247492660736819,0.0153770399677032,0.0280342039363437,0.1233003300330033
311,2,-0.0232710266757228,0.0126603492807854,0.0367733024486256,0.1236303630363036
312,2,-0.0285836708553843,0.0058716651376245,0.0421455344119443,0.1239603960396039
313,2,-0.0269752480377129,-0.0069168446646389,0.0484515985820179,0.1242904290429042
314,2,-0.0239215978946265,-0.010621820329117,0.0548606699379648,0.1246204620462046
315,2,-0.0176451248621605,-0.0108793205349833,0.0496261398423456,0.1249504950495049
316,2,-0.0163888007741467,-0.0198839739685475,0.0490567675172253,0.1253105310531053
317,2,-0.0145990749971524,-0.032894785037971,0.0406862882516511,0.1256405640564056
318,2,-0.0064958651601204,-0.016380482495975,0.0419895815109375,0.1259705970597059
319,2,-0.0067687006554791,-0.0179259668418092,0.0388887996301891,0.1263006300630063
320,2,-0.0010178460566592,-0.0207844661393072,0.0388263139425735,0.1266306630663066
321,2,0.0009552051234798,-0.0253246499886544,0.0229780369617939,0.1269606960696069
322,2,-0.0007547858907133,-0.0293371376915251,0.0250999318846179,0.1272907290729072
323,2,0.0020981971485009,-0.0438117418178334,0.0200309915331073,0.1276207620762076
324,2,0.0067191634627921,-0.0466052813261307,0.0094712791275158,0.1279507950795079
325,2,0.0099579749149488,-0.0468563601013243,0.0061267163071178,0.1282808280828082
326,2,0.0173845603890426,-0.0437093496635704,0.0024045703381455,0.1286108610861086
327,2,0.0174725230929479,-0.0387052131361753,0.0047011004034147,0.1289408940894089
328,2,0.0290110195572024,-0.034668257924528,0.0005998429881602,0.1292709270927092
329,2,0.0294890007223255,-0.0293039714047385,-0.0090579806907809,0.1296009600960096
330,2,0.0266420712103601,-0.0316650719520851,-0.0112448954120034,0.1299309930993099
331,2,0.0258701404667551,-0.0372336493067808,-0.0085975393561425,0.1302910291029103
332,2,0.0338184598428011,-0.0316615535028135,-0.0084037185398063,0.1306210621062106
333,2,0.0293303681665917,-0.0215814071876988,-0.0068339362353961,0.1309510951095109
334,2,0.0294878191320478,-0.0095126934794375,-0.010462794062364,0.1312811281128112
335,2,0.0261159680288508,-0.0069709227528017,-0.0011419019614917,0.1316111611161116
336,2,0.0319216902228138,-0.0072188463209757,-0.0016777874532529,0.1319411941194119
337,2,0.0393092071814912,-0.0038091083056893,-0.0134332415944092,0.1322712271227122
338,2,0.042680777428744,-0.0163063512479017,-0.0225103085145694,0.1326012601260126
339,2,0.0531923999381326,-0.027176697071788,-0.0316529850273942,0.1329312931293129
