,tsid,x,c,p,k
85,1,0.1407127087487165,0.153234184095382,0.0,0.2749179642886988
86,1,0.1635248860057659,0.1459081493623971,0.0013536558472485,0.2753291178027243
87,1,0.1731513836692426,0.1483716010005813,0.0033947483474861,0.2757402713167498
88,1,0.1683198748422568,0.1491865619672589,0.0029155730999031,0.2761413966962868
89,1,0.1710408804932244,0.1467746563997658,0.0062349024922142,0.2765525502103123
90,1,0.1852313850710716,0.1502872292749268,0.0058351846820912,0.2769637037243377
91,1,0.1823227049467108,0.1347463081501225,0.0079007905094463,0.2773748572383632
92,1,0.1826362050420975,0.136295046077776,0.0093083691577037,0.2777860107523886
93,1,0.1831823728105321,0.1386190605172047,0.0191410755263888,0.2781971642664141
94,1,0.19355943557991,0.1405798751772445,0.0230176904205832,0.2786083177804395
95,1,0.1887065961233126,0.1442390178232472,0.0184077206986437,0.279019471294465
96,1,0.1763340670381737,0.1562182760011305,0.01354603821005,0.2794306248084904
97,1,0.1851735787140287,0.1501416325171603,0.013288745443003,0.2798417783225159
98,1,0.17872460748389,0.1530866966935125,0.0103270883732608,0.2802529318365414
99,1,0.1813709599959434,0.1498035840194459,0.0090154671564161,0.2806640853505668
100,1,0.1908177482159535,0.1458724550448601,0.00618920240204,0.2810752388645923
101,1,0.1929345203157722,0.1441112614464603,0.0,0.2814863923786178
102,1,0.1872446563618647,0.150555044397628,0.0093433035772299,0.2818975458926432
103,1,0.1869024367517857,0.160031294248671,0.0062096824405622,0.2823086994066687
104,1,0.191688021004934,0.1621693970984811,0.0057835232228273,0.2827198529206942
105,1,0.1892497576681215,0.1484992510657908,0.0072613069123006,0.2831310064347196
106,1,0.1944603387122265,0.1468448275945268,0.0103872816388269,0.2835421599487451
107,1,0.199056013796645,0.1398012906185357,0.0155329149613526,0.2839533134627705
108,1,0.1892263701262004,0.143265688266297,0.0160544017674198,0.284364466976796
109,1,0.1854284987597076,0.1436007866142979,0.010991875468612,0.2847756204908214
110,1,0.1882876465355665,0.1526083446502452,0.0206328047001037,0.2851867740048469
111,1,0.1910895750116457,0.1627735386477795,0.023778619324102,0.2855979275188723
112,1,0.1927306953992419,0.1676364581462937,0.0144176835338571,0.2860090810328978
113,1,0.1890873735709785,0.1743236873211753,0.019371562428111,0.2864202345469233
114,1,0.1848007022107604,0.1832403211541214,0.0188990091522663,0.2868313880609487
115,1,0.1721280561278627,0.1843297171429919,0.013359135136638,0.2872425415749742
116,1,0.1826029469576331,0.1813111659496276,0.0118190751211034,0.2876536950889997
117,1,0.1795823299877695,0.1911232225229769,0.0074532257538023,0.2880548204685367
118,1,0.1780959453687628,0.1882226860922059,0.004709797284919,0.2884659739825622
119,1,0.1612689652557024,0.192476309778352,0.0113165846744858,0.2888771274965876
120,1,0.1580573667837759,0.193211869462749,0.0220471454392825,0.2892882810106131
121,1,0.1425352611535734,0.1932403109380331,0.0340311527736126,0.2896994345246385
122,1,0.1442212705186766,0.1850119446203711,0.0176004347218226,0.290110588038664
123,1,0.1351902321020732,0.1775074636902427,0.0217186793596026,0.2905217415526895
124,1,0.1344914974109347,0.1788340159231527,0.0232273058031666,0.2909328950667149
125,1,0.1345093388370818,0.1818220076690075,0.0212094835483587,0.2913440485807404
126,1,0.1421115994236238,0.1778117575643896,0.0230853123701511,0.2917552020947658
127,1,0.1480112207403197,0.1803110178962155,0.0188348493283757,0.2921663556087913
128,1,0.1410092563314632,0.1712758874279835,0.0355915759588543,0.2925775091228167
129,1,0.1418956431615929,0.1717463296169739,0.0327332149853045,0.2929886626368422
130,1,0.1407801991509313,0.166395730837115,0.0304270960665031,0.2933998161508677
131,1,0.1463146102670149,0.1751823522837342,0.0252982988433189,0.2938109696648932
132,1,0.146263665473488,0.17595972037396,0.0250981508068728,0.2942221231789186
133,1,0.1476659653346591,0.1656733010412549,0.0292745174116223,0.2946332766929441
134,1,0.1406913950315907,0.164072857467383,0.026701373542506,0.2950444302069695
135,1,0.1456802048355063,0.163466994434277,0.0368375247382991,0.295455583720995
136,1,0.1563863908681571,0.1561235321255628,0.0324766569521534,0.2958667372350204
137,1,0.1517742747081333,0.1652143420261289,0.0366579269742879,0.2962778907490459
138,1,0.1598086552362807,0.1710547128286263,0.0274552765027683,0.2966890442630714
139,1,0.1717555859434883,0.1813766393999088,0.0249039648039174,0.2971001977770968
140,1,0.1741557719311146,0.1724445215101388,0.0269823518090031,0.2975113512911223
141,1,0.1774889864585558,0.1710637546059503,0.0296360004102782,0.2979225048051477
142,1,0.1797994758389015,0.1739071941547234,0.0300840812826091,0.2983336583191732
143,1,0.1818840052230367,0.1688071426215416,0.0449208248790574,0.2987448118331987
144,1,0.1780936601612328,0.1736992313665998,0.0474995913420806,0.2991559653472241
145,1,0.181920350589995,0.1714909901021095,0.044307362404236,0.2995671188612496
146,1,0.1804302401877823,0.1724564149564419,0.0410245720511664,0.2999782723752751
147,1,0.1807196912961227,0.1751302627774371,0.0440654450098508,0.3003793977548121
148,1,0.1812733716493743,0.1827263226341468,0.0410657953346094,0.3007905512688376
149,1,0.1747215368479813,0.18729023248543,0.0404330326318662,0.301201704782863
150,1,0.1805114313162996,0.1854789616155902,0.0444699293587113,0.3016128582968885
151,1,0.1823858247274334,0.19097713331787,0.0471198594789891,0.3020240118109139
152,1,0.1866715773341631,0.1946089958752391,0.0446683528246384,0.3024351653249394
153,1,0.1797110286928915,0.1974154059332905,0.0460164177599906,0.3028463188389648
154,1,0.1763891027926782,0.2057680978434322,0.0451458249668991,0.3032574723529903
155,1,0.1761465563503896,0.2022130367378461,0.0593478631774261,0.3036686258670158
156,1,0.173375466804102,0.2077999443172405,0.0644358042700612,0.3040797793810412
157,1,0.17817302359451,0.201649066991556,0.0719543338748491,0.3044909328950667
158,1,0.1698482865056194,0.2002032329348922,0.075655997184874,0.3049020864090921
159,1,0.1627701320581213,0.2007189593619919,0.0758321972065699,0.3053132399231176
160,1,0.171550619924205,0.1880311137789476,0.0730477120919544,0.3057243934371431
161,1,0.1739383922162735,0.178719794415738,0.0705740757831558,0.3061355469511685
162,1,0.1769870232477924,0.1818700406220826,0.0737204746801059,0.306546700465194
163,1,0.1688093336511702,0.1835735853906335,0.0745257268194846,0.3069578539792195
164,1,0.1647625269024469,0.1875843289330778,0.0709279177796249,0.3073690074932449
165,1,0.1717348849593596,0.1811810459948975,0.0740757337726883,0.3077801610072704
166,1,0.1676879381174391,0.1914827320892934,0.0765860190582537,0.3081913145212958
167,1,0.1573089287659227,0.1996006487186815,0.071904403305675,0.3086024680353213
168,1,0.1552194198826489,0.2004916345324594,0.0694113351466696,0.3090136215493467
169,1,0.1522905550582561,0.2036107004253585,0.0786418602958625,0.3094247750633722
170,1,0.1569371720591011,0.197855130276793,0.0773672631813292,0.3098359285773977
171,1,0.1576649699177173,0.1971957530848324,0.0908894971009256,0.3102470820914231
172,1,0.1577066525254941,0.1916806744615354,0.0881849665255309,0.3106582356054486
173,1,0.1593045551543597,0.1889708066401602,0.0839366378963164,0.311069389119474
174,1,0.1566386711743485,0.1931158623002935,0.0714233104904229,0.3114805426334995
175,1,0.1513660702456771,0.1854272874036183,0.0695669211508567,0.311891696147525
176,1,0.1507830355486346,0.1841989921856593,0.0739617562738841,0.312292821527062
177,1,0.1576640139804796,0.1826077717124183,0.0760336469109513,0.3127039750410875
178,1,0.1547542066228796,0.1855504681406141,0.0881146293567226,0.3131151285551129
179,1,0.1498836486329642,0.1819280205767846,0.0886042418441139,0.3135262820691384
180,1,0.148315639305263,0.1655191486631372,0.0774757004726375,0.3139374355831639
181,1,0.1520249689642748,0.1667185602386093,0.0717987207343808,0.3143485890971893
182,1,0.1624413026438062,0.172742078413431,0.0765904495443737,0.3147597426112147
183,1,0.1688278068191514,0.1594047163412833,0.0728558310752348,0.3151708961252402
184,1,0.1735366575503825,0.1518801893891565,0.0697632486574243,0.3155820496392657
185,1,0.1850560598382651,0.1463879553647832,0.0750016545542794,0.3159932031532911
186,1,0.1957099165431427,0.1546117699780394,0.081394894458803,0.3164043566673166
187,1,0.196865178288697,0.1516346325216078,0.0878864554554599,0.3168155101813421
188,1,0.196424991813758,0.1649967352009599,0.0980284800417717,0.3172266636953675
189,1,0.2019999321483965,0.1630644004977204,0.0877542565622041,0.317637817209393
190,1,0.2025102056552663,0.1653250075185768,0.0881591412752806,0.3180489707234185
191,1,0.2013599891213152,0.1597306242106068,0.0976026044602172,0.3184601242374439
192,1,0.1934985437131662,0.1502914468458846,0.1156780236284962,0.3188712777514694
193,1,0.1905893026745066,0.1574367990461448,0.1183367454160209,0.3192824312654948
194,1,0.207943299519485,0.1541748880159526,0.1192709692349181,0.3196935847795203
195,1,0.2017803214533801,0.1695415646707636,0.1177783421863144,0.3201047382935458
196,1,0.2036372939256365,0.1615296508119648,0.123060781910567,0.3205158918075712
197,1,0.2033932598710509,0.1663674929399168,0.1174646149207101,0.3209270453215966
198,1,0.1966654421739226,0.1772722576323007,0.1204903122590439,0.3213381988356221
199,1,0.2047590746564623,0.1854848292489594,0.124798259783248,0.3217493523496476
200,1,0.2046915138131622,0.1887967004375071,0.1181948450444993,0.322160505863673
201,1,0.2069379603807793,0.1761200397329099,0.1220534804693896,0.3225716593776985
202,1,0.2123553788782981,0.168165097877123,0.1217320760080277,0.322982812891724
203,1,0.2031692415270768,0.1644154948524532,0.1231182632979845,0.3233939664057494
204,1,0.2038743101464718,0.1610754650425411,0.1239390684164327,0.3238051199197749
205,1,0.2105040273920667,0.1600720506435474,0.1231146192497899,0.3242062452993119
206,1,0.2214033410789875,0.151171800761027,0.1178645880734956,0.3246173988133374
207,1,0.2234234561649095,0.1514524375704724,0.1261711585745573,0.3250285523273629
208,1,0.2293460486901679,0.1500969160587754,0.123779181044458,0.3254397058413883
209,1,0.235025707709359,0.1554677482545642,0.1265417771459039,0.3258508593554138
210,1,0.2386724598607225,0.1606890160405656,0.1179474777672413,0.3262620128694392
211,1,0.2350855032615447,0.1718931451675394,0.1188102447444108,0.3266731663834647
212,1,0.2227278257497321,0.1636752480078996,0.1268983710205904,0.3270843198974902
213,1,0.228946141808993,0.1588163768252681,0.1245691338853214,0.3274954734115156
214,1,0.2292795257899727,0.1578831223821789,0.1194510787415809,0.327906626925541
215,1,0.2202389334333062,0.1596770099429584,0.1152925993223603,0.3283177804395665
216,1,0.2161749063808252,0.1710693033249555,0.1236693888961972,0.328728933953592
217,1,0.2152645485235697,0.1654392877544789,0.1207930681380987,0.3291400874676174
218,1,0.2131260122282077,0.1665201567865881,0.1157468135443569,0.3295512409816429
219,1,0.2074773707961312,0.1727056849490464,0.12095272881822,0.3299623944956684
220,1,0.1986060768421973,0.1728029348069203,0.1205101823370123,0.3303735480096939
221,1,0.2050775695850897,0.1565241003159913,0.1100568260859526,0.3307847015237193
222,1,0.2091060929811268,0.1551672695581812,0.1081884845517186,0.3311958550377448
223,1,0.2098117964380697,0.1547273421394504,0.1039160763637613,0.3316070085517702
224,1,0.2141067348757643,0.1536085330489854,0.1084518709121112,0.3320181620657957
225,1,0.2189678838210457,0.1443284897702898,0.1125612594654626,0.3324293155798211
226,1,0.2312918178096152,0.1381369133169019,0.1210728683656587,0.3328404690938466
227,1,0.2251908907668232,0.1509361225657478,0.1145291601987256,0.333251622607872
228,1,0.2245495590445147,0.1584328298588517,0.1124854878129062,0.3336627761218975
229,1,0.2240625516895775,0.157424259750979,0.1335859626872966,0.334073929635923
230,1,0.2131116885300553,0.1632566082464319,0.1317228409796145,0.3344850831499484
231,1,0.2161772323874261,0.1607426236193769,0.1373937630090951,0.3348962366639739
232,1,0.2140421730324049,0.1653169728142317,0.1298398356544827,0.3353073901779994
233,1,0.2171749024971105,0.1616688741559203,0.1278999920401453,0.3357185436920248
234,1,0.2228784322040866,0.1609124107984321,0.1305045463863901,0.3361196690715619
235,1,0.2202259847015775,0.1591865614952604,0.1291536353195177,0.3365308225855873
236,1,0.2292050985989256,0.1431493920842632,0.1276685109345913,0.3369419760996128
237,1,0.2304017434690748,0.1483897942869528,0.1165857866274131,0.3373531296136383
238,1,0.2353758829128983,0.1514447047354468,0.1185403113518749,0.3377642831276637
239,1,0.2406414691659821,0.15329061718655,0.1174827862592029,0.3381754366416891
240,1,0.235572685764234,0.1582249399498651,0.119350371379086,0.3385865901557146
241,1,0.2385333691595371,0.1602717417180656,0.117409896030955,0.3389977436697401
242,1,0.2424970908559862,0.1607302583286269,0.1155202538626603,0.3394088971837655
243,1,0.2451235360990275,0.1527727750107827,0.1220772795555875,0.339820050697791
244,1,0.2518198053662457,0.1631463044795931,0.1228587883793201,0.3402312042118164
245,1,0.2455611033499862,0.1753660420441933,0.1238215272786483,0.3406423577258419
246,1,0.2470538933264751,0.1893872817703105,0.1270253027308886,0.3410535112398674
247,1,0.2298950216753422,0.1996196068971891,0.1145447583951841,0.3414646647538928
248,1,0.2173846789717574,0.1932126236609243,0.1074932178905058,0.3418758182679183
249,1,0.219489178275453,0.1985100809384158,0.1044287303211567,0.3422869717819438
250,1,0.2234228617638458,0.2039334101266996,0.1140831342085923,0.3426981252959692
251,1,0.217036768629178,0.2069474728868481,0.1115997837183699,0.3431092788099947
252,1,0.2055076325281023,0.2097197417950489,0.1095043712194953,0.3435204323240202
253,1,0.2104180325595672,0.2056624375957566,0.1029666704304561,0.3439315858380456
254,1,0.2108349427424611,0.206811404289027,0.0988299909467827,0.344342739352071
255,1,0.2074551413171369,0.2035825213665645,0.1053387579243984,0.3447538928660965
256,1,0.213011528766696,0.2110748282304096,0.1095403954249619,0.345165046380122
257,1,0.2156674493726992,0.2236156506065376,0.1078436609673162,0.3455761998941474
258,1,0.2053714068192428,0.2233701289677112,0.0986517542270306,0.3459873534081729
259,1,0.191515079479257,0.2153897145816196,0.1007512072737624,0.3463985069221983
260,1,0.1957976371881958,0.2116267009457301,0.1049572503669575,0.3468096604362238
261,1,0.2061959554246589,0.2123438299219305,0.1033039829755115,0.3472208139502493
262,1,0.2043876212195161,0.2112394156566577,0.1010069237627124,0.3476319674642747
263,1,0.1953321160461156,0.2081735422403463,0.1136525523823874,0.3480330928438118
264,1,0.180865817051009,0.2141290637041074,0.1185119895970526,0.3484442463578373
265,1,0.1810469003256474,0.2216710938097534,0.1223392322639554,0.3488553998718627
266,1,0.1759961986405739,0.2085983322215271,0.12018144094432,0.3492665533858882
267,1,0.1749246214942001,0.2045885219937721,0.1098190149550422,0.3496777068999136
268,1,0.173608762830373,0.2034185603096946,0.098825709699027,0.3500888604139391
269,1,0.1743119868348103,0.2157521014112433,0.1018720539601985,0.3505000139279645
270,1,0.1740992922975248,0.2209108703043246,0.0991035405570029,0.35091116744199
271,1,0.1707454518233233,0.234241207538866,0.1045749066331431,0.3513223209560154
272,1,0.1674621173660849,0.2255959519909665,0.089785430980309,0.3517334744700409
273,1,0.1674506347962815,0.2326131382192248,0.0852673457288554,0.3521446279840664
274,1,0.1730323004584855,0.2330704977682297,0.0820276505516499,0.3525557814980918
275,1,0.1773340979243658,0.2247556576076866,0.0913852434970484,0.3529669350121173
276,1,0.1650436230698796,0.2284248747275772,0.0895531503960785,0.3533780885261428
277,1,0.1604169068890162,0.2214105849627257,0.0994328913633931,0.3537892420401682
278,1,0.1653611314757524,0.2212568691312332,0.1117521414709781,0.3542003955541937
279,1,0.1744038056726261,0.2135259601277369,0.1083091466901207,0.3546115490682192
280,1,0.177862209392228,0.2084445504696144,0.1016678207927232,0.3550227025822446
281,1,0.1748773524489592,0.2095870775031671,0.1003879242307311,0.3554338560962701
282,1,0.1691913331923104,0.2076582864343188,0.0950885118658795,0.3558450096102955
283,1,0.1569333455818813,0.2146711000659816,0.1073323260967768,0.356256163124321
284,1,0.1615144830896467,0.216664286182703,0.1134234801232091,0.3566673166383464
285,1,0.1737681220197394,0.2251234706323481,0.1005066769293129,0.3570784701523719
286,1,0.1627287765899332,0.2158402545201628,0.0966791772303574,0.3574896236663973
287,1,0.1535820258609566,0.2265740429165856,0.0927923759948585,0.3579007771804228
288,1,0.1543256745839417,0.2300092766912651,0.1028615983845079,0.3583119306944483
289,1,0.1540322376725721,0.2316168013232337,0.1027006121414995,0.3587230842084737
290,1,0.1493921036365366,0.2278231831159545,0.1037316344788362,0.3591342377224992
291,1,0.1442466816123876,0.2238062152420486,0.1032032027096335,0.3595453912365247
292,1,0.152981090749853,0.2257972508411765,0.113286916740889,0.3599565447505501
293,1,0.140384264230318,0.2224657540399766,0.0997624869778828,0.3603576701300872
294,1,0.1448553686545121,0.2101738761264446,0.1046274880808387,0.3607688236441126
295,1,0.1404286380508096,0.2008089038121361,0.1079736849829498,0.3611799771581381
296,1,0.1537191191952911,0.1861261219835013,0.1042764360114398,0.3615911306721635
297,1,0.1571628493655546,0.1911073375694801,0.1030064088465291,0.362002284186189
298,1,0.1666538539786399,0.1815031254646179,0.1050224568870192,0.3624134377002145
299,1,0.1759314697985146,0.1841120914690177,0.1036692704648503,0.3628245912142399
300,1,0.1892339494698032,0.1850687652700866,0.1039359607238877,0.3632357447282654
301,1,0.1879207558677932,0.1870123732771692,0.1027229190699905,0.3636468982422908
302,1,0.1988640288308484,0.1944330928444162,0.0953743599021974,0.3640580517563163
303,1,0.210041491131482,0.1979889330947665,0.0877242390276569,0.3644692052703417
304,1,0.2145797644571074,0.199300028073176,0.091830399358361,0.3648803587843672
305,1,0.2067239501110495,0.2046827442793835,0.0876568382985603,0.3652915122983927
306,1,0.2060117490722333,0.1936524163390821,0.0742654352160769,0.3657026658124181
307,1,0.200435489153965,0.1972879083181182,0.0620118929185052,0.3661138193264436
308,1,0.1930436661962727,0.1920425802142306,0.0557424202327204,0.3665249728404691
309,1,0.1919161053572332,0.1904877217267738,0.0580202105625581,0.3669361263544946
310,1,0.2030364325267301,0.19963622702087,0.0663877079158382,0.36734727986852
311,1,0.201592300826664,0.1919639534566047,0.0615930198448734,0.3677584333825454
312,1,0.195952234965387,0.1871272837442308,0.066710233543964,0.3681695868965709
313,1,0.2072035183550107,0.1918657907376063,0.0598633014878387,0.3685807404105964
314,1,0.2079072280906631,0.1951907738367113,0.0637011314574584,0.3689918939246218
315,1,0.2068098829434775,0.1959166483213499,0.0570778174010416,0.3694030474386472
316,1,0.2078338927031461,0.187184242586493,0.063819323976822,0.3698142009526727
317,1,0.2189198485664072,0.1861184330652296,0.060214997032295,0.3702253544666982
318,1,0.2213724247036581,0.1909130501213928,0.0581692098587264,0.3706365079807237
319,1,0.2191479369350136,0.198291778473914,0.0555045443001949,0.3710476614947491
320,1,0.2146375876791322,0.2128828505205546,0.0489947869130363,0.3714588150087746
321,1,0.2112335835649506,0.2203353188954014,0.0416808997073215,0.3718699685228001
322,1,0.2118236344606971,0.2310507512947188,0.0392496771626671,0.3722710939023371
323,1,0.1962104552071159,0.2342724411789884,0.0430468264381943,0.3726822474163626
324,1,0.1980261934372004,0.2389683394444316,0.0386535967663662,0.373093400930388
325,1,0.1776280781697119,0.245807141654276,0.0400480772158511,0.3735045544444135
326,1,0.1648342563743353,0.2358510318115781,0.0365051486142841,0.373915707958439
327,1,0.1575923294600811,0.2384580986674312,0.0271992051927742,0.3743268614724644
328,1,0.1654503190399797,0.2358389001571425,0.0303246431731183,0.3747380149864898
329,1,0.162023222522404,0.2309925032112518,0.0225128027678394,0.3751491685005153
330,1,0.1657576183178529,0.2346526970018591,0.0155411941389676,0.3755603220145408
331,1,0.1713309089458291,0.2319114240303359,0.0084159394603539,0.3759714755285662
332,2,0.1891220505599209,0.0856103927529241,-0.0028173724565925,0.24
333,2,0.189194404425194,0.0826567999230837,0.0028423733221306,0.240330928438118
334,2,0.1905781116069707,0.0945535474612034,0.0160983540446529,0.2406618568762361
335,2,0.1840328245114378,0.1002124267106828,0.023820616040045,0.2410028134488425
336,2,0.1872526656690063,0.0929300305744752,0.0204051538124566,0.2413337418869606
337,2,0.192665223527181,0.090979234333015,0.0236384262366811,0.2416746984595671
338,2,0.1973666174761765,0.0784900510518714,0.0155018149469616,0.2420056268976851
339,2,0.2011151029061993,0.0828818846347184,0.0124643556975552,0.2423465834702916
340,2,0.199537661161357,0.094176393566255,0.0241053404786954,0.2426775119084097
341,2,0.1945731393905204,0.0965677970188437,0.0280190826920779,0.2430184684810162
342,2,0.1929391099380645,0.0953104254774564,0.0216138517446378,0.2433493969191342
343,2,0.1921350473183591,0.0899131134397927,0.0154070230318678,0.2436903534917407
344,2,0.1899878941494294,0.0986351471371363,0.0110089668355319,0.2440212819298587
345,2,0.1924533880791082,0.1062877118797229,0.0160266428879721,0.2443522103679768
346,2,0.1922285589029766,0.108250538402565,0.0161858858899866,0.2446931669405833
347,2,0.1864813367207833,0.0983792107716285,0.0155224504867233,0.2450240953787013
348,2,0.1882856480139438,0.0969085093070577,0.0116222330263039,0.2453650519513078
349,2,0.1847797117937304,0.0968111320013946,0.0073075148961156,0.2456959803894259
350,2,0.1927464248967159,0.0909139258091101,0.0048625543723148,0.2460369369620323
351,2,0.1876149872409283,0.0943332918239599,0.0041044403433687,0.2463678654001504
352,2,0.1961378629465536,0.0934825047572355,0.0047447084132381,0.2467088219727569
