,tsid,x,u
232,1,335.50989675108457,1.19421223146935
233,1,334.9038965848703,1.1934975294495398
234,1,335.1979001811448,1.192783527431708
235,1,335.2645817032483,1.192068825411898
236,1,334.10794916304417,1.191354123392088
237,1,334.4391833889419,1.190639421372278
238,1,334.6055907569402,1.1899247193524678
239,1,334.3139565604353,1.1892100173326576
240,1,334.1180479911359,1.1884953153128477
241,1,334.52861106059004,1.187781313295016
242,1,333.5187187053164,1.1870666112752055
243,1,333.8254280398005,1.1863519092553958
244,1,333.75482023004275,1.185637207235586
245,1,333.5763823683069,1.1849225052157757
246,1,333.4610445552556,1.1842078031959655
247,1,333.8681994907627,1.1834931011761556
248,1,333.27884852012045,1.1827790991583238
249,1,332.3027493542997,1.1820643971385136
250,1,332.7732670515407,1.1813496951187037
251,1,333.34427647382233,1.1806349930988935
252,1,333.0923047230725,1.1799202910790836
253,2,365.3802649585321,1.36
254,2,363.1238087422686,1.3594329983976043
255,2,362.6554372320505,1.3588659967952084
256,2,362.6306472491193,1.3582989951928126
257,2,362.447780302099,1.3577312935884385
258,2,362.2360990544598,1.3571642919860427
259,2,362.169292097182,1.3565972903836467
260,2,361.8183401427388,1.3560295887792728
261,2,361.9364978568474,1.3554625871768768
262,2,362.1429915954682,1.354895585574481
263,2,362.3067810570093,1.354328583972085
264,2,361.6036604485506,1.3537608823677112
265,2,361.5681690192529,1.3531938807653152
266,2,361.2273311665072,1.3526268791629197
267,2,361.2825643749052,1.352059177558545
268,2,361.0028546888169,1.3514921759561496
269,2,361.2751165550621,1.3509251743537538
270,2,361.2798486662657,1.3503574727493797
271,2,361.41321634851295,1.3497904711469837
272,2,361.31288450673736,1.349223469544588
273,2,361.2277628261952,1.3486564679421922
274,2,361.00199959341694,1.348088766337818
275,2,361.1483052418608,1.347521764735422
276,2,361.03589267542907,1.3469547631330263
277,2,360.5079286929646,1.3463870615286522
278,2,360.3628013294082,1.3458200599262564
279,2,360.44167235160927,1.3452530583238609
280,2,360.21620731406165,1.3446853567194863
281,2,360.0653333736186,1.3441183551170903
282,2,360.0989005786683,1.3435513535146948
283,2,360.13651381593473,1.342984351912299
284,2,360.19687938518354,1.342416650307925
285,2,360.0109841822104,1.3418496487055291
286,2,360.0817620671314,1.3412826471031332
287,2,360.2416663495709,1.340714945498759
288,2,359.83350066081016,1.3401479438963633
289,2,359.24871406118456,1.3395809422939675
290,2,358.9259732040089,1.3390132406895934
291,2,359.74294441278374,1.3384462390871976
292,2,359.49198102313665,1.3378792374848016
293,2,359.5976495009866,1.337312235882406
294,2,359.1092092050894,1.3367445342780315
295,2,359.1315719177892,1.336177532675636
296,2,358.86721100557395,1.33561053107324
297,2,358.6091555665431,1.335042829468866
298,2,358.65073370823075,1.33447582786647
299,2,358.7494022768739,1.3339088262640744
300,2,358.66480206360325,1.3333418246616784
301,2,358.4485680401394,1.3327741230573045
302,2,358.28143644534407,1.3322071214549085
303,2,358.3863839931187,1.3316401198525127
304,2,358.0334245173197,1.3310724182481386
305,2,358.1710857598973,1.3305054166457428
306,2,357.7341889826602,1.3299384150433469
307,2,358.44907839420347,1.329370713438973
308,2,357.8186289889328,1.328803711836577
309,2,357.9932927957394,1.3282367102341812
310,2,357.4184981287856,1.3276697086317857
311,2,357.64469439681466,1.327102007027411
312,2,357.698948694486,1.3265350054250151
313,2,357.42774119731604,1.3259680038226196
314,2,357.37817312383817,1.3254003022182457
315,2,357.40536588979586,1.3248333006158497
316,2,357.26025311154274,1.3242662990134535
317,2,357.35919907710206,1.3236985974090798
318,2,357.059439133369,1.3231315958066838
319,2,357.1834261621285,1.322564594204288
320,2,356.95276633424754,1.3219975926018923
321,2,356.9676403242581,1.3214298909975182
322,2,356.68221912282684,1.3208628893951222
323,2,356.4931058255524,1.3202958877927264
324,2,356.4340300423318,1.3197281861883523
325,2,356.3031813259728,1.3191611845859563
326,2,356.17151046162803,1.3185941829835608
327,2,356.2520931608551,1.3180264813791869
328,2,356.26928176511285,1.317459479776791
329,2,356.103799985119,1.316892478174395
330,2,355.92456685406773,1.3163254765719992
331,2,355.83305322543066,1.315757774967625
332,2,355.715369098235,1.3151907733652293
333,2,355.64514169603325,1.3146237717628333
334,2,355.35473913860926,1.3140560701584592
335,2,355.5173828488608,1.3134890685560634
336,2,355.52723376518844,1.3129220669536676
337,2,355.4396885975971,1.3123550653512717
338,2,355.6063873832298,1.3117873637468975
339,2,355.43799144855285,1.3112203621445018
340,2,355.2182060811193,1.310653360542106
341,2,355.245082828824,1.310085658937732
342,2,355.150493835072,1.309518657335336
343,2,354.9390708429984,1.30895165573294
344,2,355.09643857280446,1.308383954128566
345,2,354.936924643412,1.3078169525261705
346,2,354.6967132046597,1.3072499509237745
347,2,354.7142395687614,1.3066829493213783
348,2,354.62393143480887,1.3061152477170046
349,2,354.0877231715639,1.3055482461146086
350,2,353.8038904057551,1.3049812445122129
351,2,354.09506228425164,1.3044135429078387
352,2,353.8634082801781,1.303846541305443
353,2,353.82893468412857,1.303279539703047
354,2,353.6999662539545,1.302711838098673
355,2,353.6251769237261,1.302144836496277
356,2,353.2657814572677,1.3015778348938811
357,2,353.2809026564486,1.3010108332914854
358,2,353.6413576840729,1.3004431316871117
359,2,353.35906963263494,1.2998761300847157
360,2,352.96026170261564,1.2993091284823195
361,2,352.9562684130388,1.2987414268779456
362,2,352.7014238778976,1.2981744252755498
363,2,353.1515896170165,1.2976074236731538
364,2,352.8752098840795,1.29703972206878
365,2,352.9865008117665,1.296472720466384
366,2,352.9391593173312,1.2959057188639882
367,2,352.9141315180214,1.2953387172615924
368,2,352.5611638144779,1.2947710156572183
369,2,352.4695728865856,1.2942040140548223
370,2,352.5737144328056,1.2936370124524266
371,2,352.2644485994946,1.2930693108480524
372,2,352.18019297426065,1.292502309245657
373,2,352.011170504171,1.291935307643261
374,2,352.07981923722554,1.291368306040865
375,2,352.1673900122932,1.2908006044364908
376,2,351.77835317086465,1.290233602834095
377,2,351.79684579578685,1.2896666012316993
378,2,351.89022387519617,1.2890988996273252
379,2,351.96664292383633,1.2885318980249294
380,2,351.50220193084544,1.2879648964225334
381,2,351.6235187948814,1.2873971948181593
382,2,351.52216925987125,1.2868301932157635
383,2,351.4086151113564,1.2862631916133678
384,2,351.0282412144488,1.2856961900109718
385,2,350.9313236868828,1.2851284884065977
386,2,350.584312693706,1.284561486804202
387,2,350.89178361784417,1.283994485201806
388,2,350.4309711263188,1.283426783597432
389,2,350.36983729192343,1.2828597819950365
390,2,350.4425655285235,1.2822927803926405
391,2,350.2540654095516,1.281725078788266
392,2,350.6659048859755,1.2811580771858704
393,2,350.66328159114806,1.2805910755834746
394,2,350.33699606083826,1.2800240739810786
395,2,350.10906763428727,1.2794563723767047
396,2,350.2175481833545,1.2788893707743088
397,2,350.1045662048895,1.278322369171913
398,2,349.5316797314248,1.2777546675675389
399,2,349.7276122029715,1.277187665965143
400,2,349.62985455623107,1.2766206643627471
401,2,349.6887788804026,1.276052962758373
402,2,349.39557539346254,1.2754859611559772
403,2,349.3161672535582,1.2749189595535817
404,2,349.07962647837024,1.2743519579511855
405,2,349.1851021108863,1.2737842563468116
406,2,348.8474059300068,1.2732172547444156
407,2,348.5205848511695,1.2726502531420198
408,2,348.5930305836917,1.2720825515376455
409,2,348.64975144689413,1.27151554993525
410,2,348.6359664685527,1.270948548332854
411,2,348.39237380438266,1.2703815467304582
412,2,348.303658765044,1.269813845126084
413,2,348.3227543313861,1.2692468435236883
414,2,348.22900139374246,1.2686798419212926
415,2,348.3435595090501,1.2681121403169184
416,2,348.07784371946866,1.2675451387145225
417,2,348.1937111381978,1.2669781371121267
418,2,348.1190016327958,1.2664104355077526
419,2,347.9026187273746,1.2658434339053568
420,2,347.5985224644153,1.265276432302961
421,2,347.4638570263502,1.264709430700565
422,2,347.58112062531256,1.264141729096191
423,2,347.738632877023,1.2635747274937952
424,2,347.6814167218051,1.2630077258913994
425,2,347.32383352532986,1.2624400242870253
426,2,347.3597491776781,1.2618730226846293
427,2,347.249266109607,1.2613060210822336
428,2,346.91714430044,1.2607383194778594
429,2,346.87385894660844,1.2601713178754637
430,2,346.7447219516054,1.259604316273068
431,2,346.5371837988021,1.259037314670672
432,2,346.4077060195557,1.2584696130662978
433,2,346.24209079139774,1.257902611463902
434,2,345.9238338103779,1.2573356098615065
435,2,346.1463273880702,1.256767908257132
436,2,346.0550776840564,1.2562009066547364
437,2,345.99495875116435,1.2556339050523404
438,2,346.09361016689576,1.2550662034479665
439,2,346.0119621888454,1.2544992018455705
440,2,345.8564653673679,1.2539322002431748
441,2,345.5811457154719,1.2533651986407788
442,2,345.73619656356306,1.2527974970364046
443,2,345.755982812012,1.2522304954340089
444,2,345.24658641445143,1.2516634938316131
445,2,345.36219775240585,1.251095792227239
446,2,344.9486435071357,1.2505287906248432
447,2,345.1669641239981,1.2499617890224473
448,2,344.92524113158515,1.2493947874200515
449,2,344.7148093337664,1.2488270858156774
450,2,344.5459313827852,1.2482600842132816
451,2,344.7848924275738,1.2476930826108856
452,2,344.8003864303874,1.2471253810065115
453,2,344.5259331223056,1.2465583794041155
454,2,344.12717156123387,1.24599137780172
455,2,343.98250931077354,1.2454236761973458
456,2,344.3907667828188,1.24485667459495
457,2,344.06308527866213,1.244289672992554
458,2,343.71283651662185,1.2437226713901584
459,2,343.8107004047687,1.2431549697857842
460,2,344.01218753307364,1.2425879681833885
461,2,343.97653339241737,1.2420209665809927
462,2,343.6023131948369,1.2414532649766186
463,2,343.5889663176153,1.2408862633742226
464,2,343.5732833926437,1.2403192617718268
465,2,343.21495936164587,1.2397515601674527
466,2,343.0473735320899,1.239184558565057
467,2,343.2362402940006,1.238617556962661
468,2,343.28001342700645,1.2380505553602652
469,2,342.9461288889335,1.237482853755891
470,2,342.5439088454024,1.2369158521534953
471,2,342.66769407526544,1.2363488505510996
472,2,342.6431085472747,1.2357811489467254
473,2,342.9650237761249,1.2352141473443294
474,2,342.5138290851289,1.2346471457419337
475,2,342.5147255869754,1.2340794441375595
476,2,342.01371779838485,1.2335124425351638
477,2,342.1780764139222,1.232945440932768
478,2,342.032445233846,1.232378439330372
479,2,341.83877805939653,1.231810737725998
480,2,341.52973379564827,1.2312437361236022
481,2,341.9129348318939,1.2306767345212064
482,2,341.53505804092265,1.2301090329168325
483,2,341.60274648270365,1.2295420313144363
484,2,341.4400938071767,1.2289750297120403
485,2,341.1425407788453,1.2284080281096448
486,2,341.23540265978033,1.2278403265052706
487,2,341.040518719924,1.2272733249028749
488,2,341.2010176954273,1.226706323300479
489,2,341.1434683687231,1.226138621696105
490,2,340.9327001017909,1.225571620093709
491,2,340.785881591137,1.2250046184913133
492,2,340.66924332679673,1.2244369168869391
493,2,340.5858747727459,1.2238699152845434
494,2,340.56075408301126,1.2233029136821474
495,2,340.3579811647623,1.2227359120797516
496,2,340.1477468664989,1.2221682104753775
497,2,340.40027523499134,1.2216012088729815
498,2,340.22346137216493,1.2210342072705858
499,2,339.70044664949626,1.2204665056662116
500,2,340.22494210344337,1.219899504063816
501,2,339.8621187537476,1.21933250246142
502,2,339.4610440510029,1.218764800857046
503,2,339.6265587257726,1.2181977992546502
504,2,339.1956433852815,1.2176307976522542
505,2,338.94925721977114,1.2170637960498585
506,2,339.04816851817907,1.2164960944454843
507,2,338.99503724884664,1.2159290928430886
508,2,339.1043263185711,1.2153620912406926
509,2,339.13245521521145,1.2147943896363187
510,2,339.1958704124881,1.2142273880339227
511,2,338.874973230022,1.213660386431527
512,2,338.6882109192259,1.2130926848271528
513,2,338.95876172337,1.212525683224757
514,2,338.62934693760667,1.211958681622361
515,2,338.7074830452511,1.2113916800199651
516,2,338.49536517961656,1.2108239784155912
517,2,338.4182767646839,1.2102569768131954
518,2,338.43550017850174,1.2096899752107997
519,2,338.233532994512,1.2091222736064255
520,2,338.2068959961127,1.2085552720040296
521,2,337.92898474302183,1.2079882704016338
522,2,337.7693896961597,1.207421268799238
523,2,337.82694169219576,1.206853567194864
524,2,337.6132882707121,1.206286565592468
525,2,337.1718423764028,1.2057195639900722
526,2,337.3158301624015,1.205151862385698
527,2,337.0786140790122,1.2045848607833023
528,2,337.28126135697056,1.2040178591809063
529,2,337.1815849839236,1.2034501575765324
530,2,336.6408786719136,1.2028831559741366
531,2,336.438059880732,1.2023161543717409
532,2,336.60936431988824,1.201749152769345
533,2,336.5461122277329,1.2011814511649708
534,2,336.2569207094864,1.200614449562575
535,2,336.299234775141,1.200047447960179
536,2,336.17832807648443,1.199479746355805
537,2,336.1861622185683,1.1989127447534091
538,2,335.7613968451848,1.1983457431510134
539,2,335.73146619814247,1.1977780415466392
540,2,335.7530630173159,1.1972110399442433
541,2,335.6248603952744,1.1966440383418475
542,2,335.74606045794684,1.1960770367394518
543,2,335.67454885152574,1.1955093351350776
544,2,335.57066233709577,1.194942333532682
545,2,335.278390316223,1.194375331930286
546,2,335.1261502603102,1.193807630325912
547,2,335.2894596611448,1.193240628723516
548,2,335.13611038156483,1.1926736271211202
549,2,334.8976061285222,1.192105925516746
550,2,334.6640798120419,1.1915389239143503
551,2,334.9141345884637,1.1909719223119544
552,2,334.95544159416824,1.1904049207095586
553,2,334.7313497224003,1.1898372191051845
554,2,334.1139463290191,1.1892702175027887
555,2,334.25277884517925,1.1887032159003927
556,2,334.1364519287544,1.1881355142960188
557,2,334.30926206034184,1.1875685126936228
558,2,333.8502175896449,1.187001511091227
559,2,333.9595824807467,1.1864345094888311
560,2,334.2038908846767,1.1858668078844572
561,2,334.1944976341194,1.1852998062820612
562,2,333.67274810445406,1.1847328046796657
563,2,334.0036306569075,1.184165103075291
564,2,333.5110539719805,1.1835981014728956
565,2,333.28689296709774,1.1830310998704996
566,2,332.965202751429,1.1824633982661257
567,2,333.23313470650305,1.1818963966637297
568,2,333.0004542403617,1.181329395061334
569,2,332.6526428131049,1.1807623934589382
570,2,332.5454531585778,1.180194691854564
571,2,333.04064009601564,1.1796276902521683
572,2,332.74365962708873,1.1790606886497723
573,2,332.6100663726846,1.1784929870453982
574,2,332.30823501286784,1.1779259854430024
575,2,332.3176759626242,1.1773589838406069
576,2,332.2591444623116,1.1767912822362323
577,2,331.8987630998704,1.1762242806338363
578,2,332.00849815297744,1.1756572790314408
579,2,331.87072366198043,1.175090277429045
580,2,331.8074998538675,1.174522575824671
581,2,331.80645482639943,1.1739555742222751
582,2,332.0284044512648,1.1733885726198792
583,2,331.19942624999527,1.172820871015505
584,2,331.3253012659368,1.1722538694131093
585,2,331.2479459177598,1.1716868678107135
586,2,330.87831454420484,1.1711191662063394
587,2,330.6995954260655,1.1705521646039436
588,2,330.60599975096727,1.1699851630015476
589,2,330.5862258492188,1.169418161399152
590,2,330.3337026986916,1.1688504597947778
591,2,330.6126250037304,1.168283458192382
592,2,329.7778712631501,1.167716456589986
593,2,330.0050116951165,1.167148754985612
594,2,330.3122244079565,1.166581753383216
595,2,329.84592278478914,1.1660147517808204
596,2,329.9854330110932,1.1654477501784244
597,2,330.206831050298,1.1648800485740505
598,2,329.76996701467635,1.1643130469716545
599,2,329.4938212207475,1.1637460453692587
600,2,329.26554689055297,1.1631783437648846
601,2,329.10652577891284,1.1626113421624888
602,2,329.4476217327406,1.1620443405600929
603,2,329.4382173291568,1.161476638955719
604,2,329.1429769554775,1.160909637353323
605,2,328.8238509855624,1.1603426357509272
606,2,328.7700063981102,1.1597756341485312
607,2,328.9606504934712,1.159207932544157
608,2,328.53765480561543,1.1586409309417611
609,2,328.4282134627846,1.1580739293393656
610,2,328.9131098036143,1.1575062277349917
611,2,328.5548233909268,1.1569392261325957
612,2,328.2838739964328,1.1563722245302
613,2,328.06870072357543,1.1558045229258258
614,2,327.98638049387984,1.1552375213234298
615,2,327.9824814277597,1.154670519721034
616,2,328.2903155612529,1.1541035181186383
617,2,327.5212030514743,1.1535358165142642
618,2,327.83262604277104,1.1529688149118682
619,2,327.17844148065313,1.1524018133094724
620,2,326.9788818983174,1.1518341117050983
621,2,327.2672177183713,1.1512671101027026
622,2,327.1124603454392,1.1507001085003068
623,2,326.95268744290263,1.1501324068959329
624,2,326.9314023431202,1.149565405293537
625,2,326.6101438535213,1.148998403691141
626,2,326.0789982106302,1.1484314020887452
627,2,326.3402789340016,1.147863700484371
628,2,326.19396891366745,1.1472966988819753
629,2,326.3132552129249,1.1467296972795793
630,2,325.9054161478255,1.1461619956752052
631,2,325.8194966223666,1.1455949940728094
632,2,325.8058814193016,1.1450279924704136
633,2,325.9992469024009,1.1444609908680177
634,2,325.6531577517456,1.1438932892636435
635,2,325.51026242504423,1.1433262876612478
636,2,324.5568023145364,1.142759286058852
637,2,324.97984238092533,1.142191584454478
638,2,325.03266955754333,1.141624582852082
639,2,325.3543670440644,1.141057581249686
640,2,325.27777672348776,1.1404898796453122
641,2,325.00513307917663,1.1399228780429165
642,2,324.79578833992866,1.1393558764405205
643,2,324.6617490403988,1.1387888748381243
644,2,324.3630598886999,1.1382211732337506
645,2,324.23604970834856,1.1376541716313546
646,2,323.53354360141304,1.1370871700289589
647,2,323.9901629277684,1.1365194684245847
648,2,323.929705053055,1.135952466822189
649,2,323.97418155968376,1.135385465219793
650,2,323.92804726462754,1.1348177636154189
651,2,323.62253915675683,1.134250762013023
652,2,323.37570424231,1.1336837604106274
653,2,323.33872779586835,1.1331167588082316
654,2,323.1610755804387,1.1325490572038577
655,2,323.34081944831735,1.1319820556014617
656,2,322.76514159411875,1.1314150539990655
657,2,322.6318082259426,1.1308473523946916
658,2,322.63023373313337,1.1302803507922958
659,2,322.7687322596188,1.1297133491899
660,2,322.64825952073846,1.129145647585526
661,2,322.4719497063029,1.12857864598313
662,2,322.3120491512719,1.1280116443807342
663,2,322.046336948706,1.1274446427783384
664,2,321.87554260502174,1.1268769411739643
665,2,321.7721552872508,1.1263099395715683
666,2,321.8758944360445,1.1257429379691726
667,2,321.9870778318984,1.1251752363647984
668,2,321.7121873175385,1.124608234762403
669,2,321.5618607229336,1.124041233160007
670,2,321.610675776718,1.123474231557611
671,2,321.3115986888377,1.1229065299532368
672,2,321.3402094645796,1.122339528350841
673,2,320.9627038452487,1.1217725267484453
674,2,321.0101135486856,1.1212048251440712
675,2,320.98774908936906,1.1206378235416752
676,2,320.8439308062197,1.1200708219392794
