,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
22,1,-0.0075012757056215,0.0141526509547907,0.0011475330015009,0.0759293815296943,-0.0029246983958037,0.0080573233218016,-0.0078826099978066,0.0731652641651008
23,1,-0.0132374044130179,0.0133628706789715,0.0051462506707837,0.0771964914241019,-0.0042590376989307,0.0108752313629213,-0.0060910759438625,0.0737636852635144
24,1,-0.01521042865364,0.0104497865225926,0.0082829068664913,0.077558522822504,-0.0038466309219452,0.0130397726029278,-0.002552529591685,0.0743621063619281
25,1,-0.0116529751705329,0.0104720316410787,0.009424549187914,0.0776791999553047,-0.0087951372827375,0.0144177503783082,-7.055523150380978e-05,0.0749605274603418
26,1,-0.0134070433063586,0.0081908865717236,0.010133978237595,0.0782624727638415,-0.0079959724852047,0.0142540094257454,0.0006818075044514,0.0755589485587554
27,1,-0.0119933636256324,0.0008705582112146,0.0081951985936276,0.0786446170177104,-0.0085333639631006,0.0140105476321072,0.001867012943804,0.0761573696571691
28,1,-0.0068630364957447,-0.0005622097808893,0.0102824737320815,0.0792077769707804,-0.0112423795401019,0.0136375561636898,0.0037554971474708,0.0767557907555828
29,1,-0.0013404433630052,-0.0048190515254093,0.0111180348349634,0.0797910497793172,-0.0140969603321918,0.0120937738893254,0.0065127475155382,0.0773542118539965
30,1,-0.0024789231883097,-0.0097898837461068,0.0033974464033032,0.080374322587854,-0.012475266387415,0.0094026515430921,0.0097571230854947,0.0779526329524101
31,1,0.000206738785115,-0.0108356416016395,0.0016664318314822,0.0809575953963908,-0.0123394844002272,0.0026628438024784,0.0086698831500287,0.0785510540508238
32,1,0.004918727529938,-0.0103632969137339,-0.0028515370377247,0.0820034638806637,-0.0073941598740198,-0.0004138807256488,0.010066386025614,0.0791494751492375
33,1,0.0046357422303417,-0.008836942902553,-0.0046043699646,0.0828280909548019,-0.0017490332957855,-0.0045041084107448,0.0110562157136458,0.0797478962476511
34,1,0.0070665580329337,0.0034973296092237,-0.0036899129964806,0.0838337337281412,-0.0024242602547508,-0.0095512143684217,0.0037681424868836,0.0803463173460648
35,1,0.0061201700921586,0.0071572283522521,-0.0060982981736125,0.0841957651265433,0.0001475393396074,-0.0108125901953957,0.0017045881980806,0.0809447384444785
36,1,0.0080058778093805,0.0061094372195424,-0.0044085608722922,0.0846382479468126,0.0028449019090422,-0.0105711837676125,-0.0008631028323873,0.0815431595428922
37,1,0.0068441938631688,0.0107469953538845,-0.0047395596749128,0.0850606179116151,0.0048713303317191,-0.0101076479322378,-0.0031451189651189,0.0821415806413058
38,1,0.0041934488344367,0.0066058934652894,-0.0035272696445152,0.0857042292865523,0.0046659715954731,-0.0089999927598758,-0.0044171269288794,0.0827400017397195
39,1,0.0021089464638855,0.0065074295911491,-0.0007771510349054,0.0858651321302866,0.0058693043256065,-0.0025776899279057,-0.004140311991791,0.0833384228381332
40,1,-0.0062665194229613,0.0077464550600725,-0.0040692547709664,0.0878965305324319,0.0067970171637256,0.0045397058335039,-0.0043758454836384,0.0839368439365469
41,1,-0.0063806285179266,0.0031936229134227,0.0005844787783817,0.0883792390636348,0.0075670004954471,0.0063532988496811,-0.004801828270672,0.0845352650349605
42,1,-0.0064567993022493,0.0061875815673018,0.0041629687136698,0.0888016090284373,0.006543258806505,0.0102768623467537,-0.004601930229215,0.0851336861333742
43,1,-0.0027442352417159,0.0084213930700941,0.0020685784587982,0.0892642047041734,0.0038322890091592,0.006588833664311,-0.0030507854866793,0.0857321072317879
44,1,-0.0051847570132047,0.0067956772827928,0.0018668398780476,0.0899681546455109,0.0001901155776646,0.0067912920497519,-0.0015313765806529,0.0863305283302016
45,1,-0.0015441241590821,0.0095615651827821,0.0078146528229338,0.090993910274317,-0.0022771776379054,0.007156291343486,-0.0025011835529065,0.0869289494286152
46,1,0.0018103575520615,0.0027708430787936,-0.0006970660668945,0.0924621487233923,-0.0047444708534754,0.0075212906372201,-0.0034709905251601,0.0875273705270289
47,1,0.0006015051104221,0.0052068200100018,-0.0007849393667582,0.0929850829655287,-0.0063207152246576,0.0055840999186915,-0.0018589767851076,0.0881257916254426
48,1,0.0014354629482013,0.0049178866217515,-8.493695396891024e-05,0.093709145762333,-0.0064428415455078,0.0056389598489298,0.0035072357779691,0.0887242127238562
49,1,-0.0008541684181202,0.0068887133777321,0.0001498673608588,0.0942723057154031,-0.0029468029619896,0.0082864557199366,0.0020518337917883,0.0893226338222699
50,1,-0.0030341018326525,0.0038451619216142,-0.0013928006775118,0.0954187384770098,-0.0050214671297597,0.0069044503101529,0.0018803377577723,0.0899210549206836
51,1,-0.0016813947321309,0.0028010959337746,-0.0008175831115219,0.095499189898877,-0.0032279959197317,0.0082822819607344,0.0050636601640121,0.0905194760190973
52,1,-0.0024336376847502,0.0040461233100212,-0.0024450699552931,0.0962634784066149,-0.0012608516441997,0.0089881159605448,0.00709587233059,0.0911178971175109
53,1,-0.0028300507989875,0.0051151209962583,-0.0029302419913066,0.0963238169730152,0.0001063599497041,0.0062203697657425,0.0036266864019371,0.0917163182159246
54,1,-0.0052680115954126,0.0045175625158783,-0.0069741725115155,0.0964444941058159,0.0014735715436079,0.0034526235709402,0.0001575004732842,0.0923147393143383
55,1,-0.0027195930108906,0.0097257952346904,-0.0072884756776029,0.0968266383596848,0.0007677664613292,0.0048717842344096,-0.0007728535794108,0.092913160412752
56,1,-0.0007141963351231,0.0120290457050755,-0.0093772544076234,0.0970881054807531,0.0012079132709451,0.0049967235800083,-0.000275936205841,0.0935115815111656
57,1,-0.0120088843507126,0.0143743272658792,-0.0015454268944837,0.0979127325548913,-0.0001942950021934,0.0063207196811057,8.219658748512149e-05,0.0941100026095793
58,1,-0.0106408560306099,0.0092584853328869,2.5963494445738417e-05,0.0982747639532934,-0.0016834435544946,0.0057309066612476,-0.0004369837050369,0.094708423707993
59,1,-0.0102133376701576,0.0155862818741834,0.0024368976068084,0.1002055980781049,-0.0028213368458244,0.0041422174101693,-0.0012422338103424,0.0953068448064067
60,1,-0.0156386216194578,0.013674910664997,0.0082572361076735,0.1005274037655734,-0.0020810707845718,0.003462594489775,-0.0016822871474363,0.0959052659048203
61,1,-0.0028171560100484,-0.0031600394577246,0.0106997991670233,0.1031823006871892,-0.004873269875958,0.0053243007617969,-0.0070228570459028,0.096503687003234
62,1,0.0001142266972089,-0.0041331583649955,0.0073021954667995,0.1045902005698642,-0.00090598634465,0.0120688698748329,-0.0092442656724512,0.0971021081016477
63,1,-0.0008660789939393,-0.0057101608714629,0.0074653535270159,0.1046304262807978,-0.0091023939336104,0.0137708100751012,-0.003560810726593,0.0977005292000613
64,1,-0.0005968246764355,-0.0097452435296887,0.0047901534775722,0.1056561819096038,-0.0106355007768858,0.0093377496619248,5.616375033635244e-05,0.098298950298475
65,1,-0.0003034825839599,-0.0128185076585535,0.000883661474197,0.1059578747416056,-0.0105030005255352,0.0112989160345932,0.0008033816605563,0.0988973713968887
66,1,0.0039348525946388,-0.0114496937402128,-0.0005783818456704,0.1067422761048103,-0.0103705002741846,0.0132600824072616,0.0015505995707763,0.0994957924953024
67,1,0.0081434371470107,-0.0139882530742562,-0.0076721911318884,0.1078887088664171,-0.010238000022834,0.01522124877993,0.0022978174809964,0.100094213593716
68,1,0.0072620552926991,-0.0137218510683485,-0.0082989754783374,0.1083513045421531,-0.0148406612070578,0.0126271658788782,0.008409252163055,0.1006926346921297
69,1,0.0066793116915657,-0.0090605220165736,-0.00809951842964,0.1086731102296217,-0.0119506674484351,0.0088325216265328,0.0089598126224913,0.1012910557905434
70,1,0.0024360391858291,-0.0059825615794852,-0.0084269294505437,0.1093770601709592,-0.0090606736898126,0.0050378773741876,0.0095103730819276,0.101889476888957
71,1,0.0022617226803484,-0.0088644359237432,-0.0004291772825491,0.1106642829208335,-0.00617067993119,0.0012432331218422,0.0100609335413639,0.1024878979873707
72,1,0.0059589768893608,-0.0034881824031018,-0.0031363287245885,0.1114486842840382,-0.0032806861725673,-0.0025514111305031,0.0106114940008002,0.1030863190857844
73,1,0.0066235761278956,-0.0028386880708998,-0.0046921981915779,0.1118308285379071,-0.0017710287455326,-0.0035073179683031,0.00948729086641,0.1036847401841981
74,1,0.0075258095065251,-0.0052492652925662,-0.0052920724356049,0.1132990669869825,-0.000525058573126,-0.0039209374966105,0.0080431556950942,0.1042831612826117
75,1,0.007353340261178,-0.0060904213557111,-0.0054242845484819,0.1133996312643164,-0.0008001521177374,-0.0066981502093482,0.0068103312265006,0.1048815823810254
76,1,0.0037065861188768,-0.0047538517474506,-0.0051752092558569,0.1137013240963182,-0.0006430703919263,-0.0090521988040763,0.0052496318677969,0.1054800034794391
77,1,0.0030243602718496,-0.0053033438934145,-0.0052655207668954,0.113721436951785,0.0003478811638707,-0.0126081430398147,0.0006589690003387,0.1060784245778528
78,1,0.0062625817561056,-0.0049196459341463,-0.0044126306927835,0.114284596904855,0.0035813140873685,-0.0115638726357057,-0.0004564262685182,0.1066768456762664
79,1,0.0019398182215888,-0.004966768867525,-0.0046804743051446,0.1146667411587239,0.0058914752374082,-0.0126299011498997,-0.0038763808997893,0.1072752667746801
80,1,0.000982001906765,-0.0024380773166485,0.0001198075980737,0.1156120453656628,0.0080882946889628,-0.0139549919148717,-0.0075792453739744,0.1078736878730938
81,1,0.0007127900357099,-0.0057345771834792,-0.0009846858569308,0.1163763338734007,0.007043295926609,-0.01197200879377,-0.0082241001859269,0.1084721089715075
82,1,0.005165671377598,-0.0011134023929532,-0.0038290530756225,0.1167987038382032,0.0042837426566815,-0.0073228380229769,-0.008284360600935,0.1090705300699211
83,1,-0.00015881523974,-0.0024554851262185,-0.0027698520675052,0.1175227666350075,0.0023965111253992,-0.0066360562265761,-0.0066133568910885,0.1096689511683348
84,1,0.00162095507698,-0.002485698288392,0.0004689272142619,0.1179250237443432,0.0023154725680154,-0.0079758200015324,-0.0028952563232736,0.1102673722667485
85,1,0.0009155678043991,-0.0027731482810756,-0.0008014619619244,0.1179853623107436,0.0032115366064871,-0.0074832919245261,-0.0011246366679351,0.1108657933651621
86,1,0.0051072554220368,-0.0022892795995642,-0.0022824414563208,0.1181060394435443,0.0059859859190415,-0.0034617872303741,-0.0031995585963316,0.1114642144635758
87,1,0.0049412407989278,-0.0012541118395992,-0.0020623528134017,0.1189105536622157,0.0067660216786572,-0.0032192725273464,-0.0047869069654962,0.1120626355619895
88,1,0.0022382692143066,0.0011601882894178,-0.0015796887492474,0.1192926979160846,0.0071337517907551,-0.0042017697979423,-0.0050314022681814,0.1126610566604032
89,1,0.0040286653721821,0.0009502434857137,-0.0032460741108025,0.1193731493379518,0.007501481902853,-0.0051842670685383,-0.0052758975708665,0.1132594777588168
90,1,0.0011242979240516,0.0005443099681417,-0.0063832319745902,0.1195139393262193,0.0038090287689387,-0.0052103682577148,-0.0050588530093349,0.1138578988572305
91,1,0.0033174980030522,0.0022100369108241,-0.006132670356873,0.1195943907480864,0.0043200740918606,-0.0049408214295253,-0.0045329907970723,0.1144563199556442
92,1,0.0005355317435436,0.0082042316263753,-0.005619593724318,0.1199363092910218,0.0015466827344379,-0.0039288679993495,-0.002710199696875,0.1150547410540578
93,1,0.0008222951759069,0.0076163943902672,-0.0070603068024223,0.1200972121347561,0.0009675189896513,-0.0026154206639147,6.038864638047836e-05,0.1156531621524715
94,1,-0.0068702115659733,0.0030588031636454,-0.0027587889985726,0.1219073691267668,0.0007567320133305,-0.0051965075849625,-0.0008044054462205,0.1162515832508852
95,1,-0.0062232350617261,0.0025438742156157,-0.0035694938341996,0.1219677076931672,0.0047884266330855,-0.0012084901815442,-0.0037540077158702,0.1168500043492989
96,1,-0.0021927566887565,0.0017007838859996,-0.0016386617116902,0.1221487233923682,0.0003878620078909,-0.0023176904152082,-0.0028786026632753,0.1174484254477125
97,1,-0.004341634808803,0.0122416388332852,0.0014554690481919,0.1230336890329068,0.0030512061159169,-0.0025266202503056,-0.0015560116410314,0.1180468465461262
98,1,-0.0031566156231734,0.0097877521878283,0.0011316752941157,0.1232147047321079,0.0049959835955353,-0.0015954551326003,-0.0021349263469212,0.1186452676445399
99,1,-0.0009961899808295,0.0051459706093045,-0.0025436347108182,0.1237577518297111,0.0025849194674974,0.0008505595253701,-0.0016415893703997,0.1192436887429536
100,1,-0.0048653412934989,0.0024797627493873,-0.0047190658876302,0.1240594446617129,0.0013019706981364,0.0065528153607357,-0.0057609476737189,0.1198421098413672
101,1,-0.0042915242461056,0.0019324902822337,-0.0004859207172507,0.1253868931225208,-0.0006366844783019,0.0067519904846274,-0.006244470408823,0.1204405309397809
102,1,-0.0084045791694251,-6.561866271545611e-05,-0.0017733969357513,0.1255477959662551,-0.003179755799932,0.0052452931318602,-0.0048224285525714,0.1210389520381946
103,1,-0.0023223310913176,-0.0012735365415036,0.0003181071580337,0.1260103916419911,-0.005722827121562,0.0037385957790931,-0.0034003866963198,0.1216373731366082
104,1,-0.0008710439043164,-0.0022286078033135,0.0023780711747392,0.12639253589586,-0.0024041825567242,0.0027378875660833,-0.0013342334263394,0.1222357942350219
105,1,-0.0001305272723666,-0.0001312293330931,-0.0003972552353543,0.1275590815129336,-0.0038572717457833,0.0098657010164848,0.000758043429559,0.1228342153334356
106,1,4.767483080416786e-05,-0.0022041095769992,-0.0009334593580456,0.1275791943684004,-0.002289609364455,0.0079249462660204,-0.0003432733060827,0.1234326364318493
107,1,0.0049009419038639,-0.0001290612162805,-0.0010729463726225,0.1293692385049444,-0.0045012819083828,0.0027306337843077,-0.0045143734182509,0.1240310575302629
108,1,0.001340589138773,-0.0043335815561184,-0.0003850683820872,0.129590479915079,-0.0046189323235884,0.0022447525740983,-0.0029012653436179,0.1246294786286766
109,1,0.0008786448026156,-0.0027569107114103,0.0022377724204709,0.129872059891614,-0.0043602524290932,0.0019980391229965,-0.0009929401186512,0.1252278997270903
110,1,0.0021206944586071,-0.0046899633625645,0.0030089865890342,0.1299323984580144,-0.0047425101559693,-0.0007928955803787,-0.000514120392768,0.125826320825504
111,1,0.0014402332070219,-0.0023914402197445,0.0019521315947167,0.1299726241689479,-0.000850599697869,-0.0021707033125926,0.0023014498759882,0.1264247419239176
112,1,0.0014086395658844,-0.0069478700745798,0.0012324123474469,0.1303346555673501,-0.0004707253322213,-0.0010947783684082,0.0008777474039399,0.1270231630223313
113,1,0.0040148875065631,-0.0117176007115268,0.0071376481407307,0.1309380412313537,0.0001626042814746,-0.0021549706846567,-0.0009367625279968,0.127621584120745
114,1,0.0032356956453116,-0.0113463997356847,0.0059808155550473,0.1310386055086876,0.0017850767967963,-0.0014612711864532,-0.000983393765056,0.1282200052191587
115,1,0.0080559834007535,-0.0177349697515132,0.0035408034581224,0.1316621040281579,0.003407549312118,-0.0007675716882496,-0.0010300250021152,0.1288184263175723
116,1,0.0157593373792318,-0.0236798934444475,0.0002456299806117,0.1327683110788312,0.0041347900430219,-0.001033831415992,-0.0009249219949125,0.129416847415986
117,1,0.0178726193287117,-0.0212836867693012,-0.0093181461488467,0.1333716967428347,0.0014365117338218,-0.0029281504874554,0.0018673545385158,0.1300152685143997
118,1,0.0164535090621316,-0.01976926220599,-0.0123654309823938,0.1336532767193697,0.0026138917781139,-0.0091536189260962,0.0039632724442566,0.1306136896128134
119,1,0.0179810678553395,-0.0146596353393511,-0.0159205458414734,0.135503659422314,0.004577070126869,-0.0131241908609553,0.0053018166803823,0.131212110711227
120,1,0.0146706810989795,-0.0048074766070156,-0.0112842445103894,0.1368914464495223,0.0090895979852076,-0.0185326430571474,0.0030986662573424,0.1318105318096407
121,1,-0.0028852489857355,0.0084443940312098,-0.0088651658954659,0.1395664562266048,0.0132568554136111,-0.0217486483828649,0.0013160873715222,0.1324089529080544
122,1,-0.0037291155430559,0.0094838165074251,-0.0071162396975612,0.1396670205039387,0.0165966250376966,-0.0227305102934086,-0.0035435623339709,0.133007374006468
123,1,-0.0058452392851201,0.0070163297438832,-0.0022539849974297,0.1401497290351416,0.0166928074931598,-0.0200246330749389,-0.0118515805109143,0.1336057951048817
124,1,-0.005879490907142,0.0094460342588994,0.0032769290826314,0.1406927761327448,0.0169083298145397,-0.0182479038488894,-0.0134239434418116,0.1342042162032954
125,1,-0.0091854366789716,0.0142651486017468,0.0030401187765147,0.1412760489412816,0.0174023483813305,-0.0165954302729353,-0.0145736816746496,0.1348026373017091
126,1,-0.0108132640389414,0.0119475231785217,0.0027345297537453,0.1413766132186155,0.0178963669481212,-0.0149429566969811,-0.0157234199074876,0.1354010584001227
127,1,-0.0124157233631854,0.0206376661902832,0.0085060571052594,0.1423420302810212,0.0167983530859373,-0.0111397162178644,-0.0142641164079224,0.1359994794985364
128,1,-0.0118473320562123,0.01269818227064,0.0137098992357566,0.1429856416559584,0.0153708968263842,-0.0068914133192488,-0.0122649187783659,0.1365979005969501
129,1,-0.0125367861687076,0.0131170430567681,0.0121180561259609,0.1431465444996927,0.0126698029913897,-0.0032971392044007,-0.0110085381583031,0.1371963216953637
130,1,-0.0095234900672418,0.0120773234204726,0.0058255590738448,0.1437901558746298,0.0087424009104795,-0.0003325896721699,-0.0104673709093854,0.1377947427937774
131,1,-0.0116968696470287,0.0132963117970615,0.0084615976522058,0.1444941058159673,0.0048149988295693,0.0026319598600608,-0.0099262036604678,0.1383931638921911
132,1,-0.0125152946863952,0.0121734864926897,0.0092217271390595,0.1446751215151684,0.0008875967486594,0.0055965093922915,-0.0093850364115501,0.1389915849906048
133,1,-0.0131803358493835,0.0124284188063605,0.0111393232244501,0.1447957986479691,-0.0030828633061206,0.0086878030920955,-0.0084556072288681,0.1395900060890184
134,1,-0.0154870356304253,0.0086262193865714,0.0134550271403818,0.1450572657690373,-0.0058476800945656,0.00718947324425,-0.0018598457849735,0.1401884271874321
135,1,-0.0130224955523175,0.0090673722058165,0.0140875102333111,0.1453388457455723,-0.0064126846926902,0.0102232768384202,0.0032387355391525,0.1407868482858458
136,1,-0.0144404668722296,0.0076371025122401,0.0157244806213485,0.1453589586010391,-0.0108276320814056,0.0120254411274669,0.0027862786804203,0.1413852693842595
137,1,-0.0120648177364895,0.0049010689946562,0.0151949653900856,0.1459221185541091,-0.0118209286641154,0.0174120922743935,0.0063638037436414,0.1419836904826731
138,1,-0.0080177333153574,0.0039970585508532,0.0113840157427058,0.1462036985306441,-0.0122037008147377,0.0176760628136121,0.010447205494919,0.1425821115810868
139,1,-0.0016129392330115,-0.0032836345035639,0.0096836524394341,0.146967987038382,-0.0123776583880329,0.0130621369762913,0.0117857585166027,0.1431805326795005
140,1,0.0044312906111308,-0.0120454323729627,0.0080397285478452,0.1477523884015866,-0.0095759366766027,0.0120954198065474,0.0059350803832962,0.1437789537779141
141,1,0.0080170357557936,-0.009425805591765,0.0070623715734724,0.1479334041007877,-0.0113364737926589,0.0130941757498043,0.008024482394275,0.1443773748763278
142,1,0.0024383799506005,-0.0099206000635316,0.0043911795312554,0.1491804011397284,-0.0147682976265953,0.0098109358562235,0.01273348356385,0.1449757959747415
143,1,0.0040309603455059,-0.0101222055910544,0.0062926044411901,0.1493815296943963,-0.0135324147274428,0.0065912994656228,0.0155220822813699,0.1455742170731552
144,1,0.0051104107317972,-0.0166089573936642,0.0035001007038082,0.1501659310576009,-0.0084641567325163,0.0040967776052329,0.0118043917435919,0.1461726381715689
145,1,0.0067700421370374,-0.0146325060096305,0.00357140274995,0.1508899938544052,-0.003263208461091,-0.0014076797808484,0.0101217706989547,0.1467710592699825
146,1,0.0110694431582309,-0.020907972233755,-0.0015779766191644,0.1520163137605452,0.0014807804892254,-0.0077683327314254,0.008842215251172,0.1473694803683962
147,1,0.0147156074312168,-0.0208251313019156,0.0014722217770601,0.1532834236549528,0.0078627058534654,-0.009439493760594,0.0069884747744279,0.1479679014668098
148,1,0.0132086085031594,-0.0206658141795131,0.0007386759935548,0.1533236493658863,0.0051855661086499,-0.009676940556406,0.0057065970906322,0.1485663225652235
149,1,0.0148367740871697,-0.0224908614941605,-0.0009574774499254,0.153444326498687,0.0025084263638343,-0.009914387352218,0.0044247194068365,0.1491647436636372
150,1,0.0158861998580208,-0.0220643145573699,-0.0041458969082407,0.1538063578970892,0.0045561457168304,-0.0132782071983613,0.0049339666280335,0.1497631647620509
151,1,0.0147367164397839,-0.0209622493690312,-0.004841320827935,0.153826470752556,0.0055588730155268,-0.0160748846480138,0.0035193678003131,0.1503615858604645
152,1,0.0177790282479366,-0.021447564793639,-0.0061174635995908,0.154108050729091,0.0070372969473511,-0.0150225948911029,0.0032513124862732,0.1509600069588782
153,1,0.0183976317958761,-0.0241567577393496,-0.0069091233870967,0.1545103078384267,0.0093215966987786,-0.0183567909489249,0.0005154137052824,0.1515584280572919
154,1,0.0206267722367731,-0.0251602729160989,-0.0068011126092599,0.1552544834906978,0.0114738399190683,-0.0208987843305251,-0.0012396785450804,0.1521568491557056
155,1,0.0206514531020436,-0.024840331472623,-0.0045207360836156,0.1555360634672328,0.013195822865352,-0.0208596608404129,0.0002008461345108,0.1527552702541192
156,1,0.0189812931266981,-0.0185106655990641,-0.0098896683796611,0.1564009162523046,0.0136139324249175,-0.02112015085278,0.0003164268240805,0.1533536913525329
157,1,0.0191759230258893,-0.0182233925704841,-0.0104977785750006,0.1567629476507067,0.0160942036706368,-0.0211787983401378,-0.005410738963389,0.1539521124509466
158,1,0.0228028229672363,-0.0127601501047782,-0.0060261904994007,0.1577484775685792,0.0185181258737624,-0.0242110018029577,-0.006903284966673,0.1545505335493603
159,1,0.0194103048219173,-0.0126510281813855,-0.0089833051063173,0.1578490418459131,0.0203106659375079,-0.0250179680783422,-0.0068164292248649,0.1551489546477739
160,1,0.0077403905312859,-0.0082324289026982,-0.0121567611804656,0.1598804402480585,0.0202433775119534,-0.0232937837319537,-0.0058325446811185,0.1557473757461876
161,1,0.0063573373702102,-0.0077344019503198,-0.0102771131060598,0.1599407788144589,0.0190877369402578,-0.0189140723290098,-0.00954749179971,0.1563457968446013
162,1,0.0075033927263618,0.0096771917060566,-0.0120217034959025,0.1610670987205989,0.0198430252625824,-0.0172185285468255,-0.0096753113288556,0.156944217943015
163,1,-0.0027425006364227,0.0157340450563865,-0.0113973981241088,0.1622336443376724,0.022045305890879,-0.0139012070754637,-0.0069601297810133,0.1575426390414286
164,1,-0.0069731922986101,0.0159232950479732,-0.0045998066296575,0.1627968042907425,0.0177327272192911,-0.0120158441517259,-0.0094394968743394,0.1581410601398423
165,1,-0.0062733469606443,0.0136250887078842,-0.0030985753897403,0.1629577071344767,0.0142949363256793,-0.0107141876027154,-0.0103743519316505,0.1587394812382559
166,1,-0.0068815578520208,0.0197330541095496,0.0024611120537131,0.1638828984859489,0.0108571454320673,-0.0094125310537049,-0.0113092069889617,0.1593379023366696
167,1,-0.0078211820910835,0.0163084127755291,0.0008202749412135,0.1645466227163528,0.0064594615487704,-0.007771176092373,-0.0104159056853933,0.1599363234350833
168,1,-0.0137657165735437,0.0113231251239671,0.0108658921129019,0.1653511369350243,0.0069617105948715,0.0014476161329368,-0.011197124267792,0.160534744533497
169,1,-0.015291543752865,0.0100204694201039,0.0106867269681986,0.1667389239622325,0.006923120066466,0.0100202195202012,-0.0119863461750862,0.1611331656319106
170,1,-0.0083362942082113,0.008025869826724,0.0088136807517541,0.1671814067825018,0.0016671243551554,0.0131272980448522,-0.0116660865119694,0.1617315867303243
171,1,-0.0085102356443609,0.0066332228043483,0.0108099635448269,0.1675836638918375,-0.0034664232377507,0.0157664280228492,-0.010234247861609,0.162330007828738
172,1,-0.0028199877103408,-0.0163626585275678,0.0179385759232391,0.1695547237275825,-0.0064006922357489,0.014043274988122,-0.003371742466624,0.1629284289271517
173,1,-0.0012900619675534,-0.0244601480426251,0.010670162415537,0.1703793508017207,-0.0066474954052431,0.0173824790918751,0.0003215350339911,0.1635268500255653
174,1,0.0006231966034637,-0.0247145875311848,0.0099483015161315,0.1705201407899882,-0.007224681087766,0.0184824754559295,0.0018619264261336,0.164125271123979
175,1,0.0066762348255101,-0.0294391349750583,0.0012202376162014,0.17138499357506,-0.0091295440317645,0.0152111762053829,0.0030312644168181,0.1647236922223927
176,1,0.0066800336847044,-0.0312772860001727,0.0019975053926858,0.171485557852394,-0.0135512618485436,0.0115029741088652,0.010503486936455,0.1653221133208064
