,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
49,1,0.1348187670240557,0.1686719208088294,0.0157071189152904,0.2570273402291944,0.1424049316664089,0.1599589741130679,0.0114270845844307,0.2557786481882454
50,1,0.1295292381227912,0.1664607356876644,0.0078259064070171,0.2580780290999613,0.1404486083400567,0.1622058724689272,0.0125308216365245,0.256100661416577
51,1,0.1315076166111711,0.1669462797258351,0.0081465404755457,0.2581861882484226,0.1384922850137045,0.1644527708247865,0.0136345586886183,0.2564226746449085
52,1,0.130233723110581,0.1618544981114138,0.0044437636910506,0.2583870552384222,0.1365359616873523,0.1666996691806458,0.014738295740712,0.25674468787324
53,1,0.1337694719704017,0.1637207596978006,0.0037802594979031,0.2587733379114983,0.1346206108640249,0.1685890854635829,0.0154118731880854,0.2570667011015716
54,1,0.135783571286169,0.1606412357933991,0.0045238590653085,0.259020558822267,0.1329994855954133,0.1679114054394428,0.0129964534062961,0.2573887143299032
55,1,0.1377485218902768,0.1630241475225056,0.0040336362063634,0.2590514614361131,0.1313783603268019,0.1672337254153029,0.0105810336245073,0.2577107275582347
56,1,0.1363782034668727,0.1602845481463063,0.0034752285562559,0.2592523284261127,0.1297572350581905,0.1665560453911629,0.0081656138427184,0.2580327407865662
57,1,0.129511387474417,0.1521599375091172,0.0103549921037043,0.2597467702476501,0.1304385766741707,0.1626733025155901,0.0050392035917406,0.2583547540148977
58,1,0.1359262925421696,0.1516105476026067,0.0083268882069304,0.2598240267822653,0.1328855347554465,0.1632541943012039,0.00394613554619,0.2586767672432293
59,1,0.1361118437518463,0.1555400246283263,0.0075114252110369,0.2599167346238036,0.135606143894936,0.1609125192839003,0.00445835339221,0.2589987804715608
60,1,0.1402232735584642,0.150394472127985,0.0136107096700526,0.2605193355938023,0.1354273566403305,0.159159534712169,0.0044278682285055,0.2593207936998924
61,1,0.152080856009126,0.146697890107755,0.0140710706058995,0.2612455470191853,0.1309552317314509,0.1538682507101743,0.0089084254418558,0.2596428069282239
62,1,0.147311071188259,0.1486441243019523,0.0193171160311792,0.2616318296922614,0.1364399220365918,0.1551294268271277,0.0079981276181333,0.2599648201565555
63,1,0.1518322578241619,0.1478351786187349,0.0155039203044274,0.2619872097514915,0.1386369559794518,0.1523797864271332,0.0112574158983434,0.260286833384887
64,1,0.1534339816869461,0.1498906753486515,0.0159971679992915,0.2620490149791836,0.1416848097666159,0.1499388405950441,0.013667452617391,0.2606088466132185
65,1,0.1563267062103557,0.1479352528760784,0.0178132609093783,0.262188076741491,0.1469426427773413,0.1482997197157509,0.0138715836816628,0.26093085984155
66,1,0.1633016823925074,0.1491599363524164,0.0133786528126603,0.2627906777114897,0.1519903945728677,0.146734801445921,0.0141705645708622,0.2612528730698816
67,1,0.1614224792780043,0.1482839778655034,0.009114303667854,0.2630842525430276,0.14801420326099,0.1483572225371182,0.018543776576246,0.2615748862982132
68,1,0.1691485977466671,0.1500354118631516,0.0078600954801167,0.263238765612258,0.1506833205906003,0.1480407502728659,0.0164729408077024,0.2618968995265447
69,1,0.171751098587215,0.1534289384237275,0.0072277858738385,0.2633469247607193,0.1566836264106581,0.1479979218028627,0.0175863352298048,0.2622189127548762
70,1,0.1718569390334988,0.1561422013973357,0.0064656010932791,0.2633778273745654,0.1604108600358463,0.1486523586516795,0.0152166037811276,0.2625409259832078
71,1,0.1727434064582695,0.1581655586167558,0.0005671839564143,0.2635014378299498,0.1628391289943138,0.1489443249734914,0.0123290115190764,0.2628629392115393
72,1,0.172968572463256,0.1571980748594511,0.0021534205084343,0.2635323404437958,0.166457777176548,0.1494254296777641,0.0082969059179146,0.2631849524398709
73,1,0.1753128357392274,0.154595213211601,0.0013971572423123,0.2636404995922571,0.1727836839979546,0.1579924957894793,0.0008509288568833,0.2635069656682024
74,1,0.1788190548309632,0.1553831305105809,0.0091842045382262,0.2638259152753337,0.1788474438783776,0.1553907553680829,0.009212211629618,0.2638289788965339
75,1,0.1813962866136526,0.1560753349655501,0.0117267613567839,0.2641040387999485,0.1805013210408082,0.1523376463503377,0.0146220199565903,0.2641509921248655
76,1,0.1805015704354008,0.1523269361882827,0.0146200487530867,0.2641503927207176,0.180367340723553,0.1580913834099337,0.0156809942832424,0.264473005353197
77,1,0.1802187015463541,0.164474639994769,0.0168558315713835,0.2648302502253316,0.1802333604062978,0.1638451204695308,0.0167399686098946,0.2647950185815286
78,1,0.1779399036349148,0.1638903045683073,0.0126529433078955,0.2651701789776385,0.1782961890450496,0.1639816642215824,0.0133100563240128,0.2651170318098601
79,1,0.1756166205250361,0.1642124620983009,0.0132337957668718,0.2652474355122537,0.1755803689445974,0.1672040523354505,0.0123744170810616,0.2654390450381916
80,1,0.1755669242326307,0.1683135506959089,0.0120556972139225,0.2655101077299455,0.1754403411945,0.1655234967441208,0.0129970802403806,0.2657610582665232
81,1,0.1761004088161266,0.1701324343953754,0.012585390361422,0.2656028155714837,0.174703768249181,0.1572734095268152,0.0123439361024582,0.2660830714948547
82,1,0.174360230540929,0.1579815987693399,0.0136707545877674,0.2660200008584059,0.1762245198524334,0.1543299828568067,0.0064665551087052,0.2664050847231862
83,1,0.1758751338879834,0.1548586861222608,0.0078198633579337,0.2662981243830207,0.1772763761028169,0.1527382765750687,0.0023923051802987,0.2667270979515178
84,1,0.1778940017273957,0.1518036635173948,0.0,0.2669161766599425,0.1741536334434205,0.1526135432186704,0.0035303252210251,0.2670491111798493
85,1,0.1749533933493122,0.1521894762017248,9.215791545276936e-06,0.2669625305807116,0.1742054936279729,0.1563642793780653,0.0068555731768788,0.2673711244081809
86,1,0.1739476932483599,0.1515900438910934,0.0017993046545471,0.2669779818876346,0.1734482421254936,0.1585838191418266,0.0026609308852576,0.2676931376365124
87,1,0.1747529425503944,0.1555920412618436,0.0085677895661684,0.2672561054122494,0.1759825519396328,0.1565578133772357,0.0028047838736483,0.2680151508648439
88,1,0.1727672911027697,0.158393025373026,0.0023574111860245,0.2676732906991716,0.1767630565207419,0.1595980206593677,0.0086605518133991,0.2683371640931755
89,1,0.1734136476171723,0.1586114750633288,0.0026589672250231,0.2676887420060946,0.1773701735390399,0.1631390921858915,0.0150810204358405,0.268659177321507
90,1,0.1762105611990229,0.1563755357127894,0.0028177261797393,0.2680441220653247,0.1761192341723843,0.166821384959803,0.0156845542211659,0.2689811905498386
91,1,0.1776088766314461,0.1645313521594013,0.0176053866925639,0.2687857847976307,0.1737581959405801,0.1704597960536737,0.0126419477481385,0.2693032037781701
92,1,0.1737217932413385,0.1705069796712871,0.0125931530862171,0.2692956779260912,0.1753157804612237,0.1684409217956188,0.0147297547427342,0.2696252170065016
93,1,0.1755155120853808,0.168182038229953,0.0149974776665501,0.2696665092922443,0.1783064377339078,0.1709723709786434,0.0178964849626918,0.2699472302348332
94,1,0.1825818842137517,0.1752469091893901,0.0223375027826659,0.2703772694107043,0.1815078909985889,0.1741731441316496,0.021221918005835,0.2702692434631648
95,1,0.1790467394549463,0.1779603674448911,0.0197852745146967,0.2706090390145499,0.1793179703890269,0.177752179699426,0.0199810920283598,0.2705912566914963
96,1,0.1785175552100579,0.1841743237803708,0.0170228095897429,0.2711498347568565,0.1787490407319598,0.1814561005163778,0.0182312178918902,0.2709132699198278
97,1,0.1789075528188867,0.1832440662890552,0.0182787224233486,0.2711652860637795,0.178894347268953,0.1838528600480045,0.0168943269463234,0.2712352831481593
98,1,0.178799697023805,0.1882163646970673,0.0069717283464844,0.2717369844199321,0.1788335967133589,0.1866535430399358,0.0105255808650515,0.2715572963764909
99,1,0.1668552032173892,0.2017008223313135,0.003887268487797,0.2726331602214687,0.1769027452354349,0.1903578841652883,0.00648187320989,0.2718793096048224
100,1,0.1642365707990223,0.2042542335294702,0.0064760088009282,0.27274131936993,0.1726108585266041,0.1952031095414468,0.0053735673673844,0.272201322833154
101,1,0.1641507593431327,0.202898682746191,0.0064688152057791,0.2728031245976222,0.168318971817774,0.2000483349176044,0.004265261524879,0.2725233360614855
102,1,0.1622177659047141,0.2016178628132417,0.0043937949068101,0.2731739559637752,0.1639306591563587,0.202752842258136,0.0062325431386909,0.2728453492898171
103,1,0.1637324297624777,0.1967499176295402,0.0050130798036969,0.2740855830722348,0.162252134861324,0.2016406360124806,0.0044306891254879,0.2731673625181486
104,1,0.1622595429505015,0.1936200997272487,0.0,0.2743019013691574,0.1627418342879964,0.1999335708502077,0.0046080653094734,0.2734893757464801
105,1,0.1612819351222126,0.1978051770925281,0.009959854331502,0.2750435641014636,0.1632768576480408,0.1982140709259529,0.0048268147598276,0.2738113889748117
106,1,0.1620793259320927,0.1947588220815651,0.0075724630406502,0.2751826258637709,0.1634068347098301,0.1960580428592674,0.0039048928273866,0.2741334022031432
107,1,0.159161154482052,0.1922187097710889,0.0024049818318499,0.2753525902399244,0.1620571914738306,0.1944863536179608,0.0020615539003336,0.2744554154314748
108,1,0.1546965483123026,0.1951704179729978,0.0013384357759416,0.2755071033091549,0.1616327362071481,0.1963034198052026,0.0063858979819436,0.2747774286598063
109,1,0.1600081414038999,0.1894096090638144,0.0033408795049501,0.2756152624576162,0.1616023426363358,0.1965810909554604,0.009000552945954,0.2750994418881378
110,1,0.1597879058387904,0.1871396216982977,0.0031616427847835,0.2756461650714623,0.1571713256977745,0.1935342555817681,0.0019296332879663,0.2754214551164694
111,1,0.150557648185611,0.1752862330805736,0.0,0.275908837289154,0.1563686851411998,0.1827486985820457,0.0019904561446797,0.2757434683448009
112,1,0.1362420284497632,0.174265755957964,0.0025593908283546,0.2760788016653075,0.1373639422221644,0.1743457306540932,0.0023588116098316,0.2760654815731325
113,1,0.1346672524786321,0.1681047041179262,0.0065293257915433,0.2764341817245375,0.1348741336547496,0.1689140926748729,0.006007788233598,0.276387494801464
114,1,0.1326385316093721,0.1681366773333356,0.0006517127104232,0.2765268895660758,0.1292980674802931,0.1668723464669389,0.0008674633213864,0.2767095080297955
115,1,0.1318121975880462,0.1650894070016106,0.0,0.276604146100691,0.1267513850604293,0.1673234037868515,0.003252402380775,0.2770315212581271
116,1,0.1259130503314208,0.1692728907533805,0.0020354133053016,0.2768513670114597,0.1281785525354689,0.1646836343079826,0.0051368146416359,0.2773535344864586
117,1,0.1280700964363747,0.1642568355640851,0.0051667419431189,0.277314906219151,0.1348497287602706,0.1641335177726266,0.0051371715368342,0.2776755477147902
118,1,0.1285039208327517,0.1659640305396756,0.005047032737187,0.2774694192883815,0.1447631314515639,0.1612738960509201,0.005277986107527,0.2779975609431217
119,1,0.150385168717236,0.1596521622844426,0.0053578441329333,0.2781801794068415,0.1494444119441937,0.1595209648515739,0.0055346635797571,0.2783195741714532
120,1,0.1489374457528415,0.15849970794041,0.0063362393399852,0.2781956307137645,0.1507615433440794,0.1621742572564513,0.0034521172064621,0.2786415873997848
121,1,0.1512126642537404,0.1630830167647195,0.0027388396895693,0.2787518777629941,0.145621854963437,0.1665772330609224,1.56065272006453e-06,0.2789636006281163
122,1,0.1473284262909031,0.1665556180227589,3.148447226539393e-05,0.2788754882183785,0.1399241524106831,0.171135715332692,0.0061018393175679,0.2792856138564479
123,1,0.1455328501096228,0.166578360375838,0.0,0.2789681960599167,0.1366642860396636,0.1718981902015325,0.0090665617708596,0.2796076270847794
124,1,0.1449333629182422,0.170301532042027,0.0043067091378386,0.279060903901455,0.1343698656267623,0.175416764699463,0.0115721303475029,0.2799296403131109
125,1,0.1363223904986094,0.1717355163591156,0.0073925879293114,0.2794471865745311,0.1301056861220666,0.1749312027593883,0.0093799481653581,0.2802516535414425
126,1,0.1362809887580448,0.1698932083883359,0.0076950257067929,0.2794935404953002,0.1273278043612508,0.1764364699207588,0.0120260381421834,0.280573666769774
127,1,0.1375268727417305,0.1764102771191468,0.0121531184124108,0.2798643718614533,0.1280925459943704,0.183571960332242,0.0120423939861122,0.2808956799981056
128,1,0.1344318030232093,0.1753952150995021,0.011581303006807,0.2799261770891454,0.1314334849953717,0.1824231882669214,0.0062185105832759,0.2812176932264371
129,1,0.1297340897234382,0.1770296693734662,0.010885592078045,0.2801888493068372,0.1343801079218884,0.181408450740305,0.0041246771579602,0.2815397064547686
130,1,0.1296408730075023,0.1756598586445517,0.0089755383896193,0.2802043006137602,0.1454149271944464,0.1805233395054116,0.0044950173595393,0.2818617196831002
131,1,0.1314609007303534,0.1728067250520129,0.0105590500853394,0.2803897162968368,0.1513077117713104,0.1835393145884811,0.0006829375619084,0.2821837329114317
132,1,0.1245175382565526,0.1789044861638821,0.0130235050396322,0.2806987424352976,0.1540136193522362,0.1805364300860137,0.0033637923137092,0.2825057461397632
133,1,0.1281638768893757,0.1836650888327265,0.0120228182160217,0.2808996094252972,0.160124747827864,0.1769624935580115,0.0034677220082274,0.2828277593680948
134,1,0.1330874576051045,0.1817949571599314,0.0032823281626919,0.2813785999399115,0.1652329685306396,0.1761442350023028,0.0038660792686713,0.2831497725964264
135,1,0.1337819397684617,0.179267274959901,0.0033360007970284,0.2814558564745268,0.1673011371252344,0.1837920720400582,0.0059765776124881,0.2834717858247579
136,1,0.1341541622945909,0.1814265740106782,0.0041170941838224,0.281533113009142,0.1641762750263113,0.1790860121850782,0.0064949787205987,0.2837937990530894
137,1,0.1468618921207765,0.1804072773496882,0.0045435790323007,0.2819039443752951,0.1660449596666655,0.1763122448582963,0.0051679829891398,0.2841158122814209
138,1,0.1478439137450597,0.1814467354200629,0.0041626426629189,0.2819193956822181,0.1677671924616676,0.1747138176726641,0.0066412162145333,0.2844378255097525
139,1,0.1488451499968565,0.1823300533123457,0.0003925208953704,0.2819966522168333,0.1694009419088312,0.1738255080706529,0.0098062931461079,0.2847598387380841
140,1,0.1518959563247667,0.1838281769296298,0.0007523108560511,0.282228421820679,0.1710346913559945,0.1729371984686417,0.012971370077682,0.2850818519664156
141,1,0.1519761552151713,0.1817279886554321,0.0033291419171087,0.2823983861968325,0.1754742500481372,0.1707737707746122,0.0134706986876422,0.2854038651947471
142,1,0.1648784095024948,0.1741824366227852,0.0035485657685341,0.2830782437014464,0.1775652927061012,0.171286639053583,0.018988109990732,0.2857258784230786
143,1,0.1665633902098045,0.1835055454952774,0.0050574939852009,0.2834181724537534,0.1798767589706968,0.1704964028467938,0.0270593577232907,0.2860478916514102
144,1,0.1682643321663736,0.1841661582494553,0.0071765240625242,0.2835417829091377,0.1766122496756176,0.1692610871841404,0.0222353154248866,0.2863699048797418
145,1,0.1639385827847501,0.178049251577664,0.008863389733542,0.2836962959783681,0.1753575022063895,0.1672230397871109,0.0197692694537614,0.2866919181080733
146,1,0.1638794498342136,0.179526602320956,0.006705761082907,0.2837426498991373,0.1716236362575198,0.1696142206797211,0.016672371688453,0.2870139313364048
147,1,0.1667487600244907,0.1752675643408051,0.0046681982472604,0.2842370917206747,0.1660374298135081,0.1723486208310938,0.0155401955555412,0.2873359445647364
148,1,0.1715307294508105,0.1726674904033363,0.0139323489681784,0.2851796214429803,0.1668460915274121,0.1709523740489117,0.0112228083401303,0.2876579577930679
149,1,0.1708955791289615,0.1725616346742657,0.0118709051628699,0.2851950727499034,0.167654753241316,0.1695561272667295,0.0069054211247194,0.2879799710213994
150,1,0.1783499766956194,0.1696508667814966,0.0144754812874115,0.2855350015022104,0.16846341495522,0.1681598804845474,0.0025880339093084,0.2883019842497309
151,1,0.1763679841081421,0.1711764497316139,0.0162869779385919,0.2856277093437486,0.1679973556551238,0.1637103539982851,0.0031029229936903,0.2886239974780625
152,1,0.177687135507793,0.1712978523495771,0.0192629877436633,0.2857358684922099,0.1691202990246996,0.157238228242113,0.0059397755993521,0.2889460107063941
153,1,0.1807479189313705,0.1724815999903789,0.0217827518330399,0.2858903815614404,0.1729037976667474,0.1569318478697841,0.0070326615144885,0.2892680239347256
154,1,0.179722418157368,0.1701446913866826,0.0279941982594502,0.2860757972445169,0.1679440053733677,0.1663722481644494,0.0063229933392964,0.2895900371630571
155,1,0.1784349825242021,0.1702460961778699,0.022689826956714,0.2861839563929782,0.1661589290030898,0.1720589299880759,0.0089131594480247,0.2899120503913887
156,1,0.1740426664048345,0.1678724785167629,0.0215945713742877,0.2866320442937465,0.1661431690208266,0.1767341127558256,0.0088541693961003,0.2902340636197202
157,1,0.178453728448759,0.1656937163269637,0.0154709778344605,0.286832911283746,0.1663623632370537,0.1808697454289061,0.0097057811322615,0.2905560768480518
158,1,0.1656278305296713,0.1730558407627513,0.0177270169186316,0.287172840036053,0.1658132437187488,0.1839613066237851,0.0131421297779023,0.2908780900763833
159,1,0.168615613954114,0.1678970915348502,0.0017754543093034,0.2883625906691274,0.1626642737386694,0.1831725874126766,0.0069483409684111,0.2912001033047148
160,1,0.1672667368049342,0.1666889504661023,0.001495428529193,0.2884243958968196,0.1649579991142558,0.1799179012640603,0.0064092812987256,0.2915221165330464
161,1,0.1684544495303674,0.161846867719621,0.004108612723731,0.2887488733422035,0.1676310273741424,0.176491361224887,0.0062643012040486,0.2918441297613779
162,1,0.1696547782133932,0.1535388608777353,0.0074096549887019,0.2891042534014335,0.1672103611083012,0.176896156333998,0.0104777039986703,0.2921661429897095
163,1,0.1706793946812241,0.1541631108272096,0.0078399534482494,0.2891660586291257,0.1654863039581883,0.1768857780241929,0.007788883344487,0.292488156218041
164,1,0.1740501425103642,0.1583587149674919,0.0066166240646275,0.2893205716983561,0.1605702941481226,0.1778188628414994,0.0081962661444879,0.2928101694463725
165,1,0.1702265515167411,0.1631777100466629,0.0029388350250468,0.2894596334606635,0.1569532985219889,0.1808441565298646,0.0131725876940956,0.2931321826747041
166,1,0.1661697279319911,0.1688554386727601,0.00895358013924,0.2896914030645092,0.1577457465537707,0.1845061397839307,0.0184385994465207,0.2934541959030356
167,1,0.1661311607944237,0.1802963409494941,0.0088092222707042,0.2904794197175844,0.1608855742901677,0.1912310450056193,0.0190368541859046,0.2937762091313671
168,1,0.167156406030899,0.1828390485628032,0.0127849272484523,0.2908193484698914,0.1572176903308722,0.1947221933343511,0.0135486860839611,0.2940982223596987
169,1,0.1659343829982304,0.1839916482521752,0.013380401694875,0.2908657023906605,0.156123040036057,0.1921837090582776,0.0137164581521227,0.2944202355880302
170,1,0.1624591185072889,0.1831212023968547,0.0065448159477308,0.2912210824498905,0.1549076755751384,0.1895888678815097,0.0139010012867441,0.2947422488163618
171,1,0.169128697189247,0.1745715066300331,0.006183070371271,0.2920245504098888,0.1509797583234795,0.1857276379022452,0.0144624049390487,0.2950642620446933
172,1,0.1672239110921078,0.1768962379008589,0.0104988364050529,0.2921636121721962,0.1470518410718206,0.1818664079229808,0.0150238085913533,0.2953862752730248
173,1,0.1644939459336249,0.1768798043248781,0.006241212634954,0.2926735053006566,0.1454354861730778,0.1854942901250648,0.018101434534355,0.2957082885013564
174,1,0.1565089703701461,0.1787908707797567,0.0102199180227776,0.2929516288252715,0.1501981953427307,0.1853661735329974,0.018875718813092,0.296030301729688
175,1,0.1581059949041029,0.1861708841877443,0.0208325381914705,0.2936005837160393,0.1492535342399059,0.1793306455533475,0.0183459389050771,0.2963523149580195
176,1,0.1612850663596858,0.1919583111982533,0.0187787714259084,0.2938014507060388,0.1483088731370811,0.1732951175736976,0.0178161589970621,0.296674328186351
177,1,0.1599486759042641,0.1953423457322945,0.0168747285387192,0.2939096098545002,0.1476433423579593,0.1710607066560553,0.0217600353848132,0.2969963414146825
178,1,0.1594591315831353,0.19422664827949,0.0180700064811014,0.2939559637752693,0.148718772841868,0.172655291486074,0.0301622568891154,0.2973183546430141
179,1,0.1572522395304288,0.1948884974100841,0.0145276181968273,0.2940023176960384,0.1483999451274126,0.1640536368388111,0.0259121578207599,0.2976403678713457
180,1,0.1574911831035996,0.1953564206364187,0.0135067690915435,0.2940177690029615,0.1531325449147983,0.1582672983087867,0.0253131915427402,0.2979623810996772
181,1,0.1550750284094387,0.1897533794380203,0.0138770821238951,0.2947285291214215,0.1538176210271021,0.1531068009489808,0.0272201438271057,0.2982843943280087
182,1,0.1460282266484302,0.1808601721889838,0.0151701102670315,0.2954701918537276,0.1616098152818169,0.1529121288571895,0.0301578544552639,0.2986064075563402
183,1,0.1456155425359352,0.180657842786466,0.0170302933877559,0.2955010944675737,0.1707365761610086,0.1542321018765113,0.0338105343516396,0.2989284207846718
184,1,0.1448208920163504,0.1807281765751025,0.0186315378900339,0.2955628996952659,0.1712780631143836,0.1540255392785488,0.0354923277588709,0.2992504340130033
